image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (272),pituitary_tumor,pituitary_tumor,0.000109495755,0.00044378717,0.99923384,0.00021296076
img_66,no_tumor,no_tumor,0.00045811402,0.23183031,0.0004944796,0.76721716
p (696),pituitary_tumor,meningioma_tumor,0.27411115,0.5505175,0.041990902,0.13338046
image(100),meningioma_tumor,meningioma_tumor,0.0047425637,0.9935927,0.00063782634,0.0010268969
m (78),meningioma_tumor,meningioma_tumor,0.42544138,0.52595884,0.020765247,0.02783452
p (416),pituitary_tumor,pituitary_tumor,0.00022742861,0.0009048509,0.9948554,0.004012216
img_98,no_tumor,no_tumor,0.0045824563,0.0023415792,0.00023160287,0.9928444
m3 (242),meningioma_tumor,meningioma_tumor,0.005979858,0.99205947,0.0018228441,0.00013777927
image(85),glioma_tumor,meningioma_tumor,0.4440068,0.52794534,2.2730781e-05,0.028025124
p (457),pituitary_tumor,pituitary_tumor,0.009425719,0.0013184758,0.9891945,6.128677e-05
img_14,no_tumor,no_tumor,0.09504572,0.066134,0.0004465552,0.8383737
gg (111),glioma_tumor,glioma_tumor,0.9951513,0.0041619423,0.000683618,3.1230063e-06
p (563),pituitary_tumor,pituitary_tumor,3.470223e-08,0.00070889504,0.99929094,1.6312802e-07
m1(170),meningioma_tumor,meningioma_tumor,0.041703165,0.95179605,0.0063569145,0.00014384059
m1(166),meningioma_tumor,meningioma_tumor,0.14284159,0.8553337,0.00083888957,0.0009857507
img_12,no_tumor,no_tumor,0.0026637781,0.0025229119,1.2838615e-05,0.99480057
image(42),meningioma_tumor,meningioma_tumor,0.011972881,0.9812703,0.0046146475,0.0021422294
image(28),pituitary_tumor,pituitary_tumor,1.4952632e-06,4.817206e-05,0.99993,2.0270103e-05
p (762),pituitary_tumor,pituitary_tumor,0.009853674,0.00632274,0.9837961,2.7487853e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.003909826,0.99600154,8.515434e-05,3.390355e-06
p (501),pituitary_tumor,pituitary_tumor,0.0001901233,0.013125328,0.9866441,4.051527e-05
img_52,no_tumor,no_tumor,0.06441269,0.018722275,0.0005205082,0.9163445
m3 (88),meningioma_tumor,meningioma_tumor,0.04505635,0.9316975,0.02024135,0.0030047593
img_101,no_tumor,no_tumor,0.015428054,0.0014977623,3.9010735e-07,0.9830738
gg (474),glioma_tumor,glioma_tumor,0.9999945,4.478891e-06,4.3433047e-08,1.0633602e-06
p (624),pituitary_tumor,pituitary_tumor,0.01994742,0.055470295,0.92352504,0.0010573014
gg (212),glioma_tumor,glioma_tumor,0.85179055,0.14756063,0.00031055952,0.0003382998
p (818),pituitary_tumor,pituitary_tumor,0.00087803224,0.018244151,0.98087364,4.2012375e-06
p (467),pituitary_tumor,pituitary_tumor,0.000572735,0.0035799968,0.9929662,0.0028811737
image(171),no_tumor,no_tumor,0.0004142101,0.000101425845,2.6248756e-05,0.99945813
gg (239),glioma_tumor,glioma_tumor,0.99955934,0.000435795,2.6123184e-06,2.1794392e-06
m1(191),meningioma_tumor,meningioma_tumor,0.053192306,0.8708951,0.0009573571,0.07495523
m1(199),meningioma_tumor,meningioma_tumor,0.09638762,0.89814234,7.911325e-06,0.0054621263
p (705),pituitary_tumor,pituitary_tumor,4.9235873e-06,0.044428255,0.9555549,1.1930311e-05
p (536),pituitary_tumor,pituitary_tumor,0.17477977,0.1547958,0.6609508,0.009473612
m3 (245),meningioma_tumor,meningioma_tumor,0.0038694704,0.9958547,0.00017264897,0.000103160004
p (399),pituitary_tumor,pituitary_tumor,1.851995e-06,1.9340956e-05,0.9999783,4.2237846e-07
p (79),pituitary_tumor,pituitary_tumor,4.77886e-05,0.0022106024,0.9977398,1.7674305e-06
p (86),pituitary_tumor,pituitary_tumor,1.5588324e-05,0.00024422104,0.99974006,1.07862085e-07
gg (771),glioma_tumor,glioma_tumor,0.99366754,0.0062387437,5.2097756e-05,4.159259e-05
img_8,no_tumor,no_tumor,0.00032341096,1.1146548e-05,3.8811554e-09,0.9996654
m2 (46),meningioma_tumor,meningioma_tumor,0.07441097,0.9250347,0.00014916259,0.00040515402
p (231),pituitary_tumor,pituitary_tumor,1.3158365e-05,5.557251e-05,0.9999304,9.729281e-07
m1(157),meningioma_tumor,meningioma_tumor,0.053183973,0.94111556,0.003747176,0.001953344
gg (406),glioma_tumor,glioma_tumor,0.99998593,1.378233e-05,1.02068604e-07,1.1854242e-07
m3 (13),meningioma_tumor,meningioma_tumor,0.0347575,0.9622913,0.00022141407,0.0027297125
m (95),meningioma_tumor,meningioma_tumor,0.07790556,0.91939485,1.3384572e-05,0.0026862477
gg (196),glioma_tumor,glioma_tumor,0.9606886,0.03930826,1.2320329e-06,1.8787046e-06
m3 (198),meningioma_tumor,meningioma_tumor,0.024025142,0.9699102,0.006011318,5.329906e-05
p (644),pituitary_tumor,pituitary_tumor,2.9634427e-07,0.00017789291,0.9998217,1.5244855e-07
p (442),pituitary_tumor,pituitary_tumor,0.003393655,0.017634744,0.9782096,0.00076199346
gg (177),glioma_tumor,glioma_tumor,0.99603444,0.003925438,1.4451106e-05,2.5690193e-05
p (523),pituitary_tumor,pituitary_tumor,0.00010525024,0.0027520235,0.9971414,1.3097915e-06
gg (273),glioma_tumor,glioma_tumor,0.9997663,0.00022894437,3.1279078e-06,1.7143952e-06
gg (86),glioma_tumor,glioma_tumor,0.9354248,0.06455255,1.684308e-05,5.8337055e-06
image(165),no_tumor,no_tumor,7.673869e-06,3.279748e-05,3.2625218e-07,0.99995923
img_56,no_tumor,no_tumor,0.004518292,0.0064402637,4.9992188e-05,0.9889915
p (756),pituitary_tumor,pituitary_tumor,0.00035797924,0.0013517997,0.99828583,4.337356e-06
p (292),pituitary_tumor,pituitary_tumor,0.00019774074,0.003501465,0.99629337,7.3676993e-06
p (575),pituitary_tumor,pituitary_tumor,0.0012442333,0.0077560465,0.9895611,0.0014387438
p (50),pituitary_tumor,pituitary_tumor,1.8060483e-06,0.00037849304,0.9996183,1.3466748e-06
m3 (9),meningioma_tumor,meningioma_tumor,0.0031955675,0.99544865,0.0009267997,0.0004289984
m1(68),meningioma_tumor,meningioma_tumor,0.00013481804,0.9998524,1.18652715e-05,7.9938764e-07
p (414),pituitary_tumor,pituitary_tumor,0.00034351114,0.0060662297,0.9934315,0.00015867254
gg (653),glioma_tumor,glioma_tumor,0.9532971,0.04666477,8.744487e-06,2.938301e-05
p (339),pituitary_tumor,pituitary_tumor,0.00018320633,0.0021285724,0.99768233,5.8885516e-06
m2 (121),meningioma_tumor,meningioma_tumor,0.0029792306,0.9970003,1.8869816e-05,1.4953378e-06
p (98),pituitary_tumor,pituitary_tumor,2.1960584e-05,0.028103143,0.97187185,2.9417479e-06
img_84,no_tumor,no_tumor,0.002579529,0.03308572,2.5448855e-05,0.96430933
m2 (77),meningioma_tumor,glioma_tumor,0.8934632,0.0856571,0.020576302,0.00030346314
p (395),pituitary_tumor,pituitary_tumor,3.8670903e-05,0.0030601243,0.99687517,2.6064405e-05
p (685),pituitary_tumor,pituitary_tumor,0.0013607995,0.0077068233,0.9905171,0.0004153883
image(47),pituitary_tumor,pituitary_tumor,0.0068895086,0.030650798,0.9620379,0.00042175298
p (742),pituitary_tumor,pituitary_tumor,0.0010273686,0.0027279123,0.9962353,9.36508e-06
image(30),glioma_tumor,meningioma_tumor,0.19838892,0.6701691,0.000656767,0.13078517
img_41,no_tumor,no_tumor,0.002000602,2.3112703e-05,4.7047024e-08,0.99797624
m (26),meningioma_tumor,meningioma_tumor,0.055583462,0.9441462,2.1921333e-05,0.00024842456
p (349),pituitary_tumor,pituitary_tumor,0.00015700294,0.0032382244,0.9965868,1.7936327e-05
p (435),pituitary_tumor,pituitary_tumor,0.0006162955,0.0024245235,0.9962393,0.0007199356
m3 (224),meningioma_tumor,meningioma_tumor,0.008514478,0.8404379,0.15044259,0.00060499174
gg (388),glioma_tumor,glioma_tumor,0.91430855,0.08545462,0.00011039408,0.00012640472
image(197),no_tumor,no_tumor,0.17806783,0.021901796,2.6203454e-05,0.8000041
gg (559),glioma_tumor,glioma_tumor,0.9999943,5.0099034e-06,1.4734701e-07,6.366475e-07
p (6),pituitary_tumor,pituitary_tumor,1.1747915e-05,0.001140191,0.9988433,4.690965e-06
image(54),no_tumor,no_tumor,0.024103668,0.073842764,2.9479064e-05,0.90202415
m1(195),meningioma_tumor,meningioma_tumor,0.0039786357,0.9949043,1.5779306e-05,0.0011013756
m (104),meningioma_tumor,meningioma_tumor,4.5532466e-05,0.98102367,0.018866584,6.421284e-05
m1(83),meningioma_tumor,meningioma_tumor,0.033777367,0.9643854,0.0001268397,0.0017104673
p (38),pituitary_tumor,pituitary_tumor,0.0013190676,0.21202415,0.7860462,0.000610521
gg (390),glioma_tumor,glioma_tumor,0.9995951,4.8208447e-05,2.7499837e-06,0.0003539039
m2 (3),meningioma_tumor,meningioma_tumor,0.008945067,0.9882208,0.002825794,8.403168e-06
gg (274),glioma_tumor,glioma_tumor,0.99999464,5.0302383e-06,3.2743134e-07,2.2996396e-08
p (76),pituitary_tumor,pituitary_tumor,2.9698097e-07,0.0007031864,0.999295,1.5330523e-06
m1(139),meningioma_tumor,meningioma_tumor,0.25048357,0.6796396,6.0558254e-05,0.06981636
p (205),pituitary_tumor,pituitary_tumor,0.012620215,0.005347966,0.98006564,0.0019662983
m (73),meningioma_tumor,meningioma_tumor,0.13916446,0.8607312,7.027428e-05,3.4078093e-05
p (530),pituitary_tumor,pituitary_tumor,0.00024115287,0.0008754965,0.9988777,5.630254e-06
m2 (78),meningioma_tumor,meningioma_tumor,0.2964724,0.7017411,0.0017351594,5.137818e-05
gg (658),glioma_tumor,glioma_tumor,0.9999988,5.961824e-07,1.9206325e-09,5.578924e-07
gg (85),glioma_tumor,glioma_tumor,0.95407736,0.045509506,0.00016940632,0.00024373116
gg (562),glioma_tumor,glioma_tumor,0.9935915,0.0063006934,7.263116e-05,3.5128236e-05
gg (268),glioma_tumor,glioma_tumor,0.99793845,0.0016642889,0.00019615231,0.00020108257
m (162),meningioma_tumor,meningioma_tumor,0.0072713997,0.9926218,0.00010190666,4.798263e-06
p (125),pituitary_tumor,pituitary_tumor,0.0033978308,0.2382625,0.75799775,0.00034189
m2 (86),meningioma_tumor,meningioma_tumor,0.0018265942,0.9981502,2.3147506e-05,5.035105e-08
gg (365),glioma_tumor,glioma_tumor,0.85166496,0.135074,0.008669473,0.0045915577
gg (132),glioma_tumor,glioma_tumor,0.90729535,0.09250562,9.3552386e-05,0.00010545587
m2 (8),meningioma_tumor,meningioma_tumor,0.11566697,0.8834802,0.00084896834,3.8496596e-06
gg (466),glioma_tumor,glioma_tumor,0.5215726,0.4779427,0.00023190232,0.00025283228
image (58),no_tumor,no_tumor,0.018991672,0.007236923,0.0013668987,0.9724044
p (22),pituitary_tumor,pituitary_tumor,0.007544711,0.024758184,0.96755713,0.00013997426
m (77),meningioma_tumor,meningioma_tumor,0.019678907,0.9803162,1.6746769e-06,3.1464851e-06
m3 (42),meningioma_tumor,meningioma_tumor,0.051776927,0.93584526,0.01091763,0.0014602799
gg (347),glioma_tumor,glioma_tumor,0.9965138,0.0010508107,0.002392161,4.3330423e-05
image(313),no_tumor,no_tumor,0.012924649,0.010455206,0.0015856852,0.97503453
m3 (79),meningioma_tumor,meningioma_tumor,0.31673497,0.63667065,0.045229785,0.0013646191
gg (728),glioma_tumor,glioma_tumor,0.9996394,0.00031561285,2.045327e-06,4.296288e-05
m1(71),meningioma_tumor,meningioma_tumor,0.03856178,0.9248073,0.036342364,0.0002885491
image(151),no_tumor,no_tumor,7.258229e-05,7.199485e-05,3.2962027e-05,0.99982244
image(295),no_tumor,no_tumor,0.00028426773,2.237545e-05,3.1274084e-07,0.99969304
image(78),pituitary_tumor,pituitary_tumor,0.031207845,0.103217274,0.77998894,0.08558602
p (445),pituitary_tumor,pituitary_tumor,0.00072834577,0.013015608,0.9846182,0.0016379703
gg (797),glioma_tumor,glioma_tumor,0.99949443,0.0005051108,2.3051109e-07,2.3735385e-07
gg (119),glioma_tumor,glioma_tumor,0.9792644,0.008358875,0.001831612,0.010545101
image(75),meningioma_tumor,meningioma_tumor,0.043223266,0.9449542,0.00060140225,0.01122117
6,no_tumor,no_tumor,4.5336983e-05,9.835524e-05,1.5424291e-07,0.9998561
image(26),meningioma_tumor,meningioma_tumor,9.2581926e-05,0.99057746,0.00010609541,0.009223969
m (71),meningioma_tumor,meningioma_tumor,0.035424355,0.9645625,8.381569e-06,4.8600905e-06
gg (105),glioma_tumor,glioma_tumor,0.999617,0.00038052138,2.1529543e-06,3.6262432e-07
p (28),pituitary_tumor,pituitary_tumor,0.00029314862,0.0050962707,0.99124813,0.0033623923
gg (817),glioma_tumor,glioma_tumor,0.99987745,0.00012087952,1.4427043e-06,2.781783e-07
image(40),meningioma_tumor,meningioma_tumor,0.03027131,0.8902996,0.0010794582,0.07834962
p (621),pituitary_tumor,pituitary_tumor,0.00023047283,0.017572176,0.9821483,4.907349e-05
p (592),pituitary_tumor,pituitary_tumor,1.5439924e-06,4.704548e-05,0.9999511,2.7195264e-07
image (26),no_tumor,no_tumor,0.0027367196,5.761466e-05,1.2648496e-06,0.99720436
p (25),pituitary_tumor,pituitary_tumor,9.14996e-07,0.018602991,0.9813958,2.5007108e-07
gg (383),glioma_tumor,glioma_tumor,0.9994381,0.0002703075,6.1397324e-05,0.00023018236
m1(136),meningioma_tumor,meningioma_tumor,0.03764868,0.82925105,2.9767487e-05,0.13307048
m (86),meningioma_tumor,meningioma_tumor,0.2730317,0.71495646,0.011455503,0.0005562511
image(268),no_tumor,no_tumor,0.000447051,0.0043643657,0.0015907104,0.99359787
image(106),meningioma_tumor,meningioma_tumor,0.0035522413,0.83025885,0.0003324305,0.16585653
image(132),no_tumor,no_tumor,0.00016871895,0.000292174,3.335254e-05,0.99950576
p (270),pituitary_tumor,pituitary_tumor,0.0019374937,0.028786527,0.9692626,1.3468309e-05
m (163),meningioma_tumor,meningioma_tumor,0.030522874,0.96837807,0.0010498475,4.913654e-05
image,glioma_tumor,glioma_tumor,0.9781608,0.013212156,0.0071997605,0.0014273488
m2 (19),meningioma_tumor,meningioma_tumor,0.0008919621,0.99908936,6.813739e-06,1.1870809e-05
gg (10),glioma_tumor,glioma_tumor,0.8282933,0.16985443,0.0012832681,0.0005690071
image(45),glioma_tumor,glioma_tumor,0.9999629,1.20448585e-05,8.711143e-08,2.4870991e-05
m3 (99),meningioma_tumor,meningioma_tumor,0.0004421146,0.9994974,5.7082696e-05,3.391367e-06
image(65),glioma_tumor,glioma_tumor,0.98276365,0.016778057,6.0729155e-05,0.0003976613
image(50),meningioma_tumor,meningioma_tumor,0.0044189147,0.9444746,0.0006462448,0.050460186
p (735),pituitary_tumor,pituitary_tumor,0.0075290166,0.0973083,0.895033,0.0001297355
img_27,no_tumor,no_tumor,0.031266086,0.0328595,0.0052697607,0.93060464
m3 (223),meningioma_tumor,meningioma_tumor,0.00061763386,0.9978968,0.0014715287,1.405604e-05
image(255),no_tumor,no_tumor,0.0033927306,0.017648546,0.0021955017,0.9767631
gg (195),glioma_tumor,glioma_tumor,0.999856,0.00014314326,3.1499038e-08,8.325087e-07
m2 (35),meningioma_tumor,meningioma_tumor,0.0095892325,0.98833394,0.002035427,4.1354786e-05
img_6,no_tumor,no_tumor,0.0018351226,0.0044995337,0.00037992868,0.9932854
p (815),pituitary_tumor,pituitary_tumor,5.8126425e-05,0.0017093401,0.99823195,6.69038e-07
gg (647),glioma_tumor,glioma_tumor,0.75411135,0.14682926,0.016359746,0.08269968
image(68),meningioma_tumor,meningioma_tumor,0.18489048,0.6250584,0.026630467,0.16342063
gg (255),glioma_tumor,glioma_tumor,0.7653054,0.22821528,0.00632722,0.00015214761
image(159),no_tumor,no_tumor,5.735406e-05,0.0002686202,1.7517523e-05,0.99965656
m (182),meningioma_tumor,meningioma_tumor,0.0020512966,0.9972403,7.329594e-05,0.0006350459
p (607),pituitary_tumor,pituitary_tumor,9.614455e-05,0.00919802,0.990704,1.8445102e-06
p (444),pituitary_tumor,pituitary_tumor,0.00095343345,0.0039208825,0.993212,0.0019136064
p (462),pituitary_tumor,pituitary_tumor,0.13994543,0.09409489,0.6961485,0.06981113
image(63),no_tumor,no_tumor,0.00015632517,0.00551178,6.7189526e-06,0.9943251
p (778),pituitary_tumor,pituitary_tumor,0.0014585765,0.036186475,0.9623315,2.3484417e-05
p (455),pituitary_tumor,pituitary_tumor,0.0014665065,0.007625111,0.99062294,0.0002854481
gg (142),glioma_tumor,glioma_tumor,0.9997646,0.00020849524,2.1817224e-05,5.019852e-06
image(125),no_tumor,no_tumor,6.24373e-05,0.00024622332,8.73178e-06,0.99968266
m (145),meningioma_tumor,meningioma_tumor,0.0537401,0.9433476,0.0003219009,0.0025904307
p (82),pituitary_tumor,pituitary_tumor,0.0021479453,0.0017578289,0.99426234,0.0018319112
image(13),pituitary_tumor,pituitary_tumor,0.009480518,0.04496024,0.93309927,0.012459971
m2 (122),meningioma_tumor,meningioma_tumor,0.0012906874,0.9986694,3.9965766e-05,4.260604e-08
p (77),pituitary_tumor,pituitary_tumor,2.66905e-05,0.013991026,0.9859692,1.3097137e-05
m (74),meningioma_tumor,meningioma_tumor,0.0052594426,0.99457365,0.00015026421,1.6625872e-05
gg (33),glioma_tumor,glioma_tumor,0.9998776,0.00011709635,2.0400632e-06,3.3082686e-06
m3 (233),meningioma_tumor,meningioma_tumor,0.048694685,0.8812488,0.010108954,0.059947573
gg (520),glioma_tumor,glioma_tumor,0.9998443,0.00014527628,5.267404e-08,1.0381174e-05
gg (637),glioma_tumor,glioma_tumor,0.9999975,8.7510176e-07,4.3940883e-08,1.6488569e-06
m2 (110),meningioma_tumor,meningioma_tumor,0.0027202049,0.9962089,0.0010683368,2.495611e-06
p (353),pituitary_tumor,pituitary_tumor,1.3825571e-05,0.0013966789,0.9985885,9.97565e-07
p (748),pituitary_tumor,pituitary_tumor,1.8174211e-06,4.2735595e-05,0.99995506,4.6676612e-07
p (556),pituitary_tumor,pituitary_tumor,2.7348937e-05,0.029044895,0.9709273,4.9657353e-07
p (509),pituitary_tumor,pituitary_tumor,0.00024022715,0.0020305405,0.99769056,3.8686445e-05
image(150),no_tumor,no_tumor,6.927592e-05,4.6343182e-05,1.6483642e-05,0.9998679
image(235),no_tumor,no_tumor,0.24380292,0.022973808,0.0038699508,0.7293533
m1(110),meningioma_tumor,glioma_tumor,0.8747957,0.056182034,0.006539806,0.062482495
image(47),no_tumor,no_tumor,0.0041776593,0.006146524,0.008062354,0.9816134
gg (83),glioma_tumor,glioma_tumor,0.8745599,0.096045315,0.014983588,0.014411122
gg (567),glioma_tumor,glioma_tumor,0.999998,8.499466e-07,9.140986e-08,1.005227e-06
image(81),glioma_tumor,glioma_tumor,0.89428437,0.09221068,0.001771116,0.011733853
gg (269),glioma_tumor,glioma_tumor,0.99464744,0.0053444086,7.2517605e-06,8.5661156e-07
m3 (209),meningioma_tumor,meningioma_tumor,0.0031322427,0.9966857,0.00014877947,3.3323806e-05
gg (199),glioma_tumor,glioma_tumor,0.88557935,0.114083216,3.229362e-05,0.0003051117
gg (630),glioma_tumor,meningioma_tumor,0.3950331,0.54304624,0.05482317,0.007097449
p (594),pituitary_tumor,pituitary_tumor,0.0010194833,0.002389485,0.99655735,3.3686178e-05
m1(24),meningioma_tumor,meningioma_tumor,5.5862176e-05,0.99989176,5.1973428e-05,2.9866155e-07
gg (310),glioma_tumor,glioma_tumor,0.9999882,1.1817856e-05,2.1539243e-08,2.9341416e-09
p (741),pituitary_tumor,pituitary_tumor,9.264357e-05,0.0010472478,0.99885786,2.283769e-06
gg (235),glioma_tumor,meningioma_tumor,0.23114824,0.7567668,0.007879384,0.004205535
m2 (167),meningioma_tumor,meningioma_tumor,0.1982582,0.80073386,0.0009915627,1.6303444e-05
gg (489),glioma_tumor,glioma_tumor,0.99860495,0.0013945517,4.1882376e-07,6.525596e-08
1,no_tumor,no_tumor,0.015045334,0.3682255,0.025570668,0.59115845
image(32),meningioma_tumor,meningioma_tumor,0.0030282652,0.99592113,5.0807544e-06,0.001045497
m3 (15),meningioma_tumor,meningioma_tumor,0.032700546,0.967292,3.2281155e-06,4.1153735e-06
m2 (23),meningioma_tumor,meningioma_tumor,4.597621e-05,0.983652,0.016300946,1.0516363e-06
image(190),no_tumor,no_tumor,0.14887497,0.018052004,0.0010070932,0.832066
gg (148),glioma_tumor,glioma_tumor,0.9968016,0.002560274,0.00058314425,5.505491e-05
m3 (50),meningioma_tumor,meningioma_tumor,0.04967298,0.939142,0.010417788,0.00076722057
gg (13),glioma_tumor,glioma_tumor,0.838144,0.13340403,0.028235456,0.00021655415
p (332),pituitary_tumor,pituitary_tumor,5.6993187e-05,0.05611762,0.9428357,0.000989695
p (59),pituitary_tumor,pituitary_tumor,0.00080346555,0.010580389,0.9882768,0.00033935002
m1(10),meningioma_tumor,meningioma_tumor,0.00059953565,0.9636519,0.002491809,0.033256784
p (277),pituitary_tumor,glioma_tumor,0.58405524,0.04359061,0.3392497,0.033104487
image(123),no_tumor,no_tumor,0.0032640856,0.0063383156,0.009705111,0.98069257
image(286),no_tumor,no_tumor,0.007146913,0.019402456,0.019333476,0.9541171
gg (262),glioma_tumor,meningioma_tumor,0.22088555,0.7785463,0.00046200815,0.00010618907
gg (430),glioma_tumor,glioma_tumor,0.9749501,0.001643373,0.023294477,0.000112079906
m1(93),meningioma_tumor,meningioma_tumor,0.03290709,0.8345131,0.020895075,0.11168468
img_99,no_tumor,no_tumor,0.008729581,0.022037767,0.0004998948,0.9687328
image(37),glioma_tumor,no_tumor,0.08818624,0.27105278,1.7712022e-05,0.64074326
image(82),pituitary_tumor,pituitary_tumor,0.027814265,0.065240234,0.9067901,0.0001554779
p (271),pituitary_tumor,pituitary_tumor,0.00029752942,0.00072255713,0.9964288,0.0025511624
p (733),pituitary_tumor,pituitary_tumor,0.02979238,0.06042325,0.9052995,0.004484881
p (777),pituitary_tumor,meningioma_tumor,0.003138627,0.49798942,0.49742803,0.0014438655
m2 (39),meningioma_tumor,meningioma_tumor,0.0064938916,0.9096243,0.083456635,0.00042520615
m (150),meningioma_tumor,meningioma_tumor,0.0009898697,0.9989631,4.220773e-05,4.705445e-06
image(314),no_tumor,no_tumor,0.0006121536,0.0052421535,0.00019474296,0.99395096
m (89),meningioma_tumor,meningioma_tumor,0.019934246,0.9746705,0.0027334304,0.0026618475
p (673),pituitary_tumor,pituitary_tumor,0.00054325466,0.0059921,0.99339443,7.026387e-05
image(46),pituitary_tumor,pituitary_tumor,0.0007019381,0.0006969886,0.9887221,0.009879077
m (119),meningioma_tumor,meningioma_tumor,0.012140715,0.98776674,3.0239915e-05,6.225347e-05
m3 (232),meningioma_tumor,meningioma_tumor,0.2698349,0.7297416,1.6290438e-05,0.000407214
