image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (124),meningioma_tumor,meningioma_tumor,2.8501865e-05,0.9999454,1.9352037e-05,6.827829e-06
p (173),pituitary_tumor,pituitary_tumor,7.3105766e-05,0.00020843101,0.99968266,3.5844536e-05
m3 (198),meningioma_tumor,meningioma_tumor,0.00034573692,0.99937266,0.0002564718,2.5180243e-05
image(46),meningioma_tumor,meningioma_tumor,1.7112437e-06,0.99999774,3.881346e-07,1.4034265e-07
m2 (21),meningioma_tumor,meningioma_tumor,9.382606e-05,0.9998073,7.6148266e-05,2.275377e-05
gg (276),glioma_tumor,glioma_tumor,0.9990664,0.0007393662,7.358268e-05,0.00012069442
gg (242),glioma_tumor,glioma_tumor,0.97880894,0.019334681,0.00090089365,0.0009554534
gg (422),glioma_tumor,glioma_tumor,0.98797125,0.00742801,0.0020475464,0.0025532455
m2 (130),meningioma_tumor,meningioma_tumor,0.0005279233,0.9992405,0.00019041367,4.1217332e-05
image (20),no_tumor,no_tumor,0.00064408896,0.0003364102,0.00022752558,0.9987921
image(90),no_tumor,no_tumor,0.0028529777,0.00021913354,0.002926023,0.9940019
gg (577),glioma_tumor,glioma_tumor,0.9988865,0.000561786,0.000175356,0.00037629044
gg (455),glioma_tumor,glioma_tumor,0.9994611,0.0003185627,0.00012100492,9.931189e-05
p (569),pituitary_tumor,pituitary_tumor,0.0012519849,0.0023149257,0.99581945,0.0006136639
p (275),pituitary_tumor,pituitary_tumor,0.00022329454,6.519446e-05,0.9994344,0.00027707737
image(5),glioma_tumor,glioma_tumor,0.9985781,0.0008055127,9.055845e-05,0.000525805
image(49),no_tumor,no_tumor,0.0019923318,0.0011224542,0.00042090326,0.99646425
image(162),no_tumor,no_tumor,0.00029529532,4.4071836e-05,9.142135e-05,0.99956924
p (819),pituitary_tumor,pituitary_tumor,6.6497046e-06,3.140878e-05,0.99994504,1.6910622e-05
p (391),pituitary_tumor,pituitary_tumor,4.8112277e-05,6.853979e-05,0.9998565,2.6807824e-05
p (241),pituitary_tumor,pituitary_tumor,8.42772e-06,3.160318e-05,0.9999528,7.1528543e-06
gg (351),glioma_tumor,glioma_tumor,0.9875337,0.011540672,0.0003623404,0.0005633065
m2 (98),meningioma_tumor,meningioma_tumor,0.0002157467,0.9995402,0.0002275662,1.662028e-05
p (262),pituitary_tumor,pituitary_tumor,0.00011755878,0.00072423066,0.99906725,9.104473e-05
m2 (96),meningioma_tumor,meningioma_tumor,0.0005159824,0.999387,7.987314e-05,1.71716e-05
p (240),pituitary_tumor,pituitary_tumor,1.4705073e-05,6.4899716e-05,0.9999012,1.9289237e-05
gg (666),glioma_tumor,glioma_tumor,0.99548125,0.0009410301,0.0009731477,0.002604657
gg (495),glioma_tumor,glioma_tumor,0.99805593,0.0016630235,0.00013480507,0.00014631278
p (610),pituitary_tumor,pituitary_tumor,0.032912318,0.07286168,0.88768226,0.006543754
m2 (137),meningioma_tumor,meningioma_tumor,0.00024403929,0.9996927,3.044404e-05,3.2878947e-05
image(89),meningioma_tumor,meningioma_tumor,0.000378249,0.9993463,5.0190803e-05,0.0002252216
m3 (177),meningioma_tumor,meningioma_tumor,0.000119856915,0.9998561,1.587906e-05,8.10471e-06
image(174),no_tumor,no_tumor,0.0038670313,0.0021346246,0.00069634354,0.9933021
image(223),no_tumor,no_tumor,0.00072182,0.00029371478,0.00026077512,0.9987237
m (134),meningioma_tumor,meningioma_tumor,0.0011803657,0.9965778,0.0021655844,7.629129e-05
gg (248),glioma_tumor,glioma_tumor,0.99935216,0.00060339295,1.4321836e-05,3.0170524e-05
p (108),pituitary_tumor,pituitary_tumor,0.00012460117,0.00014648265,0.999653,7.590619e-05
image(265),no_tumor,no_tumor,0.0046283943,0.0029032363,0.0015112972,0.99095714
gg (111),glioma_tumor,glioma_tumor,0.99754685,0.0013089004,0.00026440338,0.00087989506
gg (566),glioma_tumor,glioma_tumor,0.99782324,0.0008055005,0.0008265206,0.0005448433
p (735),pituitary_tumor,pituitary_tumor,0.000103628794,0.00017551894,0.99969935,2.1523856e-05
gg (42),glioma_tumor,glioma_tumor,0.72680825,0.25970352,0.0016786352,0.011809655
image(69),pituitary_tumor,pituitary_tumor,5.4752156e-05,0.00018500081,0.9996031,0.00015724657
m1(116),meningioma_tumor,meningioma_tumor,0.0074394858,0.9882208,0.0018911089,0.00244862
p (627),pituitary_tumor,pituitary_tumor,7.4700634e-05,7.1869115e-05,0.9998281,2.5327583e-05
p (497),pituitary_tumor,pituitary_tumor,9.136594e-06,0.00013226386,0.999856,2.5306185e-06
gg (192),glioma_tumor,glioma_tumor,0.9945403,0.0042875702,0.0004738075,0.00069842604
p (545),pituitary_tumor,pituitary_tumor,0.016465403,0.050247822,0.93083626,0.0024504617
p (573),pituitary_tumor,pituitary_tumor,4.1106105e-05,2.3053182e-05,0.9998826,5.3204185e-05
image(144),no_tumor,no_tumor,0.0011371385,0.00013839152,0.00045599721,0.9982685
p (421),pituitary_tumor,pituitary_tumor,0.00016025496,9.628544e-05,0.9996532,9.0181085e-05
p (122),pituitary_tumor,pituitary_tumor,1.5686748e-05,3.00713e-05,0.9999325,2.161052e-05
p (85),pituitary_tumor,pituitary_tumor,3.8460366e-05,0.000121672616,0.99981004,2.978121e-05
p (617),pituitary_tumor,pituitary_tumor,5.1790452e-05,0.00021630102,0.99966097,7.083926e-05
image(79),pituitary_tumor,pituitary_tumor,0.0020505136,0.0056129633,0.9915656,0.00077103137
m1(86),meningioma_tumor,meningioma_tumor,0.00011900275,0.99984324,2.9993205e-05,7.719732e-06
image(51),meningioma_tumor,meningioma_tumor,0.00037964323,0.9995159,5.5871224e-05,4.8640093e-05
gg (97),glioma_tumor,glioma_tumor,0.9983558,0.00064009393,0.0005960872,0.00040799117
m2 (27),meningioma_tumor,meningioma_tumor,0.000279805,0.999466,0.00013614932,0.0001180535
m (40),meningioma_tumor,meningioma_tumor,0.00022644002,0.9995307,0.00019972688,4.3143576e-05
m (148),meningioma_tumor,meningioma_tumor,0.00024166418,0.99960953,0.00014087895,7.96368e-06
p (669),pituitary_tumor,pituitary_tumor,4.280851e-05,0.00025257783,0.9996619,4.2728814e-05
m1(111),meningioma_tumor,meningioma_tumor,0.049389943,0.9485331,0.001299766,0.0007771134
image(8),pituitary_tumor,pituitary_tumor,0.0006125086,0.0014246169,0.99772114,0.00024175805
gg (728),glioma_tumor,glioma_tumor,0.9954335,0.003403342,0.00047848249,0.00068463467
image(309),no_tumor,no_tumor,0.00077953906,0.00029555548,8.8096946e-05,0.9988368
m (192),meningioma_tumor,meningioma_tumor,0.00063194206,0.99925417,9.5508476e-05,1.8329514e-05
gg (255),glioma_tumor,glioma_tumor,0.99608034,0.0035630492,0.00022662283,0.00012999192
image(59),no_tumor,no_tumor,0.006259903,0.012191497,0.00042194506,0.9811266
m2 (140),meningioma_tumor,meningioma_tumor,2.4208808e-05,0.9999405,3.4263543e-05,9.3281426e-07
p (629),pituitary_tumor,pituitary_tumor,0.00011157691,0.000702368,0.99917954,6.430839e-06
gg (173),glioma_tumor,glioma_tumor,0.98667395,0.011257359,0.0006972366,0.0013715074
gg (564),glioma_tumor,glioma_tumor,0.99599236,0.0027275837,0.00042408257,0.00085596566
m2 (171),meningioma_tumor,meningioma_tumor,0.006620971,0.9930681,0.0002191052,9.192096e-05
p (348),pituitary_tumor,pituitary_tumor,1.5620504e-05,7.470535e-05,0.9998902,1.943688e-05
gg (668),glioma_tumor,glioma_tumor,0.998295,0.00067297404,0.00047165176,0.0005604201
gg (664),glioma_tumor,glioma_tumor,0.9993656,0.00016346204,0.00031132624,0.000159668
p (747),pituitary_tumor,pituitary_tumor,1.3509511e-05,2.298795e-05,0.9999529,1.0609866e-05
p (513),pituitary_tumor,pituitary_tumor,8.03571e-05,0.00029335215,0.99951315,0.000113189264
image(78),meningioma_tumor,meningioma_tumor,9.240797e-05,0.9998348,1.5715714e-05,5.7115252e-05
gg (510),glioma_tumor,glioma_tumor,0.9985991,0.00053888204,0.00070346374,0.00015855143
img_31,no_tumor,no_tumor,0.0006233338,0.00017080232,0.00018541708,0.99902046
m1(126),meningioma_tumor,meningioma_tumor,0.000571997,0.9994199,7.814664e-06,2.9737805e-07
p (137),pituitary_tumor,pituitary_tumor,0.00012565138,0.00058593665,0.99888676,0.0004016626
m1(165),meningioma_tumor,meningioma_tumor,0.00082731183,0.9991528,2.6592436e-06,1.7301907e-05
p (210),pituitary_tumor,pituitary_tumor,8.7765635e-05,0.0004595338,0.9994135,3.9155955e-05
p (34),pituitary_tumor,pituitary_tumor,0.0009539891,0.00093617773,0.9977424,0.00036736685
p (190),pituitary_tumor,pituitary_tumor,0.00047759412,0.00030467784,0.9985092,0.00070854183
gg (180),glioma_tumor,meningioma_tumor,0.32316306,0.67642075,0.00028926745,0.00012689905
gg (240),glioma_tumor,glioma_tumor,0.99958926,0.00034203831,2.6321142e-05,4.236537e-05
image (25),no_tumor,no_tumor,0.0016110992,0.000676088,0.0019064802,0.99580634
p (296),pituitary_tumor,pituitary_tumor,2.7260572e-05,2.8513143e-05,0.9999405,3.6952747e-06
p (487),pituitary_tumor,pituitary_tumor,0.00047322235,0.00033034795,0.9989635,0.00023292807
p (654),pituitary_tumor,pituitary_tumor,2.7727054e-05,6.49379e-05,0.99988854,1.8692162e-05
m3 (194),meningioma_tumor,meningioma_tumor,0.00016259146,0.9991678,0.0006449284,2.466643e-05
3,no_tumor,no_tumor,0.0011123036,0.0004291299,0.00051086704,0.99794775
m2 (89),meningioma_tumor,meningioma_tumor,7.675999e-05,0.99976903,0.0001461707,8.010176e-06
p (287),pituitary_tumor,pituitary_tumor,4.012165e-05,7.781071e-05,0.9998481,3.3846347e-05
m (108),meningioma_tumor,meningioma_tumor,0.00018928881,0.99972576,8.0170874e-05,4.713486e-06
p (47),pituitary_tumor,pituitary_tumor,4.1458876e-05,6.940421e-05,0.9998754,1.3724267e-05
gg (122),glioma_tumor,glioma_tumor,0.9708617,0.02894851,7.555635e-05,0.00011424902
m2 (30),meningioma_tumor,meningioma_tumor,6.02252e-05,0.9999074,3.1002015e-05,1.4498438e-06
p (633),pituitary_tumor,pituitary_tumor,3.931123e-05,0.00024543106,0.99969935,1.591374e-05
gg (638),glioma_tumor,glioma_tumor,0.9995808,0.00010515513,0.00011186234,0.00020217519
m (75),meningioma_tumor,meningioma_tumor,0.00021257294,0.99973685,4.28668e-05,7.800788e-06
p (104),pituitary_tumor,pituitary_tumor,7.3255046e-06,4.8364473e-05,0.9999405,3.883851e-06
p (254),pituitary_tumor,pituitary_tumor,0.00046226344,0.0003137883,0.99897397,0.00025001954
m1(195),meningioma_tumor,meningioma_tumor,0.002821288,0.9958306,0.00035786687,0.000990328
m1(176),meningioma_tumor,meningioma_tumor,0.00084143446,0.9990119,8.426623e-05,6.2461615e-05
gg (788),glioma_tumor,glioma_tumor,0.9994615,0.00016147981,0.00028458808,9.2425274e-05
gg (612),glioma_tumor,glioma_tumor,0.9981712,0.001306868,0.00038819146,0.0001337545
p (300),pituitary_tumor,pituitary_tumor,2.300795e-05,2.889856e-05,0.99993944,8.698479e-06
image(179),no_tumor,no_tumor,0.00053316227,0.000228846,0.00034526747,0.9988927
p (86),pituitary_tumor,pituitary_tumor,0.00032565792,0.00063232984,0.9985391,0.00050292385
m1(112),meningioma_tumor,meningioma_tumor,0.019843904,0.97906506,0.00041175893,0.00067924615
m2 (123),meningioma_tumor,meningioma_tumor,0.001391439,0.9979527,0.00061139534,4.444707e-05
m (14),meningioma_tumor,meningioma_tumor,0.0004589858,0.99945813,6.84537e-05,1.4365201e-05
p (308),pituitary_tumor,pituitary_tumor,0.00011151645,0.0001086691,0.9996213,0.00015855396
image(311),no_tumor,no_tumor,0.006669808,0.011560489,0.006506798,0.97526294
p (392),pituitary_tumor,pituitary_tumor,5.6054236e-05,0.00038453387,0.9995103,4.921256e-05
image(23),pituitary_tumor,pituitary_tumor,2.9353685e-05,0.0003744087,0.9995117,8.453276e-05
m3 (42),meningioma_tumor,meningioma_tumor,0.00044367113,0.99945563,6.775184e-05,3.3057957e-05
p (731),pituitary_tumor,pituitary_tumor,1.851282e-05,7.065321e-05,0.99989593,1.4914005e-05
p (233),pituitary_tumor,pituitary_tumor,2.5950034e-05,4.444677e-05,0.9999151,1.4443769e-05
p (183),pituitary_tumor,pituitary_tumor,0.00021081569,9.5375144e-05,0.9993449,0.00034891922
image(22),pituitary_tumor,pituitary_tumor,0.00019792767,0.00092847325,0.99858093,0.0002926853
p (596),pituitary_tumor,pituitary_tumor,0.00013818817,0.0002163199,0.9995957,4.9717622e-05
gg (406),glioma_tumor,glioma_tumor,0.99981827,5.8310696e-05,4.5356024e-05,7.801636e-05
img_18,no_tumor,no_tumor,0.00035522415,0.0004148783,7.937022e-05,0.9991505
m2 (46),meningioma_tumor,meningioma_tumor,0.0006562061,0.99916506,0.000120071665,5.866342e-05
image(92),no_tumor,no_tumor,0.0017068746,0.0011477811,0.009437915,0.98770744
p (322),pituitary_tumor,pituitary_tumor,6.7236404e-05,0.00035922034,0.99951684,5.6728604e-05
image(41),no_tumor,no_tumor,0.000756779,0.00066237635,0.00022916091,0.9983517
p (134),pituitary_tumor,pituitary_tumor,0.10222344,0.1348553,0.49996918,0.26295212
image(99),no_tumor,no_tumor,0.0021110873,0.002046098,0.0020407026,0.9938021
gg (505),glioma_tumor,glioma_tumor,0.9973073,0.0014042555,0.0007855643,0.00050280814
p (483),pituitary_tumor,pituitary_tumor,0.00011017627,0.0005528294,0.99925643,8.0552505e-05
p (661),pituitary_tumor,pituitary_tumor,0.008491907,0.33736387,0.6520109,0.0021332747
image(227),no_tumor,no_tumor,0.0016138594,0.0015971231,0.00074089185,0.99604815
gg (619),glioma_tumor,glioma_tumor,0.9988864,0.0005261776,0.00034200063,0.0002453971
m2 (106),meningioma_tumor,meningioma_tumor,0.016216129,0.98287165,0.0006739477,0.00023834458
gg (378),glioma_tumor,glioma_tumor,0.9991084,0.0002686353,0.00026566873,0.0003572436
gg (752),glioma_tumor,glioma_tumor,0.9981646,0.0005959156,0.0005422575,0.0006973307
m1(96),meningioma_tumor,meningioma_tumor,4.4666904e-06,0.9999944,6.369542e-07,5.098871e-07
gg (646),glioma_tumor,glioma_tumor,0.99937314,0.00038346837,0.0001548943,8.859225e-05
gg (211),glioma_tumor,glioma_tumor,0.99900925,0.00016814678,0.00022537357,0.0005972367
m3 (33),meningioma_tumor,meningioma_tumor,0.00016520807,0.999744,7.5052514e-05,1.5741693e-05
gg (767),glioma_tumor,glioma_tumor,0.99950063,8.842721e-05,0.00026702322,0.00014386934
image(7),no_tumor,no_tumor,0.0018277245,0.00015703248,0.00014331323,0.9978719
image(206),no_tumor,no_tumor,0.00043746314,0.00066364487,0.00021801547,0.9986809
image(22),no_tumor,no_tumor,0.00080059556,0.0002899941,0.00019705054,0.9987123
m1(132),meningioma_tumor,meningioma_tumor,0.0014648441,0.9982052,0.00022232994,0.00010768546
p (335),pituitary_tumor,pituitary_tumor,0.00026822908,0.001575448,0.9980621,9.4255476e-05
gg (121),glioma_tumor,glioma_tumor,0.99812156,0.0012780414,0.00042209512,0.00017837613
gg (131),glioma_tumor,glioma_tumor,0.999569,0.00031619283,7.376153e-05,4.1041243e-05
image(99),meningioma_tumor,meningioma_tumor,0.00024626384,0.9996755,2.6807675e-05,5.1518295e-05
gg (731),glioma_tumor,glioma_tumor,0.99774915,0.00062496314,0.000986107,0.00063975865
p (488),pituitary_tumor,pituitary_tumor,0.0009994745,0.00044884573,0.9964334,0.0021182934
m (58),meningioma_tumor,meningioma_tumor,0.0007495047,0.99870944,0.0004276695,0.00011331276
image(32),glioma_tumor,glioma_tumor,0.9965149,0.0008229681,0.00036077388,0.0023012552
m1(135),meningioma_tumor,meningioma_tumor,0.019789573,0.9793839,0.00014858214,0.0006779418
m2 (50),meningioma_tumor,meningioma_tumor,0.17974569,0.8171197,0.002888156,0.00024643762
p (734),pituitary_tumor,pituitary_tumor,2.6189062e-05,5.8933932e-05,0.9999049,9.9175395e-06
p (124),pituitary_tumor,pituitary_tumor,0.00015461157,0.00024464258,0.9994962,0.00010447165
gg (733),glioma_tumor,glioma_tumor,0.99932337,0.00029924698,0.00020456966,0.00017280957
p (174),pituitary_tumor,pituitary_tumor,0.00012242778,0.00014033334,0.9995448,0.00019245701
image(75),no_tumor,no_tumor,0.0001779506,6.6156375e-05,5.5311415e-05,0.99970067
gg (548),glioma_tumor,glioma_tumor,0.9984596,0.0013173778,9.418561e-05,0.000128884
p (94),pituitary_tumor,pituitary_tumor,0.00038436276,0.0010909523,0.9981927,0.00033197718
gg (576),glioma_tumor,glioma_tumor,0.9965713,0.0013065053,0.00073999754,0.0013821955
image(147),no_tumor,no_tumor,0.00078266684,0.00020590839,0.00017338053,0.9988381
p (549),pituitary_tumor,pituitary_tumor,8.237449e-05,0.00021136393,0.99963593,7.0375434e-05
p (620),pituitary_tumor,pituitary_tumor,1.634293e-05,1.6996424e-05,0.9999639,2.7342169e-06
p (565),pituitary_tumor,pituitary_tumor,5.130008e-06,5.667305e-06,0.9999851,4.165972e-06
p (471),pituitary_tumor,pituitary_tumor,2.1921212e-05,7.358975e-05,0.9998771,2.7373359e-05
gg (32),glioma_tumor,glioma_tumor,0.99581486,0.0038737776,0.00014653438,0.00016485047
m1(194),meningioma_tumor,meningioma_tumor,7.123408e-06,0.999979,1.31745e-05,7.2421756e-07
p (772),pituitary_tumor,pituitary_tumor,0.00018367713,0.00030361634,0.99937564,0.00013709658
gg (64),glioma_tumor,glioma_tumor,0.9993482,5.3453412e-05,0.0003419017,0.00025637654
m3 (7),meningioma_tumor,meningioma_tumor,0.0009558638,0.99815875,0.0007235887,0.00016181238
img_54,no_tumor,no_tumor,0.00059822976,0.0005262437,8.905002e-05,0.9987865
image(156),no_tumor,no_tumor,0.0013032235,0.00079406484,0.0003673638,0.9975352
m (66),meningioma_tumor,meningioma_tumor,0.00010148392,0.99983585,5.1571147e-05,1.10558585e-05
p (820),pituitary_tumor,pituitary_tumor,0.00029555598,0.00064378424,0.998509,0.0005516649
gg (169),glioma_tumor,glioma_tumor,0.9897947,0.0052871876,0.0036037334,0.0013143866
p (586),pituitary_tumor,pituitary_tumor,0.00013457634,0.00012344004,0.999689,5.3046107e-05
gg (43),glioma_tumor,glioma_tumor,0.9983165,0.00046088092,0.00062299194,0.00059961854
m1(40),meningioma_tumor,meningioma_tumor,0.00264462,0.99436873,0.00273048,0.00025615664
image(84),meningioma_tumor,meningioma_tumor,5.4567896e-05,0.9997482,0.00019182326,5.494185e-06
p (129),pituitary_tumor,pituitary_tumor,1.5909947e-05,2.8843691e-05,0.9997986,0.00015673888
m3 (219),meningioma_tumor,meningioma_tumor,0.0014017548,0.9977192,0.000777169,0.00010180438
m2 (38),meningioma_tumor,meningioma_tumor,0.000867775,0.92296904,0.07594424,0.00021896994
image(56),pituitary_tumor,pituitary_tumor,5.987086e-06,2.211097e-05,0.99996173,1.0178065e-05
image(32),no_tumor,no_tumor,0.00075038796,0.0004094075,0.0002694159,0.9985708
gg (651),glioma_tumor,glioma_tumor,0.9981552,0.0010981525,0.00032246695,0.00042416996
image(229),no_tumor,no_tumor,0.001350569,0.0005403502,0.00080576167,0.99730325
p (188),pituitary_tumor,pituitary_tumor,1.828796e-05,0.0004529045,0.9995192,9.649814e-06
gg (87),glioma_tumor,glioma_tumor,0.99985504,2.2923354e-05,8.536591e-05,3.665745e-05
gg (726),glioma_tumor,glioma_tumor,0.9993414,0.00037234675,0.00013841335,0.00014779762
image(112),meningioma_tumor,meningioma_tumor,0.0003922099,0.99957556,1.6619997e-05,1.5613205e-05
image(31),pituitary_tumor,pituitary_tumor,0.0015758306,0.0015191543,0.9951781,0.0017268766
image(21),pituitary_tumor,pituitary_tumor,0.0001621839,0.00055912614,0.9983328,0.00094584306
m2 (170),meningioma_tumor,meningioma_tumor,0.0012077334,0.99836284,0.00031984373,0.000109626315
gg (674),glioma_tumor,glioma_tumor,0.9905584,0.00523742,0.0027133096,0.001490909
m3 (247),meningioma_tumor,meningioma_tumor,0.00025081277,0.99961,0.0001255194,1.366429e-05
p (139),pituitary_tumor,pituitary_tumor,0.000247478,0.00083403074,0.9986027,0.00031581425
gg (356),glioma_tumor,glioma_tumor,0.9987715,0.0005577703,0.000466764,0.00020394997
gg (44),glioma_tumor,glioma_tumor,0.99914336,0.00040346544,0.00022500628,0.00022811498
p (250),pituitary_tumor,pituitary_tumor,1.7231101e-06,1.444745e-06,0.999995,1.8652685e-06
image(296),no_tumor,no_tumor,0.0024499996,0.0005679515,0.00042469442,0.99655735
image(241),no_tumor,no_tumor,0.0007904024,0.00077794574,0.00042121837,0.99801046
gg (755),glioma_tumor,glioma_tumor,0.9996026,0.00029390655,2.0049443e-05,8.351251e-05
gg (803),glioma_tumor,glioma_tumor,0.98418,0.008315712,0.004760988,0.0027432838
image(282),no_tumor,no_tumor,0.0031193232,0.0016424335,0.0005519469,0.99468637
image(231),no_tumor,no_tumor,0.0008044059,0.00016778054,8.275717e-05,0.99894506
gg (567),glioma_tumor,glioma_tumor,0.99856085,0.00018123515,0.00044887795,0.0008090379
image(60),pituitary_tumor,pituitary_tumor,0.000116874646,0.00027015642,0.99949217,0.00012075219
image(23),glioma_tumor,glioma_tumor,0.9957743,0.0029384154,0.00021270163,0.001074597
gg (37),glioma_tumor,glioma_tumor,0.99850935,0.0007590465,0.0002945706,0.00043703403
p (298),pituitary_tumor,pituitary_tumor,3.0355213e-06,4.094233e-06,0.9999918,1.1842814e-06
p (410),pituitary_tumor,pituitary_tumor,9.396094e-05,0.0015802124,0.9983051,2.0630541e-05
m1(30),meningioma_tumor,meningioma_tumor,0.0006839799,0.99814,0.0009327207,0.00024337946
p (394),pituitary_tumor,pituitary_tumor,0.00038700984,0.0009042147,0.9981469,0.00056182203
gg (80),glioma_tumor,glioma_tumor,0.9983827,0.00032127928,0.0007391481,0.0005569901
p (567),pituitary_tumor,pituitary_tumor,2.1027126e-06,3.0985698e-06,0.9999927,2.0803247e-06
gg (815),glioma_tumor,glioma_tumor,0.9992514,0.00039245194,0.00017697911,0.00017907689
p (270),pituitary_tumor,pituitary_tumor,3.0636496e-05,3.2569234e-05,0.9999299,6.83124e-06
p (79),pituitary_tumor,pituitary_tumor,0.000116151095,0.0001338021,0.9996183,0.00013166414
m (37),meningioma_tumor,meningioma_tumor,0.00023259745,0.99971217,5.1385832e-05,3.7752168e-06
gg (814),glioma_tumor,glioma_tumor,0.9968035,0.0015277214,0.0009164992,0.0007522258
