image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (251),glioma_tumor,glioma_tumor,0.8075902,0.17575273,0.010007692,0.0066493554
image(6),meningioma_tumor,meningioma_tumor,0.008120835,0.98690844,0.0009628618,0.004007928
gg (781),glioma_tumor,glioma_tumor,0.99705184,0.0005440808,0.00056587433,0.0018381495
image (31),no_tumor,no_tumor,0.0073891613,0.0034869488,0.0032139092,0.98590994
m1(89),meningioma_tumor,meningioma_tumor,0.028428715,0.95950854,0.0044421246,0.007620622
gg (653),glioma_tumor,glioma_tumor,0.97846395,0.021013826,0.00036872382,0.00015352522
p (742),pituitary_tumor,pituitary_tumor,6.0229053e-05,0.00033657908,0.99956137,4.1894553e-05
p (609),pituitary_tumor,pituitary_tumor,0.0022473168,0.010363054,0.98579794,0.0015917681
image(272),no_tumor,no_tumor,0.046518285,0.0061709047,0.011199713,0.93611115
gg (443),glioma_tumor,glioma_tumor,0.92865556,0.06712643,0.0032354228,0.0009825423
img_43,no_tumor,no_tumor,0.001948177,0.004418001,0.0009486321,0.9926852
m2 (158),meningioma_tumor,meningioma_tumor,0.0016812322,0.9979551,0.00034466715,1.9042127e-05
p (642),pituitary_tumor,pituitary_tumor,0.00202267,0.007244009,0.9902436,0.00048970775
img_12,no_tumor,no_tumor,0.06766565,0.037232786,0.00845812,0.8866435
image(18),pituitary_tumor,pituitary_tumor,0.0088565955,0.010924406,0.6857613,0.29445767
gg (139),glioma_tumor,glioma_tumor,0.95209885,0.03662875,0.007159026,0.004113294
m2 (30),meningioma_tumor,meningioma_tumor,0.0013554336,0.992164,0.0062784874,0.00020203115
m2 (114),meningioma_tumor,meningioma_tumor,0.004354285,0.9954064,0.00019869194,4.0709667e-05
m2 (89),meningioma_tumor,meningioma_tumor,0.01901824,0.95389926,0.026482597,0.00059992424
image(56),no_tumor,no_tumor,0.0019574575,0.0041371933,0.0054723434,0.98843306
image(69),glioma_tumor,glioma_tumor,0.999046,0.0005228071,0.000145246,0.00028579653
image(139),no_tumor,no_tumor,0.0006129655,0.00028518212,0.00013163287,0.99897015
image(100),meningioma_tumor,meningioma_tumor,0.0031859418,0.99459004,0.0016053215,0.00061870296
gg (34),glioma_tumor,glioma_tumor,0.93428475,0.051589753,0.007526479,0.006599037
gg (380),glioma_tumor,glioma_tumor,0.98484737,0.008874262,0.0047326777,0.0015457391
m3 (122),meningioma_tumor,meningioma_tumor,0.0032019415,0.9951344,0.0015791396,8.444322e-05
image(41),glioma_tumor,meningioma_tumor,0.4122866,0.46959782,0.031767387,0.086348206
m2 (127),meningioma_tumor,meningioma_tumor,0.0019695351,0.9978388,0.00017665427,1.5036288e-05
gg (596),glioma_tumor,glioma_tumor,0.99181354,0.0017151642,0.0010518574,0.005419506
gg (644),glioma_tumor,glioma_tumor,0.9992811,0.00051575154,0.00017108853,3.2111315e-05
p (705),pituitary_tumor,pituitary_tumor,0.0008781396,0.0051505705,0.9859536,0.008017727
m3 (123),meningioma_tumor,meningioma_tumor,0.00035328727,0.99952257,0.000115745774,8.408162e-06
m (50),meningioma_tumor,meningioma_tumor,0.014743182,0.576705,0.4031855,0.005366297
m3 (50),meningioma_tumor,meningioma_tumor,0.047726814,0.94569033,0.0047772457,0.0018055873
image(308),no_tumor,no_tumor,0.008434365,0.00421481,0.003245541,0.9841053
image(5),meningioma_tumor,meningioma_tumor,0.12921298,0.83184433,0.0095908735,0.029351836
m1(179),meningioma_tumor,meningioma_tumor,0.22048576,0.5561951,0.056165714,0.16715348
m (83),meningioma_tumor,meningioma_tumor,0.0019786698,0.9978892,0.0001106071,2.1492157e-05
m2 (48),meningioma_tumor,meningioma_tumor,0.0016491374,0.99666935,0.0016176775,6.3783664e-05
p (501),pituitary_tumor,pituitary_tumor,0.00060283154,0.0034008878,0.99562067,0.00037557737
m (86),meningioma_tumor,meningioma_tumor,0.004579602,0.9942572,0.0010149191,0.00014829356
gg (540),glioma_tumor,glioma_tumor,0.9981446,0.0011713422,0.0001560431,0.0005280311
m2 (146),meningioma_tumor,meningioma_tumor,0.0008478548,0.9990277,0.00011179875,1.2652248e-05
m3 (173),meningioma_tumor,meningioma_tumor,0.016147636,0.6263095,0.3428791,0.014663766
image(20),no_tumor,no_tumor,0.0009766326,0.0007827634,0.00012973214,0.9981109
image(73),no_tumor,no_tumor,0.00499171,0.0020532801,0.00063007616,0.99232495
m (38),meningioma_tumor,meningioma_tumor,0.008524853,0.9673573,0.023164634,0.0009532134
m (7),meningioma_tumor,meningioma_tumor,0.015277778,0.9755574,0.008576591,0.0005881773
p (637),pituitary_tumor,pituitary_tumor,0.0016441388,0.026753275,0.9713505,0.00025204357
image(118),no_tumor,no_tumor,0.0031269982,0.0016242112,0.0019113981,0.9933374
m (37),meningioma_tumor,meningioma_tumor,0.0024380854,0.9965952,0.0007961337,0.00017061191
p (49),pituitary_tumor,pituitary_tumor,1.9569008e-05,0.00032595362,0.999605,4.947719e-05
gg (249),glioma_tumor,glioma_tumor,0.99635786,0.0027422912,0.00012338461,0.0007764502
p (565),pituitary_tumor,pituitary_tumor,0.00074905815,0.0010762244,0.9966254,0.0015493375
image(154),no_tumor,no_tumor,0.011860197,0.0046067364,0.008219902,0.9753132
image(266),no_tumor,no_tumor,0.0006832818,0.00015360313,0.00013997227,0.9990231
image(277),no_tumor,no_tumor,0.008926711,0.010009959,0.0009526379,0.98011065
p (304),pituitary_tumor,pituitary_tumor,0.000101490434,0.00024019339,0.9995988,5.9489354e-05
m3 (38),meningioma_tumor,meningioma_tumor,0.24678874,0.7371241,0.008092362,0.007994797
m (106),meningioma_tumor,meningioma_tumor,0.033074547,0.95468307,0.011836238,0.00040618877
m (107),meningioma_tumor,meningioma_tumor,0.07754835,0.9031125,0.013508397,0.0058308206
m1(94),meningioma_tumor,meningioma_tumor,0.0035199942,0.990568,0.002429207,0.003482743
gg (204),glioma_tumor,glioma_tumor,0.9958132,0.0032146682,0.0004672754,0.00050491083
gg (155),glioma_tumor,glioma_tumor,0.9614384,0.035179675,0.0011221668,0.0022596724
image(89),meningioma_tumor,meningioma_tumor,0.018144108,0.9778081,0.0006979058,0.0033498965
gg (463),glioma_tumor,glioma_tumor,0.932282,0.06632425,0.00028872167,0.0011050315
p (587),pituitary_tumor,pituitary_tumor,0.00017231294,0.00076367834,0.998912,0.00015203387
gg (577),glioma_tumor,glioma_tumor,0.976814,0.008193069,0.011026414,0.0039664796
image(108),no_tumor,no_tumor,0.005114665,0.0016509979,0.002127665,0.9911067
m3 (34),meningioma_tumor,meningioma_tumor,0.00034534914,0.999524,0.00010966227,2.0931588e-05
gg (679),glioma_tumor,glioma_tumor,0.9987896,0.0005392337,0.00017804398,0.00049314566
gg (297),glioma_tumor,glioma_tumor,0.9975327,0.000713763,0.00064349774,0.0011100706
p (573),pituitary_tumor,pituitary_tumor,1.988058e-05,0.000263199,0.9996942,2.26388e-05
image(21),glioma_tumor,glioma_tumor,0.9949839,0.0021685832,0.00021523832,0.0026321928
p (285),pituitary_tumor,pituitary_tumor,0.00045777223,0.0013115937,0.9975763,0.0006543503
p (255),pituitary_tumor,pituitary_tumor,1.9151288e-05,6.1983155e-05,0.9999031,1.5729698e-05
gg (555),glioma_tumor,glioma_tumor,0.9707673,0.027227672,0.0003140694,0.001690948
gg (768),glioma_tumor,glioma_tumor,0.9981312,0.0009020068,0.0004896518,0.00047720573
gg (643),glioma_tumor,glioma_tumor,0.99344677,0.00461114,0.0013888462,0.0005532847
gg (144),glioma_tumor,pituitary_tumor,0.36043093,0.2014914,0.41127217,0.026805572
p (514),pituitary_tumor,pituitary_tumor,0.0013364834,0.016507115,0.98064387,0.0015124611
m1(126),meningioma_tumor,meningioma_tumor,0.13951908,0.837256,0.010481852,0.012743061
gg (666),glioma_tumor,glioma_tumor,0.9868758,0.0011575388,0.002070092,0.009896613
m2 (7),meningioma_tumor,meningioma_tumor,0.016067121,0.9829904,0.000731216,0.00021128342
p (366),pituitary_tumor,pituitary_tumor,0.00094505213,0.004091781,0.99319553,0.0017676092
m3 (99),meningioma_tumor,meningioma_tumor,0.0006511619,0.99876547,0.0005559224,2.7459604e-05
p (539),pituitary_tumor,pituitary_tumor,0.013643518,0.055568002,0.9285686,0.0022199121
image(141),no_tumor,no_tumor,0.0004604259,0.0001376155,0.0005022789,0.9988996
image(92),pituitary_tumor,pituitary_tumor,8.911079e-05,0.00021361632,0.9994481,0.00024917512
gg (642),glioma_tumor,glioma_tumor,0.986231,0.0038390597,0.007540279,0.0023896056
m1(201),meningioma_tumor,meningioma_tumor,0.08168017,0.741339,0.0065350514,0.17044567
p (361),pituitary_tumor,pituitary_tumor,0.0010711389,0.003283138,0.9925533,0.003092363
gg (109),glioma_tumor,glioma_tumor,0.99702805,0.002506589,0.00021377912,0.00025159062
image(81),meningioma_tumor,meningioma_tumor,0.0024787756,0.9973008,7.2330564e-05,0.00014812507
p (368),pituitary_tumor,pituitary_tumor,0.0005207205,0.003481574,0.9956045,0.0003932269
m3 (11),meningioma_tumor,meningioma_tumor,0.19052202,0.8065063,0.0021470743,0.0008245772
p (483),pituitary_tumor,pituitary_tumor,0.00037111292,0.0025281203,0.99644035,0.0006604097
img_57,no_tumor,no_tumor,0.0010267722,0.0007976231,0.00010625364,0.99806935
p (155),pituitary_tumor,pituitary_tumor,7.7026525e-05,0.0003839287,0.99936074,0.00017831201
m3 (35),meningioma_tumor,meningioma_tumor,0.0020826375,0.99759513,0.0002204845,0.000101713886
image(63),pituitary_tumor,pituitary_tumor,0.027416138,0.23295122,0.6692579,0.07037477
p (445),pituitary_tumor,pituitary_tumor,0.0001712822,0.00062148616,0.9986754,0.00053180155
gg (131),glioma_tumor,glioma_tumor,0.98920023,0.009378859,0.0010688283,0.0003520735
gg (465),glioma_tumor,glioma_tumor,0.9988939,0.0010133104,4.357859e-05,4.916739e-05
gg (381),glioma_tumor,glioma_tumor,0.9984445,0.0008863921,0.00013528639,0.0005337724
p (210),pituitary_tumor,pituitary_tumor,0.0005780534,0.0024044144,0.9963347,0.00068279065
p (343),pituitary_tumor,pituitary_tumor,0.0017798187,0.051004823,0.94570506,0.001510393
p (336),pituitary_tumor,pituitary_tumor,0.00046852848,0.0022822777,0.9941571,0.0030921286
gg (622),glioma_tumor,glioma_tumor,0.9992755,0.00054574374,9.3433446e-05,8.539881e-05
m3 (67),meningioma_tumor,meningioma_tumor,0.12533624,0.8477388,0.008310467,0.018614445
m2 (4),meningioma_tumor,meningioma_tumor,0.009697781,0.9637411,0.025151575,0.0014096046
m2 (62),meningioma_tumor,meningioma_tumor,0.00083964865,0.9988387,0.0003002948,2.1351609e-05
image(103),no_tumor,no_tumor,0.022435503,0.008202821,0.021395346,0.94796634
gg (82),glioma_tumor,glioma_tumor,0.6294288,0.06318949,0.23334675,0.074034914
p (101),pituitary_tumor,pituitary_tumor,0.00018386423,0.00038024382,0.9990646,0.00037124634
p (227),pituitary_tumor,pituitary_tumor,0.0032728033,0.02375012,0.96862936,0.0043477407
image(232),no_tumor,no_tumor,0.008103313,0.003574652,0.0006933799,0.9876287
image(52),glioma_tumor,glioma_tumor,0.98758125,0.009988046,0.001807136,0.000623544
2,no_tumor,no_tumor,0.01764197,0.01947961,0.009494307,0.95338404
m (51),meningioma_tumor,meningioma_tumor,0.01879083,0.9108633,0.058594257,0.011751674
image(43),glioma_tumor,glioma_tumor,0.75184375,0.13658457,0.02082691,0.090744734
m (62),meningioma_tumor,meningioma_tumor,0.033371463,0.94933885,0.015329064,0.001960514
image (40),no_tumor,no_tumor,0.0007786119,7.4287156e-05,0.000104324004,0.9990427
gg (411),glioma_tumor,glioma_tumor,0.99844486,0.0005896585,0.0005375124,0.00042803903
p (158),pituitary_tumor,pituitary_tumor,0.00043079365,0.0013182047,0.9976076,0.0006433975
gg (583),glioma_tumor,glioma_tumor,0.99911195,0.0005259981,0.00019855486,0.00016351473
image(186),no_tumor,no_tumor,0.009054819,0.003186135,0.0026916817,0.9850675
image(241),no_tumor,no_tumor,0.000417302,0.00039396543,0.00012203613,0.99906665
gg (335),glioma_tumor,glioma_tumor,0.97932786,0.016947282,0.0021541184,0.001570798
p (34),pituitary_tumor,pituitary_tumor,0.0012100565,0.009358438,0.9890082,0.0004232671
gg (162),glioma_tumor,glioma_tumor,0.99782264,0.0019141317,0.00010235525,0.00016090045
m3 (220),meningioma_tumor,meningioma_tumor,0.008523809,0.9905239,0.00058658613,0.0003656617
m1(193),meningioma_tumor,meningioma_tumor,0.001616431,0.9982034,0.00013286922,4.7264562e-05
p (374),pituitary_tumor,pituitary_tumor,0.00015944413,0.003139635,0.9966329,6.803637e-05
p (115),pituitary_tumor,pituitary_tumor,0.00012242407,0.00048081492,0.99909234,0.0003044699
gg (726),glioma_tumor,glioma_tumor,0.969673,0.028781034,0.00081176165,0.0007342196
p (60),pituitary_tumor,pituitary_tumor,0.0008290502,0.0027098944,0.99496424,0.0014968058
m (52),meningioma_tumor,meningioma_tumor,0.008761048,0.96660244,0.0202024,0.0044341306
m2 (19),meningioma_tumor,meningioma_tumor,0.00026687846,0.99687564,0.0028338174,2.3589517e-05
gg (306),glioma_tumor,glioma_tumor,0.99810314,0.0005713992,0.00037174707,0.0009537322
image(12),no_tumor,no_tumor,0.011270492,0.0075081307,0.0026845632,0.97853684
m3 (24),meningioma_tumor,meningioma_tumor,0.034515098,0.9318829,0.031535443,0.0020664416
image (62),no_tumor,no_tumor,0.013699713,0.0030677412,0.0016787831,0.9815537
image(212),no_tumor,no_tumor,0.017022885,0.0036897631,0.0043464196,0.9749409
p (159),pituitary_tumor,pituitary_tumor,0.00029140618,0.0024302348,0.99694854,0.00032980047
p (199),pituitary_tumor,pituitary_tumor,0.00015465483,0.00037279335,0.99906594,0.00040660528
m1(161),meningioma_tumor,meningioma_tumor,0.0019333503,0.997698,0.0001304546,0.00023820721
gg (202),glioma_tumor,glioma_tumor,0.99436164,0.003632729,0.00039957295,0.0016060133
image(227),no_tumor,no_tumor,0.038970567,0.0106332125,0.028386887,0.92200935
gg (175),glioma_tumor,glioma_tumor,0.95803344,0.026281765,0.012594492,0.0030903276
image(97),pituitary_tumor,pituitary_tumor,0.00091348187,0.004156378,0.9936801,0.0012498946
m1(133),meningioma_tumor,meningioma_tumor,0.018492943,0.9795924,0.00024234413,0.0016723389
image(132),no_tumor,no_tumor,0.027424276,0.010589251,0.002307275,0.95967925
p (554),pituitary_tumor,pituitary_tumor,0.00018426497,0.0025025227,0.9972121,0.00010117554
p (806),pituitary_tumor,pituitary_tumor,0.00046204365,0.0056089233,0.99210185,0.0018271898
gg (624),glioma_tumor,glioma_tumor,0.9983012,0.0013105375,8.680623e-05,0.00030158588
m (91),meningioma_tumor,meningioma_tumor,0.029683735,0.95364636,0.01622262,0.00044737526
image (13),no_tumor,no_tumor,0.0012251679,0.00025167462,0.00044107888,0.99808216
p (137),pituitary_tumor,pituitary_tumor,0.00023523033,0.0013264182,0.9965714,0.0018668934
image(25),meningioma_tumor,meningioma_tumor,0.061269686,0.74619484,0.005269742,0.18726575
image(19),no_tumor,no_tumor,0.0054221563,0.0047143027,0.0017913758,0.98807216
p (706),pituitary_tumor,pituitary_tumor,1.7559441e-05,0.00040513088,0.9995327,4.463558e-05
p (808),pituitary_tumor,pituitary_tumor,5.5488887e-05,0.0011694819,0.99870765,6.742395e-05
gg (616),glioma_tumor,glioma_tumor,0.9991111,0.00024743707,0.0001705146,0.00047084413
p (481),pituitary_tumor,pituitary_tumor,0.0035585468,0.004844449,0.9833535,0.008243444
p (492),pituitary_tumor,pituitary_tumor,0.000728368,0.0015506335,0.9910836,0.0066374154
m2 (123),meningioma_tumor,meningioma_tumor,0.0011686182,0.998487,0.00031444937,2.9855559e-05
m1(155),meningioma_tumor,meningioma_tumor,0.0014363629,0.9977278,0.0007273984,0.000108495835
gg (508),glioma_tumor,glioma_tumor,0.96748936,0.0064908336,0.015189089,0.010830677
p (811),pituitary_tumor,pituitary_tumor,0.00047551675,0.0032027436,0.99479914,0.0015226108
p (3),pituitary_tumor,pituitary_tumor,0.0017052748,0.0059757936,0.98916024,0.0031586122
image(55),no_tumor,no_tumor,0.0018656484,0.0005372465,0.00018570054,0.99741143
p (359),pituitary_tumor,pituitary_tumor,0.00015175127,0.00031968838,0.99944085,8.763063e-05
gg (66),glioma_tumor,glioma_tumor,0.9985049,0.000499692,0.00083753647,0.0001579723
gg (571),glioma_tumor,glioma_tumor,0.996086,0.000517174,0.00025793715,0.0031388777
image(136),no_tumor,no_tumor,0.0037998324,0.0021788941,0.006822395,0.9871989
p (68),pituitary_tumor,pituitary_tumor,5.6578785e-05,0.001152875,0.99869555,9.506879e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.026683014,0.96897024,0.0029364915,0.0014103187
m3 (227),meningioma_tumor,meningioma_tumor,0.11306041,0.85724694,0.00497224,0.024720358
gg (46),glioma_tumor,glioma_tumor,0.9947831,0.004312783,0.00038951193,0.0005146051
m (189),meningioma_tumor,meningioma_tumor,0.11628413,0.8606748,0.02203384,0.0010072647
m2 (9),meningioma_tumor,meningioma_tumor,0.0023955167,0.9972173,0.00024754155,0.00013970355
image(128),no_tumor,no_tumor,0.006117909,0.0035318371,0.009723846,0.98062634
m3 (105),meningioma_tumor,meningioma_tumor,0.006107993,0.97452635,0.018410562,0.00095507636
m3 (178),meningioma_tumor,meningioma_tumor,0.04990849,0.820168,0.12502779,0.004895686
p (563),pituitary_tumor,pituitary_tumor,0.0007333835,0.006047651,0.9918493,0.001369583
p (744),pituitary_tumor,pituitary_tumor,0.0001305132,0.00056708464,0.9991767,0.0001256084
p (308),pituitary_tumor,pituitary_tumor,4.7814006e-05,0.000282605,0.99960786,6.1817e-05
image(41),no_tumor,no_tumor,0.0010267722,0.0007976231,0.00010625364,0.99806935
m (149),meningioma_tumor,meningioma_tumor,0.005759639,0.99059874,0.0032626407,0.00037890265
gg (681),glioma_tumor,glioma_tumor,0.99715626,0.0021593776,0.00013956848,0.00054477545
gg (136),glioma_tumor,glioma_tumor,0.9902948,0.008611555,0.0008688408,0.00022477686
gg (662),glioma_tumor,glioma_tumor,0.99560404,0.0021002383,0.0009421488,0.0013536036
gg (111),glioma_tumor,glioma_tumor,0.93468094,0.053589612,0.011395701,0.00033366936
image(206),no_tumor,no_tumor,0.0009744347,0.0019008367,0.00070320035,0.99642146
image(140),no_tumor,no_tumor,0.0018984904,0.0007674945,0.00080155913,0.99653244
gg (243),glioma_tumor,meningioma_tumor,0.19056262,0.79096115,0.0067299847,0.011746227
p (418),pituitary_tumor,pituitary_tumor,0.00015190322,0.0005585616,0.99901915,0.00027035116
m (81),meningioma_tumor,meningioma_tumor,0.015313365,0.8668859,0.11664777,0.0011530183
image(47),glioma_tumor,glioma_tumor,0.5525661,0.16362025,0.0049614813,0.27885216
p (479),pituitary_tumor,pituitary_tumor,0.00066107843,0.0040160706,0.9939644,0.0013585032
p (783),pituitary_tumor,pituitary_tumor,4.058184e-05,0.00010152608,0.99984586,1.210346e-05
img_63,no_tumor,no_tumor,0.016824994,0.0066125416,0.0035336644,0.9730287
gg (52),glioma_tumor,glioma_tumor,0.99885106,0.00076770224,0.00027769714,0.00010360152
m3 (20),meningioma_tumor,meningioma_tumor,0.048651464,0.93344426,0.017190797,0.00071351393
p (393),pituitary_tumor,pituitary_tumor,0.00010481913,0.00055813324,0.99918646,0.00015063929
m (177),meningioma_tumor,meningioma_tumor,0.028803235,0.96972454,0.00072324503,0.000748956
m1(37),meningioma_tumor,meningioma_tumor,0.0038727452,0.9905027,0.005185069,0.0004395247
m2 (119),meningioma_tumor,meningioma_tumor,0.0028438328,0.9937243,0.003179182,0.00025268993
m (163),meningioma_tumor,meningioma_tumor,0.05525222,0.8733801,0.024113003,0.04725464
gg (774),glioma_tumor,glioma_tumor,0.99137115,0.005709826,0.00077838066,0.0021406766
p (513),pituitary_tumor,pituitary_tumor,0.00017857605,0.0023329535,0.9972516,0.00023693294
image(90),glioma_tumor,glioma_tumor,0.9946866,0.0030902738,0.000847252,0.0013758594
m3 (57),meningioma_tumor,meningioma_tumor,0.007206882,0.9883726,0.004033071,0.00038735563
p (696),pituitary_tumor,pituitary_tumor,0.0005643174,0.0036780608,0.9954585,0.00029924832
gg (178),glioma_tumor,glioma_tumor,0.98911124,0.009555441,0.00029397313,0.0010393885
p (229),pituitary_tumor,pituitary_tumor,0.0002592998,0.0030028527,0.99663794,9.9791134e-05
p (467),pituitary_tumor,pituitary_tumor,0.0023834596,0.0029345967,0.99259186,0.0020901433
p (691),pituitary_tumor,pituitary_tumor,0.00013056007,0.0049124383,0.9948954,6.159538e-05
image(10),meningioma_tumor,glioma_tumor,0.57853884,0.3115836,0.08766747,0.022210084
m3 (95),meningioma_tumor,meningioma_tumor,0.009945924,0.9896271,0.00032207588,0.000104819424
gg (121),glioma_tumor,glioma_tumor,0.9986702,0.0009259088,0.00021146846,0.00019239777
image(62),no_tumor,no_tumor,0.006483544,0.011829429,0.0056854114,0.9760016
gg (511),glioma_tumor,glioma_tumor,0.99963224,0.00017951113,9.9411714e-05,8.883352e-05
p (409),pituitary_tumor,pituitary_tumor,0.0009317127,0.011649193,0.9867247,0.00069442793
m1(198),meningioma_tumor,meningioma_tumor,0.00751406,0.9903673,0.00016867321,0.0019499701
image(234),no_tumor,no_tumor,0.0044041583,0.0014084063,0.00071814336,0.99346936
p (258),pituitary_tumor,pituitary_tumor,2.0216325e-05,8.66693e-05,0.99986637,2.6741878e-05
img_68,no_tumor,no_tumor,0.00061593443,0.00045742295,4.557441e-05,0.99888116
