image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (754),glioma_tumor,glioma_tumor,0.9999831,5.963974e-06,5.053519e-08,1.0957122e-05
image(301),no_tumor,no_tumor,0.0016730954,0.0054546874,0.030364266,0.96250796
p (220),pituitary_tumor,pituitary_tumor,0.0015119879,0.0013397181,0.99674594,0.0004023741
p (616),pituitary_tumor,pituitary_tumor,1.0394405e-06,0.00019889211,0.9997911,8.935888e-06
image(162),no_tumor,no_tumor,0.0063801445,0.0060069817,0.06496016,0.9226526
p (348),pituitary_tumor,pituitary_tumor,9.105679e-06,0.00061873754,0.999223,0.00014915621
gg (381),glioma_tumor,glioma_tumor,0.8752932,0.11124703,0.011686942,0.0017728473
gg (170),glioma_tumor,glioma_tumor,0.7522617,0.21144158,0.03247425,0.0038224917
m3 (14),meningioma_tumor,meningioma_tumor,0.0011763099,0.9975948,9.2313465e-05,0.0011364989
m1(121),meningioma_tumor,meningioma_tumor,0.026673676,0.95344454,0.017340275,0.002541528
gg (571),glioma_tumor,glioma_tumor,0.9999722,2.2515418e-05,1.9602575e-07,5.06729e-06
p (118),pituitary_tumor,pituitary_tumor,0.00377917,0.051069073,0.9447953,0.00035652932
p (404),pituitary_tumor,pituitary_tumor,8.8383655e-07,0.00019782443,0.99963844,0.00016283708
p (435),pituitary_tumor,pituitary_tumor,0.007078626,0.02120141,0.9644152,0.007304775
p (816),pituitary_tumor,pituitary_tumor,1.9140575e-06,0.00016560049,0.9998324,1.276152e-07
gg (558),glioma_tumor,glioma_tumor,0.999814,0.00015630199,8.491766e-06,2.1241696e-05
p (254),pituitary_tumor,pituitary_tumor,0.014932697,0.025019761,0.93843484,0.021612743
p (308),pituitary_tumor,pituitary_tumor,0.0003826653,0.016956123,0.9826403,2.0796968e-05
image(2),no_tumor,no_tumor,0.0011113021,0.0041985526,9.548099e-05,0.99459475
p (607),pituitary_tumor,pituitary_tumor,5.852083e-06,2.0653073e-05,0.9999703,3.1725083e-06
gg (373),glioma_tumor,glioma_tumor,0.9734229,0.018515782,0.0079785315,8.282157e-05
p (639),pituitary_tumor,pituitary_tumor,0.001578476,0.018501207,0.97789794,0.0020224086
m1(190),meningioma_tumor,meningioma_tumor,0.007691333,0.92165744,6.1646315e-05,0.07058957
gg (151),glioma_tumor,glioma_tumor,0.9957224,0.0037015318,6.198586e-05,0.00051409676
image(78),meningioma_tumor,meningioma_tumor,0.0010871324,0.9534619,2.3284592e-05,0.04542765
m3 (31),meningioma_tumor,meningioma_tumor,0.014879879,0.91171217,0.07266599,0.0007420269
m (78),meningioma_tumor,meningioma_tumor,0.058169838,0.94132906,2.2779357e-05,0.00047828298
m (49),meningioma_tumor,pituitary_tumor,0.004156346,0.013579477,0.9818813,0.0003828799
p (680),pituitary_tumor,pituitary_tumor,1.8166259e-06,8.032903e-05,0.9999151,2.7115548e-06
m3 (15),meningioma_tumor,meningioma_tumor,0.0019513599,0.9980463,1.4096589e-06,9.479448e-07
gg (668),glioma_tumor,glioma_tumor,0.99941576,0.00050178106,2.2480837e-05,5.9911294e-05
img_61,no_tumor,no_tumor,0.00096058054,0.00077477156,0.022786438,0.9754782
gg (246),glioma_tumor,glioma_tumor,0.9731021,0.026068937,1.704488e-05,0.0008118825
p (52),pituitary_tumor,pituitary_tumor,2.7936933e-06,0.0017807215,0.9982134,3.0977853e-06
m (37),meningioma_tumor,meningioma_tumor,0.011164528,0.988608,0.00022514122,2.375465e-06
gg (23),glioma_tumor,glioma_tumor,0.97667843,0.022977097,0.000129883,0.00021453355
image (27),no_tumor,no_tumor,0.010419187,0.03016864,0.04166118,0.9177511
gg (30),glioma_tumor,glioma_tumor,0.978371,0.01888188,0.0023378208,0.00040928068
p (610),pituitary_tumor,pituitary_tumor,0.002247431,0.016216278,0.981536,3.691731e-07
p (771),pituitary_tumor,pituitary_tumor,0.00072246336,0.011053088,0.9880278,0.0001966401
gg (501),glioma_tumor,glioma_tumor,0.72526354,0.26717615,0.0036440727,0.00391621
gg (602),glioma_tumor,glioma_tumor,0.9714234,0.028001102,0.00048344955,9.208528e-05
p (226),pituitary_tumor,pituitary_tumor,0.0013185954,0.039739367,0.9589158,2.628261e-05
p (587),pituitary_tumor,pituitary_tumor,0.017879015,0.038554955,0.94153774,0.0020281957
image(306),no_tumor,no_tumor,0.0013687185,7.785666e-06,4.543147e-07,0.99862313
image(114),no_tumor,no_tumor,0.0464383,0.08866554,0.1949737,0.6699224
p (303),pituitary_tumor,pituitary_tumor,2.743128e-05,0.0019245929,0.99793124,0.000116630035
gg (755),glioma_tumor,glioma_tumor,0.9716361,0.028227374,2.3927182e-06,0.00013402196
image(46),glioma_tumor,glioma_tumor,0.9532248,0.04080586,9.585146e-05,0.005873459
m (74),meningioma_tumor,meningioma_tumor,0.0011805532,0.9984358,0.00036137793,2.2290842e-05
image(87),glioma_tumor,meningioma_tumor,0.3690195,0.4074658,0.2003454,0.023169305
image(61),pituitary_tumor,pituitary_tumor,0.0017414875,0.01010173,0.9718497,0.016307035
gg (165),glioma_tumor,glioma_tumor,0.95524293,0.042849157,0.0016172478,0.00029072352
m (44),meningioma_tumor,meningioma_tumor,9.903176e-05,0.95814955,0.041743822,7.5086436e-06
m3 (163),meningioma_tumor,meningioma_tumor,0.46168005,0.53804827,4.069036e-06,0.00026760346
image (14),no_tumor,no_tumor,0.023180772,3.7284834e-05,7.07079e-07,0.97678125
p (382),pituitary_tumor,pituitary_tumor,4.4200056e-06,0.0012140485,0.9987734,8.104972e-06
image (34),no_tumor,no_tumor,0.001698397,3.8200797e-05,5.880635e-07,0.9982628
gg (325),glioma_tumor,glioma_tumor,0.99988747,0.000108450455,2.2637942e-06,1.747827e-06
m2 (74),meningioma_tumor,meningioma_tumor,0.0013121058,0.99443346,0.004224021,3.04378e-05
image(276),no_tumor,no_tumor,0.0018879377,0.000106101485,9.176313e-07,0.998005
m (21),meningioma_tumor,meningioma_tumor,0.06311693,0.9364447,5.774927e-05,0.00038064062
m (133),meningioma_tumor,meningioma_tumor,0.011312847,0.96274674,0.02466742,0.001272978
m (197),meningioma_tumor,meningioma_tumor,0.002701568,0.9971891,4.144508e-05,6.788374e-05
image(45),no_tumor,no_tumor,0.000582703,0.0003578437,1.0480004e-07,0.99905926
1,no_tumor,no_tumor,0.0005255986,0.031827364,0.3684912,0.59915584
gg (431),glioma_tumor,glioma_tumor,0.9781083,0.015922518,0.0041077933,0.0018613249
image(64),glioma_tumor,glioma_tumor,0.9853397,0.014074378,0.00050904864,7.6805685e-05
gg (292),glioma_tumor,glioma_tumor,0.9999994,2.889183e-07,1.847621e-07,1.4497434e-08
p (54),pituitary_tumor,pituitary_tumor,4.0316754e-06,6.672022e-05,0.99992764,1.6225874e-06
image(267),no_tumor,no_tumor,0.020506924,0.10372004,9.249611e-05,0.87568057
image(5),meningioma_tumor,meningioma_tumor,0.15812947,0.6031592,0.008192899,0.23051843
p (178),pituitary_tumor,meningioma_tumor,0.09189478,0.521715,0.34695938,0.03943083
m2 (84),meningioma_tumor,meningioma_tumor,0.0769619,0.9218588,0.00065617444,0.00052310847
p (742),pituitary_tumor,pituitary_tumor,0.0007843707,0.0023178624,0.9968172,8.065275e-05
gg (395),glioma_tumor,glioma_tumor,1.0,4.4468283e-08,2.5280455e-11,4.4071463e-10
image,glioma_tumor,glioma_tumor,0.97252965,0.026826512,0.00017182226,0.00047204574
image(35),no_tumor,no_tumor,9.60706e-06,0.00013900561,1.613227e-06,0.9998498
m1(50),meningioma_tumor,meningioma_tumor,0.434704,0.5647406,0.0005364822,1.8907922e-05
p (376),pituitary_tumor,pituitary_tumor,3.5738829e-06,0.00091717934,0.99907804,1.1451928e-06
p (75),pituitary_tumor,pituitary_tumor,0.021086587,0.028747126,0.928062,0.022104317
image(88),glioma_tumor,glioma_tumor,0.79027694,0.0007322461,1.330492e-06,0.20898949
p (121),pituitary_tumor,pituitary_tumor,0.0014790113,0.004928984,0.99325484,0.0003372325
m3 (93),meningioma_tumor,meningioma_tumor,0.0066085034,0.99286276,0.00048541804,4.329635e-05
p (759),pituitary_tumor,pituitary_tumor,8.885615e-05,0.00039531282,0.999495,2.0765716e-05
gg (313),glioma_tumor,glioma_tumor,0.999848,9.985557e-05,4.625567e-05,5.8760565e-06
m1(133),meningioma_tumor,meningioma_tumor,0.021729713,0.9493002,0.004121533,0.024848491
gg (211),glioma_tumor,glioma_tumor,0.99963367,0.00030926667,3.0048239e-05,2.7071837e-05
image(88),pituitary_tumor,pituitary_tumor,0.0010566408,0.032105427,0.9631759,0.0036620037
gg (366),glioma_tumor,glioma_tumor,0.7883115,0.16564189,0.034497775,0.011548788
image (21),no_tumor,no_tumor,3.953842e-05,0.00050131814,1.6637307e-05,0.9994425
gg (36),glioma_tumor,glioma_tumor,0.9885251,0.011435464,6.3112316e-06,3.3083506e-05
image (44),no_tumor,no_tumor,0.005380033,0.08317703,0.0008516123,0.91059124
image(17),no_tumor,no_tumor,0.000605342,0.00013912545,6.527578e-09,0.9992555
p (560),pituitary_tumor,pituitary_tumor,0.00029216503,0.0026285856,0.9970732,6.0373627e-06
m3 (48),meningioma_tumor,meningioma_tumor,0.0028363084,0.9967938,0.00032122075,4.8743525e-05
gg (237),glioma_tumor,glioma_tumor,0.92262685,0.072617985,0.004287582,0.00046757495
p (270),pituitary_tumor,pituitary_tumor,0.033784065,0.3758151,0.5873141,0.0030867218
image(32),glioma_tumor,glioma_tumor,0.9695571,0.02732075,7.045939e-05,0.0030517008
image(36),pituitary_tumor,pituitary_tumor,0.0004991239,0.0028056863,0.9683284,0.028366769
image(228),no_tumor,no_tumor,0.0110499235,0.0030358469,0.00053608086,0.98537815
m3 (234),meningioma_tumor,meningioma_tumor,0.33828047,0.64857274,0.00063546526,0.012511364
m2 (118),meningioma_tumor,meningioma_tumor,0.0037878486,0.9961087,2.9714425e-05,7.3780364e-05
gg (153),glioma_tumor,glioma_tumor,0.8730745,0.124664724,0.00071163353,0.0015491525
image(295),no_tumor,no_tumor,8.6255495e-05,0.0006859805,2.3469202e-06,0.9992254
image(85),no_tumor,no_tumor,0.0030709503,0.00037488155,0.003293631,0.99326056
gg (749),glioma_tumor,glioma_tumor,0.9999523,3.9638267e-05,1.0652406e-06,6.9451294e-06
gg (66),glioma_tumor,glioma_tumor,0.999997,1.1878212e-06,2.4037834e-07,1.4989228e-06
p (140),pituitary_tumor,pituitary_tumor,2.7275126e-05,0.00041145363,0.986748,0.012813273
p (479),pituitary_tumor,pituitary_tumor,0.005741932,0.058337003,0.9314295,0.004491503
gg (210),glioma_tumor,glioma_tumor,0.9833355,0.016091242,0.00045009152,0.00012311038
gg (215),glioma_tumor,glioma_tumor,0.85643965,0.14031477,9.229479e-05,0.003153294
image(27),pituitary_tumor,pituitary_tumor,0.0006872298,0.0104567055,0.9887784,7.767496e-05
6,no_tumor,no_tumor,5.59684e-06,1.6713092e-07,5.149978e-11,0.9999943
gg (631),glioma_tumor,glioma_tumor,0.9931108,0.005053367,0.0017158071,0.00012010658
p (93),pituitary_tumor,pituitary_tumor,0.0006719597,0.012606663,0.986696,2.5321677e-05
image(149),no_tumor,no_tumor,0.00015668623,0.0031107971,0.020031946,0.9767005
image(98),glioma_tumor,glioma_tumor,0.85960585,0.13372266,0.0019584922,0.0047130957
image(220),no_tumor,no_tumor,0.000709672,0.0016839863,0.00014958698,0.99745685
image (22),no_tumor,no_tumor,0.148726,0.035581402,0.005693325,0.8099993
m3 (115),meningioma_tumor,meningioma_tumor,0.007948745,0.97955334,0.012338362,0.00015954446
image(12),glioma_tumor,glioma_tumor,0.41749755,0.33375815,0.12838462,0.12035972
p (410),pituitary_tumor,pituitary_tumor,1.2280881e-06,0.0012067681,0.99874014,5.1895546e-05
gg (530),glioma_tumor,glioma_tumor,0.9894414,0.010039718,0.00025823098,0.00026069078
image(19),no_tumor,no_tumor,0.00010297052,0.00068173755,1.164605e-05,0.99920374
m1(47),meningioma_tumor,meningioma_tumor,4.5177952e-05,0.7999134,0.1999888,5.263288e-05
p (642),pituitary_tumor,pituitary_tumor,8.0715785e-05,0.011486961,0.9884283,3.9885695e-06
gg (695),glioma_tumor,glioma_tumor,0.99998724,1.2199356e-05,4.5526358e-10,5.677528e-07
p (820),pituitary_tumor,pituitary_tumor,1.3161795e-07,9.302336e-05,0.9999051,1.7150404e-06
gg (94),glioma_tumor,glioma_tumor,0.98771954,0.010980167,0.001271514,2.884423e-05
m1(93),meningioma_tumor,meningioma_tumor,0.30083063,0.4362875,0.23700973,0.025872162
img_79,no_tumor,no_tumor,0.027454238,0.01985632,0.06579034,0.8868992
m2 (150),meningioma_tumor,glioma_tumor,0.6024446,0.39746556,6.7731424e-05,2.2175549e-05
m2 (40),meningioma_tumor,meningioma_tumor,0.0110470075,0.9745497,0.013328356,0.0010749556
img_104,no_tumor,no_tumor,0.0005146604,3.951939e-05,2.403168e-07,0.9994455
image(56),pituitary_tumor,pituitary_tumor,2.8916596e-05,8.9728004e-05,0.9998462,3.5102923e-05
gg (785),glioma_tumor,glioma_tumor,0.9991824,0.00081127434,5.2227733e-06,1.0654705e-06
gg (467),glioma_tumor,glioma_tumor,0.85552007,0.14429641,7.2007215e-06,0.00017629727
p (65),pituitary_tumor,pituitary_tumor,0.0011471485,0.010422354,0.9882934,0.00013702734
p (698),pituitary_tumor,meningioma_tumor,0.00028360012,0.7630909,0.23646927,0.00015629172
m3 (193),meningioma_tumor,meningioma_tumor,0.04570527,0.8272159,0.12646629,0.0006124898
gg (734),glioma_tumor,glioma_tumor,0.99873334,0.0012601487,1.7143593e-06,4.867119e-06
5,no_tumor,no_tumor,0.0008166744,0.0046958104,2.6759699e-05,0.9944607
image(89),no_tumor,no_tumor,0.008786438,0.069699876,0.00017401727,0.9213397
image(23),pituitary_tumor,pituitary_tumor,0.0058044293,0.05679584,0.6706101,0.26678967
p (130),pituitary_tumor,meningioma_tumor,0.0033265522,0.8783175,0.10493748,0.013418483
image(45),glioma_tumor,glioma_tumor,0.9993703,0.0002048311,6.360351e-06,0.00041857793
p (449),pituitary_tumor,pituitary_tumor,1.7337761e-06,0.0020690837,0.9978807,4.8444694e-05
image (17),no_tumor,no_tumor,0.0006286607,6.7592606e-07,1.0428198e-09,0.99937063
p (15),pituitary_tumor,pituitary_tumor,0.00013918792,0.0067796754,0.9930641,1.6983553e-05
gg (386),glioma_tumor,glioma_tumor,0.9997582,0.0002417543,1.9220916e-08,6.7319334e-08
m2 (22),meningioma_tumor,meningioma_tumor,0.0026156662,0.9923235,0.003443521,0.0016173703
m3 (134),meningioma_tumor,meningioma_tumor,0.2946339,0.70077103,0.00020922454,0.0043857833
image(52),pituitary_tumor,pituitary_tumor,2.3138467e-05,0.000101678175,0.99987507,1.3383614e-07
p (296),pituitary_tumor,pituitary_tumor,0.007289527,0.09948121,0.891371,0.0018582523
p (596),pituitary_tumor,pituitary_tumor,5.1843996e-05,2.8499178e-05,0.99988747,3.2191467e-05
image (59),no_tumor,glioma_tumor,0.8534142,0.013537095,1.05377685e-05,0.1330382
p (179),pituitary_tumor,pituitary_tumor,5.8253976e-05,0.0017788567,0.99813807,2.4704941e-05
p (56),pituitary_tumor,pituitary_tumor,3.6565765e-05,0.0011853856,0.99870574,7.2283074e-05
image(107),meningioma_tumor,meningioma_tumor,0.0014400899,0.9978242,0.00062883116,0.00010688257
image(51),glioma_tumor,no_tumor,0.22189496,0.094767235,0.0014281523,0.6819097
image(157),no_tumor,meningioma_tumor,0.00047683038,0.81931436,0.025995202,0.15421358
m3 (184),meningioma_tumor,meningioma_tumor,0.0023002275,0.9976751,6.499754e-06,1.8233479e-05
gg (466),glioma_tumor,meningioma_tumor,0.18643777,0.8131681,0.00011854474,0.00027555437
gg (229),glioma_tumor,glioma_tumor,0.99809307,0.0019020565,4.3112204e-06,5.7636913e-07
m (53),meningioma_tumor,pituitary_tumor,0.0016049963,0.27490413,0.7202478,0.0032430475
p (489),pituitary_tumor,pituitary_tumor,0.0002852888,0.0034129869,0.9956234,0.00067830953
gg (37),glioma_tumor,glioma_tumor,0.9994748,0.00052470935,1.2842047e-07,3.2585135e-07
gg (632),glioma_tumor,glioma_tumor,0.99759454,0.0005721864,0.0017100726,0.00012315711
m (132),meningioma_tumor,meningioma_tumor,0.20060809,0.7877003,0.005708814,0.0059828344
m3 (46),meningioma_tumor,meningioma_tumor,0.016693879,0.9830457,5.0048424e-05,0.0002103784
gg (687),glioma_tumor,glioma_tumor,0.99998987,9.8220335e-06,1.6803051e-08,3.3211887e-07
image(282),no_tumor,no_tumor,0.02500263,0.010858007,0.012100207,0.9520391
image(86),pituitary_tumor,pituitary_tumor,0.0116534615,0.054588463,0.9336213,0.00013667677
p (509),pituitary_tumor,pituitary_tumor,0.015168297,0.014002825,0.9706368,0.0001921615
p (227),pituitary_tumor,pituitary_tumor,0.01590298,0.34997636,0.6331499,0.00097071816
p (515),pituitary_tumor,pituitary_tumor,0.0006903692,0.00041982668,0.99832684,0.0005629965
gg (556),glioma_tumor,glioma_tumor,0.99990416,9.206094e-05,3.3029278e-06,4.961964e-07
p (786),pituitary_tumor,pituitary_tumor,1.9750168e-07,0.0006722589,0.9993272,3.7880395e-07
p (633),pituitary_tumor,pituitary_tumor,5.710984e-05,0.015808482,0.984082,5.2466046e-05
gg (520),glioma_tumor,glioma_tumor,0.9999778,2.1254074e-05,1.0424896e-07,8.191515e-07
m (198),meningioma_tumor,meningioma_tumor,0.21636656,0.7632491,0.00020295738,0.02018142
m2 (69),meningioma_tumor,meningioma_tumor,0.059936706,0.77549237,0.15061028,0.0139606055
image(4),meningioma_tumor,meningioma_tumor,0.0005775411,0.9991053,0.00021208986,0.00010503286
p (335),pituitary_tumor,pituitary_tumor,5.427703e-06,0.0043398896,0.9954796,0.00017503029
m1(146),meningioma_tumor,meningioma_tumor,0.0028075692,0.9521202,0.00071952393,0.044352736
m3 (232),meningioma_tumor,meningioma_tumor,0.4641534,0.53360194,1.3302647e-05,0.0022313236
m2 (173),meningioma_tumor,meningioma_tumor,0.0020225474,0.99795437,1.9217268e-05,3.767436e-06
image(106),meningioma_tumor,meningioma_tumor,6.30697e-05,0.9855019,0.0001854406,0.014249609
m3 (171),meningioma_tumor,meningioma_tumor,0.0044153966,0.58025825,0.40809637,0.007229992
image(15),no_tumor,no_tumor,0.014070553,0.002962213,0.00021298033,0.9827542
image(93),no_tumor,meningioma_tumor,0.041535497,0.3980066,0.2355112,0.3249468
image(89),pituitary_tumor,pituitary_tumor,0.00070519134,0.008258183,0.9893526,0.0016840186
m2 (106),meningioma_tumor,meningioma_tumor,0.10079333,0.88313353,0.013658882,0.0024141788
p (292),pituitary_tumor,pituitary_tumor,0.0014728509,0.023522684,0.9749775,2.6951728e-05
gg (595),glioma_tumor,glioma_tumor,0.98495513,0.008629204,0.0031227313,0.0032930141
image(94),glioma_tumor,glioma_tumor,0.4862578,0.45360526,0.012568988,0.047568038
p (471),pituitary_tumor,pituitary_tumor,4.842566e-07,6.3740954e-05,0.99993074,5.0941508e-06
gg (26),glioma_tumor,meningioma_tumor,0.18549195,0.7634081,0.03522234,0.015877618
gg (497),glioma_tumor,glioma_tumor,0.98986393,0.009990218,1.9868847e-05,0.00012596457
p (347),pituitary_tumor,pituitary_tumor,1.7140408e-05,0.0010509375,0.99882346,0.000108427455
p (106),pituitary_tumor,pituitary_tumor,0.0002494375,0.007328695,0.9924211,7.721467e-07
m3 (99),meningioma_tumor,meningioma_tumor,0.0008430979,0.9991472,9.196549e-06,4.6308668e-07
p (127),pituitary_tumor,pituitary_tumor,0.00016174224,0.002335591,0.9974235,7.9142555e-05
m3 (179),meningioma_tumor,meningioma_tumor,0.0133853825,0.9669804,0.0035858992,0.016048335
gg (123),glioma_tumor,glioma_tumor,0.95432895,0.02147609,0.00014193094,0.02405295
p (91),pituitary_tumor,pituitary_tumor,3.290999e-05,0.0018227149,0.9981413,3.0029123e-06
m2 (172),meningioma_tumor,meningioma_tumor,0.0041231695,0.9958574,1.7782177e-05,1.6992998e-06
gg (345),glioma_tumor,glioma_tumor,0.99980575,0.00018161259,1.2134895e-05,5.529476e-07
m2 (76),meningioma_tumor,meningioma_tumor,0.12364729,0.876302,3.7312082e-05,1.33476615e-05
p (521),pituitary_tumor,pituitary_tumor,5.9491525e-05,9.2781745e-05,0.999845,2.722714e-06
image(5),pituitary_tumor,pituitary_tumor,1.3362218e-05,0.00013377907,0.99984,1.2772503e-05
m (193),meningioma_tumor,meningioma_tumor,0.015046223,0.9821101,0.0025135444,0.00033015193
gg (405),glioma_tumor,glioma_tumor,0.991185,0.006505884,0.0016316245,0.0006773827
image(49),glioma_tumor,glioma_tumor,0.6097437,0.12743801,3.5718178e-05,0.26278254
image(286),no_tumor,no_tumor,0.023311222,0.025486713,0.004276144,0.946926
p (552),pituitary_tumor,pituitary_tumor,0.00040031772,0.0008973308,0.9986921,1.0174221e-05
image(92),pituitary_tumor,pituitary_tumor,0.0002089543,0.00037664484,0.9989052,0.0005091715
p (284),pituitary_tumor,pituitary_tumor,3.6519312e-05,0.00012693698,0.9996846,0.00015203297
gg (531),glioma_tumor,glioma_tumor,0.99891174,0.00090810703,5.03142e-05,0.00012975294
m (25),meningioma_tumor,meningioma_tumor,0.1422048,0.8576141,0.00016925625,1.1822218e-05
p (433),pituitary_tumor,pituitary_tumor,0.019043544,0.08973229,0.8816305,0.009593702
image(152),no_tumor,no_tumor,2.9328125e-06,0.0034713729,0.00023715921,0.99628854
image(127),no_tumor,no_tumor,0.00033080214,0.00015597834,4.5853965e-05,0.99946743
gg (679),glioma_tumor,glioma_tumor,0.9999268,4.279989e-05,8.685727e-08,3.024839e-05
p (709),pituitary_tumor,pituitary_tumor,1.0503632e-05,0.001647265,0.99829966,4.257425e-05
m2 (52),meningioma_tumor,meningioma_tumor,0.016053548,0.98108345,0.00057219947,0.0022907425
image(17),glioma_tumor,no_tumor,0.07409398,0.44845966,0.012267593,0.46517873
m1(177),meningioma_tumor,glioma_tumor,0.56387085,0.22508095,0.012804282,0.19824393
gg (378),glioma_tumor,glioma_tumor,0.99520797,0.004762371,2.112991e-05,8.51587e-06
m2 (14),meningioma_tumor,meningioma_tumor,0.0059728944,0.9940201,7.0627707e-06,3.1191018e-08
gg (197),glioma_tumor,glioma_tumor,0.99909496,0.000902861,1.8070318e-06,3.7160135e-07
gg (241),glioma_tumor,glioma_tumor,0.9996686,0.00033006855,1.1873925e-06,9.994286e-08
p (236),pituitary_tumor,pituitary_tumor,1.8187182e-05,4.272776e-05,0.9999347,4.346091e-06
p (434),pituitary_tumor,pituitary_tumor,0.0012605772,0.123819,0.8682486,0.0066718184
gg (555),glioma_tumor,glioma_tumor,0.997912,0.0020681052,5.508715e-06,1.44017395e-05
