image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (459),glioma_tumor,glioma_tumor,0.99235606,0.006882855,0.00017998504,0.00058118504
image(53),glioma_tumor,glioma_tumor,0.47283152,0.06924316,0.41975433,0.03817093
p (240),pituitary_tumor,pituitary_tumor,0.002926485,0.0040645683,0.03766255,0.95534635
p (741),pituitary_tumor,pituitary_tumor,0.0015749844,0.0010812437,0.00036526463,0.9969785
m2 (134),meningioma_tumor,meningioma_tumor,0.0065816967,0.99090403,0.00012438063,0.0023898499
gg (794),glioma_tumor,glioma_tumor,0.9953231,0.0026574533,0.0009577155,0.0010616273
gg (673),glioma_tumor,glioma_tumor,0.9987596,0.0006583897,0.00032418745,0.00025773543
p (151),pituitary_tumor,pituitary_tumor,0.0016673807,0.005219863,0.00014587845,0.9929669
gg (241),glioma_tumor,glioma_tumor,0.9954991,0.0019928112,0.0015733937,0.0009347804
image(113),meningioma_tumor,no_tumor,0.14737965,0.39585772,0.42150497,0.035257652
m2 (1),meningioma_tumor,meningioma_tumor,0.043748453,0.8891728,0.0062508276,0.060827892
gg (407),glioma_tumor,glioma_tumor,0.9567029,0.041586444,0.0006565969,0.001054152
gg (446),glioma_tumor,meningioma_tumor,0.049884398,0.9386736,0.000386966,0.011055058
p (378),pituitary_tumor,pituitary_tumor,0.00012514727,0.00058927416,2.8404718e-05,0.99925715
m (148),meningioma_tumor,meningioma_tumor,0.0065512215,0.9926415,8.6471955e-05,0.00072076154
gg (595),glioma_tumor,glioma_tumor,0.9873562,0.0054327403,0.0043190625,0.0028920092
m2 (71),meningioma_tumor,meningioma_tumor,0.06922141,0.92379946,0.002662225,0.004316946
m3 (233),meningioma_tumor,meningioma_tumor,0.2368245,0.7588828,0.003403288,0.0008893421
p (731),pituitary_tumor,pituitary_tumor,0.0002823892,0.0135061005,0.00036237834,0.98584914
p (550),pituitary_tumor,pituitary_tumor,0.000117436066,0.00042909777,0.00013190036,0.9993216
img_32,no_tumor,no_tumor,0.0006393791,0.00037866464,0.99891996,6.202559e-05
image(141),no_tumor,no_tumor,0.011452995,0.00640415,0.9317619,0.05038089
gg (427),glioma_tumor,glioma_tumor,0.83972144,0.15538669,0.0043802024,0.00051170844
gg (177),glioma_tumor,glioma_tumor,0.9875915,0.011085643,0.00064974336,0.00067309133
gg (621),glioma_tumor,glioma_tumor,0.99870574,0.00099817,6.729489e-05,0.00022884157
gg (817),glioma_tumor,glioma_tumor,0.9929028,0.0039769,0.0019008216,0.001219482
p (506),pituitary_tumor,pituitary_tumor,0.0003309096,0.013899652,0.00033575864,0.9854337
image(96),no_tumor,no_tumor,0.0011943035,0.00077733595,0.9976567,0.00037166622
p (748),pituitary_tumor,pituitary_tumor,1.5271735e-05,4.5472174e-05,8.767006e-05,0.99985147
m (56),meningioma_tumor,meningioma_tumor,0.002768847,0.99611026,0.00019671436,0.00092422345
m2 (5),meningioma_tumor,meningioma_tumor,0.0009112581,0.9940055,9.659217e-05,0.0049867323
gg (429),glioma_tumor,glioma_tumor,0.9646894,0.033336584,0.0015804518,0.00039355396
m3 (30),meningioma_tumor,meningioma_tumor,0.07962946,0.8515686,0.002263769,0.066538155
image(67),no_tumor,no_tumor,0.002008006,0.0052186213,0.9919674,0.00080590363
gg (622),glioma_tumor,glioma_tumor,0.9998362,0.0001086622,4.3339773e-05,1.1688438e-05
gg (773),glioma_tumor,glioma_tumor,0.9979377,0.00076071033,0.00057845854,0.0007232156
img_82,no_tumor,no_tumor,0.049994893,0.017379329,0.92554516,0.0070806355
image(223),no_tumor,no_tumor,0.00950993,0.009569333,0.9791235,0.0017972573
m (81),meningioma_tumor,meningioma_tumor,0.0022058887,0.996509,6.9120484e-05,0.0012159452
p (406),pituitary_tumor,pituitary_tumor,0.0016909749,0.0014018961,0.0046796743,0.99222744
gg (369),glioma_tumor,glioma_tumor,0.9902548,0.009328511,0.0002205678,0.00019613665
gg (473),glioma_tumor,glioma_tumor,0.9921172,0.006813979,0.00020070311,0.00086813426
gg (560),glioma_tumor,glioma_tumor,0.99920076,0.00017400544,0.00028883203,0.00033636668
m2 (105),meningioma_tumor,meningioma_tumor,0.019684002,0.97258127,0.0020963855,0.0056382567
gg (324),glioma_tumor,glioma_tumor,0.99419564,0.0015107722,0.001180252,0.003113437
p (791),pituitary_tumor,pituitary_tumor,0.0028768452,0.017193835,0.001518857,0.97841054
m3 (88),meningioma_tumor,meningioma_tumor,0.0011094235,0.99876404,1.6823245e-05,0.000109777524
p (456),pituitary_tumor,pituitary_tumor,0.0048055295,0.0016216998,0.00057982025,0.992993
image (55),no_tumor,no_tumor,0.00076420355,0.00070640986,0.998071,0.0004583763
image(79),pituitary_tumor,pituitary_tumor,0.016146211,0.17259365,0.0017323887,0.8095277
gg (481),glioma_tumor,glioma_tumor,0.99270016,0.005115953,0.0016992623,0.00048465005
m (45),meningioma_tumor,meningioma_tumor,0.11654253,0.55221355,0.22267178,0.108572096
p (472),pituitary_tumor,pituitary_tumor,0.00018410252,0.00090841757,0.000111421825,0.998796
gg (743),glioma_tumor,glioma_tumor,0.9964072,0.0011566526,0.00228391,0.00015221124
p (357),pituitary_tumor,pituitary_tumor,7.972369e-05,0.00029559204,4.76229e-05,0.999577
gg (372),glioma_tumor,glioma_tumor,0.9485587,0.04994479,0.00045380258,0.0010428126
gg (255),glioma_tumor,glioma_tumor,0.99046224,0.007689185,0.0001746574,0.0016739605
p (178),pituitary_tumor,meningioma_tumor,0.34002286,0.34047213,0.02628095,0.293224
gg (643),glioma_tumor,glioma_tumor,0.9920471,0.005625343,0.0002251707,0.0021024349
gg (132),glioma_tumor,glioma_tumor,0.9452612,0.04117334,0.0029096704,0.010655766
p (539),pituitary_tumor,pituitary_tumor,0.022371883,0.054225583,0.0012643742,0.92213815
gg (235),glioma_tumor,glioma_tumor,0.99878806,0.000708812,0.00025555879,0.00024765873
p (734),pituitary_tumor,pituitary_tumor,0.031265028,0.06291521,0.008250263,0.8975695
m3 (185),meningioma_tumor,meningioma_tumor,0.0016197348,0.99706453,0.00022588823,0.0010898514
p (114),pituitary_tumor,pituitary_tumor,0.0001233135,0.0036586425,8.997522e-06,0.996209
m (47),meningioma_tumor,meningioma_tumor,0.09391621,0.7747568,0.07122478,0.060102213
p (245),pituitary_tumor,pituitary_tumor,0.00036522612,0.0029407244,0.00015823454,0.9965359
m1(196),meningioma_tumor,meningioma_tumor,0.018109044,0.9781967,0.003482862,0.00021141362
m3 (172),meningioma_tumor,meningioma_tumor,0.016493635,0.92732346,0.0060415673,0.050141387
m (153),meningioma_tumor,meningioma_tumor,0.024946652,0.97396845,0.00072537875,0.00035954223
m (65),meningioma_tumor,meningioma_tumor,0.0049345293,0.9946344,0.00021657476,0.00021446127
image(71),glioma_tumor,glioma_tumor,0.99969316,0.00017518374,8.7457025e-05,4.4182263e-05
image(169),no_tumor,no_tumor,0.0033363556,0.002162245,0.9939434,0.0005580115
gg (136),glioma_tumor,glioma_tumor,0.9922942,0.006854045,4.9958006e-05,0.00080185645
image(275),no_tumor,no_tumor,0.00037131875,0.0003985428,0.9990422,0.0001878381
gg (431),glioma_tumor,glioma_tumor,0.95687485,0.013997967,0.0021145048,0.027012747
p (427),pituitary_tumor,pituitary_tumor,0.0032925992,0.008237745,0.02653335,0.96193624
image(44),meningioma_tumor,meningioma_tumor,0.0030174057,0.99618894,0.00039968715,0.00039402663
p (394),pituitary_tumor,pituitary_tumor,0.00019591188,0.0010197995,0.00040038466,0.9983839
image(193),no_tumor,no_tumor,0.0044738757,0.0034872312,0.9908736,0.0011653118
p (573),pituitary_tumor,pituitary_tumor,0.00030364425,0.0009141881,0.00020927699,0.9985728
m (110),meningioma_tumor,meningioma_tumor,0.019230936,0.9769807,0.0028231088,0.000965225
m2 (44),meningioma_tumor,meningioma_tumor,0.041160177,0.95415044,0.002232596,0.0024568983
gg (410),glioma_tumor,glioma_tumor,0.99821943,0.0010129604,0.00031814055,0.0004493806
p (487),pituitary_tumor,pituitary_tumor,0.00081458694,0.0027527977,0.00023363582,0.99619895
p (100),pituitary_tumor,pituitary_tumor,0.00013303041,0.0010021203,6.232507e-05,0.99880254
img_90,no_tumor,no_tumor,0.029356718,0.021841506,0.9396034,0.009198415
m2 (83),meningioma_tumor,meningioma_tumor,0.017036034,0.9756125,0.0032577855,0.0040937145
gg (192),glioma_tumor,glioma_tumor,0.9991173,0.00052669947,0.00013518622,0.00022084136
image(60),no_tumor,no_tumor,0.0072064265,0.014569445,0.97736675,0.0008572837
m3 (137),meningioma_tumor,meningioma_tumor,0.040731493,0.9513713,0.0073660105,0.0005312074
p (327),pituitary_tumor,pituitary_tumor,0.00034915013,0.0009971373,0.00055249024,0.9981012
m2 (116),meningioma_tumor,meningioma_tumor,0.005146439,0.99201316,0.00088345516,0.0019569136
gg (371),glioma_tumor,glioma_tumor,0.9636988,0.03441777,0.00055107276,0.0013323447
image(127),meningioma_tumor,meningioma_tumor,0.0022709968,0.8975014,0.002388636,0.097839
image(10),glioma_tumor,glioma_tumor,0.8277366,0.12714946,0.04243835,0.0026755808
image(236),no_tumor,no_tumor,0.029289702,0.004050557,0.9604132,0.006246563
m1(130),meningioma_tumor,meningioma_tumor,0.003627997,0.99321693,0.0029730313,0.00018193049
m (9),meningioma_tumor,meningioma_tumor,0.0027958886,0.9961293,0.0004822369,0.0005926023
p (663),pituitary_tumor,pituitary_tumor,0.0017922788,0.021669706,0.000749517,0.97578853
gg (690),glioma_tumor,glioma_tumor,0.9591089,0.020520432,0.009753458,0.010617222
gg (199),glioma_tumor,glioma_tumor,0.9957534,0.003470971,0.00054378854,0.00023186448
p (421),pituitary_tumor,pituitary_tumor,0.0011379437,0.006859796,0.0003152837,0.9916869
image(261),no_tumor,no_tumor,0.010897336,0.024378978,0.9569753,0.0077483957
m (63),meningioma_tumor,meningioma_tumor,0.057065938,0.9409283,0.0005126135,0.0014932096
m (61),meningioma_tumor,meningioma_tumor,0.193387,0.790669,0.00630603,0.009637916
image(62),meningioma_tumor,meningioma_tumor,0.02738614,0.9718382,0.000618067,0.00015754462
p (705),pituitary_tumor,pituitary_tumor,0.00033585203,0.0023443694,0.00045519092,0.9968645
gg (779),glioma_tumor,glioma_tumor,0.9886596,0.005079362,0.0042802957,0.0019807087
gg (477),glioma_tumor,glioma_tumor,0.9813323,0.017107256,0.00083217456,0.0007282651
gg (448),glioma_tumor,glioma_tumor,0.99332047,0.006109549,0.00030299195,0.00026697083
image(22),glioma_tumor,glioma_tumor,0.93331844,0.042874154,0.019594133,0.0042132335
p (571),pituitary_tumor,pituitary_tumor,0.000116912546,0.0010500627,0.00015170989,0.99868137
gg (793),glioma_tumor,glioma_tumor,0.99032694,0.0053972877,0.0013709974,0.0029048107
gg (487),glioma_tumor,glioma_tumor,0.9981439,0.0016442507,0.00012005618,9.173627e-05
p (753),pituitary_tumor,pituitary_tumor,0.0003947472,0.0013468282,0.00040334198,0.9978551
p (166),pituitary_tumor,pituitary_tumor,0.00013386822,0.0002437137,6.994758e-05,0.99955255
m2 (28),meningioma_tumor,meningioma_tumor,0.0004495663,0.9992741,6.3515654e-05,0.00021282578
image(107),meningioma_tumor,meningioma_tumor,0.0038009756,0.9887144,0.0036299895,0.0038545725
m1(118),meningioma_tumor,meningioma_tumor,0.16416259,0.70966876,0.027425915,0.09874275
m1(23),meningioma_tumor,meningioma_tumor,0.0015351806,0.9977301,0.00016502455,0.00056977384
img_64,no_tumor,no_tumor,0.001763266,0.0017846866,0.9957967,0.00065539125
gg (244),glioma_tumor,glioma_tumor,0.9818849,0.014298628,0.0019146509,0.0019017078
gg (605),glioma_tumor,glioma_tumor,0.9998735,6.0395763e-05,5.2634685e-05,1.3337126e-05
image(118),no_tumor,no_tumor,0.00054220436,0.00042058437,0.99887174,0.00016552092
m1(92),meningioma_tumor,meningioma_tumor,0.016171455,0.9799573,0.0036583962,0.00021287547
p (489),pituitary_tumor,pituitary_tumor,0.00010251534,0.00027978775,0.0004107106,0.99920696
m2 (156),meningioma_tumor,meningioma_tumor,0.0014268034,0.9984332,6.5946915e-05,7.399063e-05
p (529),pituitary_tumor,pituitary_tumor,0.00084540324,0.0012584878,0.0007691126,0.997127
gg (638),glioma_tumor,glioma_tumor,0.99978906,5.850378e-05,8.237541e-05,7.009582e-05
gg (111),glioma_tumor,glioma_tumor,0.9993243,0.00050524855,8.397964e-05,8.64363e-05
m (106),meningioma_tumor,meningioma_tumor,0.19306251,0.80348206,0.00059055595,0.0028648705
p (637),pituitary_tumor,pituitary_tumor,0.0074715787,0.047934826,0.0010239689,0.94356966
gg (493),glioma_tumor,glioma_tumor,0.99394494,0.005458422,0.00043347615,0.00016326139
image(202),no_tumor,no_tumor,0.00017800777,0.00024640624,0.9995203,5.5296747e-05
p (51),pituitary_tumor,pituitary_tumor,0.0005391693,0.0005953746,0.0019906166,0.9968748
p (36),pituitary_tumor,pituitary_tumor,0.004201628,0.020138742,0.0113589885,0.9643007
p (624),pituitary_tumor,pituitary_tumor,0.02004821,0.0077907178,0.0040550465,0.96810603
p (658),pituitary_tumor,pituitary_tumor,0.0028182648,0.07020334,0.00059444964,0.926384
m (89),meningioma_tumor,meningioma_tumor,0.00034545548,0.9974166,2.911633e-05,0.0022088592
image(18),glioma_tumor,no_tumor,0.12187015,0.02085122,0.8501255,0.007153198
m3 (37),meningioma_tumor,meningioma_tumor,0.028907595,0.96530694,0.0014157792,0.004369658
m (78),meningioma_tumor,meningioma_tumor,0.10016194,0.8949671,0.0041932506,0.0006776915
gg (289),glioma_tumor,glioma_tumor,0.9984158,0.00078170805,0.00062266784,0.00017974671
m1(14),meningioma_tumor,meningioma_tumor,0.026846396,0.96211493,0.00043203332,0.010606529
gg (60),glioma_tumor,glioma_tumor,0.9756092,0.010778929,0.012534431,0.0010774899
gg (101),glioma_tumor,glioma_tumor,0.9982778,0.0013841703,0.00020364358,0.0001344674
p (424),pituitary_tumor,pituitary_tumor,0.0071728937,0.021244884,0.031623796,0.9399584
m (176),meningioma_tumor,meningioma_tumor,0.0018243669,0.99810934,1.5648846e-05,5.065678e-05
gg (706),glioma_tumor,glioma_tumor,0.86647636,0.11728753,0.004601202,0.011634894
p (50),pituitary_tumor,pituitary_tumor,0.00023225203,0.001536804,0.00023362714,0.9979972
gg (390),glioma_tumor,glioma_tumor,0.99712354,0.001661249,0.0009566681,0.00025860578
p (216),pituitary_tumor,pituitary_tumor,0.00044267284,0.00073004846,0.00014011055,0.9986872
p (775),pituitary_tumor,pituitary_tumor,9.270883e-05,0.0014201973,8.017651e-05,0.99840695
gg (254),glioma_tumor,glioma_tumor,0.881286,0.11696379,0.0007111844,0.001039042
p (534),pituitary_tumor,pituitary_tumor,0.0007122644,0.0029452192,0.0004892477,0.9958533
image(1),pituitary_tumor,pituitary_tumor,0.00040543856,0.0087449085,0.00012577197,0.9907239
image(195),no_tumor,no_tumor,0.014846494,0.0094394535,0.8787847,0.096929386
p (24),pituitary_tumor,pituitary_tumor,0.002844382,0.044539813,0.00056232733,0.9520535
gg (748),glioma_tumor,glioma_tumor,0.9995999,0.00020177205,0.00013223072,6.615677e-05
m1(70),meningioma_tumor,meningioma_tumor,0.0130085135,0.9378161,0.000100449695,0.049074985
gg (799),glioma_tumor,glioma_tumor,0.99464536,0.0029343897,0.00035549706,0.0020647438
image(55),meningioma_tumor,meningioma_tumor,0.047796927,0.9433722,0.008106212,0.0007246973
image(42),glioma_tumor,glioma_tumor,0.91055936,0.054633833,0.02858371,0.006223098
gg (565),glioma_tumor,glioma_tumor,0.9981851,0.00056983344,0.0002808464,0.0009642562
gg (468),glioma_tumor,glioma_tumor,0.96956986,0.025838908,0.0024959766,0.0020952625
p (821),pituitary_tumor,pituitary_tumor,0.0001955748,0.00057124003,0.00043849502,0.9987947
image(73),glioma_tumor,glioma_tumor,0.9870536,0.011333197,0.0007529397,0.0008602869
m2 (162),meningioma_tumor,meningioma_tumor,0.030642984,0.86428595,0.00592768,0.09914349
gg (120),glioma_tumor,glioma_tumor,0.981847,0.011164313,0.0051652733,0.0018233957
gg (61),glioma_tumor,glioma_tumor,0.98090404,0.009512908,0.0077434997,0.0018395607
p (501),pituitary_tumor,pituitary_tumor,0.0071440185,0.018483376,0.0019369543,0.97243565
p (187),pituitary_tumor,pituitary_tumor,0.00034737441,0.00039596087,0.00012609396,0.99913067
gg (248),glioma_tumor,glioma_tumor,0.623944,0.36630076,0.007376282,0.00237899
p (131),pituitary_tumor,pituitary_tumor,0.0012459989,0.007911328,0.0009816291,0.989861
image(299),no_tumor,no_tumor,0.0009505459,0.00082182087,0.9976962,0.0005314466
p (120),pituitary_tumor,pituitary_tumor,0.00019564922,0.0008226189,6.432185e-05,0.99891746
image(92),meningioma_tumor,meningioma_tumor,0.036668893,0.9541513,0.008669664,0.0005101751
p (616),pituitary_tumor,pituitary_tumor,0.0016349106,0.0040446795,0.017910961,0.97640944
gg (639),glioma_tumor,glioma_tumor,0.9996679,0.00013716923,0.00014099525,5.3982418e-05
p (147),pituitary_tumor,pituitary_tumor,0.00091134943,0.0050007864,0.00030598667,0.99378186
p (736),pituitary_tumor,pituitary_tumor,0.012464315,0.025358431,0.00078037253,0.9613969
p (504),pituitary_tumor,pituitary_tumor,0.013713295,0.1034304,0.0023592426,0.88049704
gg (677),glioma_tumor,glioma_tumor,0.97048146,0.012516044,0.0033692147,0.013633269
m1(192),meningioma_tumor,meningioma_tumor,0.019871647,0.9721328,0.006248577,0.0017470317
gg (75),glioma_tumor,glioma_tumor,0.9791955,0.0025698997,0.015400933,0.0028337499
m (53),meningioma_tumor,meningioma_tumor,0.018365042,0.88937026,0.011163189,0.08110146
image(54),glioma_tumor,meningioma_tumor,0.4110239,0.5327176,0.052230876,0.004027691
p (564),pituitary_tumor,meningioma_tumor,0.1325833,0.50195104,0.16108641,0.20437922
image(245),no_tumor,no_tumor,0.0076182713,0.0043138387,0.98717785,0.00088997534
gg (715),glioma_tumor,glioma_tumor,0.99611974,0.0017816173,0.0014878731,0.0006108045
m2 (31),meningioma_tumor,meningioma_tumor,0.0005942536,0.9988912,3.0037087e-05,0.00048447822
gg (697),glioma_tumor,glioma_tumor,0.9967823,0.0018142784,0.000767186,0.0006362931
gg (117),glioma_tumor,glioma_tumor,0.9948245,0.0036079942,0.00061763247,0.0009498087
image(68),no_tumor,no_tumor,0.020696912,0.024037981,0.95018,0.005085144
gg (113),glioma_tumor,glioma_tumor,0.9942941,0.0023348816,0.0016710925,0.0016998885
image(221),no_tumor,no_tumor,0.012748026,0.010620651,0.9704507,0.0061806072
m1(76),meningioma_tumor,meningioma_tumor,0.015399498,0.96979505,0.0128526725,0.0019526931
gg (231),glioma_tumor,glioma_tumor,0.95453846,0.010963931,0.0125193745,0.021978244
image(41),no_tumor,no_tumor,0.0005896383,0.00032984396,0.9990226,5.7904737e-05
m (7),meningioma_tumor,meningioma_tumor,0.0012483669,0.9974956,0.00010747712,0.0011485708
gg (385),glioma_tumor,glioma_tumor,0.98836833,0.0048687365,0.0042529297,0.0025099923
m (125),meningioma_tumor,meningioma_tumor,0.00896031,0.9887312,0.00032515818,0.0019833585
gg (813),glioma_tumor,glioma_tumor,0.99469995,0.0022961025,0.0016335098,0.0013704066
m3 (84),meningioma_tumor,meningioma_tumor,0.0007665264,0.9992061,8.9585965e-06,1.8514502e-05
m1(170),meningioma_tumor,meningioma_tumor,0.068803884,0.91991,0.009685208,0.001600889
p (583),pituitary_tumor,pituitary_tumor,0.00018683501,0.0010583006,0.00026000297,0.99849486
p (46),pituitary_tumor,pituitary_tumor,0.0005059504,0.002467579,0.00023305223,0.99679345
gg (440),glioma_tumor,glioma_tumor,0.9855496,0.0113290595,0.0023210319,0.00080024375
img_14,no_tumor,no_tumor,0.012781181,0.012275985,0.9665876,0.008355208
m2 (91),meningioma_tumor,meningioma_tumor,0.033195768,0.95956945,0.00096500537,0.0062697935
m2 (154),meningioma_tumor,meningioma_tumor,0.0023833031,0.99734586,0.000102024176,0.0001688829
gg (245),glioma_tumor,glioma_tumor,0.9933201,0.0048068278,0.0005082157,0.0013648393
m (167),meningioma_tumor,meningioma_tumor,0.059983183,0.7010021,0.005840342,0.23317437
m2 (113),meningioma_tumor,meningioma_tumor,0.021145748,0.97749704,0.0003914588,0.000965831
p (356),pituitary_tumor,pituitary_tumor,0.00011816724,0.001106,9.322657e-05,0.99868256
m (5),meningioma_tumor,meningioma_tumor,0.0016716758,0.9982614,6.417814e-06,6.051505e-05
m1(93),meningioma_tumor,meningioma_tumor,0.027496899,0.87999594,0.089493155,0.0030139976
p (54),pituitary_tumor,pituitary_tumor,4.389669e-05,0.000120734956,8.250878e-06,0.9998271
image(84),meningioma_tumor,meningioma_tumor,0.001413043,0.9974832,0.00023322325,0.00087054435
gg (293),glioma_tumor,glioma_tumor,0.98710746,0.004379107,0.0067849495,0.001728405
m1(35),meningioma_tumor,meningioma_tumor,0.0036380794,0.9897085,0.00023516348,0.00641827
p (554),pituitary_tumor,pituitary_tumor,0.0001581159,0.004641598,4.5805507e-05,0.9951545
m (184),meningioma_tumor,meningioma_tumor,0.00084588426,0.9989882,9.069004e-05,7.514025e-05
m3 (122),meningioma_tumor,meningioma_tumor,0.0012460286,0.9986613,1.5131719e-05,7.754695e-05
gg (43),glioma_tumor,glioma_tumor,0.99648273,0.002346627,0.00019353554,0.0009770836
p (767),pituitary_tumor,pituitary_tumor,0.0001590605,0.0013586531,0.0003276277,0.9981547
gg (172),glioma_tumor,glioma_tumor,0.9974208,0.0022097365,0.00031147158,5.798942e-05
image(96),pituitary_tumor,pituitary_tumor,0.00024619699,0.00039317016,0.00046154013,0.9988991
