image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (251),glioma_tumor,glioma_tumor,0.999696,0.00026449785,9.561675e-06,2.9998055e-05
gg (740),glioma_tumor,glioma_tumor,0.99706995,0.0012220936,0.0004966699,0.0012112239
gg (437),glioma_tumor,glioma_tumor,0.99657863,0.0007750636,0.0010712747,0.0015750609
img_36,no_tumor,no_tumor,0.0013328465,0.0007991689,0.0005982662,0.9972697
img_71,no_tumor,no_tumor,0.001883193,0.0004203196,0.00041288268,0.9972837
gg (515),glioma_tumor,glioma_tumor,0.9979424,0.0006169206,0.00026573145,0.0011749414
m (175),meningioma_tumor,meningioma_tumor,5.2657884e-05,0.9999156,1.478183e-05,1.6912625e-05
m2 (37),meningioma_tumor,meningioma_tumor,0.00016615794,0.9988458,0.0009840351,3.9044567e-06
p (372),pituitary_tumor,pituitary_tumor,7.3938056e-05,9.466512e-05,0.9997868,4.4703505e-05
p (203),pituitary_tumor,pituitary_tumor,0.0003873997,0.0003257906,0.9984907,0.0007960733
p (390),pituitary_tumor,pituitary_tumor,5.1622414e-05,8.10669e-05,0.9997166,0.0001506764
p (433),pituitary_tumor,pituitary_tumor,0.001730726,0.0018477149,0.99062717,0.005794357
image(185),no_tumor,no_tumor,0.0005275735,0.000113349226,4.3385673e-05,0.99931574
image(205),no_tumor,no_tumor,6.656623e-05,1.4889876e-05,2.8086844e-05,0.99989045
m3 (69),meningioma_tumor,meningioma_tumor,0.0002442276,0.9996724,5.2084466e-05,3.136113e-05
gg (69),glioma_tumor,glioma_tumor,0.99682707,0.0009236105,0.0012982311,0.00095106923
m2 (102),meningioma_tumor,meningioma_tumor,5.9790895e-05,0.99986255,7.259497e-05,5.0637977e-06
image(19),meningioma_tumor,meningioma_tumor,0.0044428445,0.9954229,0.00012976745,4.5266424e-06
image(294),no_tumor,no_tumor,0.0008467324,0.00043430785,0.000535943,0.99818295
gg (643),glioma_tumor,glioma_tumor,0.9997738,0.00013208068,2.290628e-05,7.124335e-05
gg (548),glioma_tumor,glioma_tumor,0.9996921,0.00012497306,1.8297767e-05,0.00016459107
m2 (157),meningioma_tumor,meningioma_tumor,0.00046987165,0.9994886,1.8248322e-05,2.3183407e-05
m1(134),meningioma_tumor,meningioma_tumor,5.4652024e-05,0.9999126,1.8987124e-05,1.3751138e-05
image(320),no_tumor,no_tumor,0.00014238035,5.5467157e-05,3.7473765e-05,0.99976474
image(84),no_tumor,no_tumor,0.00017981436,7.6794204e-05,0.00015809546,0.99958533
image(10),glioma_tumor,glioma_tumor,0.99351114,0.0007124043,7.1625254e-05,0.0057047918
m1(29),meningioma_tumor,meningioma_tumor,0.0004654486,0.9988875,0.0005929302,5.4200733e-05
m3 (124),meningioma_tumor,meningioma_tumor,0.00048011309,0.9993642,0.00011836251,3.72982e-05
p (615),pituitary_tumor,pituitary_tumor,3.930998e-05,0.00010312734,0.99981254,4.5073502e-05
image(54),pituitary_tumor,pituitary_tumor,3.642276e-05,7.4816446e-05,0.99966645,0.00022222054
m1(162),meningioma_tumor,meningioma_tumor,0.0006095728,0.9991861,0.00010697111,9.732485e-05
gg (753),glioma_tumor,glioma_tumor,0.99335724,0.002832595,0.00076282077,0.0030472977
m2 (18),meningioma_tumor,meningioma_tumor,0.0015422191,0.9928712,0.004159832,0.0014267603
m3 (5),meningioma_tumor,meningioma_tumor,0.0010789507,0.99817383,0.0005809054,0.00016633222
m (17),meningioma_tumor,meningioma_tumor,0.008164183,0.9743668,0.017097995,0.00037113304
m1(198),meningioma_tumor,meningioma_tumor,5.569804e-05,0.9999428,5.490254e-07,9.0528494e-07
image(100),glioma_tumor,glioma_tumor,0.52351415,0.37127972,0.035025246,0.07018085
p (257),pituitary_tumor,pituitary_tumor,2.572786e-05,1.557255e-05,0.9998653,9.3333765e-05
image(49),glioma_tumor,glioma_tumor,0.84411246,0.10468068,0.0025540392,0.048652876
p (370),pituitary_tumor,pituitary_tumor,0.0041133063,0.009234362,0.9850048,0.0016476252
m1(12),meningioma_tumor,meningioma_tumor,0.00028426913,0.9944804,0.00521682,1.8437222e-05
gg (543),glioma_tumor,glioma_tumor,0.99904686,0.00059724203,7.836061e-05,0.0002775315
m2 (99),meningioma_tumor,meningioma_tumor,1.7633405e-05,0.99997187,9.787446e-06,7.471129e-07
m3 (48),meningioma_tumor,meningioma_tumor,0.00085147226,0.9989531,0.00012931482,6.609505e-05
image (53),no_tumor,no_tumor,0.00052654406,0.00036357532,0.00016824929,0.9989416
gg (106),glioma_tumor,glioma_tumor,0.99943167,0.00038906696,4.6811332e-05,0.00013237439
p (234),pituitary_tumor,pituitary_tumor,0.0005943483,0.0005715445,0.99753416,0.0012999278
image(150),no_tumor,no_tumor,0.0031880306,0.001067562,0.00037801993,0.99536645
p (421),pituitary_tumor,pituitary_tumor,0.00023346933,0.00022580592,0.9994235,0.00011724783
p (8),pituitary_tumor,pituitary_tumor,8.3099556e-05,0.001190395,0.99863654,8.999671e-05
p (62),pituitary_tumor,pituitary_tumor,0.00014854597,0.0001700955,0.9995701,0.000111266294
image(75),no_tumor,no_tumor,0.0015229844,0.00069274876,0.0006593362,0.99712497
p (151),pituitary_tumor,pituitary_tumor,0.2145126,0.022395514,0.75787634,0.0052155475
image(171),no_tumor,no_tumor,0.00046044358,0.00012591765,0.0001717054,0.99924195
image(42),meningioma_tumor,meningioma_tumor,0.41615725,0.57933027,0.0022248325,0.0022877112
gg (701),glioma_tumor,glioma_tumor,0.9995604,0.00014490576,3.497091e-05,0.0002597144
p (525),pituitary_tumor,pituitary_tumor,0.0009125368,0.0007048996,0.9981646,0.00021802686
gg (95),glioma_tumor,glioma_tumor,0.9985201,0.00032437252,0.0004907708,0.0006647667
gg (465),glioma_tumor,glioma_tumor,0.9888052,0.009935182,0.00066228694,0.00059732125
gg (479),glioma_tumor,glioma_tumor,0.9981705,0.0014680455,5.626029e-05,0.0003051615
m3 (46),meningioma_tumor,meningioma_tumor,0.0005722629,0.9993326,6.186886e-05,3.327909e-05
gg (316),glioma_tumor,glioma_tumor,0.99919015,0.00031103563,0.000108704095,0.0003900067
m2 (89),meningioma_tumor,meningioma_tumor,0.0005113878,0.9990879,0.00035262463,4.8105012e-05
image(65),no_tumor,no_tumor,0.00034703332,0.0002732346,0.00014101135,0.9992387
image(300),no_tumor,no_tumor,0.0015813095,0.0009181654,0.001117906,0.9963826
m3 (97),meningioma_tumor,meningioma_tumor,0.00097605796,0.99883157,8.909847e-05,0.00010318379
p (694),pituitary_tumor,pituitary_tumor,0.00022033647,0.00034152166,0.9987392,0.00069890963
p (57),pituitary_tumor,pituitary_tumor,0.00013664941,0.00056758453,0.9991986,9.724601e-05
m2 (44),meningioma_tumor,meningioma_tumor,0.002196303,0.99718446,0.0004620867,0.00015715181
p (213),pituitary_tumor,pituitary_tumor,0.00019298996,0.0004070525,0.9990042,0.00039568936
image(34),meningioma_tumor,meningioma_tumor,4.58308e-05,0.9998547,8.892314e-05,1.0531518e-05
p (76),pituitary_tumor,pituitary_tumor,4.3725806e-05,0.00010142625,0.99978715,6.7733155e-05
p (610),pituitary_tumor,pituitary_tumor,0.00021510421,0.00041095447,0.99936265,1.1284615e-05
gg (309),glioma_tumor,glioma_tumor,0.9997925,9.0989e-05,3.4852397e-05,8.1656886e-05
m1(104),meningioma_tumor,meningioma_tumor,0.0006231019,0.9993124,3.860644e-05,2.5799234e-05
gg (144),glioma_tumor,glioma_tumor,0.99729294,0.0014990562,0.0003674051,0.000840661
p (150),pituitary_tumor,pituitary_tumor,0.00060667266,0.0010876716,0.9977691,0.0005364468
image(76),meningioma_tumor,meningioma_tumor,2.8784663e-05,0.99993765,7.5014627e-06,2.6144602e-05
gg (80),glioma_tumor,glioma_tumor,0.9984995,0.0004019929,0.00041287718,0.00068554457
gg (754),glioma_tumor,glioma_tumor,0.99670285,0.0007446817,0.00051077484,0.002041624
image(241),no_tumor,no_tumor,0.0024454824,0.0011490408,0.00045737845,0.99594814
img_33,no_tumor,no_tumor,0.00015117315,7.556707e-05,0.000118330456,0.9996549
gg (4),glioma_tumor,glioma_tumor,0.9941017,0.0019134182,0.00025932502,0.0037255213
image(79),meningioma_tumor,meningioma_tumor,3.5529716e-05,0.99995506,4.0348023e-06,5.3399503e-06
m2 (121),meningioma_tumor,meningioma_tumor,0.00048354728,0.9994287,7.54112e-05,1.222012e-05
p (368),pituitary_tumor,pituitary_tumor,0.00015180199,0.0010958811,0.9986093,0.00014299343
p (648),pituitary_tumor,pituitary_tumor,0.011519925,0.0035671159,0.9836601,0.0012528969
gg (322),glioma_tumor,glioma_tumor,0.9994444,0.0002935469,6.109259e-05,0.00020092945
p (210),pituitary_tumor,pituitary_tumor,0.0009411864,0.0114757065,0.9868531,0.0007300112
image(299),no_tumor,no_tumor,0.0003125986,0.000119144424,8.290624e-05,0.9994854
m3 (211),meningioma_tumor,meningioma_tumor,0.0004791847,0.9990926,0.00037422066,5.407137e-05
image(33),glioma_tumor,glioma_tumor,0.99378806,0.0028538236,0.00019661472,0.0031614534
gg (50),glioma_tumor,glioma_tumor,0.9996358,0.00017319396,2.4150224e-05,0.00016673637
image(60),pituitary_tumor,pituitary_tumor,0.00020428546,0.0019935349,0.9970675,0.0007346889
p (162),pituitary_tumor,pituitary_tumor,0.002712635,0.0019262211,0.9942684,0.0010927219
img_47,no_tumor,no_tumor,0.0010777613,0.00041805566,0.00023801712,0.99826616
m1(196),meningioma_tumor,meningioma_tumor,6.4173364e-05,0.999933,1.2509047e-06,1.5843182e-06
gg (374),glioma_tumor,glioma_tumor,0.9993537,0.0002660164,0.0001074035,0.00027277344
image (46),no_tumor,no_tumor,0.0025673327,0.0009233333,0.0008621158,0.99564725
m1(2),meningioma_tumor,meningioma_tumor,0.002529973,0.98771685,0.0019746688,0.007778421
p (675),pituitary_tumor,pituitary_tumor,0.0008330926,0.006550025,0.992351,0.00026593028
m2 (106),meningioma_tumor,meningioma_tumor,0.00046899435,0.9987752,0.0007147624,4.1104067e-05
gg (264),glioma_tumor,glioma_tumor,0.99358326,0.005805551,0.00038553958,0.00022560522
image(16),no_tumor,no_tumor,0.00060692255,0.00020590564,8.428379e-05,0.99910295
p (155),pituitary_tumor,pituitary_tumor,3.1741674e-05,4.2184965e-05,0.99987173,5.4408396e-05
m1(102),meningioma_tumor,meningioma_tumor,0.0012749219,0.99679846,0.00045787878,0.0014688859
image(43),pituitary_tumor,pituitary_tumor,0.0010615931,0.001689795,0.9653797,0.031868868
p (700),pituitary_tumor,pituitary_tumor,0.0011455282,0.002160473,0.9961957,0.00049831707
image(251),no_tumor,no_tumor,0.0001119438,7.4103315e-05,6.2309366e-05,0.9997516
p (773),pituitary_tumor,pituitary_tumor,0.0008227967,0.0032201908,0.9945892,0.0013677682
gg (20),glioma_tumor,glioma_tumor,0.99457246,0.004496372,0.00022805406,0.00070312986
gg (346),glioma_tumor,glioma_tumor,0.99971646,0.00011629085,3.965497e-05,0.00012752859
m3 (231),meningioma_tumor,meningioma_tumor,0.0045858626,0.9952668,6.860437e-05,7.880058e-05
p (401),pituitary_tumor,pituitary_tumor,1.0880139e-05,2.2862465e-05,0.99996006,6.2043673e-06
gg (387),glioma_tumor,glioma_tumor,0.99833137,0.0011234687,0.00036900037,0.00017617267
gg (163),glioma_tumor,glioma_tumor,0.9984666,0.00035675816,0.00097237853,0.00020428475
p (239),pituitary_tumor,pituitary_tumor,1.1143983e-05,0.00041279919,0.9995584,1.7547705e-05
image (4),no_tumor,no_tumor,0.0005258711,0.0004981973,0.00030193396,0.99867404
gg (530),glioma_tumor,glioma_tumor,0.95942193,0.014702419,0.005954221,0.019921385
image(8),pituitary_tumor,pituitary_tumor,0.00078868144,0.00096740766,0.99763405,0.00060982193
m3 (20),meningioma_tumor,meningioma_tumor,0.003878292,0.9957652,0.00019478776,0.00016161938
gg (130),glioma_tumor,glioma_tumor,0.99871945,0.0009065535,0.00021003676,0.00016400793
5,no_tumor,no_tumor,0.00015989106,6.5076485e-05,7.395569e-05,0.9997011
m1(98),meningioma_tumor,meningioma_tumor,5.4652024e-05,0.9999126,1.8987124e-05,1.3751138e-05
p (231),pituitary_tumor,pituitary_tumor,0.00087696954,0.00077470357,0.9977428,0.0006056476
image(71),meningioma_tumor,meningioma_tumor,0.00013169744,0.9998319,1.5680098e-05,2.0636533e-05
p (270),pituitary_tumor,pituitary_tumor,0.00018010836,0.00019643089,0.9995597,6.3651896e-05
gg (473),glioma_tumor,glioma_tumor,0.9989681,0.00043518803,0.00028042065,0.00031626291
m1(47),meningioma_tumor,meningioma_tumor,5.6789893e-05,0.9997029,0.00023304224,7.315596e-06
p (809),pituitary_tumor,pituitary_tumor,0.0019481204,0.0054656216,0.99172145,0.00086479314
image(327),no_tumor,no_tumor,0.0001760768,0.00015339951,0.00036056657,0.9993099
gg (467),glioma_tumor,glioma_tumor,0.99927646,0.00038994793,6.9617505e-05,0.00026408248
p (219),pituitary_tumor,pituitary_tumor,0.0001893466,0.000110913854,0.99938834,0.00031142624
gg (270),glioma_tumor,glioma_tumor,0.9994209,0.00023911765,6.155245e-05,0.0002784484
gg (23),glioma_tumor,glioma_tumor,0.9973585,0.002210389,0.00013584875,0.0002952084
image(81),glioma_tumor,glioma_tumor,0.9985241,0.0007461434,6.813687e-05,0.0006617102
gg (787),glioma_tumor,glioma_tumor,0.9993267,0.0003170811,9.837527e-05,0.00025780752
gg (421),glioma_tumor,glioma_tumor,0.9971739,0.0010333859,0.0008845557,0.00090811425
image(9),meningioma_tumor,meningioma_tumor,0.0001527283,0.9998217,1.892901e-05,6.7252704e-06
p (543),pituitary_tumor,pituitary_tumor,0.00012812992,0.0029815459,0.9967043,0.00018612221
p (483),pituitary_tumor,pituitary_tumor,0.0004134962,0.0011635137,0.997962,0.00046093785
p (192),pituitary_tumor,pituitary_tumor,6.65771e-05,9.9408404e-05,0.99975246,8.146507e-05
gg (74),glioma_tumor,glioma_tumor,0.9997068,0.00012536407,9.353629e-05,7.4284384e-05
m3 (31),meningioma_tumor,meningioma_tumor,0.0070997323,0.98867863,0.002300829,0.0019207651
m (28),meningioma_tumor,meningioma_tumor,0.00044069055,0.99938166,0.00014114522,3.6484093e-05
p (414),pituitary_tumor,pituitary_tumor,0.00032221666,0.00044424782,0.99917597,5.7594945e-05
m3 (189),meningioma_tumor,meningioma_tumor,0.0002662014,0.99959093,0.00011681331,2.6077027e-05
p (415),pituitary_tumor,pituitary_tumor,0.00025975524,0.0006440752,0.99894565,0.00015056522
gg (232),glioma_tumor,glioma_tumor,0.99504256,0.001458309,0.0010033667,0.0024957687
p (582),pituitary_tumor,pituitary_tumor,6.0011414e-05,0.00014197083,0.9996854,0.000112606205
m (190),meningioma_tumor,meningioma_tumor,0.00085008674,0.99895775,0.00014514137,4.701641e-05
image(99),glioma_tumor,glioma_tumor,0.7543639,0.2268151,0.0051999725,0.013621044
gg (760),glioma_tumor,glioma_tumor,0.9994393,0.0004090114,0.000101853344,4.9764156e-05
p (596),pituitary_tumor,pituitary_tumor,0.0004377087,0.00013710577,0.9992453,0.00017992915
m1(138),meningioma_tumor,meningioma_tumor,0.000328846,0.9996351,1.29984965e-05,2.2969098e-05
m2 (120),meningioma_tumor,meningioma_tumor,8.791542e-06,0.9999546,3.5459627e-05,1.1841404e-06
m (7),meningioma_tumor,meningioma_tumor,4.9589476e-06,0.9999908,3.763915e-06,4.3894033e-07
gg (37),glioma_tumor,glioma_tumor,0.9984267,0.0010102597,0.00017075925,0.00039228567
gg (238),glioma_tumor,glioma_tumor,0.9993339,0.0002109288,0.00015461432,0.00030047065
image(74),no_tumor,no_tumor,0.00021310661,9.366552e-05,7.7257064e-05,0.9996159
p (725),pituitary_tumor,pituitary_tumor,0.00019759656,0.0009787263,0.9986527,0.0001709004
m3 (93),meningioma_tumor,meningioma_tumor,0.0070169712,0.9856806,0.0024345103,0.004867904
gg (384),glioma_tumor,glioma_tumor,0.9969438,0.0009842428,0.00097090576,0.0011010238
p (139),pituitary_tumor,pituitary_tumor,0.0068962206,0.31501514,0.6757649,0.0023236864
p (621),pituitary_tumor,pituitary_tumor,1.2441408e-05,8.619224e-05,0.9998895,1.1946976e-05
gg (217),glioma_tumor,glioma_tumor,0.9995832,0.00022131167,9.916028e-05,9.6401076e-05
image(24),glioma_tumor,glioma_tumor,0.9973449,0.0012821943,0.00017389988,0.0011990158
p (693),pituitary_tumor,pituitary_tumor,0.00011268267,0.00014261903,0.9994849,0.00025972523
m3 (224),meningioma_tumor,meningioma_tumor,9.995108e-05,0.99961394,0.00026844052,1.7791097e-05
image(35),no_tumor,no_tumor,0.0010777613,0.00041805566,0.00023801712,0.99826616
image(20),no_tumor,no_tumor,0.001327835,0.00046721697,0.00020172332,0.9980032
p (179),pituitary_tumor,pituitary_tumor,0.025936997,0.011465577,0.9339637,0.028633734
m3 (196),meningioma_tumor,meningioma_tumor,0.0003522415,0.9981833,0.0014511076,1.3355211e-05
p (770),pituitary_tumor,pituitary_tumor,3.535727e-05,7.405206e-05,0.99985695,3.356365e-05
img_49,no_tumor,no_tumor,0.00020604374,6.602269e-05,1.9815685e-05,0.9997081
gg (768),glioma_tumor,glioma_tumor,0.9995189,0.0001601094,0.00015189589,0.00016910116
p (665),pituitary_tumor,pituitary_tumor,0.000119190474,0.000101493366,0.9997162,6.3101106e-05
p (585),pituitary_tumor,pituitary_tumor,0.0031456833,0.00071083696,0.9941865,0.0019569153
image(132),no_tumor,no_tumor,0.0015054113,0.00031348682,0.00023357272,0.9979475
m3 (178),meningioma_tumor,meningioma_tumor,0.00033540433,0.9996246,3.287759e-05,7.014986e-06
gg (677),glioma_tumor,glioma_tumor,0.9985538,0.0006764102,0.00038651648,0.00038325123
gg (214),glioma_tumor,glioma_tumor,0.9994753,0.00022014776,8.007812e-05,0.00022454247
p (61),pituitary_tumor,pituitary_tumor,0.0004888604,0.0008171084,0.99829775,0.0003963177
m3 (208),meningioma_tumor,meningioma_tumor,0.0002388884,0.9995497,0.00017854995,3.287933e-05
p (488),pituitary_tumor,pituitary_tumor,7.180509e-05,7.249018e-05,0.9996712,0.00018441767
img_87,no_tumor,no_tumor,0.00012623038,6.0499904e-05,0.000106036336,0.99970716
gg (589),glioma_tumor,glioma_tumor,0.99840873,0.0005946209,0.00019991657,0.0007967147
p (354),pituitary_tumor,pituitary_tumor,0.00034220872,0.0006066436,0.9988581,0.00019305634
p (79),pituitary_tumor,pituitary_tumor,8.5853135e-05,0.00010002094,0.9996774,0.00013675519
p (642),pituitary_tumor,pituitary_tumor,1.7003182e-05,0.00017258766,0.9997911,1.9300856e-05
gg (318),glioma_tumor,glioma_tumor,0.9993425,0.00032771926,6.775554e-05,0.00026203346
p (41),pituitary_tumor,pituitary_tumor,0.00015434524,0.00024554858,0.999424,0.00017621717
p (137),pituitary_tumor,pituitary_tumor,0.0036918595,0.0028904965,0.98833734,0.0050802957
gg (112),glioma_tumor,glioma_tumor,0.99978584,0.00011277486,6.890318e-05,3.249663e-05
p (250),pituitary_tumor,pituitary_tumor,0.00016922367,0.000502075,0.9987789,0.00054989156
image(15),no_tumor,no_tumor,0.00045611928,0.0002961479,0.00022722565,0.99902046
p (277),pituitary_tumor,pituitary_tumor,0.00045874153,0.0001934618,0.99896955,0.00037830748
image(43),glioma_tumor,glioma_tumor,0.99898046,0.0003285426,0.00023489915,0.00045612213
p (338),pituitary_tumor,pituitary_tumor,6.091883e-05,0.00024644917,0.9996611,3.1531745e-05
m (106),meningioma_tumor,meningioma_tumor,0.00083579257,0.9989976,0.00015227968,1.4255445e-05
m2 (81),meningioma_tumor,meningioma_tumor,0.0036427767,0.994588,0.0011809014,0.0005882623
p (704),pituitary_tumor,pituitary_tumor,0.00069350767,0.00079508923,0.9947857,0.003725744
p (72),pituitary_tumor,pituitary_tumor,5.1377916e-05,0.00010985895,0.99979466,4.4147026e-05
m3 (128),meningioma_tumor,meningioma_tumor,0.01039334,0.98863214,0.00027005654,0.00070437544
gg (405),glioma_tumor,glioma_tumor,0.99969053,0.00012830795,3.4748817e-05,0.00014636217
image(242),no_tumor,no_tumor,0.0007756539,0.00091437355,0.00012498068,0.998185
p (333),pituitary_tumor,pituitary_tumor,0.0005433357,0.0007621522,0.99842095,0.00027354475
m1(197),meningioma_tumor,meningioma_tumor,0.0011713643,0.99634403,0.00011960996,0.0023650567
m2 (151),meningioma_tumor,meningioma_tumor,9.797299e-05,0.9998865,9.972309e-06,5.4422303e-06
gg (524),glioma_tumor,glioma_tumor,0.99914074,0.00033722367,0.00014198499,0.00038002845
gg (667),glioma_tumor,glioma_tumor,0.9986387,0.0009271528,0.0001107604,0.00032340927
p (369),pituitary_tumor,pituitary_tumor,1.6982978e-05,5.1944076e-05,0.9999144,1.6674569e-05
p (734),pituitary_tumor,pituitary_tumor,0.00017326753,0.0015176261,0.9981919,0.000117251424
m2 (86),meningioma_tumor,meningioma_tumor,0.00489509,0.99347794,0.0011400016,0.0004869426
img_31,no_tumor,no_tumor,0.0007170899,0.0002590357,0.00019399362,0.9988299
gg (274),glioma_tumor,glioma_tumor,0.9990671,0.00045089686,0.00013614263,0.0003459072
image(15),meningioma_tumor,meningioma_tumor,0.026341919,0.9732817,0.00017698872,0.00019936723
p (81),pituitary_tumor,pituitary_tumor,0.00013332965,0.0001808194,0.999605,8.083483e-05
image(42),no_tumor,no_tumor,0.0005286618,0.00017794145,7.121022e-05,0.99922216
m3 (120),meningioma_tumor,meningioma_tumor,0.00027249055,0.99960345,7.833476e-05,4.5704637e-05
image(49),no_tumor,no_tumor,0.00050006504,0.0002339064,0.00023685057,0.99902916
gg (573),glioma_tumor,glioma_tumor,0.9989581,0.0005629134,0.00026729907,0.00021158713
gg (329),glioma_tumor,glioma_tumor,0.9989436,0.00060839875,7.421337e-05,0.00037383972
m (176),meningioma_tumor,meningioma_tumor,0.00025626388,0.99961996,8.286531e-05,4.088305e-05
gg (349),glioma_tumor,glioma_tumor,0.9990711,0.00018838388,0.00020756188,0.000532922
gg (670),glioma_tumor,glioma_tumor,0.9989374,0.00040694283,5.138265e-05,0.0006043012
gg (505),glioma_tumor,glioma_tumor,0.99929523,0.00033380467,8.234085e-05,0.00028861564
gg (209),glioma_tumor,glioma_tumor,0.99965453,8.336413e-05,3.0287083e-05,0.00023182691
gg (391),glioma_tumor,glioma_tumor,0.9990509,0.0002646281,0.00013136158,0.00055305444
