image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (124),meningioma_tumor,meningioma_tumor,0.000118847645,0.99979216,6.598806e-05,2.2987104e-05
image(113),meningioma_tumor,meningioma_tumor,0.0010144167,0.9984792,0.0001881068,0.0003182288
m (26),meningioma_tumor,meningioma_tumor,0.003834897,0.99572647,0.0003737631,6.487792e-05
p (435),pituitary_tumor,pituitary_tumor,3.8931237e-05,0.00014740972,0.9998004,1.3301132e-05
image (23),no_tumor,no_tumor,0.00092687644,0.00025868978,0.0002411748,0.9985733
gg (568),glioma_tumor,glioma_tumor,0.9997298,7.246547e-05,0.000114937895,8.286224e-05
p (763),pituitary_tumor,pituitary_tumor,2.8769147e-05,3.0713458e-05,0.9999211,1.9460667e-05
image(262),no_tumor,no_tumor,0.00058988936,0.00022199893,0.000425288,0.99876285
m1(123),meningioma_tumor,meningioma_tumor,0.36748573,0.37883446,0.07383058,0.17984922
image(179),no_tumor,no_tumor,0.0008325412,0.00055940246,0.0011108625,0.99749726
m (50),meningioma_tumor,meningioma_tumor,0.0001524014,0.999798,4.346278e-05,6.247366e-06
image(74),glioma_tumor,glioma_tumor,0.9681478,0.031535875,0.00019943251,0.00011689177
p (322),pituitary_tumor,pituitary_tumor,5.9816874e-05,3.8212947e-05,0.99985063,5.1282936e-05
image(100),meningioma_tumor,meningioma_tumor,0.0009663408,0.9985902,0.00020393221,0.00023946112
p (65),pituitary_tumor,pituitary_tumor,7.200999e-05,0.00012142947,0.9997352,7.145956e-05
gg (220),glioma_tumor,glioma_tumor,0.9974795,0.0005239136,0.0012063311,0.00079029833
p (140),pituitary_tumor,pituitary_tumor,1.3264796e-05,2.1188169e-05,0.99990106,6.451433e-05
p (304),pituitary_tumor,pituitary_tumor,1.2603063e-05,4.7969937e-05,0.9999225,1.688789e-05
m1(146),meningioma_tumor,meningioma_tumor,0.0033728504,0.99333465,0.00106823,0.0022242903
gg (634),glioma_tumor,glioma_tumor,0.9999896,7.04797e-06,1.9920762e-06,1.2409445e-06
m (59),meningioma_tumor,meningioma_tumor,6.363678e-05,0.99990094,3.127161e-05,4.1398634e-06
image(125),meningioma_tumor,meningioma_tumor,0.0003606276,0.9996082,1.6810958e-05,1.4475031e-05
p (818),pituitary_tumor,pituitary_tumor,1.5402105e-05,9.746138e-06,0.9999443,3.0538427e-05
image(213),no_tumor,no_tumor,0.0012336314,0.0007715368,0.00018361272,0.99781126
m3 (173),meningioma_tumor,meningioma_tumor,0.00012148764,0.9996724,0.00017430588,3.1764717e-05
img_6,no_tumor,no_tumor,0.00087964174,0.00046821192,0.00082743564,0.9978248
m2 (154),meningioma_tumor,meningioma_tumor,7.825855e-05,0.9999089,7.493132e-06,5.3102344e-06
p (350),pituitary_tumor,pituitary_tumor,4.8988233e-05,2.808386e-05,0.9998518,7.110602e-05
gg (174),glioma_tumor,glioma_tumor,0.9989767,0.00085688505,5.5609373e-05,0.00011082546
gg (520),glioma_tumor,glioma_tumor,0.99978524,5.8441437e-05,8.30199e-05,7.328772e-05
gg (98),glioma_tumor,glioma_tumor,0.9866758,0.005039372,0.0046442826,0.0036405865
p (43),pituitary_tumor,pituitary_tumor,0.0006722819,0.00062175916,0.9980903,0.0006156417
image(67),pituitary_tumor,pituitary_tumor,1.9196777e-05,0.00020027971,0.99977034,1.0146783e-05
image (28),no_tumor,no_tumor,0.00015346053,0.00010228477,0.00054393616,0.9992003
gg (310),glioma_tumor,glioma_tumor,0.9996736,0.0001567855,9.914637e-05,7.052321e-05
m2 (156),meningioma_tumor,meningioma_tumor,6.655418e-06,0.9999865,6.2993117e-06,4.997522e-07
image(43),glioma_tumor,glioma_tumor,0.9985752,0.00076627475,0.0001747387,0.00048370438
m1(111),meningioma_tumor,meningioma_tumor,0.00043133547,0.999385,5.85633e-05,0.00012505817
p (24),pituitary_tumor,pituitary_tumor,6.419593e-05,0.00014370274,0.9997781,1.3916708e-05
image(306),no_tumor,no_tumor,0.0005565468,0.00013368699,0.00044848002,0.9988613
gg (780),glioma_tumor,glioma_tumor,0.9988502,0.0005417874,0.00033837324,0.00026955482
p (420),pituitary_tumor,pituitary_tumor,0.0013172715,0.0015756268,0.9955343,0.0015727397
image(228),no_tumor,no_tumor,0.0009817025,0.00048815555,0.0010355879,0.9974946
m (95),meningioma_tumor,meningioma_tumor,0.0024041012,0.99743456,3.5234956e-05,0.00012616294
gg (69),glioma_tumor,glioma_tumor,0.9893384,0.003066036,0.0038319253,0.003763684
image(34),pituitary_tumor,pituitary_tumor,9.331472e-05,0.00018977707,0.9995524,0.00016443756
p (234),pituitary_tumor,pituitary_tumor,0.0002290461,0.00012206499,0.99944013,0.00020875999
image(248),no_tumor,no_tumor,0.002146967,0.001249278,0.00050835,0.99609536
image(69),meningioma_tumor,meningioma_tumor,0.0013998451,0.99841547,9.810549e-05,8.647663e-05
gg (781),glioma_tumor,glioma_tumor,0.99638546,0.0026188695,0.0006024138,0.0003932371
m2 (81),meningioma_tumor,meningioma_tumor,0.0005899564,0.99885356,0.00032048623,0.00023597188
p (541),pituitary_tumor,pituitary_tumor,4.9024948e-08,1.3996014e-07,0.9999999,1.0695087e-08
gg (596),glioma_tumor,glioma_tumor,0.99927443,0.00018862952,0.00028768744,0.00024928822
p (336),pituitary_tumor,pituitary_tumor,9.0668094e-05,0.00018092444,0.9996536,7.480149e-05
image(89),glioma_tumor,no_tumor,0.44569466,0.036759984,0.0014354328,0.5161099
img_81,no_tumor,no_tumor,0.027375342,0.026685642,0.017357966,0.92858106
m2 (130),meningioma_tumor,meningioma_tumor,0.000389154,0.9994141,0.00018194148,1.47532255e-05
gg (488),glioma_tumor,glioma_tumor,0.99975747,0.00012148558,8.6068e-05,3.503593e-05
m (48),meningioma_tumor,meningioma_tumor,0.0006965659,0.99922776,4.0413048e-05,3.5277473e-05
p (462),pituitary_tumor,pituitary_tumor,0.00019259437,0.00013872673,0.99955624,0.00011250473
gg (239),glioma_tumor,glioma_tumor,0.9998379,0.00013081198,1.1905302e-05,1.9340492e-05
img_28,no_tumor,no_tumor,0.00061698636,0.0003591687,0.00031468735,0.9987091
gg (320),glioma_tumor,glioma_tumor,0.99929607,0.00027890422,0.00022113063,0.00020394387
gg (235),glioma_tumor,glioma_tumor,0.99804014,0.0005611465,0.0005800775,0.0008186019
m1(198),meningioma_tumor,meningioma_tumor,0.004025081,0.99477553,0.0001295718,0.0010697761
m3 (4),meningioma_tumor,meningioma_tumor,0.002035622,0.9963749,0.0010179445,0.0005715484
m3 (237),meningioma_tumor,meningioma_tumor,0.0002100726,0.9997838,2.83593e-06,3.3327965e-06
p (769),pituitary_tumor,pituitary_tumor,2.3536748e-05,3.4019497e-05,0.99992216,2.0382997e-05
m1(150),meningioma_tumor,meningioma_tumor,0.0013730779,0.9984988,3.9138256e-05,8.901469e-05
m3 (219),meningioma_tumor,meningioma_tumor,8.530984e-05,0.9999056,6.9590787e-06,2.1808678e-06
gg (392),glioma_tumor,glioma_tumor,0.9998311,0.00010499524,4.1672596e-05,2.2127255e-05
p (687),pituitary_tumor,pituitary_tumor,3.6881177e-06,0.000636362,0.9993562,3.7398074e-06
m (28),meningioma_tumor,meningioma_tumor,0.0026553795,0.9945692,0.002553376,0.000222069
p (805),pituitary_tumor,pituitary_tumor,0.0012394032,0.001435273,0.99576026,0.0015651342
m2 (133),meningioma_tumor,meningioma_tumor,0.0014055115,0.9966184,0.0017326353,0.00024345383
image(7),meningioma_tumor,meningioma_tumor,0.0018942829,0.9976655,0.00025067411,0.0001896037
p (102),pituitary_tumor,pituitary_tumor,2.7470456e-05,2.1881233e-05,0.9999294,2.1231835e-05
m1(196),meningioma_tumor,meningioma_tumor,0.00042661425,0.99955696,2.9584048e-06,1.3418892e-05
p (194),pituitary_tumor,pituitary_tumor,2.3610313e-05,1.5787984e-05,0.99994636,1.4247948e-05
p (249),pituitary_tumor,pituitary_tumor,0.0001488998,0.014540102,0.9849695,0.00034150787
m1(176),meningioma_tumor,meningioma_tumor,7.532557e-05,0.99987185,3.979214e-05,1.30192575e-05
m3 (161),meningioma_tumor,meningioma_tumor,0.19288057,0.80082905,0.005808801,0.00048166313
image(107),meningioma_tumor,meningioma_tumor,0.00018751273,0.9997495,2.6395775e-05,3.6599926e-05
m (49),meningioma_tumor,meningioma_tumor,3.7151625e-05,0.99990594,5.5933815e-05,1.0096462e-06
m (126),meningioma_tumor,meningioma_tumor,0.0022705505,0.9967968,0.0006951884,0.00023756754
p (366),pituitary_tumor,pituitary_tumor,7.9106925e-05,0.002753601,0.9971276,3.960682e-05
m (144),meningioma_tumor,meningioma_tumor,0.00011869928,0.9998343,2.013258e-05,2.679253e-05
p (195),pituitary_tumor,pituitary_tumor,8.190926e-05,4.492587e-05,0.9998258,4.747992e-05
m1(70),meningioma_tumor,meningioma_tumor,1.8817042e-05,0.99997354,7.2896396e-06,4.102223e-07
image(325),no_tumor,no_tumor,0.0011441165,0.00078720786,0.00062394445,0.99744475
p (292),pituitary_tumor,pituitary_tumor,0.0014880642,0.0048997034,0.9928635,0.00074867037
p (551),pituitary_tumor,pituitary_tumor,0.00014343811,2.5311498e-05,0.99944085,0.00039041493
gg (133),glioma_tumor,glioma_tumor,0.99988115,7.806451e-05,2.4600402e-05,1.6198244e-05
image (59),no_tumor,no_tumor,0.00076291396,0.0004156589,0.00013579325,0.99868566
m1(166),meningioma_tumor,meningioma_tumor,7.431737e-05,0.9998876,3.44998e-05,3.525876e-06
p (137),pituitary_tumor,pituitary_tumor,9.4436284e-05,0.00017449186,0.99958867,0.0001423011
m3 (139),meningioma_tumor,meningioma_tumor,0.12314304,0.87243414,0.00063604146,0.0037867385
6,no_tumor,no_tumor,0.00036708644,0.00036291286,0.00015388416,0.9991161
m2 (23),meningioma_tumor,meningioma_tumor,2.5482886e-05,0.9999082,6.527571e-05,1.0919338e-06
gg (41),glioma_tumor,meningioma_tumor,0.49394277,0.50543034,0.0003728304,0.0002540054
m2 (10),meningioma_tumor,meningioma_tumor,6.650834e-05,0.99982554,9.05506e-05,1.7377526e-05
p (377),pituitary_tumor,pituitary_tumor,1.765486e-05,4.4382045e-06,0.9999757,2.2829563e-06
gg (128),glioma_tumor,glioma_tumor,0.9994678,0.00034144244,6.8636095e-05,0.00012221327
p (337),pituitary_tumor,pituitary_tumor,0.0014896236,0.022474056,0.9726563,0.0033800867
p (568),pituitary_tumor,pituitary_tumor,1.3424671e-05,1.2178504e-05,0.9999635,1.0825838e-05
p (793),pituitary_tumor,pituitary_tumor,1.9295167e-06,1.0106329e-05,0.9999869,1.0932076e-06
m2 (175),meningioma_tumor,meningioma_tumor,0.0007943486,0.9989919,0.00015967253,5.405989e-05
gg (429),glioma_tumor,glioma_tumor,0.9984982,0.00117598,0.00010597883,0.00021992331
m (156),meningioma_tumor,meningioma_tumor,0.00025983521,0.9997136,2.0572807e-05,5.97481e-06
p (586),pituitary_tumor,pituitary_tumor,0.00018281679,0.00018265471,0.9995395,9.5094976e-05
gg (268),glioma_tumor,glioma_tumor,0.9986443,0.0006226316,0.000321441,0.0004116853
m1(126),meningioma_tumor,meningioma_tumor,0.008517257,0.97532266,0.016006185,0.00015380194
image(64),glioma_tumor,glioma_tumor,0.99758637,0.0013952479,0.00055145216,0.00046692142
gg (253),glioma_tumor,glioma_tumor,0.9966524,0.0022480704,0.000705854,0.0003936665
p (759),pituitary_tumor,pituitary_tumor,0.0040961043,0.007919621,0.9863002,0.0016841083
p (72),pituitary_tumor,pituitary_tumor,4.8174003e-05,3.9856604e-05,0.99987304,3.8940307e-05
gg (52),glioma_tumor,glioma_tumor,0.9973399,0.0015032334,0.00047468292,0.00068212993
m3 (197),meningioma_tumor,meningioma_tumor,0.0010709617,0.9982305,0.00043294294,0.0002656024
gg (747),glioma_tumor,glioma_tumor,0.9999666,1.2982524e-05,1.1053234e-05,9.329967e-06
m1(110),meningioma_tumor,meningioma_tumor,0.00058406324,0.99922216,0.00017242138,2.1315525e-05
gg (579),glioma_tumor,glioma_tumor,0.9895936,0.0024034856,0.0013258924,0.006676983
p (593),pituitary_tumor,pituitary_tumor,9.4881696e-05,0.0002566528,0.9995925,5.6007917e-05
m2 (131),meningioma_tumor,meningioma_tumor,8.7821745e-06,0.9999862,4.7095677e-06,3.8536535e-07
m (42),meningioma_tumor,meningioma_tumor,0.0010228693,0.99766314,0.0011726086,0.00014138331
p (9),pituitary_tumor,pituitary_tumor,3.2113046e-05,4.6280158e-05,0.9998765,4.516727e-05
image(30),no_tumor,no_tumor,0.000742834,0.00042312455,0.00016047565,0.99867356
image(15),pituitary_tumor,pituitary_tumor,0.0030199331,0.07214887,0.92305666,0.0017744689
gg (518),glioma_tumor,glioma_tumor,0.9999275,1.5842286e-05,4.3181746e-05,1.3451714e-05
p (81),pituitary_tumor,pituitary_tumor,2.0694422e-05,2.0306838e-05,0.99992764,3.1364412e-05
p (287),pituitary_tumor,pituitary_tumor,0.0028441015,0.09606597,0.9003242,0.000765723
image (19),no_tumor,no_tumor,0.0015139583,0.0005506198,0.0005716529,0.99736375
img_72,no_tumor,no_tumor,0.0008107218,0.0006737102,0.00013692403,0.99837863
image(31),glioma_tumor,glioma_tumor,0.9963385,0.0025745626,0.0001237827,0.0009631633
gg (63),glioma_tumor,glioma_tumor,0.99078864,0.0014068219,0.0065836734,0.0012209581
image (48),no_tumor,no_tumor,2.0563642e-05,5.7658494e-06,1.7048718e-05,0.9999566
m2 (134),meningioma_tumor,meningioma_tumor,0.001778892,0.99795413,0.00014966399,0.00011728936
gg (250),glioma_tumor,glioma_tumor,0.99930024,0.00051414676,7.831465e-05,0.000107325664
image(6),pituitary_tumor,pituitary_tumor,2.2584501e-05,0.00018777615,0.99977237,1.7320663e-05
gg (758),glioma_tumor,glioma_tumor,0.999468,0.0001284612,0.00017014612,0.0002333938
p (498),pituitary_tumor,pituitary_tumor,0.00014739046,0.00032148522,0.99918646,0.0003446728
gg (451),glioma_tumor,glioma_tumor,0.99820113,0.0010634254,0.00038020185,0.00035520847
gg (811),glioma_tumor,glioma_tumor,0.97619414,0.00027028046,0.02337046,0.00016512431
m1(44),meningioma_tumor,meningioma_tumor,0.0008663702,0.9966018,0.0021708626,0.00036098465
m1(37),meningioma_tumor,meningioma_tumor,0.011373379,0.9843098,0.0015416398,0.0027751303
gg (252),glioma_tumor,glioma_tumor,0.99180263,0.0077231494,0.00033840755,0.00013587151
m2 (169),meningioma_tumor,meningioma_tumor,0.00020287369,0.99961084,0.00015168708,3.4665616e-05
image(80),no_tumor,no_tumor,0.0007901646,0.00045629492,0.0003327951,0.9984207
image(38),no_tumor,no_tumor,0.00023931162,6.155381e-05,0.00021993312,0.99947923
gg (594),glioma_tumor,glioma_tumor,0.9997863,2.9113813e-05,0.00013139348,5.32386e-05
p (146),pituitary_tumor,pituitary_tumor,0.0003395553,0.0005691706,0.9990075,8.3827894e-05
gg (5),glioma_tumor,glioma_tumor,0.6798301,0.17423236,0.010245342,0.13569225
m (139),meningioma_tumor,meningioma_tumor,0.0025697066,0.99732614,9.532383e-05,8.792894e-06
image(324),no_tumor,no_tumor,0.00042377383,0.00013830948,4.7979564e-05,0.9993899
m1(81),meningioma_tumor,meningioma_tumor,0.00057653215,0.99929214,8.0944046e-05,5.041085e-05
gg (198),glioma_tumor,glioma_tumor,0.9959623,0.003265293,0.00015468131,0.00061769586
gg (813),glioma_tumor,glioma_tumor,0.99986756,3.774034e-05,6.6192355e-05,2.851438e-05
p (310),pituitary_tumor,pituitary_tumor,0.00017697783,0.00029353707,0.99933666,0.0001927762
m (182),meningioma_tumor,meningioma_tumor,1.8440414e-05,0.9999789,1.5948951e-06,1.0184798e-06
gg (378),glioma_tumor,glioma_tumor,0.9996001,0.00010894249,0.00011113517,0.00017974841
gg (275),glioma_tumor,glioma_tumor,0.99811816,0.0015614608,0.00013876129,0.0001816851
p (711),pituitary_tumor,pituitary_tumor,0.00087376946,0.003058076,0.9941351,0.0019331385
image(88),no_tumor,no_tumor,0.0029974398,0.0007884917,0.00058343663,0.99563074
image(75),meningioma_tumor,meningioma_tumor,0.00017284098,0.9992668,0.0005079823,5.2399064e-05
p (84),pituitary_tumor,pituitary_tumor,9.142599e-07,2.2856618e-06,0.9999956,1.2127961e-06
p (442),pituitary_tumor,pituitary_tumor,0.0002756327,0.00014180603,0.99949586,8.6674205e-05
image(279),no_tumor,no_tumor,0.024563929,0.00020862746,0.00033749398,0.97488993
image(251),no_tumor,no_tumor,0.0011025089,0.00045856787,0.00029553482,0.99814343
p (277),pituitary_tumor,pituitary_tumor,1.5854892e-05,1.0163633e-05,0.9999695,4.5417487e-06
image(232),no_tumor,no_tumor,0.0013309492,0.00040692935,0.00040221648,0.9978599
m (29),meningioma_tumor,meningioma_tumor,0.002533916,0.9968786,0.0004976404,8.982484e-05
p (461),pituitary_tumor,pituitary_tumor,3.4155095e-05,8.2243205e-05,0.9998117,7.1890965e-05
gg (719),glioma_tumor,glioma_tumor,0.9934948,0.005986822,0.00035613854,0.00016230834
m2 (8),meningioma_tumor,meningioma_tumor,0.0004922358,0.9993691,6.469614e-05,7.4007876e-05
m (197),meningioma_tumor,meningioma_tumor,0.00021755065,0.9995432,0.00015972422,7.959467e-05
gg (194),glioma_tumor,glioma_tumor,0.99841094,0.00093057205,0.00030184785,0.00035661363
p (560),pituitary_tumor,pituitary_tumor,2.0998489e-06,4.344748e-06,0.9999919,1.646354e-06
p (566),pituitary_tumor,pituitary_tumor,2.7607148e-05,5.1868854e-05,0.9999014,1.9113066e-05
p (654),pituitary_tumor,pituitary_tumor,4.0849787e-05,2.9437959e-05,0.99990654,2.3116147e-05
gg (447),glioma_tumor,glioma_tumor,0.9994863,0.00038042822,7.9820464e-05,5.3332573e-05
p (414),pituitary_tumor,pituitary_tumor,0.000107864085,0.00022141033,0.99966264,8.165939e-06
image(89),no_tumor,no_tumor,0.0025976596,0.0011306996,0.0004892674,0.9957824
m1(17),meningioma_tumor,meningioma_tumor,3.7995538e-05,0.99986994,8.8518114e-05,3.551956e-06
image(312),no_tumor,no_tumor,1.8105888e-05,1.09352595e-05,1.9545438e-05,0.99995136
image(12),meningioma_tumor,meningioma_tumor,0.0044304403,0.99489033,0.00026045513,0.0004187522
gg (373),glioma_tumor,glioma_tumor,0.99852306,0.00052294915,0.0006484287,0.0003056235
p (698),pituitary_tumor,pituitary_tumor,8.87225e-05,0.0005616442,0.9993031,4.6526136e-05
p (468),pituitary_tumor,pituitary_tumor,0.0046220804,0.038439043,0.95606595,0.00087285385
gg (522),glioma_tumor,glioma_tumor,0.9984717,0.0005191266,0.0004938484,0.0005153368
image(79),no_tumor,no_tumor,9.666554e-05,3.430212e-05,4.8796403e-05,0.9998203
image(49),meningioma_tumor,meningioma_tumor,0.00014870263,0.99738115,0.0022699432,0.00020026353
gg (91),glioma_tumor,glioma_tumor,0.99933547,0.00031309764,0.00013058961,0.00022079944
p (382),pituitary_tumor,pituitary_tumor,1.371917e-05,9.1125636e-05,0.99988353,1.1573972e-05
m2 (148),meningioma_tumor,meningioma_tumor,0.0014419467,0.99840266,6.6460205e-05,8.892891e-05
image(25),glioma_tumor,glioma_tumor,0.9970777,0.0011669331,0.00045398623,0.0013014188
m3 (70),meningioma_tumor,meningioma_tumor,0.0015619628,0.9976267,0.00046080718,0.0003504588
p (673),pituitary_tumor,pituitary_tumor,9.973666e-05,0.00058632466,0.9992823,3.1640295e-05
gg (140),glioma_tumor,glioma_tumor,0.99883,0.0008977312,0.00022490481,4.729094e-05
p (204),pituitary_tumor,pituitary_tumor,0.00014751422,0.00017115638,0.9995907,9.058772e-05
m2 (132),meningioma_tumor,meningioma_tumor,0.0001347358,0.99964774,0.00018968749,2.7831418e-05
image,glioma_tumor,glioma_tumor,0.9998092,0.00013759297,1.5880223e-05,3.7419042e-05
gg (354),glioma_tumor,glioma_tumor,0.9996612,0.00020529053,9.270455e-05,4.0828818e-05
p (381),pituitary_tumor,pituitary_tumor,0.00010943814,0.00010175377,0.99975246,3.6336343e-05
gg (816),glioma_tumor,glioma_tumor,0.99983907,6.004978e-05,6.0464336e-05,4.0393523e-05
image(76),pituitary_tumor,pituitary_tumor,2.341455e-05,8.4963736e-05,0.99988484,6.845077e-06
gg (484),glioma_tumor,glioma_tumor,0.9999317,1.6413787e-05,4.4902914e-05,6.921097e-06
m2 (33),meningioma_tumor,meningioma_tumor,0.0041211983,0.993357,0.0017187493,0.0008029905
p (372),pituitary_tumor,pituitary_tumor,2.5572996e-05,2.3366874e-05,0.9999418,9.227875e-06
m (162),meningioma_tumor,meningioma_tumor,2.6479098e-05,0.99996185,7.681907e-06,3.9916613e-06
gg (802),glioma_tumor,glioma_tumor,0.99945575,0.000176871,0.00022691376,0.00014037438
image(95),pituitary_tumor,pituitary_tumor,3.5895326e-05,0.00018094086,0.999729,5.4141015e-05
image(36),meningioma_tumor,meningioma_tumor,0.0037950284,0.99169284,0.00087285734,0.00363922
gg (387),glioma_tumor,glioma_tumor,0.99939847,0.00029082363,0.00023059615,8.0076556e-05
image(240),no_tumor,no_tumor,0.00015513565,5.9259e-05,0.000116418174,0.9996692
p (607),pituitary_tumor,pituitary_tumor,0.00016416983,0.00059779186,0.99917066,6.7470966e-05
image(211),no_tumor,no_tumor,0.00010026507,2.8905075e-05,0.00012254977,0.9997482
gg (130),glioma_tumor,glioma_tumor,0.99911577,0.00068437535,0.00012515165,7.468572e-05
p (721),pituitary_tumor,meningioma_tumor,0.009994189,0.94771194,0.04133957,0.00095425494
image(236),no_tumor,no_tumor,0.000252865,8.980154e-05,0.00013419407,0.99952316
gg (177),glioma_tumor,glioma_tumor,0.99890375,0.000382268,0.0003088797,0.0004050849
gg (730),glioma_tumor,glioma_tumor,0.9993401,0.00016387494,0.0003425824,0.0001533284
image(133),no_tumor,no_tumor,0.0014572766,0.0008970498,0.000333685,0.99731207
gg (705),glioma_tumor,glioma_tumor,0.979187,0.020060742,0.00041839184,0.0003338965
gg (573),glioma_tumor,glioma_tumor,0.99169934,0.00030165195,0.007852179,0.00014690858
p (3),pituitary_tumor,pituitary_tumor,1.5715073e-05,1.2886777e-05,0.9999666,4.7151066e-06
image(241),no_tumor,no_tumor,0.0012925651,0.0010898454,0.0005949671,0.99702257
p (253),pituitary_tumor,pituitary_tumor,2.0596077e-05,1.1029849e-05,0.9999591,9.20634e-06
p (536),pituitary_tumor,pituitary_tumor,0.00035373511,0.00029507544,0.99934906,2.2006811e-06
image(60),glioma_tumor,glioma_tumor,0.99917275,0.00047802,0.0001914293,0.00015775254
p (642),pituitary_tumor,pituitary_tumor,2.3318635e-05,0.00015578563,0.99976355,5.736167e-05
gg (438),glioma_tumor,glioma_tumor,0.999534,0.00038089836,5.0551123e-05,3.461413e-05
gg (435),glioma_tumor,glioma_tumor,0.9978186,0.001707382,0.0002450976,0.00022886059
image(65),glioma_tumor,glioma_tumor,0.99758637,0.0013952479,0.00055145216,0.00046692142
