image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (139),meningioma_tumor,meningioma_tumor,0.0005661626,0.99942136,7.698981e-06,4.7113626e-06
gg (514),glioma_tumor,glioma_tumor,0.9997379,2.3922716e-05,0.000112136186,0.00012596766
img_103,no_tumor,no_tumor,0.0003331594,0.00043645097,0.0005666782,0.9986638
image(93),no_tumor,no_tumor,0.00038638044,8.2695806e-05,0.0001284011,0.9994025
image(56),glioma_tumor,glioma_tumor,0.9991103,0.0005718683,2.794536e-05,0.00028980328
m2 (110),meningioma_tumor,meningioma_tumor,0.00016242664,0.9995371,0.0002695478,3.0926494e-05
p (294),pituitary_tumor,pituitary_tumor,0.00013497399,0.0001778043,0.99941707,0.0002701933
p (155),pituitary_tumor,pituitary_tumor,1.7315313e-05,0.000104466046,0.99984777,3.0442201e-05
gg (801),glioma_tumor,glioma_tumor,0.9998808,3.7610665e-05,4.7718902e-05,3.387445e-05
image(272),no_tumor,no_tumor,0.00067256787,0.00018524558,0.00036877568,0.9987734
m3 (98),meningioma_tumor,meningioma_tumor,0.000261912,0.99952173,0.00020851933,7.850016e-06
m2 (141),meningioma_tumor,meningioma_tumor,0.012216251,0.9864668,0.0008876042,0.0004292972
gg (149),glioma_tumor,glioma_tumor,0.9988213,0.0001717733,0.00018878996,0.00081806653
m1(77),meningioma_tumor,meningioma_tumor,0.0006602647,0.9992379,7.418379e-05,2.767848e-05
p (597),pituitary_tumor,pituitary_tumor,5.400881e-06,1.8920162e-05,0.9999616,1.4105732e-05
m1(37),meningioma_tumor,meningioma_tumor,0.0004405435,0.9989557,0.00057718734,2.6561433e-05
image(30),pituitary_tumor,pituitary_tumor,0.00022648279,0.0012534555,0.99807715,0.0004428742
m1(191),meningioma_tumor,meningioma_tumor,0.00020447456,0.99976605,2.3948407e-05,5.4577013e-06
p (43),pituitary_tumor,pituitary_tumor,0.00014394517,8.741922e-05,0.999503,0.00026567228
m (25),meningioma_tumor,meningioma_tumor,0.00042342008,0.99944633,9.370073e-05,3.663635e-05
image (46),no_tumor,no_tumor,0.0010447924,0.001385653,0.0017528996,0.99581665
p (763),pituitary_tumor,pituitary_tumor,0.00062435534,0.00057929085,0.99812764,0.0006687838
img_67,no_tumor,no_tumor,0.00021112071,0.00010811585,0.00020534088,0.99947554
gg (804),glioma_tumor,glioma_tumor,0.9998287,8.245374e-05,4.7266003e-05,4.1453895e-05
m (74),meningioma_tumor,meningioma_tumor,2.341451e-05,0.9999757,8.9161404e-07,5.656404e-08
image(185),no_tumor,no_tumor,0.0021608481,0.00030750505,0.00019190356,0.9973398
image(22),meningioma_tumor,meningioma_tumor,0.009107855,0.9901326,0.00026952036,0.0004901146
gg (374),glioma_tumor,glioma_tumor,0.99921966,0.00022097309,0.00044842428,0.000110938185
gg (656),glioma_tumor,glioma_tumor,0.9998729,2.3139453e-05,6.0859376e-05,4.3064654e-05
image(13),meningioma_tumor,meningioma_tumor,0.28577834,0.5869555,0.04631882,0.0809474
m2 (64),meningioma_tumor,meningioma_tumor,0.00020419864,0.9997814,1.3600792e-05,8.0918363e-07
p (31),pituitary_tumor,pituitary_tumor,1.12826365e-05,3.720702e-05,0.99993575,1.57371e-05
gg (127),glioma_tumor,glioma_tumor,0.9995209,0.00033698796,6.586594e-05,7.619996e-05
p (607),pituitary_tumor,pituitary_tumor,0.00026941707,0.001629233,0.9974644,0.00063690584
p (73),pituitary_tumor,pituitary_tumor,0.0002601422,0.000899762,0.99867505,0.00016505345
gg (548),glioma_tumor,glioma_tumor,0.9994562,0.0003493092,0.00010763837,8.686705e-05
image(175),no_tumor,no_tumor,0.0002577079,0.00016672914,0.00013287291,0.99944276
m3 (172),meningioma_tumor,meningioma_tumor,0.00027481612,0.99961406,0.00010205902,9.021113e-06
m (119),meningioma_tumor,meningioma_tumor,0.0069847964,0.9929604,2.0207832e-05,3.461707e-05
p (759),pituitary_tumor,pituitary_tumor,4.802275e-05,1.7504994e-05,0.9998431,9.132483e-05
image(229),no_tumor,no_tumor,0.000464333,0.00010672068,0.0002997709,0.99912924
image(35),meningioma_tumor,meningioma_tumor,0.00010666171,0.9998827,3.2060966e-06,7.441896e-06
p (277),pituitary_tumor,pituitary_tumor,0.0016091551,0.0015796266,0.99537486,0.0014364219
image(75),meningioma_tumor,meningioma_tumor,6.549087e-06,0.9999914,1.256014e-06,8.8031044e-07
gg (462),glioma_tumor,glioma_tumor,0.9980453,0.0010435387,0.0003027594,0.0006083327
gg (559),glioma_tumor,glioma_tumor,0.9999715,3.9211327e-06,1.1025748e-05,1.3644956e-05
p (433),pituitary_tumor,pituitary_tumor,7.5385964e-05,8.143466e-05,0.9997348,0.00010834324
gg (468),glioma_tumor,glioma_tumor,0.9972398,0.0024676486,0.00017378209,0.00011869956
gg (63),glioma_tumor,glioma_tumor,0.99779785,0.0007265318,0.0007952141,0.0006804483
gg (778),glioma_tumor,glioma_tumor,0.9993605,9.445544e-05,0.000360033,0.0001849919
p (304),pituitary_tumor,pituitary_tumor,9.384938e-06,7.953071e-05,0.9998951,1.5917873e-05
image(114),no_tumor,no_tumor,0.035348218,0.05144933,0.30661362,0.60658884
image(64),glioma_tumor,glioma_tumor,0.99877983,0.00087063666,0.00018997086,0.00015950395
p (641),pituitary_tumor,pituitary_tumor,3.343084e-06,1.3554231e-05,0.99997425,8.905475e-06
image (59),no_tumor,no_tumor,0.001816793,0.00065333326,0.00045729874,0.9970726
7,no_tumor,no_tumor,0.00020427923,9.367429e-05,0.00029087893,0.9994112
gg (585),glioma_tumor,glioma_tumor,0.9954608,0.002491631,0.0005598981,0.0014876499
gg (256),glioma_tumor,glioma_tumor,0.99790096,0.0012328743,0.00031221018,0.0005539116
p (392),pituitary_tumor,pituitary_tumor,3.978945e-06,1.2572539e-05,0.9999715,1.198868e-05
m2 (174),meningioma_tumor,meningioma_tumor,0.00035988953,0.9993462,0.00019818252,9.56479e-05
p (251),pituitary_tumor,pituitary_tumor,0.0006981788,0.00069858873,0.99691975,0.0016834832
m3 (31),meningioma_tumor,meningioma_tumor,0.003048393,0.9955355,0.0010910667,0.00032505166
m1(22),meningioma_tumor,meningioma_tumor,0.0009025412,0.9988387,0.00019502372,6.372778e-05
gg (735),glioma_tumor,glioma_tumor,0.9999205,1.3796552e-05,3.4290937e-05,3.1439566e-05
p (340),pituitary_tumor,pituitary_tumor,0.00014325073,0.000769782,0.9989209,0.00016610023
gg (161),glioma_tumor,glioma_tumor,0.99885535,0.00052885164,0.00045670973,0.00015908168
image(124),no_tumor,no_tumor,0.00039481974,0.00012620671,0.0001261622,0.9993529
gg (764),glioma_tumor,glioma_tumor,0.9997923,3.0389054e-05,9.577212e-05,8.1534694e-05
gg (435),glioma_tumor,glioma_tumor,0.988865,0.006633365,0.0026205825,0.0018809596
img_51,no_tumor,no_tumor,0.00025352175,0.00030094138,0.00017794852,0.99926764
m (120),meningioma_tumor,meningioma_tumor,0.003512236,0.99599516,0.00030665236,0.0001859029
image(35),no_tumor,no_tumor,0.0009991953,0.00021795135,0.0002319153,0.99855095
p (34),pituitary_tumor,pituitary_tumor,0.0015199122,0.00019583221,0.9980179,0.00026634705
image(74),glioma_tumor,glioma_tumor,0.99676174,0.002704057,0.00020565052,0.00032853681
p (779),pituitary_tumor,pituitary_tumor,0.00088017643,0.00088108424,0.997159,0.0010797546
m (188),meningioma_tumor,meningioma_tumor,0.00050057855,0.99945205,4.1885978e-05,5.5076534e-06
image(233),no_tumor,no_tumor,0.0005402584,0.00015199196,0.00023971057,0.9990681
p (667),pituitary_tumor,pituitary_tumor,6.199363e-05,0.00018770834,0.9996125,0.00013783025
image(285),no_tumor,no_tumor,0.00080155564,0.00024896194,0.00034892748,0.99860066
p (165),pituitary_tumor,pituitary_tumor,0.00012610231,6.381456e-05,0.99963903,0.00017101374
gg (651),glioma_tumor,glioma_tumor,0.9980861,0.001431113,0.00021543633,0.00026736644
image(178),no_tumor,no_tumor,0.0007820296,0.0018510321,0.0009768642,0.99639004
gg (297),glioma_tumor,glioma_tumor,0.99882656,0.00016250495,0.0005791298,0.00043171755
gg (56),glioma_tumor,glioma_tumor,0.998245,0.0009947786,0.0003009495,0.00045927783
p (154),pituitary_tumor,pituitary_tumor,0.00028772742,0.0002442945,0.99932003,0.00014804245
p (249),pituitary_tumor,pituitary_tumor,8.472787e-06,4.6299465e-05,0.99992263,2.2647839e-05
m3 (227),meningioma_tumor,meningioma_tumor,0.12682189,0.57345575,0.057659302,0.2420631
m (19),meningioma_tumor,meningioma_tumor,0.00090448174,0.9960218,0.0030099417,6.381387e-05
gg (564),glioma_tumor,glioma_tumor,0.999848,4.2094383e-05,6.108533e-05,4.88357e-05
img_72,no_tumor,no_tumor,0.00010004693,7.386241e-05,3.191261e-05,0.9997942
gg (644),glioma_tumor,glioma_tumor,0.9999155,2.1251715e-05,3.4218177e-05,2.9045132e-05
gg (422),glioma_tumor,glioma_tumor,0.9973326,0.0020598595,0.00025928087,0.0003482573
p (412),pituitary_tumor,pituitary_tumor,4.3107586e-05,0.0001507813,0.9997708,3.527282e-05
m1(65),meningioma_tumor,meningioma_tumor,0.00013544282,0.9996859,0.00017342146,5.202736e-06
gg (457),glioma_tumor,glioma_tumor,0.9946616,0.0043613305,0.0004768826,0.0005001508
p (547),pituitary_tumor,pituitary_tumor,0.0060804337,0.0007550487,0.9929724,0.00019215724
image(19),meningioma_tumor,meningioma_tumor,0.0050306097,0.9949301,2.6225904e-05,1.3015988e-05
p (148),pituitary_tumor,pituitary_tumor,3.3539774e-05,0.00013091929,0.9997776,5.793159e-05
gg (485),glioma_tumor,glioma_tumor,0.9996519,0.00010161912,8.598467e-05,0.00016045631
image(139),no_tumor,no_tumor,0.0021701138,0.0024107518,0.0010547393,0.9943645
p (810),pituitary_tumor,pituitary_tumor,0.00013073157,0.0017810073,0.9977673,0.0003209334
p (13),pituitary_tumor,pituitary_tumor,0.006975779,0.13723217,0.8520844,0.0037077314
img_84,no_tumor,no_tumor,0.000626923,0.00024163716,0.00032930134,0.9988022
gg (255),glioma_tumor,glioma_tumor,0.9987556,0.000644636,0.00027325412,0.00032652784
gg (232),glioma_tumor,glioma_tumor,0.9982815,0.00049394456,0.0005656334,0.0006589549
m3 (171),meningioma_tumor,meningioma_tumor,4.9317397e-05,0.9998807,6.81173e-05,1.957714e-06
gg (785),glioma_tumor,glioma_tumor,0.9995479,7.803024e-05,0.00021399715,0.00016008626
m (185),meningioma_tumor,meningioma_tumor,0.0018068933,0.9981383,3.499497e-05,1.9755948e-05
image(206),no_tumor,no_tumor,0.000118185795,0.00040747822,0.00040538632,0.99906904
image(81),no_tumor,no_tumor,6.3477695e-05,9.252551e-05,0.00013804587,0.999706
image (51),no_tumor,no_tumor,0.0028157134,0.0028234485,0.0016299116,0.9927309
gg (613),glioma_tumor,glioma_tumor,0.99986696,1.7619403e-05,8.9374924e-05,2.6041478e-05
m2 (145),meningioma_tumor,meningioma_tumor,0.000119843346,0.99981636,3.2924814e-05,3.083217e-05
image(69),pituitary_tumor,pituitary_tumor,0.0001724703,0.00081411545,0.99813986,0.0008735816
p (295),pituitary_tumor,pituitary_tumor,0.001028225,0.00090239616,0.993982,0.004087304
image(124),meningioma_tumor,meningioma_tumor,0.000753214,0.99916065,2.4395511e-05,6.173734e-05
m2 (57),meningioma_tumor,meningioma_tumor,0.000848087,0.9989159,0.00022259711,1.3448388e-05
image(52),glioma_tumor,glioma_tumor,0.9889699,0.007474717,0.00067774806,0.002877571
gg (397),glioma_tumor,glioma_tumor,0.9999018,2.9228739e-05,4.0997664e-05,2.8024155e-05
image(61),glioma_tumor,glioma_tumor,0.99847895,0.0010570002,0.00020062565,0.00026339196
image(48),pituitary_tumor,pituitary_tumor,0.0008380025,0.010224232,0.98812187,0.0008159958
image(77),no_tumor,no_tumor,0.00030408558,7.712552e-05,5.046202e-05,0.9995684
image(48),meningioma_tumor,meningioma_tumor,0.0008152763,0.9991252,2.9402248e-05,3.0179122e-05
gg (86),glioma_tumor,glioma_tumor,0.9987759,0.0009025025,0.00016560449,0.00015601468
m1(41),meningioma_tumor,meningioma_tumor,6.7584326e-05,0.9998543,7.446005e-05,3.5639189e-06
m1(196),meningioma_tumor,meningioma_tumor,6.7423214e-05,0.99993193,7.81854e-08,6.316693e-07
m2 (4),meningioma_tumor,meningioma_tumor,8.435194e-05,0.99981254,9.9911376e-05,3.2759956e-06
p (348),pituitary_tumor,pituitary_tumor,1.7273207e-05,1.3700468e-05,0.99994516,2.3836777e-05
m (171),meningioma_tumor,meningioma_tumor,0.0003577552,0.99931896,0.00030483797,1.8513309e-05
gg (107),glioma_tumor,glioma_tumor,0.9996057,8.877552e-05,4.266574e-05,0.00026284184
p (553),pituitary_tumor,pituitary_tumor,0.00021187602,0.00092348,0.9986339,0.00023070209
p (820),pituitary_tumor,pituitary_tumor,0.00011436142,0.00063098094,0.9986946,0.0005599826
p (136),pituitary_tumor,pituitary_tumor,0.00014112191,0.00043763377,0.9984794,0.00094184023
m (46),meningioma_tumor,meningioma_tumor,0.0045065233,0.98996127,0.0054372344,9.499431e-05
gg (375),glioma_tumor,glioma_tumor,0.993316,0.004385554,0.0020437506,0.00025461835
img_5,no_tumor,no_tumor,0.00019890336,3.9367755e-05,6.94477e-05,0.9996923
gg (354),glioma_tumor,glioma_tumor,0.9998739,4.362788e-05,4.7410165e-05,3.508535e-05
m2 (12),meningioma_tumor,meningioma_tumor,0.001952524,0.99792814,0.000101626145,1.770181e-05
image(8),meningioma_tumor,meningioma_tumor,0.00418373,0.9940335,0.0012099457,0.00057287293
m2 (137),meningioma_tumor,meningioma_tumor,0.0003717514,0.9995974,2.1286367e-05,9.620016e-06
m3 (12),meningioma_tumor,meningioma_tumor,0.00012985434,0.99980396,6.059983e-05,5.6040094e-06
gg (130),glioma_tumor,glioma_tumor,0.9995067,0.00034019898,8.1323036e-05,7.164656e-05
p (353),pituitary_tumor,pituitary_tumor,0.00014364572,3.4612283e-05,0.99967325,0.00014853665
gg (214),glioma_tumor,glioma_tumor,0.9810512,0.010933891,0.004873051,0.0031418211
p (259),pituitary_tumor,pituitary_tumor,6.251543e-06,9.465899e-06,0.9999571,2.7261283e-05
gg (113),glioma_tumor,glioma_tumor,0.99943,9.829879e-05,0.00019608911,0.0002756082
p (115),pituitary_tumor,pituitary_tumor,9.459329e-06,9.361941e-05,0.9998845,1.2523712e-05
p (622),pituitary_tumor,pituitary_tumor,0.0001146557,0.0005505334,0.9990878,0.0002469391
p (271),pituitary_tumor,pituitary_tumor,0.0034689994,0.018569097,0.97261274,0.0053492114
m1(99),meningioma_tumor,meningioma_tumor,0.00076143624,0.99913764,5.744649e-05,4.3481778e-05
gg (216),glioma_tumor,glioma_tumor,0.9996141,0.00022596773,7.261314e-05,8.725618e-05
gg (730),glioma_tumor,glioma_tumor,0.9995454,7.220936e-05,0.00021568671,0.0001666903
gg (610),glioma_tumor,glioma_tumor,0.999828,8.576966e-05,5.6237157e-05,2.9927432e-05
image (24),no_tumor,no_tumor,0.00044592953,0.00042348716,0.0003234191,0.9988072
m1(69),meningioma_tumor,meningioma_tumor,0.0008005134,0.9983594,0.000734488,0.00010560657
m2 (122),meningioma_tumor,meningioma_tumor,0.0014675412,0.9979856,0.00043870343,0.00010812903
p (140),pituitary_tumor,pituitary_tumor,0.00015966308,0.0007017767,0.9972632,0.0018753188
p (711),pituitary_tumor,pituitary_tumor,0.0017235582,0.010672285,0.98016626,0.007437855
p (674),pituitary_tumor,pituitary_tumor,2.996276e-05,0.00014116721,0.99973947,8.94284e-05
m2 (132),meningioma_tumor,meningioma_tumor,3.7951864e-05,0.99984324,0.00011547559,3.3245312e-06
m2 (31),meningioma_tumor,meningioma_tumor,0.00033465057,0.9994018,0.00021106891,5.243029e-05
img_14,no_tumor,no_tumor,0.0006541498,0.00039480257,0.0006841337,0.9982668
p (398),pituitary_tumor,pituitary_tumor,0.0011299687,0.0024188543,0.99523675,0.001214401
image(46),pituitary_tumor,pituitary_tumor,1.6965369e-05,3.1370197e-05,0.99974877,0.00020293886
p (347),pituitary_tumor,pituitary_tumor,2.135523e-05,1.4327342e-05,0.9999356,2.8666398e-05
p (684),pituitary_tumor,pituitary_tumor,0.000113808506,0.0015711026,0.99810433,0.00021068857
gg (739),glioma_tumor,glioma_tumor,0.9990351,0.00014506349,0.0005494488,0.00027031678
m2 (118),meningioma_tumor,meningioma_tumor,0.029264295,0.9110779,0.058261875,0.0013958899
image(76),pituitary_tumor,pituitary_tumor,0.00011011196,0.00019564354,0.99954885,0.000145426
m1(130),meningioma_tumor,meningioma_tumor,0.0013020784,0.9984225,0.00016580914,0.00010958708
m1(153),meningioma_tumor,meningioma_tumor,0.0010664918,0.9978611,0.0008305059,0.00024192457
gg (284),glioma_tumor,glioma_tumor,0.99949765,5.8059373e-05,0.00025575887,0.00018843162
gg (5),glioma_tumor,glioma_tumor,0.999183,0.00045725255,0.00013936273,0.0002203976
p (203),pituitary_tumor,pituitary_tumor,0.0015447522,0.0023524733,0.9920581,0.004044718
image(28),meningioma_tumor,meningioma_tumor,0.00011796644,0.99987733,4.0508157e-06,5.81694e-07
p (449),pituitary_tumor,pituitary_tumor,2.9889376e-05,6.4680426e-05,0.99980587,9.952812e-05
m1(68),meningioma_tumor,meningioma_tumor,0.0024428724,0.99729234,0.00019731009,6.739984e-05
m2 (86),meningioma_tumor,meningioma_tumor,0.00028970494,0.9994574,0.00016064204,9.2162605e-05
m (91),meningioma_tumor,meningioma_tumor,0.0015962275,0.99831665,6.909974e-05,1.8061486e-05
image(269),no_tumor,no_tumor,0.011537191,0.0012614194,0.0007894197,0.98641205
m (180),meningioma_tumor,meningioma_tumor,0.00015352944,0.99983406,7.920686e-06,4.4109565e-06
p (168),pituitary_tumor,pituitary_tumor,1.3970273e-06,3.1857548e-06,0.9999933,2.0704438e-06
p (405),pituitary_tumor,pituitary_tumor,9.44837e-05,0.00017531056,0.9996729,5.7354286e-05
image(47),glioma_tumor,glioma_tumor,0.964091,0.026037509,0.0009294692,0.008942101
m (193),meningioma_tumor,meningioma_tumor,0.0003965923,0.9994754,0.00010252029,2.548454e-05
gg (276),glioma_tumor,glioma_tumor,0.99969757,0.00012897403,9.2388495e-05,8.108437e-05
m3 (199),meningioma_tumor,meningioma_tumor,0.0013388413,0.995613,0.002828895,0.00021916993
p (38),pituitary_tumor,pituitary_tumor,0.00019658876,0.00018720834,0.9989845,0.0006316288
gg (438),glioma_tumor,glioma_tumor,0.99948597,0.00045805643,2.288687e-05,3.305335e-05
gg (206),glioma_tumor,glioma_tumor,0.9990625,0.00037190077,0.00015619137,0.0004095464
p (265),pituitary_tumor,pituitary_tumor,1.6442898e-05,5.2614363e-05,0.99986506,6.589534e-05
p (482),pituitary_tumor,pituitary_tumor,1.1601149e-05,0.00010320396,0.99987805,7.206808e-06
p (531),pituitary_tumor,pituitary_tumor,0.00032559843,0.0006035049,0.99833006,0.0007408374
gg (301),glioma_tumor,glioma_tumor,0.9998578,2.6608526e-05,4.009698e-05,7.5575714e-05
p (813),pituitary_tumor,pituitary_tumor,0.00018486245,0.00049302605,0.9980861,0.0012360495
m3 (107),meningioma_tumor,meningioma_tumor,0.0002109128,0.99891794,0.0008319201,3.9258215e-05
m (85),meningioma_tumor,meningioma_tumor,0.0004057318,0.99928075,0.00028169114,3.1863783e-05
m (92),meningioma_tumor,meningioma_tumor,6.672534e-05,0.9998938,3.6841608e-05,2.6588234e-06
m2 (39),meningioma_tumor,meningioma_tumor,3.9150003e-05,0.9999069,4.415498e-05,9.82015e-06
image(289),no_tumor,no_tumor,5.132506e-05,1.2090052e-05,4.035383e-05,0.9998963
p (349),pituitary_tumor,pituitary_tumor,7.040984e-05,0.0002697078,0.9995554,0.00010447415
p (221),pituitary_tumor,pituitary_tumor,8.384331e-06,1.9027795e-05,0.99995434,1.8301682e-05
p (601),pituitary_tumor,pituitary_tumor,0.0003679183,0.005141455,0.99412364,0.00036700774
gg (89),glioma_tumor,glioma_tumor,0.9858284,0.0070450343,0.005510228,0.0016163312
image(37),glioma_tumor,glioma_tumor,0.9863344,0.00052671984,8.7338965e-05,0.013051526
m3 (69),meningioma_tumor,meningioma_tumor,0.0029442492,0.99629515,0.0005237367,0.00023684368
p (78),pituitary_tumor,pituitary_tumor,3.1477186e-06,4.139378e-06,0.999982,1.0742086e-05
p (663),pituitary_tumor,pituitary_tumor,0.00014584183,0.0003804263,0.9989981,0.00047564018
image(18),glioma_tumor,glioma_tumor,0.99206626,0.005204082,0.00019338616,0.0025362538
m (108),meningioma_tumor,meningioma_tumor,0.00044087193,0.9994836,5.25163e-05,2.2949678e-05
gg (253),glioma_tumor,glioma_tumor,0.99823076,0.0010773465,0.00020301522,0.0004889183
gg (566),glioma_tumor,glioma_tumor,0.99986875,3.1060623e-05,4.7056004e-05,5.3103737e-05
image(97),pituitary_tumor,pituitary_tumor,0.00011418144,6.786927e-05,0.99963367,0.00018434234
m3 (36),meningioma_tumor,meningioma_tumor,0.009272319,0.99062234,5.9369326e-05,4.5898414e-05
p (787),pituitary_tumor,pituitary_tumor,0.00021411674,0.0009537682,0.9981598,0.00067237875
p (190),pituitary_tumor,pituitary_tumor,0.00025110718,0.00053838774,0.9988127,0.00039789075
m3 (143),meningioma_tumor,meningioma_tumor,0.001589159,0.99836546,1.1119883e-05,3.429372e-05
image(58),meningioma_tumor,meningioma_tumor,0.36668554,0.6134135,0.008127579,0.011773334
p (104),pituitary_tumor,pituitary_tumor,1.6655444e-05,0.00011080098,0.99978715,8.53405e-05
gg (510),glioma_tumor,glioma_tumor,0.9998913,3.8944472e-05,4.9610633e-05,2.0118143e-05
m (52),meningioma_tumor,meningioma_tumor,0.00031223625,0.9995435,0.00012703025,1.718779e-05
m3 (141),meningioma_tumor,meningioma_tumor,0.0008033723,0.9991792,9.268463e-06,8.14559e-06
gg (604),glioma_tumor,glioma_tumor,0.9996425,0.00016572891,4.4854198e-05,0.00014692418
image(57),no_tumor,no_tumor,0.00035780316,0.00019064662,0.00040173143,0.99904984
m1(101),meningioma_tumor,meningioma_tumor,0.0008616007,0.9976597,0.00026307575,0.0012155628
m3 (67),meningioma_tumor,meningioma_tumor,0.0003254442,0.9993819,0.00028216065,1.05222825e-05
p (197),pituitary_tumor,pituitary_tumor,0.00012625214,6.098365e-05,0.9996698,0.00014305698
p (564),pituitary_tumor,pituitary_tumor,0.00014074602,0.00142756,0.99791807,0.00051366724
image(82),pituitary_tumor,pituitary_tumor,0.00042291806,0.002398955,0.99683917,0.00033897648
gg (272),glioma_tumor,glioma_tumor,0.9997528,7.350085e-05,9.953243e-05,7.412609e-05
p (69),pituitary_tumor,pituitary_tumor,0.00046584767,0.00019803614,0.99876714,0.0005689696
