image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (622),pituitary_tumor,pituitary_tumor,0.0005599722,0.0068588383,0.9921968,0.00038441163
m (81),meningioma_tumor,meningioma_tumor,0.0040407055,0.98809135,0.0075187404,0.00034920272
gg (199),glioma_tumor,glioma_tumor,0.99627894,0.002914465,0.00022295071,0.00058364833
m1(62),meningioma_tumor,meningioma_tumor,0.010786637,0.9889392,0.00012474612,0.00014932264
m (107),meningioma_tumor,meningioma_tumor,0.011741997,0.98660034,0.0009652906,0.00069232704
p (104),pituitary_tumor,pituitary_tumor,0.0003875131,0.0027503597,0.99665123,0.00021089085
image(43),glioma_tumor,glioma_tumor,0.97595334,0.010375315,0.008993034,0.004678292
image(100),meningioma_tumor,meningioma_tumor,0.010358485,0.9867404,0.00082717935,0.0020739
gg (730),glioma_tumor,glioma_tumor,0.99561405,0.0007474686,0.0009199291,0.0027184952
image(71),meningioma_tumor,meningioma_tumor,0.029761456,0.53918886,0.0031549546,0.42789468
image(57),glioma_tumor,glioma_tumor,0.5564236,0.22756049,0.038851943,0.17716397
gg (813),glioma_tumor,glioma_tumor,0.9982576,0.00063791673,0.00049745076,0.0006070319
p (389),pituitary_tumor,pituitary_tumor,0.00012792756,0.0003222291,0.99938416,0.0001656074
image (39),no_tumor,no_tumor,0.0009038481,0.00030221595,0.00017636389,0.99861753
p (189),pituitary_tumor,pituitary_tumor,0.00021301777,0.0018745877,0.9976757,0.00023674114
m3 (118),meningioma_tumor,meningioma_tumor,0.0072835255,0.9923608,0.00030469333,5.102266e-05
m (93),meningioma_tumor,meningioma_tumor,0.00084480795,0.99450904,0.0046271505,1.9005949e-05
img_65,no_tumor,no_tumor,0.021912286,0.003255671,0.00087695924,0.9739551
image (5),no_tumor,no_tumor,0.016058665,0.026751019,0.003248727,0.9539415
m (67),meningioma_tumor,meningioma_tumor,0.0012965325,0.99853027,0.00014617195,2.7043372e-05
p (797),pituitary_tumor,pituitary_tumor,0.0035961664,0.0062317518,0.98919874,0.00097335974
m3 (53),meningioma_tumor,meningioma_tumor,0.00047849317,0.9991714,0.00013895384,0.00021117908
p (789),pituitary_tumor,pituitary_tumor,0.0028259498,0.0021646563,0.989908,0.005101485
m3 (154),meningioma_tumor,meningioma_tumor,0.025265826,0.97429717,0.00020124853,0.00023574672
p (818),pituitary_tumor,pituitary_tumor,0.0014992048,0.006200493,0.99183536,0.00046498046
p (113),pituitary_tumor,pituitary_tumor,0.0005010576,0.0051361048,0.9936087,0.0007541971
gg (56),glioma_tumor,glioma_tumor,0.89715064,0.019132156,0.057582654,0.026134515
m1(199),meningioma_tumor,meningioma_tumor,0.057749104,0.7728226,0.010154038,0.15927425
m1(38),meningioma_tumor,meningioma_tumor,0.007341918,0.98551834,0.0060861674,0.0010536142
gg (55),glioma_tumor,glioma_tumor,0.9908578,0.008471509,0.00018069666,0.0004900203
gg (650),glioma_tumor,glioma_tumor,0.9866275,0.012444985,0.00059374754,0.0003337412
img_29,no_tumor,no_tumor,0.021148793,0.006217093,0.00399305,0.9686411
img_21,no_tumor,no_tumor,0.009765677,0.0051579964,0.005018203,0.9800581
image(87),glioma_tumor,meningioma_tumor,0.3840234,0.44390568,0.05397882,0.11809209
img_51,no_tumor,no_tumor,0.004739273,0.0010819855,0.00044177895,0.99373686
p (593),pituitary_tumor,pituitary_tumor,0.0019509636,0.0027666842,0.9942122,0.0010701191
gg (355),glioma_tumor,glioma_tumor,0.9996145,0.00018725815,0.0001130937,8.511681e-05
gg (126),glioma_tumor,glioma_tumor,0.9873891,0.0040559946,0.001693973,0.006860829
gg (44),glioma_tumor,glioma_tumor,0.99406886,0.004655163,0.00040499753,0.00087094423
image(210),no_tumor,no_tumor,0.0035351051,0.0023865725,0.0013169452,0.9927614
m3 (223),meningioma_tumor,meningioma_tumor,0.004827594,0.9882349,0.0065990128,0.00033859504
gg (273),glioma_tumor,glioma_tumor,0.9945275,0.0046124174,0.00041339768,0.00044661493
image(17),meningioma_tumor,meningioma_tumor,0.0064608376,0.9828667,0.0075731147,0.0030992697
m2 (69),meningioma_tumor,meningioma_tumor,0.0061654476,0.6715957,0.31954017,0.0026986322
m1(50),meningioma_tumor,meningioma_tumor,0.03283485,0.9624725,0.0040117246,0.0006809988
image(300),no_tumor,no_tumor,0.021539891,0.0039580096,0.011485334,0.96301675
p (443),pituitary_tumor,pituitary_tumor,0.00047119628,0.00061781396,0.9987091,0.0002019122
p (559),pituitary_tumor,pituitary_tumor,0.0018149441,0.012244613,0.9849572,0.0009832683
p (552),pituitary_tumor,pituitary_tumor,0.0003335618,0.0012195641,0.9981341,0.00031288053
m3 (180),meningioma_tumor,meningioma_tumor,0.0061330595,0.9936965,0.00011556844,5.4883614e-05
m (173),meningioma_tumor,meningioma_tumor,0.027339252,0.9724793,8.113892e-05,0.0001003772
m1(133),meningioma_tumor,meningioma_tumor,0.019535867,0.94254935,0.0029132448,0.035001557
p (154),pituitary_tumor,pituitary_tumor,0.00015589251,0.0001293593,0.9988784,0.00083629397
p (114),pituitary_tumor,pituitary_tumor,0.00012656608,0.00046812068,0.99932957,7.576867e-05
gg (290),glioma_tumor,glioma_tumor,0.99510694,0.0004958424,0.0015160093,0.0028811747
m2 (102),meningioma_tumor,meningioma_tumor,0.030706128,0.6032382,0.35671493,0.009340663
p (200),pituitary_tumor,pituitary_tumor,0.0013427931,0.0038683875,0.9314412,0.0633476
p (312),pituitary_tumor,pituitary_tumor,0.0010188671,0.0027331773,0.9738305,0.022417393
gg (41),glioma_tumor,glioma_tumor,0.94007605,0.05887875,0.00018233861,0.00086287904
p (345),pituitary_tumor,pituitary_tumor,0.0001465117,0.0017335061,0.99797934,0.00014056647
m2 (142),meningioma_tumor,meningioma_tumor,0.0015894071,0.9975981,0.00061848556,0.00019401786
m3 (23),meningioma_tumor,meningioma_tumor,0.032452308,0.96602374,0.0013036968,0.00022026122
image(297),no_tumor,no_tumor,0.002838523,0.0014575147,0.0006835039,0.9950204
image(122),no_tumor,no_tumor,4.9015034e-05,1.9446545e-05,9.590936e-06,0.9999219
m2 (16),meningioma_tumor,meningioma_tumor,0.0008647648,0.998359,0.00071456376,6.1625e-05
m3 (198),meningioma_tumor,meningioma_tumor,0.07058636,0.9223039,0.005702931,0.0014067686
p (24),pituitary_tumor,pituitary_tumor,0.001675114,0.019534478,0.97842914,0.00036126602
gg (154),glioma_tumor,glioma_tumor,0.9956903,0.001966271,0.0018601365,0.00048331785
image (35),no_tumor,no_tumor,0.0013313381,0.00069109036,0.0004503105,0.9975272
image(7),meningioma_tumor,meningioma_tumor,0.021504864,0.9677494,0.002887812,0.0078578945
p (241),pituitary_tumor,pituitary_tumor,0.00034719284,0.004073595,0.9950724,0.0005067723
m3 (82),meningioma_tumor,meningioma_tumor,0.0027539125,0.9971149,0.000100322504,3.0906504e-05
m (198),meningioma_tumor,meningioma_tumor,0.0025771977,0.9970649,0.00011757138,0.0002402815
p (506),pituitary_tumor,pituitary_tumor,0.0011533964,0.014199933,0.9811288,0.0035179695
m2 (99),meningioma_tumor,meningioma_tumor,0.0006272259,0.9992111,0.0001420264,1.9705112e-05
p (14),pituitary_tumor,pituitary_tumor,0.00046886923,0.0013368853,0.99789524,0.0002990788
m3 (45),meningioma_tumor,meningioma_tumor,0.00945833,0.9892975,0.0010389875,0.00020508554
p (460),pituitary_tumor,pituitary_tumor,0.00097115315,0.022836573,0.97527176,0.0009205279
p (79),pituitary_tumor,pituitary_tumor,0.0005660492,0.0015282476,0.9971392,0.0007665419
m1(27),meningioma_tumor,meningioma_tumor,0.0011216466,0.9987608,7.0735055e-05,4.6736033e-05
p (96),pituitary_tumor,pituitary_tumor,0.00025184877,0.0015871888,0.9976675,0.000493445
p (630),pituitary_tumor,pituitary_tumor,0.001100283,0.018815327,0.97982645,0.00025788954
p (675),pituitary_tumor,pituitary_tumor,0.006792416,0.09189652,0.89754605,0.0037650273
gg (527),glioma_tumor,glioma_tumor,0.9749507,0.012354728,0.004346237,0.0083483765
gg (32),glioma_tumor,glioma_tumor,0.9919768,0.006751916,0.00023475598,0.0010365914
image(74),glioma_tumor,glioma_tumor,0.96111774,0.037235744,0.0008859549,0.00076044555
p (826),pituitary_tumor,pituitary_tumor,0.0001951576,0.0024219684,0.99196166,0.0054212282
p (538),pituitary_tumor,pituitary_tumor,0.0060880384,0.025189834,0.95676005,0.011962135
image(4),meningioma_tumor,meningioma_tumor,0.0018560608,0.99622077,0.0003683887,0.0015548093
p (458),pituitary_tumor,pituitary_tumor,0.00097062276,0.0034066734,0.99476963,0.0008531031
p (20),pituitary_tumor,pituitary_tumor,0.0002409244,0.0049470253,0.9946345,0.0001775261
p (303),pituitary_tumor,pituitary_tumor,7.697571e-05,0.0004382122,0.99940455,8.026987e-05
m (80),meningioma_tumor,meningioma_tumor,0.100759916,0.88487715,0.0038755867,0.010487382
p (16),pituitary_tumor,pituitary_tumor,0.009982324,0.046078052,0.93939966,0.0045399205
m (192),meningioma_tumor,meningioma_tumor,0.01615259,0.9829555,0.0006048692,0.00028713964
m1(160),meningioma_tumor,meningioma_tumor,0.008638197,0.9872119,0.00045534337,0.0036945655
m3 (8),meningioma_tumor,meningioma_tumor,0.0028249216,0.9969319,0.00019815733,4.507043e-05
gg (687),glioma_tumor,glioma_tumor,0.9912641,0.0020701606,0.0022412718,0.0044244407
m2 (89),meningioma_tumor,meningioma_tumor,0.012452011,0.98214227,0.0044653667,0.0009402942
p (537),pituitary_tumor,pituitary_tumor,0.0012653607,0.006755101,0.99131995,0.0006595819
m1(40),meningioma_tumor,meningioma_tumor,0.0011251186,0.9973557,0.0012810092,0.00023816999
p (377),pituitary_tumor,pituitary_tumor,2.3311279e-05,0.00023617205,0.99968755,5.289882e-05
image(299),no_tumor,no_tumor,0.00038572564,0.00049895426,0.00016977488,0.99894553
p (315),pituitary_tumor,pituitary_tumor,0.0004903928,0.0014822399,0.9962745,0.0017529322
gg (331),glioma_tumor,glioma_tumor,0.999059,0.0002554692,0.00019885281,0.0004866258
m3 (14),meningioma_tumor,meningioma_tumor,0.008182015,0.99131644,0.00021219475,0.0002892613
m1(140),meningioma_tumor,meningioma_tumor,0.0008901285,0.9990062,2.557564e-05,7.80803e-05
image(1),no_tumor,no_tumor,0.003302931,0.00091630564,0.0005913936,0.9951893
p (117),pituitary_tumor,pituitary_tumor,0.00096652936,0.005549533,0.9912497,0.0022343544
image (25),no_tumor,no_tumor,0.07181026,0.009833538,0.029682864,0.8886734
m1(116),meningioma_tumor,meningioma_tumor,0.006501798,0.98288524,0.0022092888,0.008403691
image (26),no_tumor,no_tumor,0.015834229,0.00468455,0.0035774373,0.97590387
m1(145),meningioma_tumor,meningioma_tumor,0.00087708276,0.9987155,6.15276e-05,0.00034590106
gg (736),glioma_tumor,glioma_tumor,0.9975319,0.00089818455,0.0004277668,0.0011422033
image(93),no_tumor,no_tumor,0.018513927,0.0372973,0.026569085,0.91761965
image(73),meningioma_tumor,meningioma_tumor,0.03899692,0.9497172,0.007402996,0.0038828396
gg (312),glioma_tumor,glioma_tumor,0.9963406,0.0017012818,0.0006175714,0.0013404875
m (185),meningioma_tumor,meningioma_tumor,0.0029768667,0.996682,0.00022346992,0.0001176102
p (203),pituitary_tumor,pituitary_tumor,5.3345106e-05,0.00032783966,0.99942845,0.00019033856
p (137),pituitary_tumor,pituitary_tumor,0.0002621847,0.00057505677,0.9958645,0.0032982747
m3 (91),meningioma_tumor,meningioma_tumor,0.00018520508,0.9993362,0.00046679325,1.18142625e-05
image (13),no_tumor,no_tumor,0.011046281,0.0044139214,0.0034694797,0.9810703
m3 (2),meningioma_tumor,meningioma_tumor,0.08784037,0.82479805,0.007860526,0.07950097
m1(18),meningioma_tumor,glioma_tumor,0.98250866,0.016442824,0.0008366174,0.00021183662
p (5),pituitary_tumor,pituitary_tumor,0.0007895238,0.0024357736,0.99631655,0.00045823172
m1(79),meningioma_tumor,meningioma_tumor,0.020343944,0.9578323,0.0050380677,0.016785696
gg (100),glioma_tumor,glioma_tumor,0.9305272,0.041248266,0.017085627,0.011138875
p (15),pituitary_tumor,pituitary_tumor,0.0014793212,0.004314131,0.9937895,0.00041700117
p (126),pituitary_tumor,pituitary_tumor,0.0008013199,0.0029668524,0.9943845,0.0018473198
p (827),pituitary_tumor,pituitary_tumor,0.0025358733,0.009751907,0.98330945,0.0044026673
image(60),glioma_tumor,glioma_tumor,0.9907382,0.008291023,0.0007103255,0.00026044584
m1(53),meningioma_tumor,meningioma_tumor,0.00601435,0.9938046,9.612297e-05,8.491879e-05
m3 (178),meningioma_tumor,meningioma_tumor,0.08888746,0.7884059,0.09643558,0.026271075
gg (281),glioma_tumor,glioma_tumor,0.99674404,0.00035363194,0.00024722738,0.0026550717
gg (197),glioma_tumor,glioma_tumor,0.998302,0.0010671839,0.00027994785,0.00035095835
image(215),no_tumor,no_tumor,0.0017345211,0.00082467805,0.00014297025,0.9972978
image(228),no_tumor,no_tumor,0.011643354,0.0031537833,0.018681645,0.96652126
p (739),pituitary_tumor,pituitary_tumor,0.00030242946,0.0027292343,0.9968712,9.719017e-05
m3 (214),meningioma_tumor,meningioma_tumor,0.13073638,0.8416392,0.021113163,0.006511174
gg (632),glioma_tumor,glioma_tumor,0.9682939,0.0077784015,0.013319,0.010608685
image(25),meningioma_tumor,meningioma_tumor,0.0024287568,0.98191166,0.0006143319,0.015045119
img_20,no_tumor,no_tumor,0.2505964,0.13870117,0.07520226,0.5355002
p (746),pituitary_tumor,pituitary_tumor,0.00046137537,0.0013788819,0.99688125,0.0012785188
gg (664),glioma_tumor,glioma_tumor,0.99894077,0.0002425326,0.00034869846,0.00046802044
img_4,no_tumor,no_tumor,0.0048529874,0.001938019,0.0102820955,0.9829268
image(79),pituitary_tumor,pituitary_tumor,0.07903226,0.095006034,0.8161207,0.009841084
gg (607),glioma_tumor,glioma_tumor,0.98555356,0.0020378644,0.0016728863,0.010735723
m2 (96),meningioma_tumor,meningioma_tumor,0.0034976285,0.9957937,0.00059764995,0.00011104029
image(16),no_tumor,no_tumor,0.0049462235,0.0021794767,0.00036324313,0.99251103
gg (103),glioma_tumor,glioma_tumor,0.9974185,0.002323363,0.00010139151,0.00015671016
p (558),pituitary_tumor,pituitary_tumor,0.00093602,0.0080812685,0.98998904,0.0009936471
image(53),meningioma_tumor,meningioma_tumor,0.0015095349,0.9981881,3.4791854e-05,0.0002676609
image(45),no_tumor,no_tumor,0.015288478,0.0005653288,0.0011333571,0.98301286
gg (778),glioma_tumor,glioma_tumor,0.9833888,0.007802314,0.006492226,0.0023166721
image(77),meningioma_tumor,meningioma_tumor,0.0022272037,0.9977319,9.955053e-06,3.087847e-05
gg (457),glioma_tumor,glioma_tumor,0.9588926,0.034723196,0.0052579716,0.0011262523
m2 (145),meningioma_tumor,meningioma_tumor,0.0008658965,0.99896514,0.00012898567,4.001109e-05
p (373),pituitary_tumor,pituitary_tumor,0.0001752198,0.000716238,0.9987828,0.00032571005
img_37,no_tumor,no_tumor,0.014479357,0.008504871,0.0048388336,0.97217685
image(35),meningioma_tumor,meningioma_tumor,0.0015250396,0.99794215,0.00013993662,0.00039281542
img_49,no_tumor,no_tumor,0.0046197535,0.0013906691,0.00017297,0.9938167
gg (262),glioma_tumor,glioma_tumor,0.9345389,0.06448813,0.0006176892,0.00035527392
m2 (30),meningioma_tumor,meningioma_tumor,0.0027973328,0.9878479,0.0073355124,0.0020192119
m (35),meningioma_tumor,meningioma_tumor,0.018942105,0.9790926,0.0013203954,0.0006448932
gg (543),glioma_tumor,glioma_tumor,0.98603445,0.012089167,0.0005563542,0.0013200777
gg (447),glioma_tumor,glioma_tumor,0.9907382,0.008291023,0.0007103255,0.00026044584
p (194),pituitary_tumor,pituitary_tumor,4.2096053e-05,0.0002497404,0.99965215,5.6084915e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.021543168,0.960033,0.01804043,0.00038342434
m2 (48),meningioma_tumor,meningioma_tumor,0.0033454138,0.9895048,0.0039175153,0.003232316
gg (563),glioma_tumor,glioma_tumor,0.7227978,0.0540211,0.070681654,0.15249944
image(31),no_tumor,no_tumor,0.0018186065,0.0007392344,0.00030380345,0.9971384
m3 (161),meningioma_tumor,meningioma_tumor,0.26857984,0.61896175,0.08964573,0.022812627
p (590),pituitary_tumor,pituitary_tumor,0.00044528555,0.0012855547,0.99749845,0.00077067653
gg (415),glioma_tumor,glioma_tumor,0.99611485,0.0030383435,0.00030060735,0.00054607244
gg (514),glioma_tumor,glioma_tumor,0.99877745,0.0003139445,0.000461833,0.00044676993
image(8),pituitary_tumor,pituitary_tumor,0.005809295,0.02109284,0.9677243,0.0053736214
m (94),meningioma_tumor,meningioma_tumor,0.006992147,0.9907974,0.0021380994,7.242754e-05
image(155),no_tumor,no_tumor,0.00023273368,0.00020932422,7.9311074e-05,0.99947864
m2 (161),meningioma_tumor,meningioma_tumor,0.001060063,0.9987375,0.00013395704,6.8505535e-05
gg (508),glioma_tumor,glioma_tumor,0.9436674,0.00791305,0.023698367,0.024721047
p (515),pituitary_tumor,pituitary_tumor,0.00030518594,0.0026278493,0.99671125,0.00035565632
p (532),pituitary_tumor,pituitary_tumor,0.00036875025,0.0031468337,0.9958418,0.0006426275
gg (610),glioma_tumor,glioma_tumor,0.89476967,0.06624965,0.010086391,0.028894207
image(21),pituitary_tumor,pituitary_tumor,0.004859392,0.07880782,0.89989173,0.016441094
image(247),no_tumor,no_tumor,0.0010860099,0.002533943,0.0020887037,0.9942914
image (27),no_tumor,no_tumor,0.00442335,0.0028945135,0.0037082452,0.98897386
m (158),meningioma_tumor,meningioma_tumor,0.0005336052,0.9994305,1.1900404e-05,2.3999395e-05
p (4),pituitary_tumor,pituitary_tumor,0.00095153635,0.0042543653,0.99440384,0.0003901942
p (361),pituitary_tumor,pituitary_tumor,0.00028666228,0.0010250823,0.9979134,0.00077475177
gg (239),glioma_tumor,glioma_tumor,0.9944074,0.0039663888,0.0005531288,0.0010730913
p (32),pituitary_tumor,pituitary_tumor,0.0028660018,0.0033465794,0.99146795,0.0023194032
image(276),no_tumor,no_tumor,0.028229194,0.01616132,0.010039506,0.94557
p (192),pituitary_tumor,pituitary_tumor,0.00011147452,0.0014834126,0.9974813,0.0009238597
image(10),glioma_tumor,glioma_tumor,0.898984,0.057716865,0.006316965,0.036982164
m2 (53),meningioma_tumor,meningioma_tumor,0.012787936,0.98449165,0.0025432806,0.00017725088
m (9),meningioma_tumor,meningioma_tumor,0.003489662,0.9955239,0.00046333854,0.00052316854
p (421),pituitary_tumor,pituitary_tumor,5.758085e-05,0.00019139366,0.99972063,3.0366627e-05
image(80),no_tumor,no_tumor,0.00010401904,3.5011893e-05,2.7759252e-05,0.9998331
m1(187),meningioma_tumor,meningioma_tumor,0.018194934,0.9792809,0.00036553267,0.00215864
p (220),pituitary_tumor,pituitary_tumor,0.0050273016,0.024324384,0.9501708,0.020477442
p (664),pituitary_tumor,pituitary_tumor,0.00058670033,0.0031401603,0.9936367,0.0026364832
gg (502),glioma_tumor,glioma_tumor,0.998919,0.0006130834,0.00016705783,0.00030085645
gg (161),glioma_tumor,glioma_tumor,0.9993468,0.00021999606,0.00019427587,0.00023891122
image(85),no_tumor,no_tumor,0.002145418,0.0021213423,0.011504625,0.9842286
m (106),meningioma_tumor,meningioma_tumor,0.02951465,0.95034456,0.019088635,0.0010520915
gg (78),glioma_tumor,glioma_tumor,0.9666936,0.005545132,0.01592367,0.01183757
gg (659),glioma_tumor,glioma_tumor,0.9966233,0.0011245346,0.00073339115,0.00151878
p (619),pituitary_tumor,pituitary_tumor,0.0018963089,0.0046691345,0.99260086,0.0008337181
gg (404),glioma_tumor,glioma_tumor,0.99572206,0.0022862467,0.00071564654,0.0012759955
image(105),no_tumor,no_tumor,0.03647369,0.063229136,0.14493449,0.7553627
m3 (235),meningioma_tumor,meningioma_tumor,0.0075114225,0.991271,0.00070413575,0.0005135013
gg (165),glioma_tumor,glioma_tumor,0.9952153,0.002501169,0.0010580528,0.0012254678
p (159),pituitary_tumor,pituitary_tumor,0.026865548,0.010409641,0.9594244,0.0033003588
m1(93),meningioma_tumor,no_tumor,0.02007423,0.09643591,0.024069993,0.8594198
m (144),meningioma_tumor,meningioma_tumor,0.00069507875,0.998798,0.00037329222,0.00013364654
image(90),glioma_tumor,glioma_tumor,0.98372275,0.0072522783,0.00523537,0.0037896167
p (491),pituitary_tumor,pituitary_tumor,0.016686,0.016335417,0.78290296,0.18407561
p (233),pituitary_tumor,pituitary_tumor,5.7263256e-05,0.000121160316,0.99977154,5.0085226e-05
image(298),no_tumor,no_tumor,0.0007778644,0.000250295,0.000106848966,0.998865
p (267),pituitary_tumor,pituitary_tumor,0.00010985843,0.0003717615,0.9983255,0.0011928007
p (378),pituitary_tumor,pituitary_tumor,3.6509056e-05,0.00038076175,0.9995467,3.6089903e-05
image(289),no_tumor,no_tumor,0.0017927577,0.00033433092,0.0013068836,0.9965661
image(198),no_tumor,no_tumor,0.011002947,0.011656191,0.024252096,0.95308876
m (59),meningioma_tumor,meningioma_tumor,0.009829494,0.9887311,0.0012837058,0.00015565309
m3 (35),meningioma_tumor,meningioma_tumor,0.00081712974,0.999092,5.6401503e-05,3.451623e-05
image(29),no_tumor,no_tumor,0.24267666,0.10791136,0.035806287,0.6136057
p (629),pituitary_tumor,pituitary_tumor,0.001393048,0.014829732,0.98358226,0.00019501113
