image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(65),pituitary_tumor,pituitary_tumor,5.913234e-05,0.0002401671,9.318113e-05,0.9996076
p (25),pituitary_tumor,pituitary_tumor,5.1121253e-05,0.0057825334,5.484651e-05,0.9941115
p (790),pituitary_tumor,pituitary_tumor,0.0005019807,0.0024951664,0.000804785,0.996198
gg (362),glioma_tumor,glioma_tumor,0.6921351,0.11444495,0.012047702,0.18137231
m3 (177),meningioma_tumor,meningioma_tumor,0.11896692,0.8432874,0.0049807318,0.03276504
p (76),pituitary_tumor,pituitary_tumor,0.00024616247,0.00040270045,0.0003862908,0.9989648
p (175),pituitary_tumor,pituitary_tumor,6.184939e-05,0.00022395654,6.329702e-05,0.99965096
p (150),pituitary_tumor,pituitary_tumor,0.00036979557,0.005961986,0.00018719303,0.99348104
gg (344),glioma_tumor,glioma_tumor,0.9945064,0.002068321,0.0008764736,0.002548822
m1(16),meningioma_tumor,meningioma_tumor,0.029091036,0.96287185,0.00015927054,0.007877798
image(281),no_tumor,no_tumor,0.0107046105,0.0056872196,0.98035103,0.003257104
p (196),pituitary_tumor,pituitary_tumor,0.00022171522,0.00018696753,0.0001367105,0.9994547
m1(143),meningioma_tumor,meningioma_tumor,0.0998735,0.89508057,0.0045470395,0.0004989131
m2 (41),meningioma_tumor,meningioma_tumor,0.0011177676,0.9979962,2.155171e-05,0.0008645989
m (176),meningioma_tumor,meningioma_tumor,0.044306092,0.95448434,0.00036043953,0.0008489962
image(302),no_tumor,no_tumor,0.0020132875,0.00055068074,0.997253,0.00018308767
m2 (98),meningioma_tumor,meningioma_tumor,0.0040042084,0.9958242,2.3407069e-05,0.00014816101
image(39),meningioma_tumor,meningioma_tumor,0.44189116,0.54908335,0.00780038,0.0012251677
m1(92),meningioma_tumor,meningioma_tumor,0.07234223,0.6177553,0.2974497,0.012452753
p (705),pituitary_tumor,pituitary_tumor,6.937456e-05,0.0004886671,0.00042348308,0.99901855
m2 (84),meningioma_tumor,meningioma_tumor,0.0017746807,0.9976065,0.00012138431,0.00049735734
m1(100),meningioma_tumor,meningioma_tumor,0.003867727,0.99586606,0.00013245006,0.0001337755
gg (739),glioma_tumor,glioma_tumor,0.95610344,0.017332248,0.013280639,0.013283592
m1(32),meningioma_tumor,meningioma_tumor,0.001700983,0.998228,3.347697e-05,3.753543e-05
m3 (56),meningioma_tumor,meningioma_tumor,0.035865307,0.9608223,0.00055548333,0.0027569423
p (247),pituitary_tumor,pituitary_tumor,2.1896056e-05,0.0002466532,1.1546006e-05,0.9997198
p (251),pituitary_tumor,pituitary_tumor,0.00018691516,0.0004189075,0.00021097304,0.99918324
image(98),no_tumor,no_tumor,0.010139831,0.005063325,0.98375535,0.0010414034
gg (194),glioma_tumor,glioma_tumor,0.9982377,0.0013641759,0.00020576445,0.00019229317
m3 (17),meningioma_tumor,meningioma_tumor,0.0015900923,0.99721515,3.158174e-05,0.0011630618
gg (242),glioma_tumor,glioma_tumor,0.9587563,0.04005235,0.00036928518,0.00082199345
p (562),pituitary_tumor,pituitary_tumor,0.00051366084,0.0020621724,8.524917e-05,0.99733895
gg (24),glioma_tumor,glioma_tumor,0.9902294,0.009205295,0.00026824,0.00029710575
p (254),pituitary_tumor,pituitary_tumor,0.0019144017,0.0024797907,0.0019994397,0.9936063
m3 (35),meningioma_tumor,meningioma_tumor,0.002302674,0.9975521,3.400181e-05,0.000111241665
gg (9),glioma_tumor,glioma_tumor,0.9597524,0.02713172,0.0021442783,0.0109716235
img_50,no_tumor,no_tumor,0.008849266,0.0071154214,0.9827596,0.0012757716
p (322),pituitary_tumor,pituitary_tumor,0.00030243202,0.0004087209,0.00018789394,0.9991009
gg (97),glioma_tumor,glioma_tumor,0.98113465,0.008718016,0.0023367717,0.007810624
8,no_tumor,no_tumor,0.0057572075,0.012715151,0.98050356,0.0010241322
m3 (61),meningioma_tumor,meningioma_tumor,0.014166269,0.7341154,0.008604336,0.24311396
gg (755),glioma_tumor,glioma_tumor,0.45805717,0.38187784,0.053499572,0.10656548
image(232),no_tumor,no_tumor,0.0012626717,0.0008326852,0.9977992,0.000105489846
img_36,no_tumor,no_tumor,0.072961286,0.33845013,0.5769377,0.011650838
gg (723),glioma_tumor,glioma_tumor,0.9429902,0.056493983,0.00026937324,0.00024642347
p (411),pituitary_tumor,pituitary_tumor,0.00034060038,0.00072284706,0.00021110174,0.9987255
image(5),pituitary_tumor,pituitary_tumor,0.0011959979,0.0022592181,0.0036996284,0.99284524
gg (266),glioma_tumor,glioma_tumor,0.992339,0.0058719194,0.0010017882,0.0007873474
gg (4),glioma_tumor,glioma_tumor,0.96832776,0.024143277,0.005394456,0.0021344982
p (332),pituitary_tumor,pituitary_tumor,0.0010854778,0.0049332133,0.0010392481,0.9929421
p (192),pituitary_tumor,pituitary_tumor,0.000110130284,0.0006553007,9.893183e-05,0.9991357
gg (773),glioma_tumor,glioma_tumor,0.999551,0.00014291113,0.00014471602,0.00016130757
p (404),pituitary_tumor,pituitary_tumor,0.06908651,0.07998909,0.18055084,0.67037356
gg (334),glioma_tumor,glioma_tumor,0.9986174,0.0006261354,0.00032298535,0.00043346404
p (355),pituitary_tumor,pituitary_tumor,8.7065506e-05,0.0006889281,7.099624e-05,0.999153
gg (343),glioma_tumor,glioma_tumor,0.9831041,0.006943676,0.0009651631,0.008987026
m1(181),meningioma_tumor,meningioma_tumor,0.0063103773,0.97695756,0.015945641,0.00078652037
image(83),no_tumor,no_tumor,0.00027067674,0.0003251223,0.995336,0.004068213
m3 (170),meningioma_tumor,meningioma_tumor,0.022629488,0.92838323,0.0039372235,0.045050103
gg (552),glioma_tumor,glioma_tumor,0.9566062,0.03388546,0.007806423,0.0017018621
m2 (108),meningioma_tumor,meningioma_tumor,0.022875464,0.923063,0.00038524665,0.053676277
p (773),pituitary_tumor,pituitary_tumor,0.00020990406,0.0018512808,0.00013778268,0.997801
p (340),pituitary_tumor,pituitary_tumor,0.00016628916,0.0013146586,3.8179634e-05,0.99848086
img_39,no_tumor,glioma_tumor,0.81433696,0.014538336,0.16660231,0.0045223166
p (387),pituitary_tumor,pituitary_tumor,0.00067981944,0.0031264436,0.00030057708,0.9958931
p (760),pituitary_tumor,pituitary_tumor,0.0016304173,0.008741784,0.0024083795,0.98721945
p (808),pituitary_tumor,pituitary_tumor,0.0005640677,0.0036413062,0.00059068593,0.995204
p (253),pituitary_tumor,pituitary_tumor,0.0021576658,0.0022301427,0.00066537486,0.9949468
image(46),glioma_tumor,glioma_tumor,0.9935709,0.0035846375,0.0014455508,0.001398835
p (354),pituitary_tumor,pituitary_tumor,0.0002057377,0.0026103586,3.672941e-05,0.99714714
p (569),pituitary_tumor,meningioma_tumor,0.05961279,0.5875711,0.003875627,0.34894052
m3 (82),meningioma_tumor,meningioma_tumor,0.009621831,0.98782,0.00027170219,0.0022865254
gg (275),glioma_tumor,glioma_tumor,0.9956508,0.0012137123,0.0015428258,0.0015925954
image(33),glioma_tumor,glioma_tumor,0.6851124,0.22898035,0.06300508,0.022902127
gg (286),glioma_tumor,glioma_tumor,0.9991497,0.0003962971,0.0003084467,0.00014557781
p (530),pituitary_tumor,pituitary_tumor,5.5074073e-05,0.00032585792,3.8665803e-05,0.9995803
p (383),pituitary_tumor,pituitary_tumor,1.9306977e-05,0.00015799105,1.29349855e-05,0.9998097
m2 (154),meningioma_tumor,meningioma_tumor,0.0009356019,0.99896085,4.025553e-05,6.319798e-05
m3 (70),meningioma_tumor,meningioma_tumor,0.0020525358,0.9978935,1.655045e-05,3.752285e-05
img_71,no_tumor,no_tumor,0.026623104,0.02240081,0.9435358,0.00744027
p (298),pituitary_tumor,pituitary_tumor,0.0001143224,0.00043695405,7.180415e-05,0.99937695
image(150),no_tumor,no_tumor,0.00020247918,0.00021990271,0.9995049,7.26778e-05
image(3),glioma_tumor,glioma_tumor,0.43271706,0.22577555,0.20737454,0.1341329
image(38),no_tumor,no_tumor,0.01149249,0.004481836,0.9835744,0.0004512419
gg (278),glioma_tumor,glioma_tumor,0.99618524,0.002432253,0.0010431361,0.000339329
p (542),pituitary_tumor,pituitary_tumor,4.8239504e-05,0.00027491272,4.4239627e-05,0.9996326
image(237),no_tumor,no_tumor,0.006575233,0.008134183,0.9849503,0.0003402764
image(282),no_tumor,no_tumor,0.14833532,0.047441572,0.79165053,0.012572561
p (447),pituitary_tumor,pituitary_tumor,0.000679007,0.0012613105,0.00018143334,0.9978783
m3 (31),meningioma_tumor,meningioma_tumor,0.0013666523,0.9984945,8.825084e-06,0.00013000684
m (102),meningioma_tumor,meningioma_tumor,0.063986264,0.87976086,0.007326511,0.04892637
m (132),meningioma_tumor,meningioma_tumor,0.11819305,0.8350561,0.0072618076,0.039489068
gg (769),glioma_tumor,glioma_tumor,0.9963167,0.0010389334,0.00064294686,0.0020014264
p (574),pituitary_tumor,pituitary_tumor,0.0012294239,0.00347105,0.001379355,0.9939202
m3 (25),meningioma_tumor,meningioma_tumor,0.058079567,0.9409932,0.00045420276,0.00047299635
m1(9),meningioma_tumor,meningioma_tumor,0.07079107,0.91415507,0.014806197,0.00024761164
p (9),pituitary_tumor,pituitary_tumor,2.9745974e-05,0.00023068818,6.710177e-05,0.9996724
p (493),pituitary_tumor,pituitary_tumor,2.8794202e-05,7.816781e-05,9.397781e-06,0.99988365
gg (463),glioma_tumor,glioma_tumor,0.98785573,0.01136804,0.00039979623,0.00037641806
m1(130),meningioma_tumor,meningioma_tumor,0.0028051473,0.9959258,0.0011352062,0.00013387873
img_54,no_tumor,no_tumor,0.01655905,0.009837713,0.9722734,0.0013297128
image(35),glioma_tumor,meningioma_tumor,0.17832787,0.64951646,0.11116702,0.06098866
image(25),glioma_tumor,glioma_tumor,0.99487174,0.001611819,0.0027271728,0.0007893244
p (531),pituitary_tumor,pituitary_tumor,0.00059912796,0.0018582143,0.00216586,0.9953768
image(263),no_tumor,no_tumor,0.042319685,0.104423136,0.8478271,0.005430172
image(19),meningioma_tumor,meningioma_tumor,0.015655264,0.9817747,0.0017973635,0.0007726491
image(27),meningioma_tumor,meningioma_tumor,0.00870881,0.9790613,0.0019858775,0.010244068
gg (131),glioma_tumor,glioma_tumor,0.9604065,0.021870082,0.0011477828,0.016575687
p (658),pituitary_tumor,pituitary_tumor,0.004167235,0.12266918,0.001187483,0.871976
m3 (15),meningioma_tumor,meningioma_tumor,0.12414406,0.8755352,0.0001658567,0.00015486607
image(253),no_tumor,no_tumor,0.0047166985,0.0017001454,0.9891081,0.004475096
image(72),glioma_tumor,glioma_tumor,0.9987546,0.00042387945,0.00013493122,0.00068658614
image(86),meningioma_tumor,meningioma_tumor,0.013880818,0.98458093,0.0014447139,9.3529554e-05
p (276),pituitary_tumor,pituitary_tumor,0.004145713,0.013106556,0.00091070484,0.981837
gg (572),glioma_tumor,glioma_tumor,0.99719477,0.0014208349,0.0009423857,0.0004419051
gg (168),glioma_tumor,glioma_tumor,0.99031913,0.0058050947,0.0006896101,0.0031862836
p (535),pituitary_tumor,pituitary_tumor,0.014912546,0.011199554,0.00457088,0.969317
p (378),pituitary_tumor,pituitary_tumor,2.1929884e-05,0.00010558638,6.982052e-06,0.9998654
image(300),no_tumor,no_tumor,0.0070759295,0.0057689412,0.98228747,0.004867647
gg (176),glioma_tumor,glioma_tumor,0.9983492,0.00042273788,0.0009996825,0.00022832483
p (697),pituitary_tumor,pituitary_tumor,8.21849e-05,0.0013567405,1.6272183e-05,0.9985448
gg (209),glioma_tumor,glioma_tumor,0.99969935,0.00012529426,9.856412e-05,7.677711e-05
m2 (156),meningioma_tumor,meningioma_tumor,0.003943461,0.9954129,0.00018924849,0.00045444223
p (817),pituitary_tumor,pituitary_tumor,0.00053049694,0.002501342,0.00021271395,0.9967554
gg (113),glioma_tumor,glioma_tumor,0.995837,0.000444197,0.001109571,0.002609165
m3 (92),meningioma_tumor,meningioma_tumor,0.00048993516,0.9992995,1.3005935e-05,0.00019754528
gg (743),glioma_tumor,glioma_tumor,0.99919325,0.0004083636,0.00035559884,4.2825344e-05
gg (338),glioma_tumor,glioma_tumor,0.9531803,0.045089267,0.0010117684,0.0007187256
image(255),no_tumor,no_tumor,0.0006943374,0.000537064,0.9967513,0.0020172868
p (557),pituitary_tumor,pituitary_tumor,0.0033227892,0.0057758605,0.0013619434,0.9895393
image(13),glioma_tumor,glioma_tumor,0.8227404,0.1713898,0.0029770525,0.0028927955
p (129),pituitary_tumor,pituitary_tumor,0.00011415463,0.00038741072,0.0014243912,0.99807405
image(125),no_tumor,no_tumor,0.0007355452,0.00048069,0.9982957,0.0004880014
img_60,no_tumor,no_tumor,0.025681742,0.029861707,0.9145646,0.029891953
p (497),pituitary_tumor,pituitary_tumor,0.00019808154,0.000989557,0.00012494349,0.99868745
m1(142),meningioma_tumor,meningioma_tumor,0.0059590037,0.99329007,0.0005953241,0.00015558748
p (119),pituitary_tumor,pituitary_tumor,7.3130985e-05,0.0006475324,9.378507e-05,0.9991856
p (184),pituitary_tumor,pituitary_tumor,0.00035045805,0.00044293725,0.00019447028,0.9990121
m3 (64),meningioma_tumor,meningioma_tumor,0.007760162,0.9813592,0.0011303709,0.009750277
p (38),pituitary_tumor,pituitary_tumor,0.016573103,0.023587795,0.0056258063,0.9542134
m1(169),meningioma_tumor,meningioma_tumor,0.057610974,0.8694581,0.057586033,0.015344891
img_38,no_tumor,no_tumor,0.01209291,0.022920359,0.96434516,0.0006415881
p (521),pituitary_tumor,pituitary_tumor,9.9311765e-05,0.0004462607,0.00012984048,0.99932456
m1(90),meningioma_tumor,meningioma_tumor,0.028230986,0.94538987,0.007983996,0.018395096
m (175),meningioma_tumor,meningioma_tumor,0.095533326,0.9043116,9.401253e-05,6.1068335e-05
m (111),meningioma_tumor,meningioma_tumor,0.0038224405,0.995783,9.163937e-05,0.00030295708
m3 (206),meningioma_tumor,meningioma_tumor,0.00270898,0.9970892,2.5085936e-05,0.00017670277
image(65),no_tumor,no_tumor,0.0339789,0.05170947,0.8770811,0.037230574
image(301),no_tumor,no_tumor,0.019530552,0.015917419,0.95887995,0.0056720776
m3 (247),meningioma_tumor,meningioma_tumor,0.004741647,0.9909272,0.00018050469,0.0041506817
image(240),no_tumor,no_tumor,0.0048781303,0.0050117197,0.98765427,0.002455902
m1(78),meningioma_tumor,meningioma_tumor,0.0064860205,0.99148285,0.0008164037,0.0012147865
m (122),meningioma_tumor,meningioma_tumor,0.015321457,0.97426504,0.0036893613,0.006724137
p (473),pituitary_tumor,pituitary_tumor,0.00048564875,0.0055061877,0.00014333014,0.99386483
img_20,no_tumor,no_tumor,0.10049483,0.034599565,0.85100526,0.013900342
image(11),glioma_tumor,glioma_tumor,0.993374,0.0045268955,0.0013744485,0.0007246193
p (137),pituitary_tumor,pituitary_tumor,0.00029291265,0.0005068336,0.0012093051,0.99799097
image(25),no_tumor,no_tumor,0.051377244,0.022356553,0.9173265,0.008939607
p (304),pituitary_tumor,pituitary_tumor,0.00015024225,0.0001743652,9.284935e-05,0.9995826
p (409),pituitary_tumor,pituitary_tumor,0.00069472444,0.006465174,0.0006909405,0.9921491
p (571),pituitary_tumor,pituitary_tumor,1.18298485e-05,9.882262e-05,6.47432e-06,0.9998828
p (100),pituitary_tumor,pituitary_tumor,4.1161104e-05,0.00014221609,2.9441886e-05,0.9997873
gg (623),glioma_tumor,glioma_tumor,0.9979786,0.0013511716,0.00036764384,0.00030260524
img_13,no_tumor,no_tumor,0.03502812,0.024180377,0.93294317,0.007848298
p (550),pituitary_tumor,pituitary_tumor,0.00037125612,0.0016381409,0.00085822167,0.9971324
p (422),pituitary_tumor,pituitary_tumor,0.0015134851,0.006630991,0.0013892708,0.99046636
image(247),no_tumor,no_tumor,0.0012600935,0.0035182766,0.98406893,0.011152663
gg (11),glioma_tumor,glioma_tumor,0.9684741,0.015000341,0.0010595673,0.015465946
m3 (84),meningioma_tumor,meningioma_tumor,0.05062502,0.9492332,3.3470136e-05,0.00010830072
m (50),meningioma_tumor,pituitary_tumor,0.036136806,0.10253153,0.012747615,0.84858406
p (453),pituitary_tumor,pituitary_tumor,0.0018718615,0.0022922,0.0017266318,0.9941094
p (599),pituitary_tumor,pituitary_tumor,3.2726308e-05,0.0014259232,4.291871e-05,0.9984983
gg (693),glioma_tumor,glioma_tumor,0.9982828,0.0015695661,7.5370284e-05,7.2351126e-05
m (63),meningioma_tumor,meningioma_tumor,0.3565946,0.6373499,0.0011482494,0.004907298
p (796),pituitary_tumor,pituitary_tumor,0.011667912,0.04079906,0.0018370938,0.945696
gg (229),glioma_tumor,glioma_tumor,0.99830353,0.00040587483,0.00040024248,0.00089034473
p (712),pituitary_tumor,pituitary_tumor,0.000103964645,0.0011709802,2.6439668e-05,0.9986986
p (423),pituitary_tumor,pituitary_tumor,0.0020628045,0.014083919,0.0030591383,0.9807942
p (660),pituitary_tumor,pituitary_tumor,0.00055056595,0.09304208,0.0003090758,0.90609825
p (736),pituitary_tumor,pituitary_tumor,0.0039958153,0.012368441,0.0009047719,0.98273104
p (61),pituitary_tumor,pituitary_tumor,0.0006026595,0.007513298,0.00061224925,0.9912718
m3 (190),meningioma_tumor,meningioma_tumor,0.0034694117,0.99585104,0.00014588378,0.0005336438
gg (289),glioma_tumor,glioma_tumor,0.9988533,0.00046626633,0.0005322898,0.00014811153
image(67),no_tumor,no_tumor,0.025433065,0.013885639,0.9571059,0.003575345
gg (346),glioma_tumor,glioma_tumor,0.98721355,0.004578704,0.0029669835,0.005240836
gg (469),glioma_tumor,glioma_tumor,0.98736376,0.009941004,0.0012207899,0.0014744677
gg (258),glioma_tumor,glioma_tumor,0.995017,0.004870341,5.470263e-05,5.7990248e-05
p (406),pituitary_tumor,pituitary_tumor,0.00041916076,0.00063130073,0.00033374032,0.99861574
img_98,no_tumor,no_tumor,0.0028852427,0.0008089714,0.9961552,0.00015057236
m2 (33),meningioma_tumor,meningioma_tumor,0.0011391231,0.99820375,7.733776e-05,0.00057971524
gg (594),glioma_tumor,glioma_tumor,0.999503,0.00018405881,0.00015684655,0.00015613362
p (491),pituitary_tumor,pituitary_tumor,2.2185657e-05,8.59836e-05,0.00010554229,0.9997863
p (32),pituitary_tumor,pituitary_tumor,0.0059421966,0.008269853,0.0005774278,0.9852105
img_57,no_tumor,no_tumor,0.0018536744,0.0026633982,0.9954391,4.3818094e-05
gg (792),glioma_tumor,glioma_tumor,0.9966552,0.0013220344,0.00019113826,0.0018315148
p (333),pituitary_tumor,pituitary_tumor,0.000795285,0.004795389,0.00036699488,0.99404234
image(64),meningioma_tumor,meningioma_tumor,0.00040390776,0.9995541,2.560517e-05,1.6278755e-05
m3 (30),meningioma_tumor,meningioma_tumor,0.0046612783,0.9940556,4.046559e-05,0.001242583
image(3),pituitary_tumor,pituitary_tumor,0.0026132618,0.020740943,0.0025848867,0.97406095
gg (76),glioma_tumor,glioma_tumor,0.918652,0.01341816,0.050330285,0.017599486
p (787),pituitary_tumor,pituitary_tumor,0.0007082509,0.005261716,0.0034599262,0.99057007
image(38),pituitary_tumor,pituitary_tumor,0.00039562696,0.00089982944,0.00038693083,0.9983176
image(92),meningioma_tumor,meningioma_tumor,0.014200604,0.9811391,0.003917655,0.0007425542
image(24),glioma_tumor,glioma_tumor,0.96785396,0.018270228,0.0048160795,0.009059692
p (772),pituitary_tumor,pituitary_tumor,0.0006746813,0.002581069,0.0017628359,0.99498135
p (29),pituitary_tumor,pituitary_tumor,0.00090380624,0.002406308,0.00021475206,0.99647516
gg (92),glioma_tumor,glioma_tumor,0.99900264,0.0006393058,0.00017190281,0.00018621597
image(1),no_tumor,no_tumor,0.0023214698,0.0013864497,0.99582964,0.00046244153
gg (689),glioma_tumor,glioma_tumor,0.99145913,0.003129449,0.0025694428,0.0028419273
image(91),no_tumor,no_tumor,0.0068562683,0.00851527,0.97799665,0.006631791
m1(66),meningioma_tumor,meningioma_tumor,0.060293786,0.9286059,0.0074884547,0.0036118987
image (21),no_tumor,no_tumor,0.0022990431,0.0017496214,0.94576156,0.050189763
img_55,no_tumor,no_tumor,0.025433065,0.013885639,0.9571059,0.003575345
image(97),glioma_tumor,glioma_tumor,0.8305115,0.0857533,0.07870178,0.0050333543
image(11),meningioma_tumor,pituitary_tumor,0.20237443,0.25597706,0.014680953,0.5269676
img_82,no_tumor,no_tumor,0.05593989,0.01859439,0.9094826,0.01598321
image(92),no_tumor,no_tumor,0.0049918485,0.008832825,0.83493316,0.15124221
p (786),pituitary_tumor,pituitary_tumor,0.00058646296,0.002743591,0.01127087,0.9853991
gg (350),glioma_tumor,glioma_tumor,0.9988544,0.0005705824,0.00031046028,0.00026463458
image(37),no_tumor,no_tumor,0.0029306985,0.0016978203,0.99374384,0.0016277187
gg (601),glioma_tumor,glioma_tumor,0.99853647,0.0010158017,0.00031949903,0.00012826083
gg (201),glioma_tumor,glioma_tumor,0.95966554,0.038113516,0.0012694014,0.00095156947
p (403),pituitary_tumor,pituitary_tumor,0.014506571,0.0365935,0.01006823,0.9388316
image(231),no_tumor,no_tumor,0.018216664,0.021589128,0.95878273,0.0014113974
image(234),no_tumor,no_tumor,0.0057732207,0.0017442264,0.99158996,0.0008925564
gg (380),glioma_tumor,glioma_tumor,0.99742657,0.0007637673,0.0010849821,0.00072462286
gg (198),glioma_tumor,glioma_tumor,0.97295105,0.022770155,0.0025108655,0.0017679291
m1(6),meningioma_tumor,meningioma_tumor,0.0075841895,0.98888385,0.001443096,0.0020888143
image(246),no_tumor,no_tumor,0.0053829434,0.0003837057,0.99396646,0.00026676717
image(160),no_tumor,no_tumor,0.0006685661,0.0007888867,0.9976272,0.0009152999
image(131),no_tumor,no_tumor,0.017755415,0.004767066,0.973557,0.0039205337
