image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m1(59),meningioma_tumor,meningioma_tumor,0.0020100372,0.9975942,3.7612397e-05,0.00035815002
gg (538),glioma_tumor,glioma_tumor,0.8888358,0.10620759,0.004332994,0.0006235978
image(29),glioma_tumor,glioma_tumor,0.9871405,0.009025216,0.0016152543,0.002219077
image (42),no_tumor,no_tumor,0.0035409483,0.009646044,0.983374,0.003438972
m1(142),meningioma_tumor,meningioma_tumor,0.0027490042,0.99699306,0.00022897348,2.8985083e-05
image(22),glioma_tumor,glioma_tumor,0.81823826,0.12900361,0.018131547,0.034626566
m (122),meningioma_tumor,meningioma_tumor,0.00910193,0.97863936,0.007223918,0.005034808
p (568),pituitary_tumor,pituitary_tumor,0.0008718204,0.0019401159,0.0008160322,0.9963721
p (439),pituitary_tumor,pituitary_tumor,0.0032047038,0.004848812,0.00056952325,0.9913769
p (637),pituitary_tumor,pituitary_tumor,0.04480563,0.17613955,0.003613892,0.775441
p (441),pituitary_tumor,pituitary_tumor,0.001396596,0.0038116358,0.00024183044,0.99454993
gg (67),glioma_tumor,glioma_tumor,0.85996985,0.07595692,0.010152808,0.05392035
image(43),meningioma_tumor,meningioma_tumor,0.00053125725,0.99865997,9.819476e-05,0.000710553
gg (542),glioma_tumor,meningioma_tumor,0.41928914,0.5325774,0.022431847,0.025701694
p (416),pituitary_tumor,pituitary_tumor,0.00043178772,0.00036020592,0.00053862325,0.9986694
image(65),glioma_tumor,glioma_tumor,0.9976513,0.0022191326,7.3367206e-05,5.6264762e-05
p (125),pituitary_tumor,pituitary_tumor,5.0789622e-05,7.547026e-05,6.9431044e-05,0.9998043
image(33),no_tumor,no_tumor,0.000676017,0.0018770242,0.99703693,0.00040994608
m1(56),meningioma_tumor,meningioma_tumor,0.02275677,0.9767958,0.00016030764,0.0002871685
p (342),pituitary_tumor,pituitary_tumor,0.00010942932,0.000818367,0.00015710734,0.9989152
gg (291),glioma_tumor,glioma_tumor,0.9999008,4.3051437e-05,2.1042635e-05,3.503233e-05
m1(186),meningioma_tumor,meningioma_tumor,0.0015385038,0.9978594,0.00037879942,0.00022331547
image(280),no_tumor,no_tumor,0.005532015,0.0065288986,0.982844,0.005095116
p (545),pituitary_tumor,pituitary_tumor,0.03633262,0.075446054,0.0033631928,0.88485813
gg (200),glioma_tumor,glioma_tumor,0.99083334,0.0075370134,0.0010537597,0.0005759805
gg (99),glioma_tumor,glioma_tumor,0.99358964,0.0057089706,0.00038575334,0.000315614
image(55),meningioma_tumor,meningioma_tumor,0.023357963,0.9742184,0.0020669738,0.00035668336
p (796),pituitary_tumor,pituitary_tumor,0.00069878576,0.0031789609,0.0002105327,0.9959117
p (683),pituitary_tumor,pituitary_tumor,0.00030617093,0.001467326,0.0003026432,0.99792385
m1(110),meningioma_tumor,meningioma_tumor,0.0018848754,0.99662375,0.00051644404,0.00097498775
gg (399),glioma_tumor,glioma_tumor,0.99135685,0.0071586086,0.00092553796,0.00055893493
m3 (160),meningioma_tumor,meningioma_tumor,0.07248585,0.7671728,0.0070144865,0.1533269
gg (210),glioma_tumor,glioma_tumor,0.9983766,0.00058787176,0.0003832234,0.000652269
image(49),no_tumor,no_tumor,0.03170712,0.024168426,0.9429174,0.0012070872
m3 (93),meningioma_tumor,meningioma_tumor,0.13845441,0.8079649,0.004983256,0.04859738
image(53),meningioma_tumor,meningioma_tumor,0.0044333427,0.9946331,0.0007799337,0.0001536556
image(14),no_tumor,no_tumor,0.001634803,0.00076230505,0.99724776,0.00035510736
image(18),meningioma_tumor,meningioma_tumor,0.14042477,0.82266927,0.030133925,0.006772044
image(27),no_tumor,no_tumor,0.0005699666,0.00053303794,0.9987245,0.00017249894
p (177),pituitary_tumor,pituitary_tumor,0.039464604,0.09245987,0.04341005,0.8246655
image(61),no_tumor,no_tumor,0.011591464,0.0024630157,0.9843353,0.0016101813
m1(38),meningioma_tumor,meningioma_tumor,0.0007717936,0.99900144,9.771628e-06,0.00021693915
p (699),pituitary_tumor,pituitary_tumor,0.00010848235,0.001129167,2.1033531e-05,0.9987413
gg (582),glioma_tumor,glioma_tumor,0.80122256,0.08068478,0.045574136,0.07251859
p (213),pituitary_tumor,pituitary_tumor,0.0016828327,0.002260807,0.003137141,0.99291927
p (710),pituitary_tumor,pituitary_tumor,0.0002883989,0.0017364523,0.0014213409,0.9965538
m1(202),meningioma_tumor,meningioma_tumor,0.002651816,0.9956144,0.0015721007,0.0001616581
image(49),meningioma_tumor,meningioma_tumor,0.06161815,0.90534157,0.02910226,0.0039379364
gg (747),glioma_tumor,glioma_tumor,0.9980691,0.0004728857,0.0012582002,0.00019985504
gg (783),glioma_tumor,glioma_tumor,0.99734604,0.0009528062,0.0009700487,0.0007310335
image(87),glioma_tumor,glioma_tumor,0.87893283,0.06176958,0.0042868047,0.055010747
gg (461),glioma_tumor,glioma_tumor,0.9878478,0.010326095,0.0004662319,0.0013599265
p (307),pituitary_tumor,pituitary_tumor,6.886587e-05,0.00041849888,5.2730247e-05,0.9994598
image(289),no_tumor,no_tumor,0.0040602474,0.0012209957,0.99320847,0.0015102669
p (334),pituitary_tumor,pituitary_tumor,0.048078127,0.14295603,0.0054713828,0.8034945
gg (109),glioma_tumor,glioma_tumor,0.99198675,0.0071887546,0.0004603298,0.00036407966
p (267),pituitary_tumor,pituitary_tumor,0.00034297112,0.0012074657,0.0008851118,0.99756444
gg (239),glioma_tumor,glioma_tumor,0.9952661,0.003254764,0.0007710034,0.0007081666
m (92),meningioma_tumor,meningioma_tumor,0.0019220726,0.99689436,6.4240544e-06,0.0011770849
m2 (71),meningioma_tumor,meningioma_tumor,0.004075993,0.99578387,4.120194e-05,9.890159e-05
p (678),pituitary_tumor,pituitary_tumor,0.003275976,0.0715559,0.003187927,0.92198014
p (270),pituitary_tumor,pituitary_tumor,0.008670638,0.034835268,0.011324914,0.94516915
gg (759),glioma_tumor,glioma_tumor,0.4679671,0.14868209,0.01545122,0.36789966
image(179),no_tumor,no_tumor,0.001779866,0.0047061723,0.9865638,0.006950106
gg (52),glioma_tumor,glioma_tumor,0.9670026,0.032815784,8.0016995e-05,0.00010163735
gg (520),glioma_tumor,glioma_tumor,0.99887604,0.0008079473,0.0002553472,6.07598e-05
m (61),meningioma_tumor,meningioma_tumor,0.055507895,0.9391462,0.0030484307,0.002297481
image(93),glioma_tumor,glioma_tumor,0.94108903,0.04383046,0.0119518265,0.0031287216
gg (820),glioma_tumor,glioma_tumor,0.99862957,0.0006599622,0.00062142534,8.912685e-05
p (11),pituitary_tumor,pituitary_tumor,0.0006925001,0.0009810417,0.0007508964,0.99757546
p (359),pituitary_tumor,pituitary_tumor,2.410137e-05,0.00014263534,2.6209535e-05,0.99980706
image(258),no_tumor,no_tumor,0.0010700714,0.00010368168,0.99874735,7.882776e-05
p (642),pituitary_tumor,pituitary_tumor,0.002120152,0.00869964,0.00063653657,0.9885436
p (692),pituitary_tumor,pituitary_tumor,0.028775275,0.07983252,0.1686893,0.72270286
m (167),meningioma_tumor,meningioma_tumor,0.009894297,0.9855328,8.885275e-05,0.004484056
image(69),no_tumor,no_tumor,0.03484203,0.04491113,0.91302353,0.0072233053
p (590),pituitary_tumor,pituitary_tumor,0.0014455575,0.0017064054,0.00072179583,0.99612623
m3 (40),meningioma_tumor,meningioma_tumor,0.07142793,0.9256883,0.0007477524,0.0021359385
image(24),no_tumor,no_tumor,0.00015194557,0.00042509267,0.9993814,4.152218e-05
p (130),pituitary_tumor,pituitary_tumor,0.0030033165,0.013554435,0.001580008,0.98186225
image(5),glioma_tumor,glioma_tumor,0.91529727,0.0806732,0.0029665981,0.0010629117
gg (587),glioma_tumor,glioma_tumor,0.99929667,0.00039493368,0.00029173956,1.668079e-05
image(250),no_tumor,no_tumor,0.0008973023,0.0011497902,0.996707,0.0012459479
gg (432),glioma_tumor,glioma_tumor,0.9987679,0.0007706987,0.00014514687,0.00031617575
p (39),pituitary_tumor,pituitary_tumor,0.018905755,0.0219449,0.008620164,0.95052916
p (80),pituitary_tumor,pituitary_tumor,6.160828e-05,0.00019932036,6.0109604e-05,0.99967897
gg (357),glioma_tumor,glioma_tumor,0.93999475,0.057568185,0.0016590002,0.00077802985
p (541),pituitary_tumor,pituitary_tumor,0.0005011167,0.0015603168,0.00032337126,0.9976152
img_100,no_tumor,no_tumor,0.00091431424,0.00075483747,0.9982493,8.1574544e-05
image(96),pituitary_tumor,pituitary_tumor,2.7754746e-05,9.843196e-05,0.00018861765,0.99968517
image(91),meningioma_tumor,meningioma_tumor,0.0011558967,0.997581,0.0011703487,9.27975e-05
gg (271),glioma_tumor,glioma_tumor,0.9099583,0.08132459,0.0036502632,0.0050667673
image(242),no_tumor,no_tumor,0.02231519,0.029702418,0.94485414,0.0031281945
p (776),pituitary_tumor,pituitary_tumor,0.0002016064,0.0008048022,0.00073813647,0.99825543
gg (150),glioma_tumor,glioma_tumor,0.9961125,0.0013036777,0.0012445184,0.0013392185
p (563),pituitary_tumor,pituitary_tumor,6.5162596e-05,0.00097154884,0.00015825492,0.99880505
p (187),pituitary_tumor,pituitary_tumor,7.617172e-05,0.0004023925,3.5557878e-05,0.99948585
image(22),meningioma_tumor,meningioma_tumor,0.009228335,0.96769464,0.020795362,0.002281715
p (197),pituitary_tumor,pituitary_tumor,0.00021803686,0.00042249775,0.00017767244,0.9991818
m3 (240),meningioma_tumor,meningioma_tumor,0.38086396,0.5790447,0.0071216957,0.032969635
gg (809),glioma_tumor,glioma_tumor,0.809753,0.13037972,0.02129272,0.03857455
gg (34),glioma_tumor,glioma_tumor,0.9745395,0.024351373,0.00052388554,0.00058530836
image(164),no_tumor,no_tumor,0.000279385,6.8818816e-05,0.9996012,5.0533068e-05
image(67),glioma_tumor,glioma_tumor,0.9938704,0.00602653,5.5922428e-05,4.7193913e-05
m3 (18),meningioma_tumor,meningioma_tumor,0.013558389,0.97638834,0.0023807876,0.0076724547
image(222),no_tumor,no_tumor,0.015712932,0.007134528,0.9640284,0.013124171
p (227),pituitary_tumor,pituitary_tumor,0.0010629653,0.030960096,0.0005919363,0.96738505
p (667),pituitary_tumor,pituitary_tumor,9.010486e-05,0.0005547846,0.0004030755,0.99895203
p (417),pituitary_tumor,pituitary_tumor,0.00211192,0.00096743583,0.00036664383,0.9965539
gg (165),glioma_tumor,glioma_tumor,0.99174505,0.0041997773,0.0015748985,0.0024802696
image(96),meningioma_tumor,meningioma_tumor,0.051636234,0.88696736,0.032943003,0.028453471
8,no_tumor,no_tumor,0.0026910966,0.0017599119,0.9952459,0.00030317885
image(1),glioma_tumor,glioma_tumor,0.90997005,0.07628152,0.0030114932,0.010736914
p (644),pituitary_tumor,pituitary_tumor,0.0007633351,0.0018919735,0.0018300101,0.9955146
p (768),pituitary_tumor,pituitary_tumor,0.00041206207,0.0021095828,0.00047238197,0.9970059
image(17),no_tumor,no_tumor,0.0015074644,0.001363284,0.99694973,0.00017951547
gg (455),glioma_tumor,glioma_tumor,0.5597939,0.3903448,0.0015942473,0.04826701
p (661),pituitary_tumor,pituitary_tumor,0.00013263013,0.005286841,4.1728184e-05,0.9945387
p (650),pituitary_tumor,pituitary_tumor,0.0001584248,0.010160806,0.0004841626,0.98919666
gg (184),glioma_tumor,glioma_tumor,0.99659365,0.0031652777,0.00014085781,0.000100103236
p (766),pituitary_tumor,pituitary_tumor,0.0007402798,0.0012824441,0.0016883698,0.9962889
p (601),pituitary_tumor,pituitary_tumor,0.00014845851,0.0029271084,0.0003779397,0.99654657
p (594),pituitary_tumor,pituitary_tumor,0.0006106424,0.0010827385,0.00038573326,0.9979208
p (535),pituitary_tumor,pituitary_tumor,0.0075601153,0.011499993,0.0072012586,0.9737386
gg (173),glioma_tumor,glioma_tumor,0.99050796,0.007648036,0.00038594718,0.0014579851
image (6),no_tumor,no_tumor,0.007424115,0.0047023855,0.9684299,0.019443573
m3 (171),meningioma_tumor,meningioma_tumor,0.011672118,0.584765,0.005972472,0.3975904
m2 (82),meningioma_tumor,meningioma_tumor,0.011731615,0.9777685,0.0017853255,0.008714617
p (517),pituitary_tumor,pituitary_tumor,0.00071054447,0.003284689,0.00040693136,0.9955978
m (156),meningioma_tumor,meningioma_tumor,0.0023903602,0.99749064,1.24260805e-05,0.00010648582
image (23),no_tumor,no_tumor,0.001767365,0.0007133218,0.9962276,0.0012917444
m3 (62),meningioma_tumor,meningioma_tumor,0.016004693,0.6068135,0.0021568316,0.375025
gg (736),glioma_tumor,glioma_tumor,0.99929607,0.0004900617,0.00014227003,7.160878e-05
image (10),no_tumor,no_tumor,0.05027447,0.03224115,0.91099405,0.006490358
p (312),pituitary_tumor,pituitary_tumor,7.010251e-05,0.00014612472,0.00021774451,0.999566
gg (479),glioma_tumor,glioma_tumor,0.9990433,0.0006241812,0.00027363905,5.8782498e-05
gg (591),glioma_tumor,glioma_tumor,0.99595624,0.0016835356,0.0022932347,6.698826e-05
image(317),no_tumor,no_tumor,0.0011011184,0.00013258857,0.9986211,0.00014514754
img_35,no_tumor,no_tumor,0.005167522,0.0049142092,0.9879027,0.002015551
m3 (20),meningioma_tumor,meningioma_tumor,0.025066262,0.96906114,0.00027305656,0.005599535
m3 (243),meningioma_tumor,meningioma_tumor,0.019527817,0.98031807,4.9275153e-05,0.000104874285
gg (152),glioma_tumor,glioma_tumor,0.9971685,0.0013825609,0.00091814285,0.0005308486
gg (278),glioma_tumor,glioma_tumor,0.9976472,0.0007461287,0.0012957553,0.00031096078
gg (88),glioma_tumor,glioma_tumor,0.94347525,0.009841823,0.009994526,0.03668839
gg (481),glioma_tumor,glioma_tumor,0.96043175,0.03127775,0.0067597884,0.0015307682
m2 (148),meningioma_tumor,glioma_tumor,0.7877359,0.17255633,0.010936525,0.028771302
p (778),pituitary_tumor,pituitary_tumor,0.00016889643,0.00083930994,0.0001192599,0.99887246
image(211),no_tumor,no_tumor,0.0036224679,0.00066480093,0.9945104,0.001202261
gg (423),glioma_tumor,glioma_tumor,0.99282247,0.00706241,6.593986e-05,4.9206472e-05
p (797),pituitary_tumor,pituitary_tumor,0.0003359904,0.00061117625,0.00019245953,0.99886036
p (807),pituitary_tumor,pituitary_tumor,0.0008506585,0.0034965766,0.0010358414,0.9946169
gg (334),glioma_tumor,glioma_tumor,0.9932903,0.0025943543,0.0026179461,0.0014973761
image(170),no_tumor,no_tumor,0.025077172,0.0049814433,0.9683727,0.001568736
m1(77),meningioma_tumor,meningioma_tumor,0.20286752,0.7737108,0.015447498,0.007974134
image(5),meningioma_tumor,meningioma_tumor,0.21459797,0.55960256,0.19325851,0.032541
p (819),pituitary_tumor,pituitary_tumor,0.0061587123,0.026912006,0.009072872,0.9578565
gg (734),glioma_tumor,glioma_tumor,0.9980003,0.0010964616,0.0003753399,0.0005278017
gg (445),glioma_tumor,glioma_tumor,0.99238765,0.00718645,0.00021928272,0.00020653584
gg (633),glioma_tumor,glioma_tumor,0.99822575,0.0015538618,0.00014937301,7.106509e-05
p (790),pituitary_tumor,pituitary_tumor,0.00033954342,0.000725037,0.00030237602,0.9986331
m1(137),meningioma_tumor,meningioma_tumor,0.042585842,0.92061377,0.028835207,0.007965135
p (757),pituitary_tumor,pituitary_tumor,0.0002906008,0.0013321674,0.00040143848,0.99797577
image(66),pituitary_tumor,pituitary_tumor,0.00092041853,0.0025644617,0.0007142637,0.9958008
p (379),pituitary_tumor,pituitary_tumor,0.0005218831,0.0021138152,0.00028509356,0.99707925
m (143),meningioma_tumor,meningioma_tumor,0.00033381357,0.99958974,2.4836354e-05,5.16171e-05
p (660),pituitary_tumor,pituitary_tumor,0.0006084368,0.012416118,0.0011600492,0.9858153
image(20),no_tumor,no_tumor,0.00016811898,0.0008022707,0.99892503,0.00010458585
image(44),glioma_tumor,glioma_tumor,0.64734334,0.32512155,0.020218546,0.0073165284
p (288),pituitary_tumor,pituitary_tumor,8.197957e-05,0.0007701977,0.00016120773,0.99898666
p (275),pituitary_tumor,pituitary_tumor,0.0013439459,0.0051150075,0.0008699826,0.992671
m3 (19),meningioma_tumor,meningioma_tumor,0.18401608,0.81129503,0.0010749296,0.0036139884
m1(194),meningioma_tumor,meningioma_tumor,0.027040575,0.7690986,0.04800402,0.15585688
gg (407),glioma_tumor,glioma_tumor,0.87709254,0.11935832,0.00072440505,0.0028247505
m1(31),meningioma_tumor,meningioma_tumor,0.11605038,0.8834122,0.00030708802,0.00023038071
p (619),pituitary_tumor,pituitary_tumor,0.0005589446,0.0027682222,0.0002881062,0.99638474
gg (212),glioma_tumor,glioma_tumor,0.9652774,0.014856828,0.008337789,0.0115280505
gg (489),glioma_tumor,glioma_tumor,0.9866072,0.013115053,0.00014840646,0.00012926871
p (809),pituitary_tumor,pituitary_tumor,0.0005260111,0.00456281,0.001885145,0.99302614
m1(54),meningioma_tumor,meningioma_tumor,0.001400724,0.9982881,1.8476723e-05,0.00029266893
gg (650),glioma_tumor,glioma_tumor,0.99055475,0.009347568,4.378089e-05,5.3841555e-05
p (816),pituitary_tumor,pituitary_tumor,0.00019241977,0.00039718195,0.00021824091,0.9991922
image(276),no_tumor,no_tumor,0.004558284,0.0024667992,0.9904254,0.0025495556
p (36),pituitary_tumor,pituitary_tumor,0.00097633066,0.013607868,0.0014768622,0.98393893
p (741),pituitary_tumor,pituitary_tumor,0.00050495553,0.00088729046,0.00049723097,0.99811053
gg (795),glioma_tumor,glioma_tumor,0.9940621,0.004861864,0.00080603425,0.00026998273
image(102),no_tumor,pituitary_tumor,0.07115871,0.04079461,0.34271663,0.54533005
gg (754),glioma_tumor,glioma_tumor,0.99886024,0.0006624442,0.00042811135,4.9207338e-05
img_8,no_tumor,no_tumor,0.0037714355,0.002135876,0.9939063,0.00018634569
p (554),pituitary_tumor,pituitary_tumor,0.0013489828,0.015134267,0.00083196926,0.9826848
p (89),pituitary_tumor,pituitary_tumor,0.00025088873,0.0005851033,0.00050057704,0.9986634
gg (686),glioma_tumor,glioma_tumor,0.89642155,0.06598518,0.028311761,0.009281497
p (530),pituitary_tumor,pituitary_tumor,6.449023e-05,0.00011611896,4.9654016e-05,0.99976975
image(56),no_tumor,no_tumor,0.0021612605,0.0014759558,0.9961748,0.00018793525
m2 (25),meningioma_tumor,meningioma_tumor,0.000564235,0.9983485,5.3925414e-05,0.0010334379
gg (646),glioma_tumor,glioma_tumor,0.9996171,0.00032625083,4.006612e-05,1.6624002e-05
m1(172),meningioma_tumor,meningioma_tumor,0.057153188,0.9281104,0.00085125526,0.0138851255
image(23),meningioma_tumor,meningioma_tumor,0.0024426437,0.9973103,0.00017822995,6.886288e-05
gg (282),glioma_tumor,glioma_tumor,0.9856397,0.0023074914,0.009447785,0.0026050531
p (634),pituitary_tumor,pituitary_tumor,0.0005188379,0.0013885539,0.0009960468,0.99709654
image(13),no_tumor,no_tumor,0.0056286473,0.05194021,0.9311383,0.011292941
m1(174),meningioma_tumor,meningioma_tumor,0.0008879237,0.99888855,0.00017391343,4.9650716e-05
m (35),meningioma_tumor,meningioma_tumor,0.08490016,0.9102788,0.0015362889,0.0032846814
image(154),no_tumor,no_tumor,0.00081194565,0.00040817188,0.9985879,0.00019191463
gg (674),glioma_tumor,glioma_tumor,0.9938258,0.0017809742,0.0028291028,0.001564077
p (676),pituitary_tumor,pituitary_tumor,0.0006654356,0.003360895,0.00014916157,0.9958246
p (354),pituitary_tumor,pituitary_tumor,0.0030875236,0.004347546,0.00039991835,0.99216497
m2 (77),meningioma_tumor,meningioma_tumor,0.024232805,0.9751117,0.00021611484,0.00043942482
image(2),no_tumor,no_tumor,0.0010261813,0.0004080986,0.99844104,0.00012465393
image(40),meningioma_tumor,meningioma_tumor,0.00978885,0.974157,0.014880151,0.0011740746
m3 (39),meningioma_tumor,meningioma_tumor,0.03765146,0.9354191,0.0019706811,0.024958732
img_75,no_tumor,no_tumor,0.0005090405,0.0012309192,0.9965964,0.0016636112
image(98),meningioma_tumor,meningioma_tumor,0.028229233,0.96135557,0.009569452,0.0008457105
gg (744),glioma_tumor,glioma_tumor,0.95436275,0.027375676,0.0164584,0.0018032481
m (47),meningioma_tumor,meningioma_tumor,0.067187056,0.7938654,0.07592409,0.06302347
m2 (11),meningioma_tumor,meningioma_tumor,0.001610943,0.998287,3.8970975e-05,6.3063264e-05
m (3),meningioma_tumor,meningioma_tumor,0.106777504,0.6835277,0.1509015,0.05879328
gg (422),glioma_tumor,glioma_tumor,0.62406075,0.37552258,0.0001064576,0.00031018074
gg (560),glioma_tumor,glioma_tumor,0.9990982,0.0002793603,0.0004467267,0.00017578618
p (365),pituitary_tumor,pituitary_tumor,0.007483777,0.016195163,0.013093561,0.9632275
p (357),pituitary_tumor,pituitary_tumor,0.0026547662,0.020645816,0.0013949429,0.9753044
m1(130),meningioma_tumor,meningioma_tumor,0.002679954,0.9960984,0.0010282311,0.00019345463
m3 (35),meningioma_tumor,meningioma_tumor,0.005587492,0.994311,3.1488264e-05,7.0105176e-05
image(52),no_tumor,no_tumor,0.00091642636,0.0021500683,0.99120986,0.005723665
p (539),pituitary_tumor,pituitary_tumor,0.022017684,0.028184218,0.0009916686,0.9488064
gg (502),glioma_tumor,glioma_tumor,0.99884135,0.0008638494,0.00020831959,8.651475e-05
p (437),pituitary_tumor,pituitary_tumor,0.00073880964,0.001383069,0.00063141994,0.99724674
image(268),no_tumor,no_tumor,0.016196938,0.007036317,0.97148234,0.0052844267
gg (120),glioma_tumor,glioma_tumor,0.8995764,0.0955142,0.0025231303,0.002386273
p (112),pituitary_tumor,pituitary_tumor,0.00040662743,0.0014105852,0.00033042702,0.99785244
gg (116),glioma_tumor,glioma_tumor,0.99150074,0.008170405,0.00025321223,7.5637065e-05
