image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (296),pituitary_tumor,pituitary_tumor,0.025008067,0.007813512,0.026730614,0.9404478
m (69),meningioma_tumor,meningioma_tumor,0.023363143,0.9757347,0.00022409612,0.0006779952
p (566),pituitary_tumor,pituitary_tumor,0.0005037637,0.0031919074,0.00040197338,0.99590236
m3 (107),meningioma_tumor,meningioma_tumor,0.018884271,0.948338,0.00585178,0.026925912
image(239),no_tumor,no_tumor,0.0012706352,0.00041195247,0.9974891,0.0008282565
gg (252),glioma_tumor,glioma_tumor,0.7916797,0.20504597,0.001977352,0.0012970192
p (521),pituitary_tumor,pituitary_tumor,9.0257774e-05,0.00034093022,0.00020409873,0.9993647
image(49),meningioma_tumor,meningioma_tumor,0.070009716,0.7477944,0.17473729,0.007458564
m1(142),meningioma_tumor,meningioma_tumor,0.002370002,0.99727494,0.0003273439,2.7646192e-05
p (808),pituitary_tumor,pituitary_tumor,0.001379476,0.0032816434,0.0005253457,0.99481356
m1(93),meningioma_tumor,meningioma_tumor,0.0055682096,0.90597147,0.08476385,0.0036965483
p (498),pituitary_tumor,pituitary_tumor,0.00024114865,0.0010211308,0.00076213636,0.99797565
p (598),pituitary_tumor,pituitary_tumor,0.0072035077,0.01315551,0.0046465825,0.9749944
p (595),pituitary_tumor,pituitary_tumor,0.00093353406,0.00047256134,0.0010181697,0.9975757
7,no_tumor,no_tumor,0.0011011711,0.0006133563,0.9967204,0.0015650603
img_45,no_tumor,no_tumor,0.00014666546,0.00012198635,0.99967587,5.5402063e-05
image(54),glioma_tumor,glioma_tumor,0.8364435,0.08610904,0.0757595,0.0016880071
p (747),pituitary_tumor,pituitary_tumor,8.440335e-05,0.00024176718,0.00025702553,0.9994168
m (154),meningioma_tumor,meningioma_tumor,0.022564542,0.9766381,0.00012157805,0.00067589217
gg (338),glioma_tumor,glioma_tumor,0.9505556,0.04422575,0.0037145887,0.0015039751
m2 (157),meningioma_tumor,meningioma_tumor,0.004062355,0.99548644,3.418566e-05,0.00041698824
gg (547),glioma_tumor,glioma_tumor,0.53101176,0.4603563,0.005109388,0.0035225458
image(122),no_tumor,no_tumor,1.7517741e-05,3.53604e-05,0.99993503,1.2083686e-05
image(293),no_tumor,no_tumor,0.0029005622,0.0026384592,0.9930102,0.0014507741
p (339),pituitary_tumor,pituitary_tumor,9.267903e-05,0.0004012725,9.710261e-05,0.99940896
image(57),meningioma_tumor,glioma_tumor,0.8964687,0.037937045,0.044702962,0.020891361
gg (552),glioma_tumor,glioma_tumor,0.9085512,0.05095068,0.0397103,0.000787875
p (748),pituitary_tumor,pituitary_tumor,0.0023079226,0.004416856,0.013775152,0.97950006
image(251),no_tumor,no_tumor,0.0021695443,0.00088967,0.996197,0.00074385374
image(307),no_tumor,no_tumor,0.0018208564,0.0027484004,0.9949497,0.00048108835
p (531),pituitary_tumor,pituitary_tumor,0.00020167159,0.0026366413,0.00013344483,0.9970282
gg (237),glioma_tumor,glioma_tumor,0.98210824,0.01158948,0.0045943735,0.001707783
p (293),pituitary_tumor,pituitary_tumor,0.00045909308,0.00070746994,0.000772085,0.99806136
p (176),pituitary_tumor,pituitary_tumor,0.00022281084,0.0008099385,0.00015309798,0.9988142
m3 (48),meningioma_tumor,meningioma_tumor,0.0019388453,0.9975278,0.00011275712,0.00042062777
image(28),meningioma_tumor,meningioma_tumor,0.0029312882,0.9955598,0.0013959304,0.00011295757
image(3),no_tumor,no_tumor,0.002104381,0.015329465,0.9813464,0.0012197368
m1(76),meningioma_tumor,meningioma_tumor,0.02844831,0.96837217,0.0018082439,0.00137133
img_72,no_tumor,no_tumor,0.039611094,0.040260363,0.9188405,0.0012880219
gg (555),glioma_tumor,glioma_tumor,0.7956011,0.1921645,0.009706284,0.0025281315
gg (783),glioma_tumor,glioma_tumor,0.99323285,0.002799541,0.0013874378,0.0025801565
gg (651),glioma_tumor,glioma_tumor,0.9971614,0.0027436886,2.3234796e-05,7.171605e-05
gg (617),glioma_tumor,glioma_tumor,0.9892041,0.0030659868,0.0047185556,0.0030113612
p (128),pituitary_tumor,pituitary_tumor,0.0010603565,0.076061174,0.0026129521,0.92026544
m (48),meningioma_tumor,meningioma_tumor,0.009688327,0.9784202,0.010153401,0.0017379718
p (196),pituitary_tumor,pituitary_tumor,0.0041758525,0.0020874662,0.010009652,0.983727
m3 (20),meningioma_tumor,meningioma_tumor,0.19119094,0.73004186,0.010302342,0.06846479
p (109),pituitary_tumor,pituitary_tumor,0.0012960064,0.0027668288,0.00047557344,0.9954615
gg (324),glioma_tumor,glioma_tumor,0.98765475,0.0018612709,0.0059005963,0.0045834514
image(5),pituitary_tumor,pituitary_tumor,0.00014013815,0.00020000542,0.00017756477,0.9994823
m3 (221),meningioma_tumor,meningioma_tumor,0.02027715,0.9758101,0.0013610173,0.0025517505
image(243),no_tumor,no_tumor,0.01310029,0.07948757,0.880286,0.027126156
p (802),pituitary_tumor,pituitary_tumor,0.0001642121,0.00028070685,7.850519e-05,0.9994766
p (429),pituitary_tumor,pituitary_tumor,0.0017376476,0.0052659777,0.0035427646,0.9894537
p (499),pituitary_tumor,pituitary_tumor,0.00062221143,0.0016482425,0.0011282415,0.9966012
image(88),no_tumor,no_tumor,0.007957464,0.002874909,0.9886596,0.000507897
img_84,no_tumor,no_tumor,0.0075272927,0.017312499,0.97464585,0.0005144179
image(69),glioma_tumor,glioma_tumor,0.9927505,0.0058668465,0.00048307618,0.0008995535
image(162),no_tumor,no_tumor,0.050751872,0.020182189,0.9151096,0.013956429
gg (202),glioma_tumor,glioma_tumor,0.99191755,0.0069194254,0.00063614076,0.0005268815
gg (217),glioma_tumor,glioma_tumor,0.9804919,0.018387254,0.00062910526,0.00049182284
image(42),glioma_tumor,glioma_tumor,0.7686871,0.126223,0.084524214,0.020565646
m (23),meningioma_tumor,meningioma_tumor,0.0009365025,0.9987136,0.00019590893,0.00015395322
image(10),pituitary_tumor,pituitary_tumor,0.0002060824,0.00020832084,0.00019882947,0.99938667
m (163),meningioma_tumor,meningioma_tumor,0.002309012,0.9969693,0.0003878566,0.00033381625
m3 (222),meningioma_tumor,meningioma_tumor,0.031169325,0.9461319,0.00065745506,0.022041263
gg (742),glioma_tumor,glioma_tumor,0.9966282,0.0025348675,0.00068157725,0.00015531959
img_42,no_tumor,no_tumor,0.0012149496,0.0008766449,0.99776196,0.00014637156
gg (580),glioma_tumor,glioma_tumor,0.9986124,0.00072389346,0.0005872073,7.644062e-05
p (683),pituitary_tumor,pituitary_tumor,0.0006305566,0.0037959022,0.00026285034,0.9953107
m2 (114),meningioma_tumor,meningioma_tumor,0.018470826,0.98085034,8.806736e-05,0.0005906913
gg (302),glioma_tumor,glioma_tumor,0.9922335,0.0031362867,0.0028610586,0.0017691957
gg (563),glioma_tumor,glioma_tumor,0.99813664,0.0009886491,0.00041061125,0.00046411177
p (599),pituitary_tumor,pituitary_tumor,0.0002945197,0.013575234,0.00022216591,0.9859081
m3 (131),meningioma_tumor,meningioma_tumor,0.002145026,0.9844972,0.013215848,0.0001419995
m2 (152),meningioma_tumor,meningioma_tumor,0.008053313,0.991063,0.0003783375,0.000505304
p (322),pituitary_tumor,pituitary_tumor,0.0029308412,0.0062907846,0.008032933,0.98274547
m1(86),meningioma_tumor,meningioma_tumor,0.019931681,0.9788765,0.0007205227,0.00047132233
gg (825),glioma_tumor,glioma_tumor,0.99539196,0.00084482605,0.0019824088,0.0017807189
m3 (145),meningioma_tumor,meningioma_tumor,0.015296337,0.9839333,0.00060534285,0.00016501918
gg (753),glioma_tumor,glioma_tumor,0.9883741,0.008420072,0.0019264319,0.0012794372
m (82),meningioma_tumor,meningioma_tumor,0.001552335,0.99521554,0.00016948085,0.003062658
image(33),glioma_tumor,meningioma_tumor,0.07076021,0.65772784,0.16206272,0.109449245
m3 (170),meningioma_tumor,meningioma_tumor,0.052922282,0.7740415,0.01783201,0.15520415
image(78),pituitary_tumor,pituitary_tumor,0.054945853,0.075045176,0.06240012,0.80760884
p (539),pituitary_tumor,pituitary_tumor,0.024913954,0.077249154,0.0013235903,0.8965132
gg (707),glioma_tumor,glioma_tumor,0.9629012,0.029054387,0.0049828966,0.0030615602
p (666),pituitary_tumor,pituitary_tumor,0.0022875848,0.005070904,0.014396335,0.9782452
p (660),pituitary_tumor,pituitary_tumor,0.002710918,0.26395798,0.0010508308,0.73228025
gg (460),glioma_tumor,glioma_tumor,0.99585056,0.0036609867,0.00019189443,0.00029657458
image(31),no_tumor,no_tumor,0.0030175876,0.00086344185,0.9959455,0.00017354677
image(270),no_tumor,no_tumor,0.0016967308,0.0020006995,0.9956429,0.0006597798
image (40),no_tumor,no_tumor,0.004827855,0.00068940176,0.9940451,0.00043768442
p (89),pituitary_tumor,pituitary_tumor,0.00034981238,0.0008408855,0.0003300729,0.9984792
m2 (104),meningioma_tumor,meningioma_tumor,0.0047822385,0.99159676,0.00036975142,0.0032513079
m (179),meningioma_tumor,meningioma_tumor,0.00011992543,0.99987066,3.4749792e-06,5.981017e-06
image(220),no_tumor,no_tumor,5.200467e-05,7.394985e-05,0.9998605,1.3485082e-05
image(88),meningioma_tumor,meningioma_tumor,0.0013790403,0.99834263,0.00026506538,1.3243262e-05
gg (92),glioma_tumor,glioma_tumor,0.9701113,0.014513654,0.0018907856,0.013484187
m1(42),meningioma_tumor,meningioma_tumor,0.0030130926,0.9958205,0.0001453961,0.0010209023
image(299),no_tumor,no_tumor,0.020640498,0.03485022,0.91373897,0.030770224
image(60),no_tumor,no_tumor,0.001757851,0.0027875276,0.9952525,0.00020214642
gg (59),glioma_tumor,glioma_tumor,0.99676067,0.0025407723,0.00048698715,0.00021163958
gg (821),glioma_tumor,glioma_tumor,0.9997038,0.00025051378,3.0377125e-05,1.5240368e-05
p (558),pituitary_tumor,pituitary_tumor,0.0003492457,0.007679212,0.00023973704,0.9917318
gg (499),glioma_tumor,glioma_tumor,0.9532662,0.0067430064,0.025409227,0.014581557
image(69),no_tumor,no_tumor,0.10946778,0.36648092,0.5143998,0.009651504
m (174),meningioma_tumor,meningioma_tumor,0.0009776825,0.99901295,5.70247e-06,3.6573786e-06
p (746),pituitary_tumor,pituitary_tumor,0.00044380655,0.0014004511,0.0016400575,0.99651563
image(228),no_tumor,no_tumor,0.027363474,0.015489798,0.9244359,0.03271083
m2 (60),meningioma_tumor,meningioma_tumor,0.05564722,0.9419674,0.00031185627,0.0020734076
gg (341),glioma_tumor,meningioma_tumor,0.3150557,0.682769,0.00017491191,0.0020003885
m1(84),meningioma_tumor,meningioma_tumor,0.16103992,0.83821845,0.000593836,0.00014774685
gg (764),glioma_tumor,glioma_tumor,0.997898,0.0013488039,0.0003964663,0.0003567251
image(28),pituitary_tumor,pituitary_tumor,3.8464997e-05,0.00014774558,6.548347e-05,0.9997483
image(34),pituitary_tumor,pituitary_tumor,0.0020698702,0.003609176,0.025161292,0.96915966
p (425),pituitary_tumor,pituitary_tumor,0.0005874773,0.0009261144,0.004537712,0.9939487
image(55),meningioma_tumor,meningioma_tumor,0.22672115,0.70566344,0.06235021,0.0052651344
p (721),pituitary_tumor,pituitary_tumor,0.0007968547,0.003621198,0.00034858816,0.99523336
img_57,no_tumor,no_tumor,8.738198e-05,0.00012584578,0.9997769,9.892845e-06
p (663),pituitary_tumor,pituitary_tumor,0.0037171938,0.036222976,0.0007353456,0.95932454
gg (599),glioma_tumor,glioma_tumor,0.99618405,0.0021914584,0.00109529,0.0005292144
image(74),meningioma_tumor,meningioma_tumor,0.016656151,0.9768645,0.0041612983,0.0023180514
image(98),pituitary_tumor,pituitary_tumor,0.00028361005,0.00023010545,0.00069835904,0.99878794
image(1),meningioma_tumor,meningioma_tumor,0.00031360294,0.9992773,0.00015668107,0.00025241103
gg (165),glioma_tumor,glioma_tumor,0.98861814,0.005958875,0.0025539056,0.0028690803
m (4),meningioma_tumor,meningioma_tumor,0.041122124,0.9483624,0.0030037388,0.007511736
p (751),pituitary_tumor,pituitary_tumor,0.00043785392,0.004695827,0.0010827897,0.9937835
image(253),no_tumor,no_tumor,0.005483417,0.0033778662,0.98931646,0.0018222458
m3 (81),meningioma_tumor,meningioma_tumor,0.0021730964,0.9977658,1.8546938e-05,4.2597647e-05
p (722),pituitary_tumor,pituitary_tumor,0.06452927,0.37447116,0.0047040964,0.55629545
m (73),meningioma_tumor,meningioma_tumor,0.004255031,0.9949404,0.00044313647,0.00036135834
gg (101),glioma_tumor,glioma_tumor,0.99442023,0.0022842442,0.0022005385,0.0010949816
p (501),pituitary_tumor,pituitary_tumor,0.004581282,0.0052571506,0.0010632601,0.9890983
p (10),pituitary_tumor,pituitary_tumor,0.0006841334,0.002019835,0.00046842184,0.99682754
m (46),meningioma_tumor,glioma_tumor,0.34196326,0.30078387,0.08165964,0.27559325
m3 (143),meningioma_tumor,meningioma_tumor,0.010114669,0.9862251,0.002972892,0.00068726967
gg (574),glioma_tumor,glioma_tumor,0.9987143,0.00056445115,0.000309726,0.0004114178
gg (431),glioma_tumor,glioma_tumor,0.9942215,0.00354338,0.00059326837,0.0016418201
m3 (106),meningioma_tumor,meningioma_tumor,0.0019693447,0.9967608,8.355742e-05,0.0011863107
image(19),pituitary_tumor,pituitary_tumor,0.00641433,0.023849374,0.007980399,0.961756
img_53,no_tumor,no_tumor,0.010021641,0.007107665,0.9794781,0.0033925576
m (24),meningioma_tumor,meningioma_tumor,0.0010765293,0.99864906,0.00013033349,0.00014402243
image (27),no_tumor,no_tumor,0.081100665,0.026145611,0.8717789,0.02097487
gg (336),glioma_tumor,meningioma_tumor,0.2939613,0.67763954,0.005954811,0.022444453
gg (349),glioma_tumor,glioma_tumor,0.9987489,0.00034166282,0.0005129984,0.00039641553
img_12,no_tumor,no_tumor,0.00042661675,0.0011976995,0.99819344,0.0001822451
img_51,no_tumor,no_tumor,0.00042260205,0.00042470987,0.9991054,4.7336383e-05
m1(128),meningioma_tumor,meningioma_tumor,0.008752428,0.9895712,0.0009769902,0.0006994004
m (7),meningioma_tumor,meningioma_tumor,0.0022356834,0.9974994,4.7679037e-05,0.00021719135
gg (353),glioma_tumor,glioma_tumor,0.999084,0.0003710762,0.00031153279,0.00023332771
gg (718),glioma_tumor,meningioma_tumor,0.21542019,0.7759502,0.0013783931,0.007251205
m (37),meningioma_tumor,meningioma_tumor,0.0011349244,0.99756026,0.00015932515,0.0011454014
image(14),meningioma_tumor,meningioma_tumor,0.0009540996,0.9983814,0.0004661274,0.00019842235
gg (381),glioma_tumor,glioma_tumor,0.9982834,0.0005175377,0.0009336103,0.00026548098
m (178),meningioma_tumor,meningioma_tumor,0.0028172515,0.99708503,4.4429227e-05,5.328609e-05
p (604),pituitary_tumor,pituitary_tumor,0.0005413594,0.0016301969,0.00040959485,0.9974189
m2 (103),meningioma_tumor,meningioma_tumor,0.01018881,0.9775326,0.00044392972,0.011834605
p (75),pituitary_tumor,pituitary_tumor,0.0008786676,0.0025753635,0.0013810646,0.9951649
gg (321),glioma_tumor,glioma_tumor,0.9836109,0.007027673,0.006164,0.0031973762
image(179),no_tumor,no_tumor,0.00014348929,0.00034299886,0.99908936,0.00042414406
gg (363),glioma_tumor,glioma_tumor,0.9979691,0.0012579649,0.00044583695,0.00032706454
gg (140),glioma_tumor,glioma_tumor,0.98256356,0.01660841,0.00032896645,0.0004990518
p (151),pituitary_tumor,pituitary_tumor,0.003223629,0.005235808,0.00056490075,0.9909757
m1(54),meningioma_tumor,meningioma_tumor,0.00091333804,0.9990368,1.3519252e-05,3.6274094e-05
gg (171),glioma_tumor,glioma_tumor,0.9976453,0.0014568262,0.0002065756,0.0006912869
image(27),no_tumor,no_tumor,0.009156216,0.003603096,0.98644084,0.00079984387
p (131),pituitary_tumor,pituitary_tumor,0.00038770822,0.00094616256,0.00059409003,0.998072
m2 (67),meningioma_tumor,meningioma_tumor,0.031858496,0.773459,0.013511612,0.18117085
gg (39),glioma_tumor,glioma_tumor,0.9155698,0.06270717,0.015094669,0.0066283215
p (365),pituitary_tumor,pituitary_tumor,0.0095000835,0.020141944,0.027604163,0.9427538
p (513),pituitary_tumor,pituitary_tumor,0.0044777077,0.04304081,0.005285454,0.94719607
m3 (51),meningioma_tumor,meningioma_tumor,0.045558315,0.9537192,0.0001939159,0.0005285694
image (11),no_tumor,no_tumor,0.018510263,0.030840127,0.9406627,0.009986971
gg (351),glioma_tumor,glioma_tumor,0.861473,0.1082748,0.01852443,0.011727781
p (465),pituitary_tumor,pituitary_tumor,0.000107567226,0.0006772211,0.00028910756,0.9989261
p (496),pituitary_tumor,pituitary_tumor,0.00010479785,0.00029931986,0.00011401484,0.999482
p (172),pituitary_tumor,pituitary_tumor,0.00096723536,0.002876789,0.0018153002,0.99434066
m (91),meningioma_tumor,meningioma_tumor,0.0029256237,0.99535596,8.7018234e-05,0.001631438
image(305),no_tumor,no_tumor,0.009931338,0.005068988,0.97907114,0.0059285876
gg (670),glioma_tumor,glioma_tumor,0.9961753,0.0029814956,0.00064193783,0.00020122103
gg (368),glioma_tumor,glioma_tumor,0.9412419,0.056209993,0.0014386043,0.0011094322
gg (385),glioma_tumor,glioma_tumor,0.99179584,0.004877706,0.0019580212,0.0013684985
image(254),no_tumor,no_tumor,0.027977468,0.041299053,0.7290033,0.20172024
m3 (190),meningioma_tumor,meningioma_tumor,0.058853634,0.9354418,0.002759128,0.0029453724
p (11),pituitary_tumor,pituitary_tumor,7.448732e-05,0.00046480488,0.00012504173,0.9993356
m (36),meningioma_tumor,meningioma_tumor,0.006514638,0.9729954,0.0019162805,0.0185736
gg (738),glioma_tumor,glioma_tumor,0.9953408,0.0028208073,0.0011380701,0.0007002088
gg (771),glioma_tumor,glioma_tumor,0.99854255,0.0005489049,0.00029309664,0.0006154585
p (468),pituitary_tumor,pituitary_tumor,0.0026199045,0.009185488,0.0084260395,0.9797686
gg (378),glioma_tumor,glioma_tumor,0.995774,0.0014291968,0.0016239199,0.0011729246
m2 (163),meningioma_tumor,meningioma_tumor,0.0026242943,0.99711335,9.4615876e-05,0.00016766052
p (61),pituitary_tumor,pituitary_tumor,0.0006655096,0.0034532966,0.0009578842,0.9949233
image(8),pituitary_tumor,pituitary_tumor,0.0022913346,0.009542971,0.001160273,0.9870055
3,no_tumor,no_tumor,0.00031115583,0.00025856117,0.99885774,0.0005726198
p (160),pituitary_tumor,pituitary_tumor,0.00029203674,0.00032480832,0.00020116058,0.9991819
m2 (94),meningioma_tumor,meningioma_tumor,0.00091332226,0.9985428,8.920984e-05,0.00045467846
p (60),pituitary_tumor,pituitary_tumor,0.0038454325,0.00511019,0.012367757,0.97867674
m (117),meningioma_tumor,meningioma_tumor,0.015924323,0.9818746,0.0008579508,0.0013431062
image(7),glioma_tumor,glioma_tumor,0.98840535,0.011035363,0.00032711748,0.00023222397
m3 (161),meningioma_tumor,meningioma_tumor,0.037128095,0.85312366,0.0021699201,0.10757832
p (779),pituitary_tumor,pituitary_tumor,1.8918641e-05,4.088843e-05,1.3161308e-05,0.99992704
image(67),meningioma_tumor,meningioma_tumor,0.0016627618,0.99799454,0.00030386224,3.8917704e-05
m1(3),meningioma_tumor,meningioma_tumor,0.0054028025,0.8867236,0.107463956,0.0004097623
image(68),no_tumor,no_tumor,0.025974419,0.011473625,0.9519257,0.010626236
image(73),no_tumor,no_tumor,0.001643146,0.002215706,0.9955646,0.00057662855
gg (797),glioma_tumor,glioma_tumor,0.9995316,0.00019544791,7.875466e-05,0.0001941923
m3 (184),meningioma_tumor,meningioma_tumor,0.00018621895,0.999741,2.3160663e-05,4.959206e-05
p (246),pituitary_tumor,pituitary_tumor,0.00035761096,0.009459248,0.00027812523,0.98990506
m3 (243),meningioma_tumor,meningioma_tumor,0.22637972,0.7732914,0.00013839653,0.0001904443
m3 (56),meningioma_tumor,meningioma_tumor,0.21239412,0.7854254,0.0012444941,0.00093600416
p (273),pituitary_tumor,pituitary_tumor,0.0012379427,0.0049877274,0.0023687985,0.9914055
p (553),pituitary_tumor,pituitary_tumor,0.0026126644,0.0397013,0.0021671092,0.95551896
image(8),glioma_tumor,glioma_tumor,0.9813337,0.009053674,0.00775868,0.0018539464
m3 (2),meningioma_tumor,meningioma_tumor,0.37124386,0.6116395,0.014602236,0.0025143705
p (570),pituitary_tumor,pituitary_tumor,0.0015774278,0.017067235,0.0010272207,0.98032814
m3 (180),meningioma_tumor,meningioma_tumor,0.011205151,0.9887322,2.0647638e-05,4.193032e-05
img_31,no_tumor,no_tumor,0.003544597,0.0026928775,0.9927336,0.0010289109
gg (376),glioma_tumor,glioma_tumor,0.9849354,0.008598377,0.0029929255,0.003473326
image(86),pituitary_tumor,pituitary_tumor,0.0093630105,0.30445847,0.0023132062,0.6838653
p (677),pituitary_tumor,meningioma_tumor,0.11752016,0.64020896,0.005811254,0.23645964
image(73),meningioma_tumor,meningioma_tumor,0.03262007,0.9592246,0.0040668524,0.0040884954
p (377),pituitary_tumor,pituitary_tumor,0.00017568126,0.00091839687,0.00017746266,0.99872845
m2 (12),meningioma_tumor,meningioma_tumor,0.049084984,0.9492238,0.0010443807,0.0006467895
m3 (172),meningioma_tumor,meningioma_tumor,0.028355986,0.5281224,0.024864009,0.41865754
gg (143),glioma_tumor,glioma_tumor,0.9920035,0.0029821158,0.0019491204,0.0030652026
gg (669),glioma_tumor,glioma_tumor,0.993993,0.002542469,0.0027578955,0.00070660753
p (757),pituitary_tumor,pituitary_tumor,0.005970325,0.009930467,0.009663738,0.97443545
p (165),pituitary_tumor,pituitary_tumor,0.005356305,0.0057414835,0.0030421682,0.98586005
