image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m2 (86),meningioma_tumor,meningioma_tumor,0.014060683,0.9854907,0.00040530015,4.337873e-05
p (532),pituitary_tumor,pituitary_tumor,0.018596794,0.072903,0.9084309,6.933905e-05
5,no_tumor,no_tumor,0.0016811396,0.018527808,0.0012335108,0.9785575
gg (575),glioma_tumor,glioma_tumor,0.9865476,0.013228813,0.00015402462,6.9515365e-05
p (673),pituitary_tumor,pituitary_tumor,4.9654333e-05,0.00010763792,0.9998362,6.3934026e-06
image(7),meningioma_tumor,meningioma_tumor,0.063045084,0.93531716,0.00034597094,0.0012918717
p (126),pituitary_tumor,pituitary_tumor,0.00064172706,0.21091312,0.7880753,0.0003698314
gg (320),glioma_tumor,glioma_tumor,0.9999701,2.9884679e-05,9.063696e-09,8.472632e-08
m1(61),meningioma_tumor,meningioma_tumor,0.010751745,0.9888932,5.2813037e-05,0.00030221944
m3 (48),meningioma_tumor,meningioma_tumor,0.0063117254,0.99362504,5.832664e-05,4.8621127e-06
img_87,no_tumor,no_tumor,8.0505575e-05,0.0034574796,0.014942104,0.98151994
p (821),pituitary_tumor,pituitary_tumor,6.8657726e-05,0.016732292,0.9819396,0.0012593283
p (805),pituitary_tumor,pituitary_tumor,9.085246e-05,0.007526319,0.9922206,0.00016225716
gg (572),glioma_tumor,glioma_tumor,0.99991786,8.047049e-05,6.0326363e-07,1.0718297e-06
gg (472),glioma_tumor,glioma_tumor,0.74924487,0.24542029,0.0053119482,2.2878563e-05
m2 (170),meningioma_tumor,meningioma_tumor,0.029216448,0.97076505,4.921676e-07,1.808735e-05
img_55,no_tumor,no_tumor,0.23607783,0.3119826,0.00030076847,0.45163876
gg (418),glioma_tumor,glioma_tumor,0.9987577,0.0012110339,2.1028663e-05,1.022363e-05
p (409),pituitary_tumor,pituitary_tumor,0.0022891564,0.020183206,0.97742385,0.000103895094
gg (208),glioma_tumor,glioma_tumor,0.9996935,0.00030323133,1.911235e-07,3.044608e-06
gg (79),glioma_tumor,glioma_tumor,0.99983215,0.00016503381,2.4769006e-06,2.519194e-07
m3 (137),meningioma_tumor,meningioma_tumor,0.041403692,0.48479933,0.0014243602,0.47237265
img_1,no_tumor,no_tumor,0.00070926396,0.006581444,5.6062116e-05,0.99265313
img_61,no_tumor,no_tumor,0.0018791255,0.04934215,0.005440428,0.9433383
p (265),pituitary_tumor,pituitary_tumor,0.0044208174,0.0038263695,0.9911341,0.00061877747
image(30),glioma_tumor,no_tumor,0.033800226,0.11830695,0.0014406582,0.84645224
p (753),pituitary_tumor,pituitary_tumor,1.3082596e-05,0.0004296943,0.99955624,8.872796e-07
m (62),meningioma_tumor,meningioma_tumor,0.39585128,0.6009271,0.0005724169,0.0026492737
m3 (238),meningioma_tumor,meningioma_tumor,0.071379915,0.92860705,5.480746e-07,1.2527026e-05
m3 (245),meningioma_tumor,meningioma_tumor,0.0024338039,0.9973725,0.000108786204,8.493879e-05
p (605),pituitary_tumor,pituitary_tumor,1.41972e-07,0.00082146097,0.99916804,1.0374785e-05
p (813),pituitary_tumor,pituitary_tumor,1.994556e-07,1.9363877e-05,0.99997437,6.081481e-06
image(72),meningioma_tumor,meningioma_tumor,0.00077351485,0.9991509,3.306504e-06,7.228688e-05
p (337),pituitary_tumor,pituitary_tumor,4.905306e-05,0.017396137,0.975372,0.0071827914
p (65),pituitary_tumor,pituitary_tumor,9.374377e-06,0.0012177092,0.99877006,2.8548386e-06
p (607),pituitary_tumor,pituitary_tumor,5.308566e-06,0.002647672,0.9973132,3.373395e-05
p (456),pituitary_tumor,pituitary_tumor,0.013049635,0.0045785704,0.98216355,0.00020828858
image(127),meningioma_tumor,meningioma_tumor,0.0013115794,0.9662062,0.0052821375,0.027200088
m1(129),meningioma_tumor,meningioma_tumor,0.039323684,0.9574643,0.0032016258,1.0336846e-05
image(28),meningioma_tumor,meningioma_tumor,0.003742506,0.99559844,0.00018745162,0.00047152376
m3 (118),meningioma_tumor,meningioma_tumor,0.050348837,0.94959795,4.2513057e-05,1.0648199e-05
gg (65),glioma_tumor,glioma_tumor,0.99522877,0.004113455,0.00053510035,0.00012271188
p (512),pituitary_tumor,pituitary_tumor,1.9148894e-05,0.00040207914,0.9994893,8.941797e-05
m1(37),meningioma_tumor,meningioma_tumor,0.0048389737,0.9950211,5.1701263e-05,8.827108e-05
image(136),no_tumor,no_tumor,0.0007248284,0.0029996922,2.0186659e-05,0.9962553
image(173),no_tumor,no_tumor,0.0068577644,0.00017521386,2.731489e-06,0.99296427
gg (279),glioma_tumor,glioma_tumor,0.99407345,0.0058435523,8.361183e-06,7.4645606e-05
m2 (69),meningioma_tumor,meningioma_tumor,0.00050598336,0.88609505,0.11332348,7.542002e-05
m3 (189),meningioma_tumor,meningioma_tumor,0.117165506,0.8753209,0.0039375992,0.003576005
m1(182),meningioma_tumor,meningioma_tumor,0.00072483066,0.9944553,7.1619406e-06,0.004812739
m2 (31),meningioma_tumor,meningioma_tumor,0.000105048486,0.99988306,1.1727082e-05,1.0617324e-07
m3 (200),meningioma_tumor,meningioma_tumor,0.008993172,0.99100155,1.5415397e-06,3.7295463e-06
p (461),pituitary_tumor,pituitary_tumor,0.057289086,0.2705795,0.6638821,0.008249419
p (171),pituitary_tumor,pituitary_tumor,0.009439463,0.013406347,0.97481686,0.0023373123
m1(73),meningioma_tumor,meningioma_tumor,0.047353253,0.8742357,0.007783544,0.07062757
m2 (88),meningioma_tumor,meningioma_tumor,0.09975883,0.8864833,0.013510617,0.00024728337
gg (291),glioma_tumor,glioma_tumor,0.99980336,0.00019544605,7.693404e-07,4.4093295e-07
img_88,no_tumor,no_tumor,0.0008483478,0.04058323,0.0001323506,0.95843613
gg (622),glioma_tumor,glioma_tumor,0.99998903,8.8557235e-06,1.4172954e-06,7.168448e-07
m1(200),meningioma_tumor,meningioma_tumor,0.0627891,0.9368734,0.0003263115,1.1149176e-05
p (504),pituitary_tumor,pituitary_tumor,0.0025890807,0.0018198615,0.9950317,0.0005593872
p (258),pituitary_tumor,pituitary_tumor,3.9656225e-06,5.580983e-05,0.99990404,3.6238096e-05
gg (106),glioma_tumor,glioma_tumor,0.99645966,0.002298088,0.0012348605,7.275942e-06
gg (753),glioma_tumor,glioma_tumor,0.99985814,5.7617995e-05,5.375481e-07,8.3637555e-05
gg (610),glioma_tumor,glioma_tumor,0.6593954,0.3371528,0.0011032367,0.0023485424
m3 (40),meningioma_tumor,meningioma_tumor,0.21222742,0.7877215,1.1703923e-05,3.930373e-05
image(44),meningioma_tumor,meningioma_tumor,0.43127307,0.5390268,0.014278233,0.015421858
p (582),pituitary_tumor,pituitary_tumor,6.3306593e-06,2.367015e-05,0.9999293,4.0757055e-05
p (566),pituitary_tumor,pituitary_tumor,1.1528851e-05,0.0020621668,0.9979108,1.5523134e-05
gg (359),glioma_tumor,glioma_tumor,0.9996407,0.0003571692,1.7394316e-06,3.4057243e-07
m3 (5),meningioma_tumor,meningioma_tumor,0.009529511,0.9898197,0.0002426475,0.00040818905
gg (476),glioma_tumor,glioma_tumor,0.9972971,0.002643072,1.7555507e-05,4.2197375e-05
gg (478),glioma_tumor,glioma_tumor,0.99461704,0.0042996434,0.00015423582,0.00092912244
m2 (57),meningioma_tumor,meningioma_tumor,0.067414925,0.9116993,0.018000284,0.0028855484
image(3),glioma_tumor,no_tumor,0.018771887,0.07779224,0.0032306479,0.9002052
p (594),pituitary_tumor,pituitary_tumor,0.0003766103,0.00012886422,0.9994943,1.9312341e-07
m (134),meningioma_tumor,meningioma_tumor,0.12570915,0.8299718,0.017721174,0.026597865
image(56),meningioma_tumor,meningioma_tumor,0.06611291,0.9041586,0.019186927,0.01054161
img_50,no_tumor,no_tumor,0.0020494356,0.0042832345,3.7584097e-05,0.99362975
m3 (146),meningioma_tumor,meningioma_tumor,0.0023667132,0.98238593,0.006109148,0.009138139
image,meningioma_tumor,meningioma_tumor,0.027772013,0.9701732,1.108919e-05,0.0020437315
m2 (33),meningioma_tumor,meningioma_tumor,0.0020732349,0.9978759,4.6694047e-05,4.1523276e-06
gg (38),glioma_tumor,glioma_tumor,0.97335446,0.02601779,0.00019507573,0.0004327115
gg (746),glioma_tumor,glioma_tumor,0.9990369,5.9611702e-05,3.4341236e-05,0.0008691793
gg (87),glioma_tumor,glioma_tumor,0.9900726,0.0022794688,0.007038713,0.0006092396
gg (422),glioma_tumor,meningioma_tumor,0.25658455,0.7380971,0.00081431295,0.004504091
p (460),pituitary_tumor,pituitary_tumor,0.046451867,0.2804163,0.6691308,0.0040009865
m (192),meningioma_tumor,meningioma_tumor,0.312289,0.60787797,0.0035961897,0.07623678
gg (5),glioma_tumor,glioma_tumor,0.56968915,0.40011272,0.007176794,0.023021413
p (628),pituitary_tumor,pituitary_tumor,0.06833853,0.21836068,0.70752305,0.00577778
image(251),no_tumor,no_tumor,0.0058285478,0.006684895,7.324017e-08,0.98748636
image(224),no_tumor,no_tumor,0.006971938,0.061390027,0.32442898,0.6072091
image(120),no_tumor,no_tumor,0.00043925643,0.0020200806,0.010532653,0.9870079
p (306),pituitary_tumor,pituitary_tumor,0.00022218963,0.0015847476,0.99774456,0.00044858287
image(127),no_tumor,no_tumor,4.5247612e-05,1.61753e-05,4.806915e-05,0.99989045
p (536),pituitary_tumor,pituitary_tumor,0.053314902,0.2203266,0.72470516,0.0016532701
gg (199),glioma_tumor,glioma_tumor,0.9846315,0.015213445,0.00011043839,4.4649838e-05
gg (442),glioma_tumor,glioma_tumor,0.82312304,0.16716217,0.00887945,0.00083539303
p (601),pituitary_tumor,pituitary_tumor,2.1623495e-07,0.00026598637,0.9997336,1.8613723e-07
p (667),pituitary_tumor,pituitary_tumor,1.9210882e-08,0.00024140123,0.99975485,3.8006765e-06
p (77),pituitary_tumor,pituitary_tumor,6.465226e-05,0.0006637681,0.99926275,8.769271e-06
m3 (156),meningioma_tumor,meningioma_tumor,0.17668131,0.74636817,0.024564601,0.052385934
m3 (139),meningioma_tumor,meningioma_tumor,0.025856532,0.96111864,7.018334e-05,0.012954682
p (385),pituitary_tumor,pituitary_tumor,3.6538946e-05,0.00022479102,0.9997366,2.0478408e-06
gg (312),glioma_tumor,glioma_tumor,0.9960198,0.003978006,2.164908e-06,4.480774e-08
gg (260),glioma_tumor,glioma_tumor,0.9106274,0.08902953,0.00011979358,0.0002231832
m (93),meningioma_tumor,meningioma_tumor,0.10836544,0.8833837,0.0015123343,0.0067385198
p (373),pituitary_tumor,pituitary_tumor,9.518714e-06,0.00014475899,0.999843,2.6326002e-06
image(68),pituitary_tumor,pituitary_tumor,0.00465701,0.001021338,0.9934477,0.0008740201
p (335),pituitary_tumor,pituitary_tumor,0.00010596187,0.04204763,0.94483924,0.013007142
gg (420),glioma_tumor,glioma_tumor,0.9986726,0.0012749697,4.9036025e-05,3.4412476e-06
m1(127),meningioma_tumor,meningioma_tumor,0.04735061,0.9109624,0.007458679,0.03422838
m2 (53),meningioma_tumor,meningioma_tumor,0.28357705,0.71629024,0.000115969146,1.6747857e-05
p (692),pituitary_tumor,pituitary_tumor,4.7066747e-05,0.024783058,0.97511554,5.430167e-05
img_104,no_tumor,no_tumor,0.009188909,0.00046816532,1.15728835e-05,0.9903313
img_8,no_tumor,no_tumor,0.0095422445,0.0033878768,0.00013714073,0.9869327
image (25),no_tumor,no_tumor,0.011841334,0.06316885,0.009215147,0.9157747
gg (541),glioma_tumor,glioma_tumor,0.96688575,0.027914148,0.0005983616,0.0046018152
p (78),pituitary_tumor,pituitary_tumor,7.644008e-08,0.00021421221,0.99978274,2.995673e-06
m3 (141),meningioma_tumor,meningioma_tumor,0.05187689,0.94579303,2.3554861e-05,0.0023066276
m2 (83),meningioma_tumor,meningioma_tumor,0.16835348,0.83036155,0.001177721,0.00010724136
p (23),pituitary_tumor,pituitary_tumor,0.03681634,0.0025478222,0.9605291,0.00010673944
image(15),meningioma_tumor,meningioma_tumor,0.1354473,0.8429833,0.020900605,0.0006688058
m3 (119),meningioma_tumor,meningioma_tumor,0.028562805,0.97139865,1.0497138e-05,2.8013494e-05
p (229),pituitary_tumor,pituitary_tumor,0.0006556954,0.03716432,0.9620334,0.00014669172
p (88),pituitary_tumor,pituitary_tumor,3.937263e-06,0.0006245899,0.9993678,3.699609e-06
gg (491),glioma_tumor,glioma_tumor,0.99523383,0.0042215665,1.0077678e-05,0.0005345696
m2 (72),meningioma_tumor,meningioma_tumor,0.00055376516,0.9975757,0.0017449082,0.00012552392
image(41),pituitary_tumor,pituitary_tumor,7.459003e-05,0.003489556,0.99269694,0.003738891
image(118),no_tumor,no_tumor,0.0005599666,0.0027291388,9.470822e-08,0.9967108
m3 (246),meningioma_tumor,meningioma_tumor,0.011631263,0.98050344,0.007781774,8.360138e-05
p (230),pituitary_tumor,pituitary_tumor,0.0188068,0.01076023,0.9704033,2.9545852e-05
gg (506),glioma_tumor,glioma_tumor,0.99987864,0.0001210302,1.2727264e-07,2.0661878e-07
m3 (23),meningioma_tumor,meningioma_tumor,0.22245958,0.68313366,0.09203274,0.0023740092
p (75),pituitary_tumor,pituitary_tumor,0.00012940913,0.00021165842,0.9996569,2.0436664e-06
image(19),glioma_tumor,meningioma_tumor,0.13058141,0.54701966,0.2509986,0.07140029
image(200),no_tumor,no_tumor,0.0011638432,0.0021013818,0.0016247483,0.9951101
m1(162),meningioma_tumor,meningioma_tumor,0.023482727,0.97423255,0.00058499567,0.0016997017
p (652),pituitary_tumor,pituitary_tumor,0.00028300344,0.053491984,0.94316906,0.003055949
image(229),no_tumor,no_tumor,0.00079600804,0.0027263395,0.00017560576,0.996302
m2 (41),meningioma_tumor,meningioma_tumor,0.055477038,0.9365832,0.0064495127,0.0014901384
image(58),glioma_tumor,glioma_tumor,0.9627357,0.021404209,0.0068919426,0.00896814
m1(144),meningioma_tumor,meningioma_tumor,0.0030626704,0.9967439,9.5495314e-05,9.7962824e-05
p (645),pituitary_tumor,pituitary_tumor,0.00013168603,0.009432828,0.9900393,0.00039615922
m2 (155),meningioma_tumor,meningioma_tumor,0.0067122392,0.988101,0.0051646223,2.2093902e-05
p (271),pituitary_tumor,pituitary_tumor,0.0005537935,0.0073982226,0.98307186,0.008976077
image(265),no_tumor,no_tumor,0.015522485,0.009857944,7.8476005e-06,0.97461164
p (388),pituitary_tumor,pituitary_tumor,1.560611e-07,0.0001006343,0.99989915,5.0198377e-08
m2 (93),meningioma_tumor,meningioma_tumor,0.0007198054,0.99927944,7.943316e-07,5.1675798e-08
m2 (133),meningioma_tumor,pituitary_tumor,0.027349394,0.05983623,0.91280794,6.516607e-06
gg (91),glioma_tumor,glioma_tumor,0.9989229,0.0009861506,5.3481846e-05,3.7435177e-05
m2 (112),meningioma_tumor,meningioma_tumor,0.04726507,0.9526011,0.000118399556,1.5484913e-05
m1(74),meningioma_tumor,meningioma_tumor,0.02041914,0.9554374,0.001351843,0.022791646
image(23),glioma_tumor,glioma_tumor,0.7591581,0.23236959,1.676606e-05,0.008455612
p (674),pituitary_tumor,pituitary_tumor,0.00069278054,0.004166067,0.9951178,2.3370441e-05
image(8),pituitary_tumor,pituitary_tumor,0.0058513633,0.17027447,0.823753,0.00012116631
m3 (198),meningioma_tumor,meningioma_tumor,0.22128874,0.7472786,0.00037671145,0.031055959
m3 (145),meningioma_tumor,meningioma_tumor,0.0010651078,0.9936266,6.2770414e-05,0.005245543
p (824),pituitary_tumor,pituitary_tumor,3.3128863e-06,0.00035790997,0.9995788,5.9991282e-05
p (386),pituitary_tumor,pituitary_tumor,4.7191816e-06,0.0002580646,0.99973375,3.383968e-06
m (123),meningioma_tumor,meningioma_tumor,0.109816715,0.8876033,0.0019278396,0.00065220863
gg (80),glioma_tumor,glioma_tumor,0.99771535,0.0021897696,6.64538e-05,2.8360784e-05
p (408),pituitary_tumor,pituitary_tumor,3.9113285e-05,0.0007962409,0.99905866,0.00010603063
p (291),pituitary_tumor,pituitary_tumor,0.003923311,0.022794958,0.96832573,0.0049559455
m (102),meningioma_tumor,meningioma_tumor,0.012035,0.96825063,0.019701276,1.3092578e-05
p (309),pituitary_tumor,pituitary_tumor,0.011297669,0.07040669,0.91491055,0.0033850993
m1(169),meningioma_tumor,no_tumor,0.03269164,0.079029545,0.3317765,0.55650234
image(6),no_tumor,no_tumor,0.007913375,0.004887749,0.0006652548,0.98653364
image(107),meningioma_tumor,meningioma_tumor,0.008858633,0.9831134,0.00027053582,0.0077574295
p (754),pituitary_tumor,pituitary_tumor,1.7288414e-06,0.0001931738,0.99980325,1.8673704e-06
m2 (123),meningioma_tumor,meningioma_tumor,0.24164492,0.7535353,0.004520709,0.00029910126
image(77),pituitary_tumor,meningioma_tumor,0.14033976,0.7614204,0.022294937,0.07594479
p (464),pituitary_tumor,pituitary_tumor,0.042995777,0.074105054,0.87128544,0.0116137825
gg (580),glioma_tumor,glioma_tumor,0.99615604,0.0032890346,0.00015691144,0.00039806508
image(4),no_tumor,no_tumor,0.002423038,0.12767519,0.00015613984,0.8697456
image(133),no_tumor,no_tumor,0.03193731,0.011431271,1.6496248e-05,0.9566149
m3 (27),meningioma_tumor,meningioma_tumor,0.17911847,0.8181317,0.0009607526,0.0017890774
gg (297),glioma_tumor,glioma_tumor,0.9999783,6.9288562e-06,1.4175986e-05,5.622431e-07
image(121),no_tumor,meningioma_tumor,0.08662029,0.5629722,0.28081727,0.06959026
gg (511),glioma_tumor,glioma_tumor,0.99887305,0.0009906673,9.954276e-05,3.669413e-05
image(64),no_tumor,meningioma_tumor,0.027584212,0.5495321,0.00023953445,0.42264405
m1(62),meningioma_tumor,meningioma_tumor,0.0046623787,0.9952632,7.671338e-06,6.673741e-05
gg (760),glioma_tumor,glioma_tumor,0.75390476,0.24468447,0.0011973252,0.000213448
m1(170),meningioma_tumor,meningioma_tumor,0.15791254,0.80640894,0.03398617,0.0016922782
image(91),no_tumor,no_tumor,0.0017296765,0.024647944,0.00018126654,0.97344106
m (176),meningioma_tumor,meningioma_tumor,0.027467264,0.9725248,1.331297e-06,6.57156e-06
p (462),pituitary_tumor,pituitary_tumor,0.014194504,0.3110025,0.66267157,0.0121314665
image(91),meningioma_tumor,meningioma_tumor,0.09246357,0.7658508,6.8465575e-05,0.14161712
m3 (138),meningioma_tumor,meningioma_tumor,0.048407774,0.9494668,0.000415377,0.0017100592
p (87),pituitary_tumor,pituitary_tumor,2.2496419e-05,0.00079952786,0.999175,2.8762395e-06
p (554),pituitary_tumor,pituitary_tumor,7.804298e-05,0.01775963,0.98216057,1.6902743e-06
gg (473),glioma_tumor,glioma_tumor,0.9998511,4.6817764e-05,9.042434e-05,1.155292e-05
p (422),pituitary_tumor,pituitary_tumor,6.698906e-05,0.02584006,0.97235763,0.0017353417
p (117),pituitary_tumor,pituitary_tumor,3.455789e-05,0.0012178557,0.9965082,0.002239376
gg (710),glioma_tumor,glioma_tumor,0.8903484,0.10912894,0.00052266935,6.9892664e-08
image (21),no_tumor,no_tumor,0.0004936127,0.001847254,0.10573505,0.891924
m1(76),meningioma_tumor,meningioma_tumor,0.35430673,0.63939524,0.0017253095,0.0045726947
p (522),pituitary_tumor,pituitary_tumor,0.00051216007,0.0018309866,0.9975967,6.006677e-05
p (134),pituitary_tumor,pituitary_tumor,0.002913132,0.051484127,0.8509998,0.094602905
m1(100),meningioma_tumor,meningioma_tumor,0.013521982,0.98608404,0.00016288659,0.00023114892
image(175),no_tumor,no_tumor,0.004629648,0.001127243,0.0003942093,0.99384886
img_39,no_tumor,no_tumor,0.0073475707,0.0011885501,9.210031e-07,0.991463
gg (502),glioma_tumor,glioma_tumor,0.9999608,3.7773247e-05,1.9420926e-07,1.1561301e-06
gg (462),glioma_tumor,glioma_tumor,0.6525859,0.3226556,0.005721106,0.01903749
image (63),no_tumor,no_tumor,0.10214935,0.17246181,3.549244e-05,0.72535336
p (702),pituitary_tumor,pituitary_tumor,9.1090136e-08,0.018060725,0.98192525,1.392391e-05
gg (421),glioma_tumor,glioma_tumor,0.9999362,6.302436e-05,7.672912e-07,9.631195e-09
image(112),no_tumor,no_tumor,6.6432876e-06,7.096077e-06,1.0962492e-05,0.9999752
m3 (186),meningioma_tumor,meningioma_tumor,0.030292787,0.96970415,4.8838285e-07,2.5031627e-06
image(197),no_tumor,no_tumor,0.3159237,0.032931656,2.7666581e-05,0.651117
image(10),pituitary_tumor,pituitary_tumor,0.00097588747,0.075398296,0.9234831,0.00014267326
p (100),pituitary_tumor,pituitary_tumor,0.00011711907,0.005098543,0.994759,2.520326e-05
image(31),pituitary_tumor,pituitary_tumor,0.06838978,0.006137575,0.9253932,7.942013e-05
m3 (39),meningioma_tumor,meningioma_tumor,0.034638733,0.96501243,0.00013940645,0.00020938604
image(167),no_tumor,no_tumor,0.013737507,0.041374907,0.064246245,0.8806412
img_19,no_tumor,no_tumor,6.456044e-05,0.0015170028,2.2655651e-05,0.99839574
gg (380),glioma_tumor,glioma_tumor,0.767635,0.017373137,0.21305816,0.0019336401
image(95),meningioma_tumor,meningioma_tumor,0.006458296,0.9891206,0.00021242531,0.004208672
gg (197),glioma_tumor,glioma_tumor,0.97437614,0.022156063,0.003065481,0.0004023077
p (307),pituitary_tumor,pituitary_tumor,0.00013546502,0.0006315376,0.99921954,1.3447088e-05
p (218),pituitary_tumor,pituitary_tumor,0.013897356,0.00032171843,0.98472,0.0010610388
image(5),no_tumor,no_tumor,0.0003295427,0.0018824452,7.9537735e-05,0.99770856
p (19),pituitary_tumor,pituitary_tumor,4.459223e-06,0.0003737488,0.99961734,4.4212943e-06
m1(36),meningioma_tumor,meningioma_tumor,0.2172016,0.74993104,0.019872677,0.012994647
m1(171),meningioma_tumor,meningioma_tumor,0.002650121,0.9965569,5.4410517e-05,0.0007386092
m3 (115),meningioma_tumor,meningioma_tumor,0.07579009,0.86970913,0.022952586,0.031548224
image(43),no_tumor,meningioma_tumor,0.12116329,0.55064833,0.0027202663,0.32546812
img_22,no_tumor,no_tumor,0.0017778384,0.030232586,2.9983946e-06,0.9679865
gg (37),glioma_tumor,glioma_tumor,0.9889292,0.010400385,0.00055944826,0.00011084695
gg (349),glioma_tumor,glioma_tumor,0.99999714,2.5544075e-06,2.077807e-07,4.81276e-08
image(100),meningioma_tumor,meningioma_tumor,0.00970673,0.832973,0.019222762,0.13809742
image(45),glioma_tumor,glioma_tumor,0.9987828,0.0002257223,0.0005026663,0.00048875174
m1(82),meningioma_tumor,meningioma_tumor,0.0025792609,0.9969694,0.0003008256,0.00015061039
p (763),pituitary_tumor,pituitary_tumor,0.27702886,0.23125204,0.49021223,0.0015068268
image(57),no_tumor,no_tumor,0.0031381578,0.33471975,0.0015740006,0.6605681
gg (661),glioma_tumor,glioma_tumor,0.9999927,5.5820387e-06,7.1437967e-07,1.0326531e-06
