image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (526),glioma_tumor,glioma_tumor,0.9999871,8.728069e-06,4.8374744e-07,3.7193477e-06
gg (172),glioma_tumor,glioma_tumor,0.98251003,0.017481435,7.699452e-06,8.251161e-07
image(21),meningioma_tumor,meningioma_tumor,0.0097210575,0.9743882,0.011278533,0.004612157
p (385),pituitary_tumor,pituitary_tumor,1.6830873e-08,7.5541748e-06,0.9999925,1.29986235e-08
p (587),pituitary_tumor,pituitary_tumor,0.001188686,0.0016140672,0.99714017,5.7145717e-05
p (284),pituitary_tumor,pituitary_tumor,3.5373034e-07,7.3342776e-06,0.9999491,4.3172426e-05
image(49),no_tumor,no_tumor,0.0071825166,0.039442156,0.0006514154,0.95272386
m (118),meningioma_tumor,meningioma_tumor,0.0028640293,0.9960212,0.001097099,1.7696415e-05
m3 (105),meningioma_tumor,meningioma_tumor,0.028928367,0.9700962,0.0003113291,0.00066416926
gg (366),glioma_tumor,pituitary_tumor,0.084320344,0.016178261,0.7648931,0.13460828
m3 (242),meningioma_tumor,meningioma_tumor,0.0118740825,0.9875196,0.00060220127,4.1039148e-06
gg (815),glioma_tumor,glioma_tumor,0.9998104,0.00018885134,5.7977206e-07,1.6090189e-07
gg (522),glioma_tumor,glioma_tumor,0.96726894,0.0076115048,0.024550417,0.00056914997
p (558),pituitary_tumor,pituitary_tumor,5.6375426e-05,0.0014443593,0.998454,4.521925e-05
m1(114),meningioma_tumor,meningioma_tumor,0.0006754109,0.9987074,0.00043834676,0.00017881578
image(171),no_tumor,no_tumor,0.026800323,0.0006609943,8.2875e-07,0.9725379
image(17),meningioma_tumor,meningioma_tumor,0.0019927328,0.9756374,0.008771969,0.013597912
gg (471),glioma_tumor,glioma_tumor,0.9982382,0.0017341486,2.6415208e-05,1.2190377e-06
gg (531),glioma_tumor,glioma_tumor,0.99767464,0.0020067047,0.00020146486,0.0001172223
p (691),pituitary_tumor,pituitary_tumor,9.0819136e-05,0.00070807285,0.99918586,1.5340176e-05
gg (569),glioma_tumor,glioma_tumor,0.9999956,3.7167981e-06,3.3147714e-07,3.4516822e-07
gg (724),glioma_tumor,glioma_tumor,0.97306824,0.026903594,2.558499e-05,2.567549e-06
m2 (175),meningioma_tumor,meningioma_tumor,0.041206248,0.95877254,1.8381994e-05,2.8346976e-06
p (721),pituitary_tumor,pituitary_tumor,6.066574e-05,0.0029395802,0.9969997,1.00299665e-07
p (389),pituitary_tumor,pituitary_tumor,0.0005717005,0.0016853292,0.9976661,7.684877e-05
m1(156),meningioma_tumor,meningioma_tumor,0.005141372,0.9854386,0.0069050645,0.0025150152
p (751),pituitary_tumor,pituitary_tumor,1.836937e-06,0.00026154344,0.9997366,7.45835e-08
m1(133),meningioma_tumor,meningioma_tumor,0.022726944,0.5679558,0.103493184,0.3058241
m2 (22),meningioma_tumor,meningioma_tumor,0.00022428091,0.97005403,0.029716052,5.6961167e-06
p (387),pituitary_tumor,pituitary_tumor,0.00018630389,0.0086087575,0.99118,2.4957775e-05
image(141),no_tumor,no_tumor,2.7394984e-05,0.0022777964,0.0045471005,0.9931478
p (643),pituitary_tumor,pituitary_tumor,1.6914117e-06,0.00050161785,0.99948466,1.2064751e-05
gg (581),glioma_tumor,glioma_tumor,0.999866,5.851141e-07,0.00013233646,1.0821277e-06
image(62),glioma_tumor,glioma_tumor,0.9683353,0.031644523,2.8744391e-06,1.7340675e-05
p (465),pituitary_tumor,pituitary_tumor,0.0010709342,0.02026761,0.97839946,0.00026206157
m1(100),meningioma_tumor,meningioma_tumor,0.0052584945,0.99330246,0.0012414735,0.00019766764
gg (803),glioma_tumor,glioma_tumor,0.9541206,0.045831528,4.562413e-05,2.308429e-06
img_19,no_tumor,no_tumor,0.0063236677,0.009598402,9.855767e-05,0.98397934
p (365),pituitary_tumor,pituitary_tumor,8.2103e-06,0.00032573714,0.99952817,0.00013785687
image(108),no_tumor,no_tumor,0.003446136,0.10309175,0.037065525,0.8563966
m1(202),meningioma_tumor,meningioma_tumor,0.0027954837,0.91030294,0.0017533189,0.08514827
image(125),meningioma_tumor,meningioma_tumor,0.1986211,0.79324776,0.006829457,0.001301667
m3 (136),meningioma_tumor,no_tumor,0.006751169,0.3337675,0.0015375206,0.65794384
image(84),meningioma_tumor,meningioma_tumor,0.0373935,0.9006346,0.05944412,0.0025277438
image(231),no_tumor,no_tumor,0.0015476674,0.00011734177,2.3853129e-06,0.99833256
p (402),pituitary_tumor,pituitary_tumor,1.8000179e-05,0.00024922384,0.99944896,0.00028387434
gg (184),glioma_tumor,glioma_tumor,0.9926318,0.0072148754,1.5721471e-06,0.00015186025
m3 (166),meningioma_tumor,meningioma_tumor,0.018566683,0.98102516,0.00039222144,1.5940132e-05
m2 (87),meningioma_tumor,meningioma_tumor,0.018228812,0.9790452,0.002708125,1.7817702e-05
gg (7),glioma_tumor,glioma_tumor,0.910631,0.07975487,0.009276829,0.00033733938
image(38),glioma_tumor,glioma_tumor,0.971958,0.021285463,0.0004188212,0.006337708
gg (765),glioma_tumor,glioma_tumor,0.99999547,4.1960275e-06,2.9290214e-07,1.08657055e-07
m3 (226),meningioma_tumor,meningioma_tumor,0.042758048,0.9539209,0.003178681,0.00014235612
gg (384),glioma_tumor,glioma_tumor,0.9972319,0.0020783541,1.2054697e-05,0.00067776005
gg (591),glioma_tumor,glioma_tumor,0.993457,0.006104026,0.00017367373,0.0002653547
image(30),glioma_tumor,no_tumor,0.26830918,0.07165406,0.0013356555,0.65870106
p (734),pituitary_tumor,pituitary_tumor,1.0131982e-06,0.00019862865,0.99973685,6.3434636e-05
m2 (84),meningioma_tumor,meningioma_tumor,0.015378975,0.9841043,0.00051463227,2.109157e-06
p (825),pituitary_tumor,pituitary_tumor,5.3765586e-07,0.0037759973,0.9961559,6.749603e-05
gg (419),glioma_tumor,glioma_tumor,0.87487257,0.11627015,0.006286443,0.0025707888
m1(80),meningioma_tumor,meningioma_tumor,0.10549841,0.8861312,0.008359588,1.0777069e-05
gg (634),glioma_tumor,glioma_tumor,0.99989665,8.404866e-05,6.4607907e-06,1.2845238e-05
m1(60),meningioma_tumor,meningioma_tumor,0.06689132,0.9212361,0.0103517715,0.0015209247
m1(162),meningioma_tumor,meningioma_tumor,0.0058697807,0.98752815,0.00017881958,0.0064233514
gg (529),glioma_tumor,glioma_tumor,0.8669589,0.13264364,0.00032933283,6.807766e-05
gg (264),glioma_tumor,glioma_tumor,0.88011163,0.11956109,0.00023963461,8.766669e-05
gg (736),glioma_tumor,glioma_tumor,0.99991524,7.805924e-06,3.0342527e-08,7.691705e-05
p (230),pituitary_tumor,pituitary_tumor,0.10278544,0.39219794,0.5031204,0.001896233
image (63),no_tumor,no_tumor,0.01082982,0.082655735,0.014707906,0.89180654
gg (400),glioma_tumor,glioma_tumor,0.9999634,3.643917e-05,3.431297e-08,1.9191916e-07
img_52,no_tumor,no_tumor,0.040294293,0.00997975,0.010777246,0.9389487
p (313),pituitary_tumor,pituitary_tumor,2.3620387e-06,0.00025266048,0.99974114,3.8138662e-06
gg (557),glioma_tumor,glioma_tumor,0.9997396,0.00022081604,3.825873e-05,1.3373743e-06
gg (269),glioma_tumor,glioma_tumor,0.9787521,0.021153733,7.274438e-05,2.1473812e-05
gg (750),glioma_tumor,glioma_tumor,0.99999976,8.6900734e-08,1.1969313e-07,7.801433e-08
image(7),glioma_tumor,glioma_tumor,0.9999217,4.5374127e-05,2.3712624e-07,3.264422e-05
image(257),no_tumor,no_tumor,0.005694866,0.015651418,0.00020914667,0.9784445
gg (391),glioma_tumor,glioma_tumor,0.9999995,4.6592848e-07,2.65612e-09,1.0492623e-08
m1(127),meningioma_tumor,meningioma_tumor,0.0018995102,0.9758823,0.007741255,0.014477016
m2 (118),meningioma_tumor,meningioma_tumor,0.043914244,0.94600624,0.0073560174,0.0027235078
gg (787),glioma_tumor,glioma_tumor,0.99489623,0.0050888816,1.3918582e-05,9.779251e-07
image(96),meningioma_tumor,meningioma_tumor,0.014051206,0.98479885,0.00039354363,0.000756434
p (171),pituitary_tumor,pituitary_tumor,9.142349e-06,0.00019371811,0.9997913,5.8399755e-06
p (221),pituitary_tumor,pituitary_tumor,8.3659754e-05,0.0022378191,0.9976762,2.386661e-06
m2 (162),meningioma_tumor,pituitary_tumor,0.012766559,0.30224162,0.68448645,0.00050542894
p (625),pituitary_tumor,pituitary_tumor,0.0007474757,0.017907947,0.9812943,5.0305352e-05
image(230),no_tumor,no_tumor,0.0001462663,0.0038945344,0.004908774,0.99105036
img_74,no_tumor,no_tumor,0.012128185,0.0012185824,0.00034904646,0.9863042
gg (374),glioma_tumor,glioma_tumor,0.99996674,3.0372568e-05,5.4756686e-08,2.853923e-06
gg (309),glioma_tumor,glioma_tumor,0.9992812,0.00061682076,9.740869e-05,4.5186525e-06
image(201),no_tumor,no_tumor,0.00021722425,0.0008886671,1.9905625e-07,0.9988939
gg (631),glioma_tumor,glioma_tumor,0.6842623,0.08754485,0.22696055,0.0012323271
p (469),pituitary_tumor,pituitary_tumor,0.000105598236,0.0012827067,0.9985959,1.5821506e-05
m (69),meningioma_tumor,meningioma_tumor,0.0008576803,0.99886346,0.00026933118,9.489123e-06
m (85),meningioma_tumor,meningioma_tumor,0.022048803,0.97290426,0.0011359052,0.003911066
p (750),pituitary_tumor,pituitary_tumor,4.6492867e-09,5.0260804e-09,1.0,6.302022e-10
image(69),no_tumor,no_tumor,0.00177962,0.014880432,0.001943393,0.98139656
gg (108),glioma_tumor,glioma_tumor,0.9997576,0.00018079768,5.0655533e-05,1.0914419e-05
gg (747),glioma_tumor,glioma_tumor,0.9996137,0.00016136245,2.5842946e-05,0.00019905431
m1(84),meningioma_tumor,meningioma_tumor,0.001118995,0.9988667,8.6223245e-06,5.69645e-06
gg (34),glioma_tumor,glioma_tumor,0.9736024,0.025543224,0.00024145262,0.00061292434
gg (98),glioma_tumor,glioma_tumor,0.99704486,0.0027355698,9.920661e-05,0.000120284785
image(114),no_tumor,no_tumor,0.015654927,0.0039827297,0.20390141,0.776461
image(24),meningioma_tumor,meningioma_tumor,0.003765641,0.67064095,0.0016276615,0.32396585
p (167),pituitary_tumor,pituitary_tumor,2.6728714e-05,0.0013296186,0.99863017,1.3441938e-05
m (122),meningioma_tumor,meningioma_tumor,0.009978162,0.9692552,0.006004042,0.014762627
m2 (129),meningioma_tumor,meningioma_tumor,0.0247594,0.97501045,0.00019308612,3.7057685e-05
image (21),no_tumor,no_tumor,2.8909534e-07,9.8125e-07,0.0013484897,0.99865025
m2 (52),meningioma_tumor,meningioma_tumor,0.0019415168,0.99805534,2.459557e-06,6.7477515e-07
p (39),pituitary_tumor,pituitary_tumor,0.00026906442,0.0144289015,0.91915315,0.06614886
m (28),meningioma_tumor,meningioma_tumor,0.0042385664,0.99496377,0.00042098467,0.00037668378
gg (571),glioma_tumor,glioma_tumor,0.99999785,1.2554711e-06,7.0666914e-08,7.430281e-07
p (454),pituitary_tumor,pituitary_tumor,5.7587386e-05,0.0006614934,0.997008,0.0022728853
image(128),no_tumor,no_tumor,0.00027917293,0.00011870384,0.00012031425,0.99948186
p (621),pituitary_tumor,pituitary_tumor,1.944244e-05,0.006579692,0.9931369,0.0002639718
image(71),no_tumor,no_tumor,0.03682882,0.006957125,8.79911e-05,0.95612603
img_10,no_tumor,no_tumor,0.010004894,0.00017862869,6.547033e-06,0.9898099
p (434),pituitary_tumor,pituitary_tumor,2.4049716e-05,1.5346744e-05,0.99414355,0.005817116
gg (445),glioma_tumor,glioma_tumor,0.89931065,0.097090386,0.0035220047,7.68523e-05
m (52),meningioma_tumor,pituitary_tumor,0.007657911,0.18398567,0.79629797,0.012058534
m1(3),meningioma_tumor,meningioma_tumor,0.00075590925,0.9984309,0.00010067703,0.0007125172
p (744),pituitary_tumor,pituitary_tumor,0.00020958712,0.002736962,0.9952868,0.0017666023
image(305),no_tumor,no_tumor,0.005627689,0.07421754,0.00074489275,0.9194098
m (94),meningioma_tumor,meningioma_tumor,0.0042006904,0.99543434,0.00036482865,1.48764e-07
image(246),no_tumor,no_tumor,0.0010512938,1.7148394e-06,6.35662e-07,0.99894637
m (43),meningioma_tumor,meningioma_tumor,0.0020008804,0.95117354,0.046817657,7.969844e-06
m2 (72),meningioma_tumor,meningioma_tumor,0.00294633,0.98057246,0.016247597,0.00023367669
m (170),meningioma_tumor,meningioma_tumor,0.0012515393,0.6931106,0.30562973,8.056114e-06
m2 (168),meningioma_tumor,meningioma_tumor,0.07511932,0.91459197,0.010001612,0.00028717073
gg (173),glioma_tumor,glioma_tumor,0.9946537,0.0053428398,2.7823721e-06,7.013916e-07
gg (185),glioma_tumor,glioma_tumor,0.97932774,0.018753229,0.0015176479,0.00040134398
image(94),meningioma_tumor,meningioma_tumor,0.107623175,0.8921808,1.2891966e-06,0.00019470522
p (797),pituitary_tumor,pituitary_tumor,3.5215817e-05,0.0016592455,0.99829215,1.343908e-05
image(89),pituitary_tumor,pituitary_tumor,0.0029127838,0.0008249123,0.9955747,0.0006876058
m3 (218),meningioma_tumor,meningioma_tumor,0.010325841,0.98928714,0.0003795462,7.4410955e-06
gg (73),glioma_tumor,glioma_tumor,0.9997106,0.0002844843,3.6551223e-06,1.1821614e-06
m (84),meningioma_tumor,meningioma_tumor,0.00010324451,0.99988174,1.2805541e-05,2.1301005e-06
gg (420),glioma_tumor,glioma_tumor,0.9996767,0.00025746113,6.7969318e-06,5.9031787e-05
p (810),pituitary_tumor,pituitary_tumor,1.2877348e-06,0.006045026,0.9938222,0.00013145941
m1(59),meningioma_tumor,meningioma_tumor,0.09456117,0.52027076,0.0057905,0.3793776
p (384),pituitary_tumor,pituitary_tumor,3.3463098e-07,3.6104218e-06,0.9999951,9.532741e-07
gg (79),glioma_tumor,glioma_tumor,0.9952662,0.004173451,0.00047960872,8.084429e-05
p (69),pituitary_tumor,pituitary_tumor,1.0146082e-05,3.2892498e-05,0.9999558,1.2491341e-06
m2 (67),meningioma_tumor,meningioma_tumor,0.013904435,0.6575139,0.2592435,0.06933818
gg (451),glioma_tumor,glioma_tumor,0.84568334,0.15394197,9.55731e-05,0.00027911502
gg (450),glioma_tumor,glioma_tumor,0.94152784,0.058243785,8.2298306e-05,0.00014607483
gg (543),glioma_tumor,glioma_tumor,0.94618696,0.053761173,3.8427705e-05,1.3408654e-05
p (687),pituitary_tumor,pituitary_tumor,7.225852e-05,0.0029035618,0.9969404,8.383997e-05
img_26,no_tumor,no_tumor,0.0057755345,0.01547268,0.14635901,0.83239275
p (524),pituitary_tumor,pituitary_tumor,0.0017032158,0.020510392,0.97720385,0.00058257784
image(5),no_tumor,no_tumor,0.0017963945,0.0026803827,0.00026535624,0.9952578
m3 (156),meningioma_tumor,meningioma_tumor,0.011333036,0.88825095,0.094387926,0.0060280357
gg (415),glioma_tumor,glioma_tumor,0.9929249,0.007057722,1.3568081e-05,3.7326354e-06
p (169),pituitary_tumor,pituitary_tumor,0.0015388533,0.0042791995,0.9933495,0.0008324708
image(11),glioma_tumor,glioma_tumor,0.8901655,0.015773585,0.06278792,0.031273045
gg (777),glioma_tumor,glioma_tumor,0.99999964,3.9238373e-07,4.7891376e-08,2.20046e-09
image(73),glioma_tumor,glioma_tumor,0.9972748,0.0027090479,1.2951479e-05,3.2389846e-06
m (65),meningioma_tumor,meningioma_tumor,0.034639552,0.95089227,0.014120231,0.00034800934
image(21),glioma_tumor,glioma_tumor,0.9880932,0.011537996,3.4857996e-07,0.00036845272
p (158),pituitary_tumor,pituitary_tumor,1.9213934e-05,0.0015425299,0.9984295,8.838456e-06
gg (800),glioma_tumor,glioma_tumor,0.99999774,1.9183087e-06,3.3661473e-07,4.370599e-09
gg (520),glioma_tumor,glioma_tumor,0.9999981,9.941964e-07,6.3778565e-09,8.603224e-07
p (114),pituitary_tumor,pituitary_tumor,9.579785e-06,0.00087564497,0.99911386,9.238362e-07
img_25,no_tumor,no_tumor,0.00089581235,0.015806714,3.7941303e-05,0.98325956
image(5),meningioma_tumor,meningioma_tumor,0.35811532,0.5886255,0.0023686804,0.0508905
image(45),pituitary_tumor,pituitary_tumor,0.0047739265,0.006338016,0.9780424,0.010845664
p (245),pituitary_tumor,pituitary_tumor,1.0114647e-06,0.00023078061,0.9997639,4.3658433e-06
image(223),no_tumor,no_tumor,0.010340612,0.007549199,0.0066272165,0.97548294
image(74),glioma_tumor,glioma_tumor,0.9752008,0.02344186,0.0012720913,8.529011e-05
p (492),pituitary_tumor,pituitary_tumor,1.3176259e-05,0.00019208687,0.9996024,0.00019237303
p (406),pituitary_tumor,pituitary_tumor,6.4981514e-06,0.00012937539,0.99967563,0.00018842849
m3 (88),meningioma_tumor,meningioma_tumor,0.040819615,0.93587816,0.021258915,0.0020432852
img_9,no_tumor,no_tumor,0.0013189187,0.0009667704,4.557315e-06,0.99770975
m3 (125),meningioma_tumor,meningioma_tumor,0.0078039295,0.9911073,0.0010801869,8.611828e-06
gg (170),glioma_tumor,glioma_tumor,0.9956519,0.00046653804,0.0038511804,3.0440297e-05
gg (85),glioma_tumor,glioma_tumor,0.9986376,0.0013596581,2.488679e-06,2.3557563e-07
m (156),meningioma_tumor,meningioma_tumor,0.21196344,0.4138574,0.37271613,0.001462981
image(90),meningioma_tumor,meningioma_tumor,0.06396824,0.93441004,0.001205369,0.00041641825
p (132),pituitary_tumor,pituitary_tumor,0.0529578,0.341387,0.5659286,0.039726652
p (739),pituitary_tumor,pituitary_tumor,0.003517887,0.0018043644,0.99463475,4.3030668e-05
m (16),meningioma_tumor,meningioma_tumor,0.021716073,0.9777696,0.00051427534,2.8249232e-08
p (255),pituitary_tumor,pituitary_tumor,2.8821592e-07,4.1761843e-05,0.99994576,1.2197536e-05
image(12),meningioma_tumor,meningioma_tumor,0.1900192,0.6313568,0.0016952481,0.17692876
m3 (99),meningioma_tumor,meningioma_tumor,0.021912022,0.9725274,0.005196864,0.00036371534
gg (24),glioma_tumor,glioma_tumor,0.96273625,0.036743995,6.352771e-05,0.00045613543
gg (92),glioma_tumor,glioma_tumor,0.99938107,0.0006135207,5.2725763e-06,9.6280196e-08
image(46),no_tumor,no_tumor,0.022512492,0.1348824,0.038648784,0.8039564
image(143),no_tumor,no_tumor,0.0004426401,0.00030140096,6.288241e-07,0.99925536
p (110),pituitary_tumor,pituitary_tumor,8.495267e-07,2.6131194e-05,0.99997306,3.3885215e-08
gg (447),glioma_tumor,glioma_tumor,0.7051771,0.2935454,0.0012471653,3.0325727e-05
gg (810),glioma_tumor,glioma_tumor,0.99926966,0.00020986328,0.0005188817,1.5909045e-06
gg (637),glioma_tumor,glioma_tumor,0.99999774,5.68687e-07,2.988975e-07,1.3602094e-06
m (175),meningioma_tumor,meningioma_tumor,0.48135644,0.5185354,8.155978e-05,2.6652813e-05
p (545),pituitary_tumor,pituitary_tumor,0.005980529,0.095637076,0.89817524,0.00020713134
p (507),pituitary_tumor,pituitary_tumor,5.549143e-05,0.00015284297,0.99978834,3.2870323e-06
p (121),pituitary_tumor,pituitary_tumor,1.1793596e-05,2.0313884e-05,0.99992275,4.5168537e-05
img_4,no_tumor,no_tumor,0.033395734,0.021689879,0.14235705,0.80255735
gg (790),glioma_tumor,glioma_tumor,0.9999877,1.2278193e-05,2.2752655e-08,4.8153776e-08
m2 (174),meningioma_tumor,meningioma_tumor,0.0070665246,0.9928762,5.43014e-05,3.0619826e-06
gg (459),glioma_tumor,glioma_tumor,0.9464192,0.046053134,0.006512169,0.001015508
gg (542),glioma_tumor,glioma_tumor,0.94857806,0.051353946,5.8230846e-05,9.773232e-06
image(286),no_tumor,no_tumor,0.0012040621,0.01307774,0.003214601,0.9825035
image(272),no_tumor,no_tumor,0.08984536,0.0011456795,1.6304022e-05,0.90899265
p (706),pituitary_tumor,pituitary_tumor,1.8822827e-06,0.0016911151,0.9983058,1.1828441e-06
p (380),pituitary_tumor,pituitary_tumor,4.3853723e-07,6.490204e-05,0.9999218,1.2862674e-05
gg (239),glioma_tumor,glioma_tumor,0.99979955,0.0001941925,7.0538306e-08,6.1445744e-06
p (270),pituitary_tumor,pituitary_tumor,0.0028088302,0.0054605952,0.9873849,0.0043456843
p (120),pituitary_tumor,pituitary_tumor,0.0021682028,0.0005050098,0.99492955,0.0023972439
gg (576),glioma_tumor,glioma_tumor,0.9578348,0.00703833,0.034679826,0.0004469841
image(77),no_tumor,meningioma_tumor,0.0011306575,0.9706689,0.005169251,0.023031216
image(242),no_tumor,no_tumor,0.116105214,0.02586066,2.6642616e-05,0.8580075
gg (119),glioma_tumor,glioma_tumor,0.9052592,0.0927095,0.0013890571,0.00064218725
p (205),pituitary_tumor,pituitary_tumor,3.9205523e-05,0.000112585614,0.9998115,3.6765923e-05
p (731),pituitary_tumor,pituitary_tumor,0.0006311435,0.38808587,0.61089885,0.0003840614
image(10),meningioma_tumor,meningioma_tumor,0.17182647,0.7152044,0.030550167,0.082418986
p (352),pituitary_tumor,pituitary_tumor,6.4707606e-06,0.0021879815,0.99779993,5.5835676e-06
gg (762),glioma_tumor,glioma_tumor,0.97856253,0.018251972,0.003161804,2.370229e-05
p (666),pituitary_tumor,pituitary_tumor,3.9126758e-06,0.00033344206,0.99966156,1.1023207e-06
image(82),pituitary_tumor,pituitary_tumor,0.0023274217,0.35264242,0.64501506,1.505805e-05
gg (361),glioma_tumor,glioma_tumor,0.9988961,0.001101334,1.1422435e-06,1.3408225e-06
p (638),pituitary_tumor,pituitary_tumor,0.00032332196,0.00894509,0.9907121,1.9478382e-05
p (15),pituitary_tumor,pituitary_tumor,3.1317373e-05,0.0014439739,0.9985127,1.19889455e-05
gg (807),glioma_tumor,glioma_tumor,0.9867317,0.013012616,0.00025055793,5.0827452e-06
m2 (126),meningioma_tumor,meningioma_tumor,0.12219243,0.8775722,0.00019466277,4.0686617e-05
m (185),meningioma_tumor,meningioma_tumor,0.022913264,0.9768693,6.5475026e-05,0.00015194593
image(45),no_tumor,no_tumor,0.0055496856,0.0010300106,4.0711416e-06,0.9934162
image(85),meningioma_tumor,meningioma_tumor,0.0020928623,0.99754035,7.848293e-05,0.0002883408
p (620),pituitary_tumor,pituitary_tumor,8.1385804e-07,4.2797954e-05,0.999954,2.3311788e-06
m3 (232),meningioma_tumor,meningioma_tumor,0.07647648,0.92350614,1.125813e-05,6.211392e-06
p (564),pituitary_tumor,no_tumor,0.040199954,0.37280932,0.032680992,0.5543097
m1(82),meningioma_tumor,meningioma_tumor,0.003541709,0.99578756,0.00057693734,9.381001e-05
gg (371),glioma_tumor,glioma_tumor,0.87778246,0.10431104,0.007931885,0.009974563
m3 (188),meningioma_tumor,meningioma_tumor,0.03560995,0.9609251,0.0006910431,0.0027738875
image(13),meningioma_tumor,meningioma_tumor,3.3050343e-05,0.8280569,0.011128429,0.16078164
m3 (56),meningioma_tumor,glioma_tumor,0.63856167,0.36108625,9.390764e-06,0.00034273628
m3 (48),meningioma_tumor,meningioma_tumor,0.00048368904,0.99942625,9.0025205e-05,1.714676e-07
