image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (14),pituitary_tumor,pituitary_tumor,4.0388915e-07,0.00073169486,0.9992675,4.383159e-07
gg (597),glioma_tumor,glioma_tumor,0.99937755,0.00054149085,1.6646356e-06,7.9302066e-05
img_10,no_tumor,no_tumor,3.722117e-05,0.0009870144,2.9206917e-06,0.9989729
m3 (82),meningioma_tumor,meningioma_tumor,0.08968245,0.9102753,2.1061127e-05,2.1293728e-05
gg (505),glioma_tumor,glioma_tumor,0.9999304,6.953848e-05,3.2553643e-08,1.0839766e-07
image(95),meningioma_tumor,meningioma_tumor,0.004057051,0.98372793,0.01209627,0.00011875917
m (59),meningioma_tumor,meningioma_tumor,0.023850901,0.9761003,3.6217494e-05,1.2569374e-05
gg (7),glioma_tumor,glioma_tumor,0.96267724,0.035689194,0.0012434343,0.00039014593
gg (464),glioma_tumor,glioma_tumor,0.99859136,0.0014064645,2.565864e-07,1.8999893e-06
image(154),no_tumor,no_tumor,1.0103405e-05,3.6545356e-05,4.06421e-06,0.9999492
gg (237),glioma_tumor,glioma_tumor,0.9979564,0.0020339163,3.928371e-06,5.717556e-06
m (17),meningioma_tumor,meningioma_tumor,0.008132365,0.96797323,0.023675475,0.00021884852
m1(28),meningioma_tumor,meningioma_tumor,0.009011453,0.94449395,0.046152078,0.0003424606
gg (547),glioma_tumor,meningioma_tumor,0.32191864,0.6761884,0.0014895834,0.00040334446
m2 (87),meningioma_tumor,meningioma_tumor,0.115643665,0.8773656,0.0069573517,3.3498425e-05
p (62),pituitary_tumor,pituitary_tumor,4.4854787e-06,8.833889e-05,0.99990606,1.0078212e-06
gg (652),glioma_tumor,glioma_tumor,0.9479001,0.052087456,1.1795022e-05,6.968032e-07
image(96),meningioma_tumor,meningioma_tumor,0.01637349,0.9804627,0.0003205604,0.0028434033
m (193),meningioma_tumor,meningioma_tumor,0.01833612,0.95213085,0.02793212,0.00160084
p (742),pituitary_tumor,pituitary_tumor,5.2759893e-05,0.0020968611,0.9968995,0.00095093687
p (538),pituitary_tumor,pituitary_tumor,0.0062341737,0.10470719,0.8889181,0.00014061325
m1(196),meningioma_tumor,meningioma_tumor,0.20535228,0.7044422,0.00022941986,0.089976035
gg (166),glioma_tumor,glioma_tumor,0.99934787,0.00029073708,0.000347586,1.3778752e-05
image(282),no_tumor,no_tumor,0.018353261,0.143124,0.005326559,0.83319616
p (238),pituitary_tumor,pituitary_tumor,7.6759985e-05,0.0034826894,0.99538136,0.0010591943
m3 (57),meningioma_tumor,meningioma_tumor,0.08280388,0.90191543,0.0026587264,0.012621937
image(53),meningioma_tumor,meningioma_tumor,0.11247248,0.8543923,0.009781807,0.023353387
gg (442),glioma_tumor,glioma_tumor,0.72955734,0.2393343,0.031098314,1.0025431e-05
p (504),pituitary_tumor,pituitary_tumor,0.00063921564,0.008670485,0.9894896,0.0012007304
gg (163),glioma_tumor,glioma_tumor,0.9968682,0.0028762887,0.0001984813,5.7031062e-05
gg (338),glioma_tumor,glioma_tumor,0.87196004,0.12723133,0.00019359008,0.0006151051
gg (108),glioma_tumor,glioma_tumor,0.99950945,0.00048005418,4.4831613e-06,5.9957174e-06
m1(34),meningioma_tumor,meningioma_tumor,0.03214502,0.68830127,0.27902156,0.00053208217
p (749),pituitary_tumor,pituitary_tumor,8.5389225e-08,8.037205e-06,0.9999913,5.6274723e-07
m (84),meningioma_tumor,meningioma_tumor,0.008310106,0.9915952,9.31759e-05,1.5060842e-06
gg (60),glioma_tumor,glioma_tumor,0.9989222,0.0010406879,2.9864793e-06,3.4129593e-05
image (12),no_tumor,no_tumor,0.0022914195,0.0019295797,0.0007050117,0.995074
gg (688),glioma_tumor,glioma_tumor,0.990276,0.009341842,0.00019881374,0.00018333564
image(257),no_tumor,no_tumor,0.0047507407,0.013049899,0.00065594394,0.9815435
gg (32),glioma_tumor,glioma_tumor,0.9597331,0.04004116,9.053449e-05,0.00013520924
image(83),meningioma_tumor,meningioma_tumor,0.004628836,0.9691826,0.0068481425,0.019340461
p (451),pituitary_tumor,pituitary_tumor,0.015333485,0.009317655,0.9718748,0.0034740567
gg (283),glioma_tumor,glioma_tumor,0.99999464,3.5667888e-06,1.5932503e-07,1.7095208e-06
p (817),pituitary_tumor,pituitary_tumor,1.8956596e-05,0.0006296137,0.99932706,2.4394829e-05
m2 (56),meningioma_tumor,meningioma_tumor,0.08590616,0.9135249,0.00052153604,4.7397203e-05
gg (409),glioma_tumor,glioma_tumor,0.999987,1.2627831e-05,1.0838002e-07,2.9128876e-07
gg (184),glioma_tumor,glioma_tumor,0.99656373,0.0034332327,1.3061969e-06,1.7811893e-06
gg (693),glioma_tumor,glioma_tumor,0.9999398,5.85178e-05,1.3339568e-08,1.7303774e-06
gg (325),glioma_tumor,glioma_tumor,0.9999553,4.247536e-05,9.876458e-07,1.2817326e-06
image(323),no_tumor,no_tumor,2.0456011e-05,0.0007827032,1.7338015e-06,0.99919516
m1(103),meningioma_tumor,meningioma_tumor,0.00077971595,0.9685555,0.007733192,0.022931572
p (236),pituitary_tumor,pituitary_tumor,3.644205e-05,0.0014083455,0.9985176,3.7668546e-05
image (52),no_tumor,no_tumor,0.0026195138,0.055998005,0.0062220413,0.93516046
m1(160),meningioma_tumor,meningioma_tumor,0.015844403,0.9567977,0.00010597866,0.027251938
m (147),meningioma_tumor,meningioma_tumor,0.009330117,0.9610483,0.029584132,3.750148e-05
m3 (86),meningioma_tumor,meningioma_tumor,0.12681466,0.45487508,0.06459732,0.3537129
m2 (102),meningioma_tumor,meningioma_tumor,0.16619067,0.6850165,0.101754405,0.047038484
m (168),meningioma_tumor,meningioma_tumor,0.0007724364,0.93597496,0.06325216,4.978458e-07
image(81),no_tumor,no_tumor,0.02316104,0.03450101,0.00113599,0.9412019
p (635),pituitary_tumor,pituitary_tumor,3.6931108e-06,0.011723321,0.9882605,1.2527852e-05
p (739),pituitary_tumor,pituitary_tumor,0.010116058,0.03326256,0.95609134,0.0005299497
m3 (168),meningioma_tumor,meningioma_tumor,0.19465466,0.7923247,0.0054029943,0.0076176017
p (200),pituitary_tumor,pituitary_tumor,0.0010640548,0.02068996,0.926147,0.052098926
image(31),no_tumor,no_tumor,0.00028448107,0.002528642,4.4062654e-05,0.99714273
m1(133),meningioma_tumor,meningioma_tumor,0.046212506,0.9019396,0.00081410626,0.0510338
gg (427),glioma_tumor,glioma_tumor,0.98337954,0.016608873,8.626403e-06,2.8747068e-06
m (178),meningioma_tumor,meningioma_tumor,0.00921458,0.9907103,5.751151e-05,1.7570994e-05
p (548),pituitary_tumor,pituitary_tumor,0.01829621,0.26818138,0.70015955,0.013362867
gg (364),glioma_tumor,glioma_tumor,0.97051674,0.026136477,0.0019837832,0.0013629501
m1(167),meningioma_tumor,meningioma_tumor,0.12991595,0.84677553,0.0021732603,0.021135207
m2 (65),meningioma_tumor,meningioma_tumor,0.14113803,0.8586508,7.7152345e-06,0.00020339433
gg (327),glioma_tumor,glioma_tumor,0.99963355,0.00029269356,1.897111e-05,5.4747663e-05
gg (134),glioma_tumor,glioma_tumor,0.9718891,0.02749686,0.00061328814,8.33909e-07
gg (392),glioma_tumor,glioma_tumor,0.99766064,0.0023388793,4.4406778e-07,5.2524496e-09
m2 (101),meningioma_tumor,meningioma_tumor,0.008611482,0.98906845,0.0023192824,7.759481e-07
m2 (30),meningioma_tumor,meningioma_tumor,0.02791266,0.9712901,0.00079457817,2.6873656e-06
m1(132),meningioma_tumor,meningioma_tumor,0.00041551003,0.9980444,0.0010800384,0.00046006287
gg (258),glioma_tumor,glioma_tumor,0.894971,0.10480745,1.0809663e-05,0.0002107355
gg (511),glioma_tumor,glioma_tumor,0.9998764,7.664132e-05,4.0224268e-07,4.6652433e-05
gg (262),glioma_tumor,glioma_tumor,0.8069303,0.19306286,6.4153437e-06,3.3672745e-07
m1(116),meningioma_tumor,meningioma_tumor,0.0024361105,0.98438513,0.010032998,0.003145703
image(22),no_tumor,no_tumor,0.0009045483,0.00058621884,0.00012259348,0.9983866
p (823),pituitary_tumor,pituitary_tumor,2.1383757e-07,0.0010249467,0.99897456,3.2659236e-07
image(2),glioma_tumor,meningioma_tumor,0.041521274,0.8915663,0.009891617,0.057020813
m3 (85),meningioma_tumor,meningioma_tumor,0.03551454,0.9640577,0.0004245034,3.3247757e-06
gg (178),glioma_tumor,glioma_tumor,0.7640068,0.07654156,0.13252121,0.026930368
gg (482),glioma_tumor,glioma_tumor,0.5134284,0.3543964,0.12129793,0.010877309
m2 (144),meningioma_tumor,meningioma_tumor,0.012504365,0.98749334,2.0085909e-06,2.0082757e-07
m1(138),meningioma_tumor,meningioma_tumor,0.0057692425,0.99124265,7.462829e-05,0.0029134837
image(50),glioma_tumor,glioma_tumor,0.91856307,0.0033607325,4.087806e-06,0.078072175
gg (441),glioma_tumor,meningioma_tumor,0.058008235,0.9336366,0.008165085,0.00019004924
m3 (173),meningioma_tumor,meningioma_tumor,0.023181858,0.7584229,0.21605293,0.0023423142
image(23),glioma_tumor,glioma_tumor,0.88318956,0.11469412,5.1284813e-05,0.0020650257
p (248),pituitary_tumor,pituitary_tumor,4.8020456e-06,0.008744233,0.9912504,5.687089e-07
image(302),no_tumor,no_tumor,0.4290499,0.0023774684,7.934596e-06,0.5685647
image(4),glioma_tumor,glioma_tumor,0.99287295,0.0007811695,2.329885e-05,0.006322551
image (35),no_tumor,no_tumor,0.0020756256,0.009238504,9.647125e-06,0.9886762
gg (73),glioma_tumor,glioma_tumor,0.96663487,0.033301134,7.414669e-07,6.328448e-05
gg (93),glioma_tumor,glioma_tumor,0.9967103,0.003269086,2.7535198e-06,1.7886941e-05
image (28),no_tumor,no_tumor,0.10281799,0.06501175,0.004956906,0.8272134
m3 (216),meningioma_tumor,meningioma_tumor,0.024373101,0.9756132,1.1402031e-05,2.3219175e-06
gg (421),glioma_tumor,glioma_tumor,0.9747167,0.02494757,0.000309889,2.5852456e-05
gg (160),glioma_tumor,glioma_tumor,0.99891245,0.00044228186,8.502581e-05,0.00056027464
m1(187),meningioma_tumor,meningioma_tumor,0.04686328,0.95308304,1.0222269e-06,5.277337e-05
m1(156),meningioma_tumor,meningioma_tumor,0.015427063,0.9779171,0.00062213175,0.0060336874
gg (220),glioma_tumor,glioma_tumor,0.9878528,0.007949263,0.0031505255,0.0010473682
gg (46),glioma_tumor,glioma_tumor,0.999967,2.966953e-05,1.936089e-07,3.0595045e-06
gg (110),glioma_tumor,glioma_tumor,0.93691736,0.0626687,0.0001884378,0.00022547827
m (144),meningioma_tumor,meningioma_tumor,0.006763751,0.98853683,0.0046246964,7.470383e-05
p (434),pituitary_tumor,pituitary_tumor,1.6116972e-05,0.000117296586,0.9998466,2.0015015e-05
image(53),no_tumor,no_tumor,0.002272625,0.00021563307,0.00011242265,0.99739933
m2 (64),meningioma_tumor,meningioma_tumor,0.0015138627,0.99847704,5.0536855e-06,4.0812884e-06
m3 (1),meningioma_tumor,meningioma_tumor,0.005445001,0.9651841,0.029354494,1.6448537e-05
m2 (173),meningioma_tumor,meningioma_tumor,0.008559917,0.99142456,9.587828e-06,5.9028794e-06
p (649),pituitary_tumor,pituitary_tumor,0.004649732,0.0024100842,0.99260145,0.00033870563
m3 (212),meningioma_tumor,meningioma_tumor,0.16726893,0.8117158,0.010682204,0.010333039
p (827),pituitary_tumor,pituitary_tumor,0.00020668987,0.008190198,0.9898957,0.0017073004
gg (685),glioma_tumor,glioma_tumor,0.99896646,0.00086322956,0.00017000591,2.4939266e-07
m1(19),meningioma_tumor,meningioma_tumor,0.006729551,0.9170651,0.076202735,2.6135365e-06
img_97,no_tumor,no_tumor,0.018206114,0.00079763844,8.118843e-08,0.98099613
gg (820),glioma_tumor,glioma_tumor,0.999358,0.00057835254,2.713221e-05,3.6534897e-05
image(45),glioma_tumor,glioma_tumor,0.9986755,0.0006627192,1.3698474e-06,0.0006602841
m3 (146),meningioma_tumor,meningioma_tumor,0.0045667454,0.81312615,0.027383741,0.15492336
image(5),no_tumor,no_tumor,0.0004088345,0.0001581738,9.6912925e-05,0.99933606
m (114),meningioma_tumor,meningioma_tumor,8.107823e-05,0.9884,0.011515556,3.4340753e-06
m (62),meningioma_tumor,meningioma_tumor,0.035141118,0.96436524,8.187692e-05,0.0004117957
gg (564),glioma_tumor,glioma_tumor,0.99998367,9.831952e-06,2.996462e-07,6.090458e-06
image(308),no_tumor,no_tumor,0.003841731,0.0033694576,1.794475e-05,0.99277085
p (643),pituitary_tumor,pituitary_tumor,2.7464006e-07,0.00072737614,0.9992724,1.6353487e-08
image(245),no_tumor,no_tumor,0.00048606205,7.310063e-05,3.195953e-08,0.9994407
m2 (146),meningioma_tumor,meningioma_tumor,0.02111307,0.9788824,4.0670816e-06,4.1066158e-07
image(241),no_tumor,no_tumor,0.0016563077,0.034465995,0.0026313616,0.9612463
gg (659),glioma_tumor,glioma_tumor,0.9999908,4.1959725e-06,3.6112067e-09,4.9396476e-06
image (53),no_tumor,no_tumor,0.00026570822,0.0008598477,9.051245e-06,0.9988655
p (602),pituitary_tumor,pituitary_tumor,1.0288851e-05,0.01384558,0.9861368,7.2602875e-06
image(57),no_tumor,no_tumor,0.00047547423,0.102060005,0.04971189,0.84775263
img_16,no_tumor,no_tumor,0.0019015988,0.0009234388,3.8230507e-07,0.9971746
image(70),meningioma_tumor,meningioma_tumor,0.064188085,0.87074125,0.014438476,0.05063219
p (335),pituitary_tumor,pituitary_tumor,2.1046555e-05,0.0005185928,0.9992663,0.00019397661
gg (735),glioma_tumor,glioma_tumor,0.9999895,5.2896407e-06,7.6418715e-08,5.063639e-06
p (241),pituitary_tumor,pituitary_tumor,0.00037391574,0.000595493,0.9988199,0.0002106925
gg (268),glioma_tumor,glioma_tumor,0.98710024,0.012875515,2.0729552e-05,3.5490848e-06
p (543),pituitary_tumor,pituitary_tumor,7.2688494e-10,9.6661126e-05,0.9999033,1.6357948e-08
gg (615),glioma_tumor,glioma_tumor,0.9999709,1.6563527e-06,3.2772664e-07,2.7102313e-05
image(82),meningioma_tumor,meningioma_tumor,0.022764811,0.9479406,0.012031535,0.017263034
p (401),pituitary_tumor,pituitary_tumor,5.726931e-06,0.00053107535,0.9992324,0.00023081062
gg (584),glioma_tumor,glioma_tumor,0.9999776,9.162776e-06,1.0296205e-08,1.3226839e-05
gg (473),glioma_tumor,glioma_tumor,0.99353963,0.0063622133,7.2608396e-05,2.560635e-05
gg (116),glioma_tumor,glioma_tumor,0.99965286,0.00034626157,6.594327e-07,1.639976e-07
gg (153),glioma_tumor,glioma_tumor,0.9954918,0.0025127807,6.900529e-05,0.0019264956
p (145),pituitary_tumor,pituitary_tumor,0.04131787,0.3213122,0.6336692,0.0037007907
p (216),pituitary_tumor,pituitary_tumor,0.0006282574,0.004349497,0.9945228,0.00049949717
m3 (167),meningioma_tumor,meningioma_tumor,0.117734954,0.62814975,0.09166592,0.16244936
gg (53),glioma_tumor,glioma_tumor,0.99951065,0.00047890976,5.5781243e-06,4.8048387e-06
m1(102),meningioma_tumor,meningioma_tumor,0.023753254,0.93195564,0.011800578,0.032490496
m2 (90),meningioma_tumor,meningioma_tumor,0.002413185,0.98356736,0.014015921,3.5600963e-06
gg (633),glioma_tumor,glioma_tumor,0.9999527,4.713771e-05,1.6286961e-08,1.4289527e-07
gg (126),glioma_tumor,glioma_tumor,0.94294715,0.056918424,5.1176357e-06,0.00012921098
img_52,no_tumor,no_tumor,0.09263619,0.20718049,0.007895148,0.6922882
m (150),meningioma_tumor,meningioma_tumor,0.0034743564,0.99627644,0.00024749865,1.6401807e-06
p (605),pituitary_tumor,pituitary_tumor,1.3268687e-08,0.0011756617,0.9988147,9.704705e-06
image(219),no_tumor,no_tumor,0.00019171282,0.001737264,0.00021615395,0.99785477
m (96),meningioma_tumor,meningioma_tumor,0.022506934,0.9535336,0.023914415,4.501442e-05
gg (763),glioma_tumor,glioma_tumor,0.99993837,4.0625324e-05,1.5416372e-05,5.5756277e-06
p (214),pituitary_tumor,pituitary_tumor,0.007457724,0.015134122,0.97438455,0.0030235513
image(90),pituitary_tumor,pituitary_tumor,0.01214218,0.00665711,0.9791611,0.002039633
gg (727),glioma_tumor,glioma_tumor,0.97964245,0.020353938,3.115664e-06,4.0839825e-07
image(225),no_tumor,no_tumor,0.0024792932,0.0026660354,1.3535474e-06,0.9948533
gg (761),glioma_tumor,glioma_tumor,0.83230984,0.16688356,0.0008060513,4.898177e-07
m (75),meningioma_tumor,meningioma_tumor,0.10681107,0.89280003,8.0997925e-05,0.00030791186
p (362),pituitary_tumor,pituitary_tumor,1.343644e-06,0.00017781745,0.99971026,0.00011064178
gg (202),glioma_tumor,glioma_tumor,0.9993536,0.0006452209,4.09977e-07,8.421653e-07
m1(32),meningioma_tumor,meningioma_tumor,0.20746407,0.7917698,0.00019279154,0.00057329854
image(42),no_tumor,no_tumor,0.0019015988,0.0009234388,3.8230507e-07,0.9971746
p (631),pituitary_tumor,pituitary_tumor,2.9463059e-05,0.0638643,0.93607706,2.9142751e-05
gg (726),glioma_tumor,meningioma_tumor,0.46652448,0.53330594,0.0001690039,5.919388e-07
p (777),pituitary_tumor,pituitary_tumor,1.4770995e-06,0.0037772153,0.99615085,7.050978e-05
image(76),meningioma_tumor,meningioma_tumor,5.9870392e-05,0.94788146,0.009131121,0.04292751
p (343),pituitary_tumor,pituitary_tumor,4.1342505e-06,0.0049818223,0.9950128,1.1280359e-06
m3 (204),meningioma_tumor,meningioma_tumor,0.05740342,0.93713224,0.0011063269,0.0043580136
img_99,no_tumor,meningioma_tumor,0.0028895286,0.9917252,0.0023840615,0.0030011465
image(157),no_tumor,no_tumor,0.0001893343,0.0062389523,0.0010865926,0.9924852
gg (277),glioma_tumor,glioma_tumor,0.99986196,0.0001321523,6.1822806e-07,5.242085e-06
image(38),meningioma_tumor,meningioma_tumor,0.07330408,0.9183401,0.0077006663,0.0006551086
p (230),pituitary_tumor,pituitary_tumor,0.0016097566,0.01739997,0.9807797,0.0002105553
image(255),no_tumor,no_tumor,0.0061120754,0.017929638,0.00044147106,0.97551674
image(48),no_tumor,no_tumor,0.04387755,0.0061146975,8.274685e-05,0.949925
p (479),pituitary_tumor,pituitary_tumor,0.005524683,0.01544111,0.9731759,0.005858312
p (568),pituitary_tumor,pituitary_tumor,1.946581e-06,0.0003735513,0.99961555,9.008448e-06
gg (383),glioma_tumor,glioma_tumor,0.99997663,2.2739054e-05,3.186561e-08,5.946066e-07
gg (626),glioma_tumor,glioma_tumor,0.9999684,1.9913019e-05,9.813666e-06,1.8614802e-06
p (133),pituitary_tumor,pituitary_tumor,1.806403e-05,8.959262e-06,0.99996674,6.232827e-06
gg (279),glioma_tumor,glioma_tumor,0.9999958,1.2703622e-06,2.151312e-09,2.9534215e-06
p (114),pituitary_tumor,pituitary_tumor,5.5261564e-05,0.0022939125,0.99764675,4.028741e-06
p (296),pituitary_tumor,pituitary_tumor,0.02023086,0.04161944,0.9279529,0.010196827
m3 (226),meningioma_tumor,meningioma_tumor,0.0016331495,0.9088504,0.08851354,0.001002953
m2 (41),meningioma_tumor,meningioma_tumor,0.0074381945,0.9924315,0.00012975806,4.1682165e-07
gg (349),glioma_tumor,glioma_tumor,0.99990344,9.104666e-05,4.472089e-06,9.582826e-07
gg (635),glioma_tumor,glioma_tumor,0.99966216,0.00033699765,2.2260231e-07,6.021944e-07
m (151),meningioma_tumor,meningioma_tumor,0.008914736,0.99087065,0.00021168205,2.906523e-06
gg (595),glioma_tumor,glioma_tumor,0.9931433,0.0027199592,4.3696782e-05,0.004093016
gg (380),glioma_tumor,glioma_tumor,0.9999305,6.890265e-05,4.7466688e-07,6.554455e-08
gg (20),glioma_tumor,glioma_tumor,0.5972649,0.3877672,0.00012968741,0.014838275
m1(37),meningioma_tumor,meningioma_tumor,0.12358641,0.86443955,0.009669029,0.0023050017
m1(149),meningioma_tumor,meningioma_tumor,0.021337638,0.9565725,7.114573e-06,0.022082668
image(173),no_tumor,glioma_tumor,0.6766843,0.052226093,1.8161534e-06,0.2710877
gg (295),glioma_tumor,glioma_tumor,0.9999924,7.245743e-06,2.3298824e-07,1.6251897e-07
p (471),pituitary_tumor,pituitary_tumor,0.0029489347,0.0469537,0.9496387,0.00045870926
image(63),no_tumor,no_tumor,0.00041916646,0.0070169303,0.00014129671,0.99242264
gg (746),glioma_tumor,glioma_tumor,0.9999597,1.692883e-05,2.7205137e-06,2.0666252e-05
image (44),no_tumor,meningioma_tumor,0.124012955,0.84444195,0.0044878563,0.027057255
gg (787),glioma_tumor,glioma_tumor,0.9995747,0.00042485585,3.7469428e-07,2.8430616e-08
p (104),pituitary_tumor,pituitary_tumor,0.0027560815,0.0651507,0.93112195,0.0009712788
m1(194),meningioma_tumor,meningioma_tumor,3.337574e-05,0.9555042,0.044322006,0.00014040674
gg (579),glioma_tumor,glioma_tumor,0.9999312,4.399181e-06,5.365692e-07,6.3747306e-05
gg (287),glioma_tumor,glioma_tumor,0.9997298,0.0002428339,6.0878842e-06,2.1231383e-05
image(288),no_tumor,no_tumor,0.000829558,0.0019903423,1.0792495e-06,0.99717903
p (215),pituitary_tumor,pituitary_tumor,0.008737953,0.18341324,0.80544645,0.002402331
image(49),pituitary_tumor,pituitary_tumor,0.0024913258,0.001776537,0.9941203,0.0016118685
m2 (35),meningioma_tumor,meningioma_tumor,0.03120983,0.96875364,2.1983742e-05,1.4604247e-05
p (34),pituitary_tumor,pituitary_tumor,0.015578529,0.003924304,0.97888833,0.0016087836
gg (749),glioma_tumor,glioma_tumor,0.999678,6.5710296e-06,2.4475366e-07,0.000315203
p (391),pituitary_tumor,pituitary_tumor,0.0005227388,0.0064771934,0.9927019,0.00029826147
m3 (153),meningioma_tumor,meningioma_tumor,0.003573451,0.9953962,0.000989459,4.0967196e-05
m3 (136),meningioma_tumor,no_tumor,0.0014567326,0.31549034,0.0039125085,0.67914045
gg (679),glioma_tumor,glioma_tumor,0.9713874,0.003214925,0.0009429966,0.024454795
p (467),pituitary_tumor,pituitary_tumor,0.29833832,0.05073057,0.46696344,0.18396765
image(44),pituitary_tumor,pituitary_tumor,0.0009979203,0.00012083596,0.99697435,0.0019068114
img_105,no_tumor,no_tumor,0.00024269946,7.10195e-05,1.53478e-05,0.999671
p (412),pituitary_tumor,pituitary_tumor,6.104736e-05,0.019915607,0.9798978,0.00012551718
p (686),pituitary_tumor,pituitary_tumor,0.0006330704,0.041568335,0.91622823,0.04157041
image(272),no_tumor,no_tumor,0.11082252,0.0040295087,4.1810446e-05,0.8851062
m (78),meningioma_tumor,meningioma_tumor,0.34004655,0.6318721,0.027511269,0.0005700233
gg (370),glioma_tumor,glioma_tumor,0.936852,0.062409386,0.00016204632,0.0005766135
image(216),no_tumor,no_tumor,0.0041078567,0.0003247234,7.901456e-05,0.99548846
