image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (168),pituitary_tumor,pituitary_tumor,0.0010254576,0.0012991495,0.9964223,0.0012531627
gg (524),glioma_tumor,glioma_tumor,0.94045305,0.012510348,0.03759771,0.009438894
image(31),pituitary_tumor,pituitary_tumor,0.06139502,0.1417511,0.7479163,0.048937634
gg (357),glioma_tumor,glioma_tumor,0.97980577,0.016461296,0.0033027048,0.00043028133
m2 (10),meningioma_tumor,meningioma_tumor,0.0019197187,0.9973224,0.0005464403,0.00021146158
image(223),no_tumor,no_tumor,0.04201748,0.07915317,0.02816318,0.85066617
image(82),pituitary_tumor,pituitary_tumor,0.02267681,0.17117617,0.73913455,0.067012556
p (478),pituitary_tumor,pituitary_tumor,0.00013621042,0.00079827476,0.99880517,0.00026040492
p (231),pituitary_tumor,pituitary_tumor,0.00058659876,0.0043747514,0.9938689,0.0011697559
gg (362),glioma_tumor,glioma_tumor,0.9835465,0.015587869,0.00055464724,0.00031098948
p (200),pituitary_tumor,pituitary_tumor,0.000686082,0.0018346872,0.9959637,0.001515478
p (161),pituitary_tumor,pituitary_tumor,0.0035264264,0.0017054523,0.99259865,0.0021694887
m3 (30),meningioma_tumor,meningioma_tumor,0.0061993757,0.9787603,0.014748884,0.00029146127
gg (139),glioma_tumor,meningioma_tumor,0.057218328,0.9391464,0.0030963928,0.00053885987
p (706),pituitary_tumor,pituitary_tumor,0.00049481227,0.0031676018,0.99558926,0.0007483308
m3 (82),meningioma_tumor,meningioma_tumor,0.0020741788,0.9978896,2.12591e-05,1.4998155e-05
gg (60),glioma_tumor,glioma_tumor,0.996723,0.0023769194,0.00015074457,0.0007493316
p (268),pituitary_tumor,pituitary_tumor,6.603245e-05,0.00022541816,0.9995442,0.0001642782
img_36,no_tumor,no_tumor,0.008623346,0.024694685,0.0042606127,0.96242124
p (173),pituitary_tumor,pituitary_tumor,0.003687626,0.0235598,0.9325074,0.040245198
m1(56),meningioma_tumor,meningioma_tumor,0.0020709669,0.9968058,0.0009013908,0.00022180323
m1(181),meningioma_tumor,meningioma_tumor,0.012055732,0.97634584,0.00041728886,0.0111812055
image(47),meningioma_tumor,meningioma_tumor,0.0005880405,0.99937963,1.18817015e-05,2.0389936e-05
gg (713),glioma_tumor,glioma_tumor,0.9080522,0.0915422,0.00016936066,0.00023615158
image(181),no_tumor,no_tumor,0.0028772312,0.002549134,0.0007623307,0.9938113
p (338),pituitary_tumor,pituitary_tumor,2.3188955e-05,0.00015264873,0.9997726,5.1480125e-05
p (481),pituitary_tumor,pituitary_tumor,0.00031663934,0.0014436495,0.9972046,0.0010350174
p (812),pituitary_tumor,pituitary_tumor,0.00046826448,0.0008824953,0.9943434,0.0043059234
m2 (15),meningioma_tumor,meningioma_tumor,0.00059519487,0.999158,0.00017247329,7.4266834e-05
m2 (123),meningioma_tumor,meningioma_tumor,0.015642282,0.9834005,0.00089227175,6.497524e-05
gg (343),glioma_tumor,glioma_tumor,0.9905997,0.0030401326,0.0040037087,0.002356461
p (389),pituitary_tumor,pituitary_tumor,0.000111389396,0.0006153649,0.99908924,0.000184073
p (648),pituitary_tumor,pituitary_tumor,0.003975449,0.005766322,0.989368,0.0008901807
gg (570),glioma_tumor,glioma_tumor,0.997343,0.0003110427,0.00028157962,0.0020644604
image(29),no_tumor,no_tumor,0.023960292,0.014223133,0.0043892087,0.9574274
image(108),no_tumor,no_tumor,0.014569786,0.021879174,0.008005584,0.95554554
m3 (222),meningioma_tumor,meningioma_tumor,0.0026772076,0.9897586,0.0072119585,0.00035219832
m2 (170),meningioma_tumor,meningioma_tumor,0.0026380024,0.99688524,0.0003623806,0.00011437107
image(22),no_tumor,no_tumor,0.0031613829,0.0012355484,0.00013359757,0.99546945
img_18,no_tumor,no_tumor,0.003519174,0.0025994892,0.0011756242,0.99270576
image(137),no_tumor,no_tumor,0.020033538,0.021408306,0.0036745502,0.95488364
m1(99),meningioma_tumor,meningioma_tumor,0.0023034664,0.996036,0.0009635969,0.0006969551
m3 (2),meningioma_tumor,meningioma_tumor,0.22510287,0.54305756,0.040030267,0.19180933
gg (198),glioma_tumor,glioma_tumor,0.96355295,0.03199019,0.0003408623,0.0041159247
m2 (158),meningioma_tumor,meningioma_tumor,0.00021199367,0.9996774,0.000103897066,6.686826e-06
p (650),pituitary_tumor,pituitary_tumor,0.00019945041,0.004496905,0.99485505,0.00044860406
gg (247),glioma_tumor,glioma_tumor,0.9868973,0.012007453,0.00082290976,0.00027229724
image(51),pituitary_tumor,pituitary_tumor,0.00020303015,0.0005402666,0.99877554,0.00048118483
m (201),meningioma_tumor,meningioma_tumor,0.009107746,0.9879457,0.001992108,0.00095452677
m1(82),meningioma_tumor,meningioma_tumor,0.0027477765,0.99692947,0.00015046021,0.00017234431
gg (439),glioma_tumor,glioma_tumor,0.97706896,0.016106516,0.0050376304,0.0017869821
p (621),pituitary_tumor,pituitary_tumor,0.0005119436,0.007055907,0.99188036,0.0005516948
gg (556),glioma_tumor,glioma_tumor,0.9929121,0.005082633,0.0014712354,0.00053402025
gg (334),glioma_tumor,glioma_tumor,0.99222845,0.0037104988,0.0017748852,0.0022861923
gg (94),glioma_tumor,glioma_tumor,0.9839183,0.0068323095,0.008726661,0.0005227581
p (745),pituitary_tumor,pituitary_tumor,0.00024933234,0.00045924363,0.9985977,0.00069377886
gg (571),glioma_tumor,glioma_tumor,0.9889262,0.0014766221,0.0007018528,0.008895401
image(133),no_tumor,no_tumor,0.03362722,0.07915822,0.01537961,0.871835
m3 (99),meningioma_tumor,meningioma_tumor,0.00028972636,0.9994808,0.0001525451,7.6911056e-05
gg (366),glioma_tumor,meningioma_tumor,0.089804426,0.6187562,0.21422832,0.0772111
p (729),pituitary_tumor,pituitary_tumor,2.0405625e-05,0.00053745415,0.99934965,9.2527815e-05
m3 (156),meningioma_tumor,meningioma_tumor,0.00063891034,0.99808574,0.001182619,9.277408e-05
image (37),no_tumor,no_tumor,0.002777224,0.004786823,0.01151956,0.98091644
m (104),meningioma_tumor,meningioma_tumor,0.003624244,0.9696955,0.02620023,0.00047996445
image(3),glioma_tumor,glioma_tumor,0.90568817,0.08337927,0.0004714845,0.010461035
gg (811),glioma_tumor,glioma_tumor,0.8068475,0.01944456,0.16804692,0.0056609996
p (226),pituitary_tumor,pituitary_tumor,0.001896922,0.016602118,0.9811504,0.00035066745
image(125),meningioma_tumor,meningioma_tumor,0.021233806,0.97600937,0.0013249329,0.0014318709
image(119),no_tumor,no_tumor,0.005217936,0.038623925,0.07962408,0.87653404
m3 (185),meningioma_tumor,meningioma_tumor,0.00026521317,0.99956053,0.00015810644,1.6086198e-05
p (681),pituitary_tumor,pituitary_tumor,0.0007139864,0.001898163,0.99564725,0.0017405854
p (119),pituitary_tumor,pituitary_tumor,0.00010002916,0.0005332137,0.99918,0.00018675577
m (163),meningioma_tumor,meningioma_tumor,0.0034468037,0.9943447,0.0014282728,0.00078017276
p (394),pituitary_tumor,pituitary_tumor,7.5250355e-05,0.0011039287,0.99853814,0.0002827172
m2 (38),meningioma_tumor,meningioma_tumor,0.017067363,0.8743565,0.096170954,0.0124052055
m1(27),meningioma_tumor,meningioma_tumor,0.0045380425,0.99519783,0.00012661917,0.00013750515
image(113),meningioma_tumor,meningioma_tumor,0.017549599,0.9787409,0.00078252424,0.002927045
gg (566),glioma_tumor,glioma_tumor,0.9984888,0.00055361376,0.0003997693,0.0005577941
p (237),pituitary_tumor,pituitary_tumor,0.00019040862,0.00067042507,0.99902153,0.00011763707
m3 (68),meningioma_tumor,meningioma_tumor,0.016650194,0.9827467,0.00023746557,0.00036559073
image(312),no_tumor,no_tumor,0.0008854713,0.00059987995,0.000182714,0.99833184
img_73,no_tumor,no_tumor,0.0022256824,0.00058083853,0.00072046014,0.9964729
gg (233),glioma_tumor,glioma_tumor,0.99942577,0.00021671051,0.00018255314,0.00017502051
m3 (64),meningioma_tumor,meningioma_tumor,0.0029666987,0.8030693,0.1923728,0.001591214
img_27,no_tumor,no_tumor,0.0081941355,0.0076093436,0.012199799,0.9719967
m (178),meningioma_tumor,meningioma_tumor,0.0084073795,0.9914381,9.814913e-05,5.6344194e-05
p (321),pituitary_tumor,pituitary_tumor,5.6778495e-05,0.00011398987,0.99977785,5.1485844e-05
p (638),pituitary_tumor,pituitary_tumor,0.0015799766,0.0060296976,0.9920597,0.00033058596
p (257),pituitary_tumor,pituitary_tumor,0.00020280424,0.00031191975,0.9990876,0.00039773938
image(122),no_tumor,no_tumor,0.00032748544,0.000591068,0.00012240856,0.99895906
p (104),pituitary_tumor,pituitary_tumor,5.542439e-05,0.0020376781,0.9978666,4.0330367e-05
p (336),pituitary_tumor,pituitary_tumor,0.0003434303,0.0025859675,0.995878,0.0011926404
m (101),meningioma_tumor,meningioma_tumor,0.002036795,0.9781979,0.01915764,0.00060776673
gg (591),glioma_tumor,glioma_tumor,0.99814117,0.0005971811,9.874339e-05,0.0011628636
p (748),pituitary_tumor,pituitary_tumor,7.265903e-06,9.531151e-06,0.99993646,4.6771103e-05
gg (87),glioma_tumor,glioma_tumor,0.96383756,0.0035878231,0.023092514,0.009482062
p (512),pituitary_tumor,pituitary_tumor,7.27955e-05,0.0008424565,0.99887747,0.00020735509
image(41),glioma_tumor,meningioma_tumor,0.351801,0.6155172,0.005144131,0.02753766
img_89,no_tumor,no_tumor,0.0077498676,0.016889164,0.0026095917,0.9727514
image(19),no_tumor,no_tumor,0.017944228,0.011946551,0.008639494,0.9614697
m2 (56),meningioma_tumor,meningioma_tumor,0.053073782,0.9461317,0.00053455395,0.0002599346
p (696),pituitary_tumor,pituitary_tumor,0.012300605,0.08014256,0.9034925,0.0040643476
p (566),pituitary_tumor,pituitary_tumor,0.0017785474,0.0015609659,0.9945024,0.0021581012
image(83),meningioma_tumor,meningioma_tumor,0.026882065,0.972758,0.0001850726,0.000174895
p (270),pituitary_tumor,pituitary_tumor,0.00038830948,0.004526349,0.99476504,0.00032020154
image(17),no_tumor,no_tumor,0.0013254617,0.0006593955,0.000114184586,0.99790096
image(195),no_tumor,no_tumor,0.017507242,0.01939082,0.44562843,0.5174735
p (248),pituitary_tumor,pituitary_tumor,3.806666e-05,0.00037458146,0.9995639,2.3511802e-05
p (486),pituitary_tumor,pituitary_tumor,0.00028435225,0.0006264627,0.99896073,0.00012843151
p (229),pituitary_tumor,pituitary_tumor,0.008402444,0.07432612,0.8715045,0.04576697
gg (693),glioma_tumor,glioma_tumor,0.9881021,0.010642039,0.00073306495,0.00052283774
gg (190),glioma_tumor,glioma_tumor,0.9535285,0.039592672,0.005977349,0.0009015209
m1(8),meningioma_tumor,meningioma_tumor,0.10979307,0.84212846,0.00488236,0.043196067
gg (572),glioma_tumor,glioma_tumor,0.98577976,0.011646798,0.0009557635,0.0016177535
img_42,no_tumor,no_tumor,0.000798203,0.0005013214,0.00017122085,0.9985292
image(140),no_tumor,no_tumor,0.0010958442,0.0012685892,0.00034832847,0.99728715
gg (239),glioma_tumor,glioma_tumor,0.970463,0.017019734,0.008180819,0.004336515
m2 (93),meningioma_tumor,meningioma_tumor,0.0007017565,0.9987921,0.00039695704,0.00010924233
m3 (34),meningioma_tumor,meningioma_tumor,0.00019311595,0.9997527,3.191357e-05,2.227586e-05
p (482),pituitary_tumor,pituitary_tumor,0.0003730463,0.001243521,0.9973013,0.001082205
gg (599),glioma_tumor,glioma_tumor,0.9370918,0.0196607,0.0057522333,0.03749515
gg (45),glioma_tumor,glioma_tumor,0.96660864,0.03192502,0.0009181104,0.000548143
image(316),no_tumor,no_tumor,0.0015422949,0.0003350084,0.00015083027,0.99797183
m1(121),meningioma_tumor,meningioma_tumor,0.14491366,0.8419553,0.008535243,0.0045958348
gg (359),glioma_tumor,glioma_tumor,0.9961985,0.0021912206,0.00086466694,0.00074562774
m (35),meningioma_tumor,meningioma_tumor,0.009066653,0.98156595,0.007001344,0.0023660983
m2 (71),meningioma_tumor,meningioma_tumor,0.008780217,0.99034566,0.00063307834,0.00024104731
image(77),pituitary_tumor,pituitary_tumor,0.051913466,0.2513604,0.6543272,0.042399023
p (260),pituitary_tumor,pituitary_tumor,0.00011103716,0.00044588576,0.9991511,0.00029198176
img_80,no_tumor,no_tumor,0.010045603,0.009037383,0.0022469151,0.97867006
gg (596),glioma_tumor,glioma_tumor,0.9912214,0.0019714471,0.004042779,0.0027642325
gg (386),glioma_tumor,glioma_tumor,0.9850677,0.0056813853,0.0037564079,0.0054944283
image(81),glioma_tumor,glioma_tumor,0.949277,0.045570496,0.0008372336,0.004315358
p (299),pituitary_tumor,pituitary_tumor,4.004558e-05,0.000121022254,0.99979013,4.8873546e-05
m (67),meningioma_tumor,meningioma_tumor,0.0030887113,0.99678016,8.9689376e-05,4.1498275e-05
image(289),no_tumor,no_tumor,0.0011680896,0.00039802137,0.0010906737,0.99734324
gg (492),glioma_tumor,glioma_tumor,0.99575484,0.0041588326,3.5591172e-05,5.0748193e-05
image (57),no_tumor,no_tumor,0.0035274846,0.0020657447,0.00084965094,0.99355716
p (132),pituitary_tumor,pituitary_tumor,0.004076978,0.009642663,0.96985525,0.016425109
m1(153),meningioma_tumor,meningioma_tumor,0.007851338,0.9745984,0.013848223,0.0037021611
image(38),meningioma_tumor,meningioma_tumor,0.05964035,0.9372536,0.0008072694,0.002298881
m3 (162),meningioma_tumor,meningioma_tumor,0.10265314,0.8823901,0.007998886,0.006957975
m2 (139),meningioma_tumor,meningioma_tumor,0.042225674,0.9397554,0.014190377,0.0038284997
gg (344),glioma_tumor,glioma_tumor,0.99441975,0.002378517,0.0022666734,0.00093501847
p (22),pituitary_tumor,pituitary_tumor,0.0007386746,0.012924603,0.98543787,0.000898843
gg (685),glioma_tumor,glioma_tumor,0.93956316,0.011845274,0.032552596,0.016038919
image(55),glioma_tumor,glioma_tumor,0.9245755,0.07252493,0.00016325836,0.002736365
p (179),pituitary_tumor,pituitary_tumor,0.00088036904,0.0009770634,0.9964759,0.0016666993
p (477),pituitary_tumor,pituitary_tumor,0.000600126,0.0009412337,0.9960931,0.0023655312
p (513),pituitary_tumor,pituitary_tumor,0.000229959,0.0029974708,0.9961733,0.0005993387
p (377),pituitary_tumor,pituitary_tumor,3.4275836e-05,0.00017657063,0.9997414,4.7666592e-05
p (666),pituitary_tumor,pituitary_tumor,7.8884914e-05,0.00068947015,0.99866354,0.0005680719
gg (480),glioma_tumor,glioma_tumor,0.99729675,0.0007104017,0.00046325885,0.0015295288
gg (323),glioma_tumor,glioma_tumor,0.9950504,0.002778235,0.0011835411,0.0009878407
m1(74),meningioma_tumor,meningioma_tumor,0.3646344,0.40532282,0.09972702,0.13031575
p (724),pituitary_tumor,pituitary_tumor,0.0011132478,0.0026774113,0.99568594,0.0005233892
p (414),pituitary_tumor,pituitary_tumor,0.00025874723,0.00073385047,0.9987931,0.00021427874
gg (529),glioma_tumor,glioma_tumor,0.8054782,0.16844401,0.022258967,0.0038188125
m3 (226),meningioma_tumor,meningioma_tumor,0.0005906906,0.9887589,0.0106016435,4.8643797e-05
m2 (36),meningioma_tumor,meningioma_tumor,0.0006242606,0.997823,0.001475969,7.6822165e-05
m3 (190),meningioma_tumor,meningioma_tumor,0.008892462,0.9780286,0.011704191,0.0013746866
gg (510),glioma_tumor,glioma_tumor,0.9510954,0.021337114,0.022167705,0.005399801
image(37),no_tumor,no_tumor,0.0024095725,0.0009870143,0.0012684712,0.99533504
m3 (12),meningioma_tumor,meningioma_tumor,0.0064829513,0.98786247,0.004309525,0.0013450951
m1(94),meningioma_tumor,meningioma_tumor,0.009514167,0.9564886,0.020759996,0.013237221
gg (643),glioma_tumor,glioma_tumor,0.9896165,0.00897446,0.0009066658,0.0005024652
gg (311),glioma_tumor,glioma_tumor,0.98985773,0.0036531042,0.0037313863,0.0027577865
gg (101),glioma_tumor,glioma_tumor,0.99023235,0.0043880027,0.0027539171,0.0026257467
p (17),pituitary_tumor,pituitary_tumor,0.00094898103,0.0018374069,0.9951911,0.0020225176
gg (635),glioma_tumor,glioma_tumor,0.6958296,0.24126422,0.017225148,0.04568104
gg (349),glioma_tumor,glioma_tumor,0.9948317,0.0011925645,0.0014201823,0.0025555897
image(34),meningioma_tumor,meningioma_tumor,0.0005787861,0.9992792,0.000111753005,3.0214676e-05
gg (647),glioma_tumor,glioma_tumor,0.981402,0.011725105,0.0013477288,0.0055251895
gg (414),glioma_tumor,glioma_tumor,0.9877335,0.008351422,0.001532193,0.002382869
p (217),pituitary_tumor,pituitary_tumor,0.00017690547,0.002498836,0.9969009,0.00042333384
img_22,no_tumor,no_tumor,0.008788477,0.007535302,0.0020260413,0.9816502
p (372),pituitary_tumor,pituitary_tumor,0.00013523421,0.0005440954,0.9992404,8.030546e-05
m (117),meningioma_tumor,meningioma_tumor,0.0031157474,0.9966703,0.00014485956,6.915726e-05
m3 (166),meningioma_tumor,meningioma_tumor,0.04595,0.94394976,0.009716216,0.00038397987
image(183),no_tumor,no_tumor,0.0013571949,0.00037216657,0.00034507798,0.99792564
p (220),pituitary_tumor,pituitary_tumor,0.00023143544,0.00022888555,0.99931693,0.00022274404
m3 (81),meningioma_tumor,meningioma_tumor,0.0027160489,0.9972475,1.7258626e-05,1.911371e-05
gg (767),glioma_tumor,glioma_tumor,0.9957254,0.0015503488,0.0019281204,0.0007960478
m2 (41),meningioma_tumor,meningioma_tumor,0.0031724523,0.9891768,0.007515441,0.00013526916
gg (600),glioma_tumor,glioma_tumor,0.9725824,0.023587745,0.0009946575,0.0028351268
p (230),pituitary_tumor,pituitary_tumor,0.0038651796,0.009130075,0.9857524,0.0012524179
image(304),no_tumor,no_tumor,0.0011081011,0.0026429992,0.029240599,0.96700823
p (601),pituitary_tumor,pituitary_tumor,6.2187566e-05,0.0004144065,0.9994143,0.0001090532
image(139),no_tumor,no_tumor,0.0012773713,0.000396683,0.00015382323,0.99817204
p (651),pituitary_tumor,pituitary_tumor,0.003908583,0.01018167,0.97683877,0.009070982
p (597),pituitary_tumor,pituitary_tumor,0.00027534616,0.0006065847,0.9972416,0.0018764492
image(88),no_tumor,no_tumor,0.0056720953,0.00091016316,0.00022695758,0.9931908
p (537),pituitary_tumor,pituitary_tumor,0.0016645659,0.007544484,0.9895432,0.0012477329
image(146),no_tumor,no_tumor,9.486657e-05,0.00011538277,1.2535548e-05,0.99977726
m2 (96),meningioma_tumor,meningioma_tumor,0.0021043406,0.9977584,0.00010412771,3.301088e-05
m1(171),meningioma_tumor,meningioma_tumor,0.017303849,0.9741838,0.00505044,0.0034619446
p (304),pituitary_tumor,pituitary_tumor,0.00023968198,0.00030516452,0.9992243,0.00023090893
image(76),pituitary_tumor,pituitary_tumor,0.007998848,0.01773221,0.96826786,0.0060010445
image(138),no_tumor,no_tumor,0.0014844742,0.0007903922,0.00043495666,0.99729025
image(294),no_tumor,no_tumor,0.0004296957,0.000141743,5.2928634e-05,0.99937564
gg (32),glioma_tumor,glioma_tumor,0.9867039,0.0115546305,0.0005612616,0.0011802098
gg (118),glioma_tumor,glioma_tumor,0.99271894,0.0029194388,0.0024333226,0.0019282614
image(78),pituitary_tumor,pituitary_tumor,0.036777582,0.24128105,0.64637125,0.075570054
gg (135),glioma_tumor,glioma_tumor,0.979443,0.01996236,0.0004873449,0.00010732155
gg (799),glioma_tumor,glioma_tumor,0.9869599,0.008211431,0.0041999305,0.00062874623
p (457),pituitary_tumor,pituitary_tumor,0.0005458396,0.001105852,0.9980299,0.00031841247
m2 (164),meningioma_tumor,meningioma_tumor,0.010778813,0.9828608,0.0062297434,0.00013060436
gg (16),glioma_tumor,glioma_tumor,0.97792596,0.0066872905,0.014902569,0.0004840881
p (137),pituitary_tumor,pituitary_tumor,0.0015074887,0.004525678,0.8952456,0.098721236
gg (268),glioma_tumor,glioma_tumor,0.99373734,0.005977486,0.0001240842,0.00016115679
m2 (68),meningioma_tumor,meningioma_tumor,0.0018251045,0.95959073,0.03775074,0.00083328993
p (225),pituitary_tumor,pituitary_tumor,0.0001600061,0.0010767811,0.99872917,3.4040502e-05
p (165),pituitary_tumor,pituitary_tumor,0.0027999422,0.0034146619,0.99201375,0.0017716021
m (170),meningioma_tumor,meningioma_tumor,0.00055524835,0.9988439,0.0005527627,4.8125887e-05
image(68),no_tumor,no_tumor,0.007182728,0.009545175,0.002015004,0.9812571
image(56),no_tumor,no_tumor,0.0027309544,0.0006677627,2.8014176e-05,0.9965733
p (214),pituitary_tumor,pituitary_tumor,0.0002469882,0.0007369312,0.9970342,0.001981869
image(89),pituitary_tumor,pituitary_tumor,0.0019175138,0.0046785204,0.99012554,0.0032783886
image(75),no_tumor,no_tumor,9.486657e-05,0.00011538277,1.2535548e-05,0.99977726
p (367),pituitary_tumor,pituitary_tumor,0.0020731932,0.002614442,0.9880399,0.0072724647
p (87),pituitary_tumor,pituitary_tumor,0.00010341643,0.00016867825,0.99946386,0.00026408967
m2 (78),meningioma_tumor,meningioma_tumor,0.011775587,0.9866577,0.0013954281,0.00017130657
gg (626),glioma_tumor,glioma_tumor,0.99772197,0.0015010891,0.0006721568,0.00010482873
image(52),no_tumor,no_tumor,0.00024430858,0.0004572716,0.00064485753,0.99865353
gg (736),glioma_tumor,glioma_tumor,0.9985507,0.00026527644,0.00032862747,0.00085532054
p (640),pituitary_tumor,pituitary_tumor,0.0057838345,0.009977214,0.98371243,0.0005263982
image(35),pituitary_tumor,pituitary_tumor,0.00010104664,0.0004355283,0.9988819,0.00058154814
m3 (241),meningioma_tumor,meningioma_tumor,0.0022692322,0.99605227,0.001520615,0.00015785941
image(53),no_tumor,no_tumor,0.005498195,0.000920493,0.0014793874,0.99210197
