image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (171),glioma_tumor,glioma_tumor,0.99778134,0.0017253428,0.00027819953,0.00021506677
p (710),pituitary_tumor,pituitary_tumor,0.00014852216,0.0004213521,0.9990783,0.00035188772
m1(147),meningioma_tumor,meningioma_tumor,5.8590107e-05,0.99993026,8.954741e-06,2.1278688e-06
gg (439),glioma_tumor,glioma_tumor,0.9935829,0.0041421186,0.0012513961,0.0010235483
image (49),no_tumor,no_tumor,0.0006598624,0.0008671594,0.00018673557,0.9982862
gg (343),glioma_tumor,glioma_tumor,0.99977547,8.5789616e-05,7.229771e-05,6.645449e-05
m3 (238),meningioma_tumor,meningioma_tumor,0.00019654247,0.9997557,3.2068743e-05,1.5777796e-05
p (234),pituitary_tumor,pituitary_tumor,0.00019271657,0.00039092285,0.9992581,0.00015817503
gg (771),glioma_tumor,glioma_tumor,0.99838376,0.00061915274,0.00058340846,0.00041370525
m3 (185),meningioma_tumor,meningioma_tumor,0.0001847824,0.99973017,6.032523e-05,2.4718212e-05
p (600),pituitary_tumor,pituitary_tumor,0.00010962919,0.00046784442,0.99921477,0.0002077906
p (375),pituitary_tumor,pituitary_tumor,0.000526382,0.0006367577,0.9986438,0.00019294722
image(61),pituitary_tumor,pituitary_tumor,3.3252523e-05,0.00023979956,0.99962866,9.831073e-05
p (579),pituitary_tumor,pituitary_tumor,9.975656e-05,0.00023061493,0.9995598,0.00010982246
p (298),pituitary_tumor,pituitary_tumor,4.0684617e-06,2.7746032e-06,0.9999896,3.5630856e-06
gg (636),glioma_tumor,glioma_tumor,0.999226,0.00033801296,0.00020585876,0.0002301629
p (154),pituitary_tumor,pituitary_tumor,0.029373191,0.009187629,0.88090783,0.08053131
gg (616),glioma_tumor,glioma_tumor,0.9950824,0.0016053803,0.0017903566,0.0015218639
image(35),glioma_tumor,glioma_tumor,0.997928,0.0009524438,5.2643056e-05,0.001066777
img_79,no_tumor,no_tumor,6.1832376e-05,1.725383e-05,1.4850798e-05,0.99990606
p (818),pituitary_tumor,pituitary_tumor,5.4184504e-05,3.5725283e-05,0.999871,3.89711e-05
image(97),glioma_tumor,glioma_tumor,0.9684354,0.027623931,0.0007214045,0.0032192376
gg (15),glioma_tumor,glioma_tumor,0.96082926,0.03868888,0.00020287032,0.00027903664
p (514),pituitary_tumor,pituitary_tumor,4.2207426e-05,0.00044332357,0.9994716,4.295067e-05
image(77),glioma_tumor,glioma_tumor,0.98679113,0.010785993,0.00041384195,0.002008963
m (28),meningioma_tumor,meningioma_tumor,0.0013465422,0.99716383,0.0012831849,0.00020646211
p (25),pituitary_tumor,pituitary_tumor,0.0014439991,0.011672547,0.9857174,0.001165983
gg (671),glioma_tumor,glioma_tumor,0.9942934,0.0024539018,0.00082461076,0.0024280194
m1(90),meningioma_tumor,meningioma_tumor,0.00029384714,0.99964833,3.547251e-05,2.2325212e-05
p (62),pituitary_tumor,pituitary_tumor,0.00064416876,0.0008086069,0.9984244,0.000122861
img_5,no_tumor,no_tumor,0.0016704646,0.00059599953,0.00015879744,0.99757475
p (553),pituitary_tumor,pituitary_tumor,0.0036837214,0.044360757,0.95113623,0.00081927597
p (37),pituitary_tumor,pituitary_tumor,0.0006632424,0.00038362457,0.9979517,0.0010014486
p (271),pituitary_tumor,pituitary_tumor,4.2257194e-05,0.00010674815,0.99981254,3.8376813e-05
image(112),meningioma_tumor,meningioma_tumor,0.0007870516,0.9991235,6.840364e-05,2.1089232e-05
gg (242),glioma_tumor,glioma_tumor,0.6647215,0.33171254,0.0011997836,0.002366264
p (418),pituitary_tumor,pituitary_tumor,9.203564e-05,8.4506115e-05,0.99977714,4.6363682e-05
image(281),no_tumor,no_tumor,0.0016420361,0.0021964123,0.001171683,0.9949898
image(60),meningioma_tumor,meningioma_tumor,8.3038394e-05,0.99990976,6.9540392e-06,2.1139368e-07
gg (326),glioma_tumor,glioma_tumor,0.99719197,0.0012548905,0.0008247395,0.00072841544
p (157),pituitary_tumor,pituitary_tumor,3.4994296e-06,4.849404e-06,0.99998236,9.391433e-06
m3 (71),meningioma_tumor,meningioma_tumor,0.00029702715,0.99963,4.007508e-05,3.286993e-05
gg (454),glioma_tumor,glioma_tumor,0.9982316,0.00077292987,0.0003707278,0.0006247795
image(309),no_tumor,no_tumor,0.0025192385,0.00532988,0.0017449448,0.990406
p (556),pituitary_tumor,pituitary_tumor,1.7354505e-05,0.000108980465,0.99986076,1.2845672e-05
gg (406),glioma_tumor,glioma_tumor,0.9992793,0.0002639812,0.00032159788,0.00013504576
gg (464),glioma_tumor,glioma_tumor,0.99540424,0.0040416806,0.00022362465,0.00033040473
m1(43),meningioma_tumor,meningioma_tumor,0.004472625,0.9860617,0.008692997,0.0007727289
p (97),pituitary_tumor,pituitary_tumor,3.595422e-05,4.961252e-05,0.99975866,0.00015576332
img_87,no_tumor,no_tumor,0.0007240559,0.00037830602,0.00043437365,0.9984633
m3 (68),meningioma_tumor,meningioma_tumor,0.0003780089,0.999549,3.0742987e-05,4.234827e-05
m3 (240),meningioma_tumor,meningioma_tumor,0.00017987515,0.99947995,0.00029685625,4.334156e-05
p (111),pituitary_tumor,pituitary_tumor,4.030466e-05,0.00012294321,0.999814,2.280693e-05
image(95),pituitary_tumor,pituitary_tumor,3.38523e-05,3.4339977e-05,0.9998733,5.8501904e-05
m1(190),meningioma_tumor,meningioma_tumor,2.4562007e-05,0.999969,1.6784652e-06,4.7289386e-06
image (34),no_tumor,no_tumor,0.0009158081,0.0003885375,0.0006088002,0.9980868
image(17),meningioma_tumor,meningioma_tumor,7.6286226e-05,0.99987304,4.1577405e-05,9.033043e-06
gg (637),glioma_tumor,glioma_tumor,0.99869066,0.00047880193,0.00036952485,0.00046097496
image(43),meningioma_tumor,meningioma_tumor,0.0004118973,0.99607986,0.0032326737,0.00027557724
gg (565),glioma_tumor,glioma_tumor,0.9999033,3.524965e-05,3.3015032e-05,2.836211e-05
p (625),pituitary_tumor,pituitary_tumor,0.00012618117,0.000785871,0.99893624,0.00015165571
img_25,no_tumor,no_tumor,0.00035904604,0.00017921485,3.633984e-05,0.9994254
m (201),meningioma_tumor,meningioma_tumor,0.0002699778,0.99955565,0.00012997731,4.4330864e-05
image(34),glioma_tumor,glioma_tumor,0.9883887,0.010471947,0.00029074188,0.0008485938
m (30),meningioma_tumor,meningioma_tumor,0.000825045,0.9987674,0.00028771424,0.00011985961
m1(83),meningioma_tumor,meningioma_tumor,0.00024405443,0.9996928,4.33257e-05,1.9949624e-05
p (249),pituitary_tumor,pituitary_tumor,2.5802525e-05,0.00015998486,0.99974877,6.53874e-05
img_36,no_tumor,no_tumor,0.0003523934,0.000111476525,7.058328e-05,0.9994655
m3 (47),meningioma_tumor,meningioma_tumor,0.0013142803,0.9982925,0.00022733308,0.00016588687
image(124),meningioma_tumor,meningioma_tumor,0.0001783669,0.99980277,1.2511444e-05,6.2645427e-06
image(19),pituitary_tumor,pituitary_tumor,2.1217882e-05,6.0777176e-05,0.9998833,3.464565e-05
m3 (234),meningioma_tumor,meningioma_tumor,0.0058356277,0.9937692,0.00021549077,0.00017958456
image(62),glioma_tumor,glioma_tumor,0.9990313,0.0007385517,0.00010029815,0.00012992624
gg (432),glioma_tumor,glioma_tumor,0.99764603,0.00087739946,0.00089639093,0.0005802465
gg (32),glioma_tumor,glioma_tumor,0.9956874,0.0034397305,0.0003796001,0.0004931796
gg (91),glioma_tumor,glioma_tumor,0.9988533,0.00037670234,0.0005468107,0.00022314067
m1(96),meningioma_tumor,meningioma_tumor,0.03194597,0.92924297,0.0030233103,0.03578779
gg (71),glioma_tumor,glioma_tumor,0.98537153,0.0063769645,0.0066380836,0.0016134174
m (80),meningioma_tumor,meningioma_tumor,0.0010055985,0.99876595,0.0001244564,0.00010403324
m (112),meningioma_tumor,meningioma_tumor,0.0006624836,0.9992231,7.499467e-05,3.9441664e-05
p (61),pituitary_tumor,pituitary_tumor,3.2519976e-05,4.2154912e-05,0.9999049,2.0409683e-05
p (398),pituitary_tumor,pituitary_tumor,4.4926117e-05,0.00021263277,0.9996387,0.00010377857
gg (467),glioma_tumor,glioma_tumor,0.99269366,0.0064089634,0.0005187803,0.00037862337
m2 (74),meningioma_tumor,meningioma_tumor,0.0001538502,0.99967134,0.0001592616,1.56347e-05
m (162),meningioma_tumor,meningioma_tumor,0.00019272829,0.9997516,2.5538766e-05,3.0176829e-05
image(264),no_tumor,no_tumor,0.0012597855,0.0003900263,0.00022929918,0.99812084
image(32),no_tumor,no_tumor,0.0013725427,0.0007839047,0.0005017863,0.9973418
gg (126),glioma_tumor,glioma_tumor,0.9997981,9.183583e-05,3.42405e-05,7.583478e-05
m1(194),meningioma_tumor,meningioma_tumor,0.0006523288,0.99222225,0.006984731,0.0001408118
gg (456),glioma_tumor,glioma_tumor,0.99111044,0.002256813,0.0037998378,0.0028330083
m3 (131),meningioma_tumor,meningioma_tumor,0.00043734224,0.9995529,5.805613e-06,3.9747088e-06
image(68),pituitary_tumor,pituitary_tumor,8.936263e-05,0.0001525205,0.99961793,0.00014019005
gg (449),glioma_tumor,glioma_tumor,0.99993825,4.46318e-05,1.3286445e-05,3.8948956e-06
gg (534),glioma_tumor,glioma_tumor,0.9999515,4.027539e-05,4.269253e-06,3.9236093e-06
img_31,no_tumor,no_tumor,0.00010575573,3.6778583e-05,3.1711683e-05,0.9998258
image (35),no_tumor,no_tumor,0.0004747926,0.0006961822,0.00035545268,0.9984736
p (624),pituitary_tumor,pituitary_tumor,0.00033028645,0.0014438106,0.9977331,0.0004927896
m1(102),meningioma_tumor,meningioma_tumor,0.0007138097,0.99741495,0.0017775629,9.368934e-05
p (507),pituitary_tumor,pituitary_tumor,0.0007624141,0.0023088646,0.99677724,0.00015147796
m3 (162),meningioma_tumor,meningioma_tumor,0.0009375394,0.9989687,6.400762e-05,2.9739042e-05
p (784),pituitary_tumor,pituitary_tumor,0.00012798763,0.000554427,0.9992329,8.472343e-05
img_82,no_tumor,no_tumor,0.009656839,0.00019917554,0.00011302485,0.9900309
p (397),pituitary_tumor,pituitary_tumor,0.00013802413,0.0002948353,0.9993388,0.0002283026
image (11),no_tumor,no_tumor,0.0017128539,0.0021734731,0.0017990608,0.9943145
p (582),pituitary_tumor,pituitary_tumor,8.81066e-05,0.0004167356,0.9994123,8.2801096e-05
gg (198),glioma_tumor,glioma_tumor,0.98832357,0.006745996,0.0030577602,0.0018727335
image(202),no_tumor,no_tumor,0.00091359636,0.0011280786,0.00060458964,0.9973538
gg (351),glioma_tumor,glioma_tumor,0.9908791,0.0083651645,0.00035211383,0.00040368026
m3 (66),meningioma_tumor,meningioma_tumor,1.9140474e-05,0.9999316,4.6206056e-05,3.1374543e-06
gg (41),glioma_tumor,glioma_tumor,0.9934255,0.006021641,0.00016570651,0.0003872481
image(267),no_tumor,no_tumor,0.002282973,0.000712625,0.00019985688,0.9968046
gg (409),glioma_tumor,glioma_tumor,0.9988261,0.00042512434,0.00035099345,0.00039776557
image(70),no_tumor,no_tumor,0.19686899,0.0047253673,0.010982716,0.787423
p (389),pituitary_tumor,pituitary_tumor,1.939318e-05,4.9035676e-05,0.99989104,4.0525658e-05
p (315),pituitary_tumor,pituitary_tumor,0.0001243611,8.2972656e-05,0.9996662,0.00012639844
gg (339),glioma_tumor,glioma_tumor,0.99589807,0.003658411,0.00023455366,0.00020885044
gg (556),glioma_tumor,glioma_tumor,0.99736446,0.0012005244,0.00085264933,0.0005824239
6,no_tumor,no_tumor,0.00027160707,0.00015864517,6.9467686e-05,0.9995003
m3 (120),meningioma_tumor,meningioma_tumor,4.1789266e-05,0.9999423,1.2904837e-05,2.9663806e-06
gg (634),glioma_tumor,glioma_tumor,0.9997565,0.00017257118,1.7575789e-05,5.335325e-05
image(81),no_tumor,no_tumor,0.00046893329,0.0003769956,0.00033069245,0.99882334
image(24),glioma_tumor,glioma_tumor,0.9937401,0.005923565,0.00027929887,5.705023e-05
p (609),pituitary_tumor,pituitary_tumor,0.0033793955,0.0034671023,0.9927529,0.00040068803
p (687),pituitary_tumor,pituitary_tumor,0.00023461673,0.005071778,0.99413115,0.0005624382
p (583),pituitary_tumor,pituitary_tumor,8.787656e-05,5.889336e-05,0.9998085,4.4749006e-05
p (53),pituitary_tumor,pituitary_tumor,0.0015296044,0.002544586,0.99513763,0.00078816095
gg (569),glioma_tumor,glioma_tumor,0.99967194,0.0001502733,6.219826e-05,0.00011558172
gg (816),glioma_tumor,glioma_tumor,0.9974406,0.0011837473,0.00060208945,0.0007734901
image(144),no_tumor,no_tumor,7.5563126e-05,2.8407307e-05,8.372927e-05,0.9998124
gg (580),glioma_tumor,glioma_tumor,0.9982798,0.00079395686,0.0002912604,0.00063505495
gg (564),glioma_tumor,glioma_tumor,0.9985948,0.0010631268,0.00010604631,0.00023602913
m2 (99),meningioma_tumor,meningioma_tumor,0.00087187416,0.9990435,5.8444828e-05,2.6054993e-05
gg (217),glioma_tumor,glioma_tumor,0.9978594,0.001514323,0.00028458727,0.00034167754
image(77),no_tumor,no_tumor,0.0006170183,0.00014723947,0.00011874441,0.9991171
image(25),meningioma_tumor,meningioma_tumor,6.4559434e-05,0.99991035,8.153432e-06,1.6894288e-05
image(92),glioma_tumor,glioma_tumor,0.9973973,0.0011037717,0.0004175373,0.0010813075
m (118),meningioma_tumor,meningioma_tumor,0.0007849192,0.99904794,0.0001046536,6.257334e-05
gg (475),glioma_tumor,glioma_tumor,0.99932206,0.00028044966,0.00019581734,0.00020165999
img_38,no_tumor,no_tumor,0.0005235575,0.00014741269,3.5737583e-05,0.9992933
image(92),pituitary_tumor,pituitary_tumor,0.00028999735,0.00016434507,0.9992285,0.00031707055
p (523),pituitary_tumor,pituitary_tumor,8.251051e-05,9.358899e-05,0.99974936,7.453713e-05
gg (811),glioma_tumor,glioma_tumor,0.9986363,0.0004564677,0.00043906944,0.00046820968
m3 (151),meningioma_tumor,meningioma_tumor,0.0011503623,0.9976605,0.00092754274,0.00026155022
m (199),meningioma_tumor,meningioma_tumor,0.00027231436,0.9986494,0.0010470292,3.1326497e-05
gg (99),glioma_tumor,glioma_tumor,0.99505603,0.002292331,0.0018801793,0.0007715266
image(39),meningioma_tumor,meningioma_tumor,0.0003939756,0.9995198,1.9389363e-05,6.6823835e-05
m3 (36),meningioma_tumor,meningioma_tumor,0.0004984798,0.99945813,1.9707953e-05,2.3685478e-05
gg (211),glioma_tumor,glioma_tumor,0.9987436,0.0004163781,0.00041684695,0.00042328576
m3 (104),meningioma_tumor,meningioma_tumor,0.00636335,0.98993546,0.0036083264,9.292862e-05
p (690),pituitary_tumor,pituitary_tumor,3.0113636e-06,1.0486212e-05,0.99998486,1.6871612e-06
gg (178),glioma_tumor,glioma_tumor,0.9990607,0.0005728312,0.00024131485,0.00012519416
m1(185),meningioma_tumor,meningioma_tumor,9.421324e-05,0.9997073,0.00012631928,7.211141e-05
p (597),pituitary_tumor,pituitary_tumor,0.00023227153,0.00010873752,0.99902475,0.00063425035
m (29),meningioma_tumor,meningioma_tumor,0.00035408547,0.99937195,0.00022299115,5.095722e-05
gg (659),glioma_tumor,glioma_tumor,0.99978405,7.189426e-05,2.987724e-05,0.00011413591
image(125),no_tumor,no_tumor,0.0014305008,0.00033981437,0.0002536903,0.997976
gg (244),glioma_tumor,glioma_tumor,0.99893516,0.00070020807,0.00025370947,0.0001109176
gg (58),glioma_tumor,glioma_tumor,0.9962049,0.002294735,0.0007706033,0.0007297115
image(11),glioma_tumor,glioma_tumor,0.9993994,0.00022803726,0.00020187766,0.00017074413
image(302),no_tumor,no_tumor,0.005705781,0.004417419,0.0014295188,0.98844725
m3 (207),meningioma_tumor,meningioma_tumor,6.0537386e-05,0.9998878,3.9999228e-05,1.168202e-05
m (140),meningioma_tumor,meningioma_tumor,0.0022117533,0.9969202,0.00055204023,0.00031605433
image(15),glioma_tumor,glioma_tumor,0.99209595,0.0074277488,6.545164e-05,0.00041087574
p (750),pituitary_tumor,pituitary_tumor,2.7830209e-05,3.2930202e-05,0.99992657,1.2738438e-05
image (31),no_tumor,no_tumor,0.0015258117,0.0007442803,0.00030357746,0.9974262
gg (386),glioma_tumor,glioma_tumor,0.99730057,0.0014483593,0.0005937038,0.0006573426
m (170),meningioma_tumor,meningioma_tumor,4.80146e-05,0.9998727,7.30483e-05,6.2528757e-06
gg (538),glioma_tumor,glioma_tumor,0.99915683,0.0003969208,0.00015739402,0.0002889378
m2 (79),meningioma_tumor,meningioma_tumor,4.258405e-05,0.999938,1.2756711e-05,6.6281377e-06
gg (566),glioma_tumor,glioma_tumor,0.99990606,3.8413178e-05,2.744918e-05,2.8083241e-05
p (376),pituitary_tumor,pituitary_tumor,4.731476e-05,0.00014460074,0.99977547,3.258617e-05
image(3),pituitary_tumor,pituitary_tumor,0.0006380326,0.0017208884,0.9969351,0.00070595223
m2 (153),meningioma_tumor,meningioma_tumor,4.0868803e-05,0.99994755,8.66229e-06,2.8493323e-06
m1(104),meningioma_tumor,meningioma_tumor,0.00034765003,0.9994405,0.00016651598,4.531494e-05
gg (794),glioma_tumor,glioma_tumor,0.9962859,0.0025291103,0.0006484177,0.0005364891
gg (13),glioma_tumor,glioma_tumor,0.9977774,0.0006267167,0.0011798558,0.00041606318
gg (145),glioma_tumor,glioma_tumor,0.99756336,0.0009291336,0.00090308685,0.0006044146
p (209),pituitary_tumor,pituitary_tumor,0.00020600266,0.0025294374,0.99684346,0.00042107867
m (61),meningioma_tumor,meningioma_tumor,0.27773926,0.7179981,0.003816293,0.00044640247
p (530),pituitary_tumor,pituitary_tumor,0.00018524485,8.162655e-05,0.99957746,0.000155608
m3 (96),meningioma_tumor,meningioma_tumor,2.6201324e-05,0.99996865,4.367937e-06,7.8501523e-07
p (792),pituitary_tumor,pituitary_tumor,4.2136475e-05,0.0002647892,0.99963534,5.772268e-05
m3 (222),meningioma_tumor,meningioma_tumor,0.0002882814,0.9992866,0.000403941,2.1254742e-05
image(53),glioma_tumor,glioma_tumor,0.9982571,0.00061135605,0.00011114293,0.0010203713
m1(56),meningioma_tumor,meningioma_tumor,6.4463435e-05,0.99992156,9.051617e-06,4.929071e-06
m (75),meningioma_tumor,meningioma_tumor,0.00013619837,0.999848,1.1767516e-05,4.101061e-06
image(67),meningioma_tumor,meningioma_tumor,0.00010073331,0.99989176,6.3803086e-06,1.0369452e-06
image(155),no_tumor,no_tumor,0.00024894692,0.00027834508,0.00018533417,0.9992873
gg (102),glioma_tumor,glioma_tumor,0.99924845,0.00031908136,0.00026397457,0.00016849801
p (387),pituitary_tumor,pituitary_tumor,6.661279e-05,6.0126637e-05,0.9996972,0.00017611262
p (235),pituitary_tumor,pituitary_tumor,3.39603e-05,0.00011874603,0.99983704,1.01957885e-05
image(308),no_tumor,no_tumor,0.0009727361,0.0003417956,0.0006786509,0.99800676
m1(110),meningioma_tumor,meningioma_tumor,0.0008354342,0.99834216,0.00063128216,0.00019110295
gg (281),glioma_tumor,glioma_tumor,0.9970366,0.00089761696,0.0009876819,0.0010780827
p (813),pituitary_tumor,pituitary_tumor,0.00013414166,0.0001926465,0.9991283,0.0005449369
image(195),no_tumor,no_tumor,0.00029803868,5.729309e-05,0.00019699264,0.99944764
gg (97),glioma_tumor,glioma_tumor,0.9975145,0.0014048239,0.0007439594,0.0003367499
m3 (153),meningioma_tumor,meningioma_tumor,0.00041578442,0.99945897,0.0001088429,1.6460266e-05
m (175),meningioma_tumor,meningioma_tumor,0.002729951,0.997035,0.00012133525,0.00011375208
gg (357),glioma_tumor,glioma_tumor,0.99931514,0.00042587877,0.00014813154,0.00011095514
image(47),pituitary_tumor,pituitary_tumor,0.015108353,0.039376903,0.91513014,0.030384587
gg (799),glioma_tumor,glioma_tumor,0.99831104,0.00086545374,0.0005985672,0.00022493507
img_27,no_tumor,no_tumor,0.00054836075,7.388277e-05,9.735085e-05,0.9992804
p (458),pituitary_tumor,pituitary_tumor,0.0003046586,0.0002524461,0.99930453,0.00013838791
gg (498),glioma_tumor,glioma_tumor,0.9993723,0.0002195454,0.00016205237,0.00024616494
image(17),no_tumor,no_tumor,0.0005940894,0.0008461698,0.00025073704,0.998309
p (176),pituitary_tumor,pituitary_tumor,0.00075821497,0.0005169421,0.99755824,0.0011666353
p (35),pituitary_tumor,pituitary_tumor,0.00010334357,0.00010601507,0.99971443,7.623914e-05
gg (85),glioma_tumor,glioma_tumor,0.9993179,0.0003983398,0.00018281791,0.00010086704
m (27),meningioma_tumor,meningioma_tumor,0.0005840727,0.99888295,0.00045415762,7.887524e-05
img_63,no_tumor,no_tumor,0.00048392997,5.697117e-05,3.5670488e-05,0.9994235
m (178),meningioma_tumor,meningioma_tumor,0.00015366687,0.9998247,1.4287303e-05,7.390839e-06
image(11),pituitary_tumor,pituitary_tumor,0.000118782176,0.0003567738,0.999331,0.00019350137
image(165),no_tumor,no_tumor,0.00029319644,0.0001717491,7.786765e-05,0.9994572
gg (54),glioma_tumor,glioma_tumor,0.9991905,0.00039682369,0.00019661468,0.00021601497
m1(182),meningioma_tumor,meningioma_tumor,5.1664218e-05,0.9998574,4.2251755e-05,4.8641126e-05
image(12),glioma_tumor,glioma_tumor,0.9996784,0.0002136095,3.998467e-05,6.802432e-05
gg (608),glioma_tumor,glioma_tumor,0.9968585,0.0023834794,0.00043219206,0.00032579916
m3 (77),meningioma_tumor,meningioma_tumor,0.00013576628,0.9998223,3.6686397e-05,5.228516e-06
m2 (158),meningioma_tumor,meningioma_tumor,8.414622e-05,0.9998865,2.1936874e-05,7.4100694e-06
gg (471),glioma_tumor,glioma_tumor,0.99457943,0.0046267654,0.0003267781,0.0004670054
gg (623),glioma_tumor,glioma_tumor,0.9996099,0.00033092315,2.0736261e-05,3.847372e-05
p (566),pituitary_tumor,pituitary_tumor,1.46317e-05,8.310299e-06,0.999943,3.3985965e-05
m2 (96),meningioma_tumor,meningioma_tumor,1.9081095e-05,0.9999783,2.0533369e-06,6.1862386e-07
m (12),meningioma_tumor,meningioma_tumor,0.00035860174,0.99952614,9.961839e-05,1.5592303e-05
m2 (111),meningioma_tumor,meningioma_tumor,7.034583e-05,0.99990845,1.5050487e-05,6.1490837e-06
image(42),pituitary_tumor,pituitary_tumor,3.4430195e-05,0.00028859577,0.9995142,0.00016276904
m (172),meningioma_tumor,meningioma_tumor,0.00029152862,0.9996624,3.4235298e-05,1.17701575e-05
gg (302),glioma_tumor,glioma_tumor,0.9980453,0.0008581084,0.000367906,0.00072864816
p (325),pituitary_tumor,pituitary_tumor,0.000115096234,0.00039312223,0.9980813,0.0014104944
