image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m2 (173),meningioma_tumor,meningioma_tumor,0.0010734975,0.9985298,0.00035440997,4.2219042e-05
p (104),pituitary_tumor,pituitary_tumor,0.00066061394,0.025668683,0.9734119,0.00025877022
p (635),pituitary_tumor,pituitary_tumor,0.0013134284,0.0025075232,0.99327904,0.002900047
gg (402),glioma_tumor,glioma_tumor,0.99894804,0.00058667775,0.00017083326,0.00029445172
image(127),meningioma_tumor,meningioma_tumor,0.10355071,0.46202856,0.40034536,0.03407541
m (133),meningioma_tumor,pituitary_tumor,0.015928522,0.15292068,0.82759476,0.003556039
m3 (211),meningioma_tumor,meningioma_tumor,0.0018218837,0.9971848,0.0009615598,3.1732605e-05
image(82),meningioma_tumor,meningioma_tumor,0.11077473,0.8484434,0.013412812,0.027369065
p (810),pituitary_tumor,pituitary_tumor,0.00083305425,0.0029434655,0.9951213,0.0011022517
p (737),pituitary_tumor,pituitary_tumor,0.0012292501,0.005577882,0.992732,0.0004608971
gg (423),glioma_tumor,glioma_tumor,0.99224997,0.00760842,0.00010843079,3.3189488e-05
m2 (93),meningioma_tumor,meningioma_tumor,0.007636512,0.9906983,0.0014355714,0.00022959766
m3 (153),meningioma_tumor,meningioma_tumor,0.0188065,0.97780347,0.0031256871,0.00026435507
m2 (43),meningioma_tumor,meningioma_tumor,0.011999802,0.9788309,0.0059165102,0.0032528443
p (763),pituitary_tumor,pituitary_tumor,0.012399186,0.00512914,0.97396696,0.008504712
gg (548),glioma_tumor,glioma_tumor,0.6540859,0.18520416,0.1432213,0.017488653
p (451),pituitary_tumor,pituitary_tumor,0.0010957811,0.0026144655,0.9956077,0.00068202306
image(213),no_tumor,no_tumor,0.025223669,0.0025722343,0.0016463564,0.9705577
image (41),no_tumor,no_tumor,0.032219864,0.03547022,0.0037212395,0.9285886
gg (304),glioma_tumor,glioma_tumor,0.9932943,0.0016827653,0.0017136801,0.0033092776
p (81),pituitary_tumor,pituitary_tumor,0.0037154367,0.015102517,0.973977,0.0072049974
p (477),pituitary_tumor,pituitary_tumor,0.00058243773,0.0006506778,0.9979353,0.00083162374
image (9),no_tumor,no_tumor,0.004782731,0.0044102054,0.0015063956,0.98930055
gg (243),glioma_tumor,meningioma_tumor,0.29265782,0.70481014,0.0012430082,0.0012890133
m3 (13),meningioma_tumor,meningioma_tumor,0.1619896,0.68740314,0.09619882,0.054408435
image(4),no_tumor,no_tumor,0.016904527,0.0773222,0.0109376665,0.89483565
m2 (133),meningioma_tumor,meningioma_tumor,0.026021568,0.78732854,0.17995003,0.0066997665
p (710),pituitary_tumor,pituitary_tumor,0.0004313645,0.0013429809,0.9973104,0.0009153466
gg (290),glioma_tumor,glioma_tumor,0.9985026,0.00043158288,0.00029017523,0.0007756178
img_53,no_tumor,no_tumor,0.007812303,0.0023702967,0.0019365236,0.98788095
image(55),meningioma_tumor,meningioma_tumor,0.039387725,0.9538215,0.001022778,0.005767987
m3 (102),meningioma_tumor,meningioma_tumor,0.0025739516,0.9957658,0.0014372198,0.00022308613
img_93,no_tumor,no_tumor,0.009915902,0.00331552,0.0014207321,0.9853478
m1(60),meningioma_tumor,meningioma_tumor,0.0006129329,0.999373,1.1242227e-05,2.8839843e-06
image(134),no_tumor,no_tumor,0.016107261,0.0028769076,0.006545907,0.9744699
p (198),pituitary_tumor,pituitary_tumor,0.0013965425,0.0011535239,0.9962077,0.0012421538
image(35),meningioma_tumor,meningioma_tumor,0.0030412502,0.99487793,0.0013750116,0.0007058338
p (774),pituitary_tumor,pituitary_tumor,0.0057135755,0.021141041,0.9688571,0.004288188
image(179),no_tumor,no_tumor,0.0003844221,0.00015801634,0.00036775353,0.99908984
image(318),no_tumor,no_tumor,0.007353373,0.005509027,0.010092454,0.9770452
img_23,no_tumor,no_tumor,0.0007834342,0.00014014075,4.4387954e-05,0.999032
p (55),pituitary_tumor,pituitary_tumor,0.00021971608,0.00029329568,0.9992254,0.0002615613
gg (779),glioma_tumor,glioma_tumor,0.99837375,0.0011147067,0.0002328068,0.00027874886
m3 (57),meningioma_tumor,meningioma_tumor,0.035103124,0.96376395,0.0010140608,0.00011887193
image(8),pituitary_tumor,pituitary_tumor,0.012795759,0.024103079,0.9536137,0.009487393
img_101,no_tumor,no_tumor,0.010128804,0.015896877,0.00021581599,0.9737586
p (391),pituitary_tumor,pituitary_tumor,0.0010946955,0.0066480157,0.9920598,0.00019755238
image(74),meningioma_tumor,meningioma_tumor,0.011748024,0.9838748,0.0028036898,0.0015734812
p (468),pituitary_tumor,pituitary_tumor,0.0021195884,0.0050758827,0.98910195,0.0037026678
m (71),meningioma_tumor,meningioma_tumor,0.13362087,0.8656907,0.00062686834,6.1513885e-05
image(100),no_tumor,no_tumor,0.015601702,0.013756175,0.0387536,0.9318885
p (53),pituitary_tumor,pituitary_tumor,0.0001468799,0.0004438999,0.9991373,0.00027194223
m (32),meningioma_tumor,meningioma_tumor,0.0010914226,0.99872535,0.00016715375,1.6050944e-05
m (28),meningioma_tumor,meningioma_tumor,0.0021219065,0.97876865,0.018440247,0.0006692245
gg (360),glioma_tumor,glioma_tumor,0.80273336,0.070812605,0.10665762,0.019796414
m2 (40),meningioma_tumor,meningioma_tumor,0.045726616,0.95078117,0.003308426,0.0001838634
m3 (36),meningioma_tumor,meningioma_tumor,0.05064745,0.9486784,0.00022352753,0.00045065934
image(28),pituitary_tumor,pituitary_tumor,7.3941364e-06,4.4436976e-05,0.99993885,9.26506e-06
gg (257),glioma_tumor,glioma_tumor,0.9774194,0.022369917,0.00013673764,7.3865514e-05
gg (650),glioma_tumor,glioma_tumor,0.99740463,0.0023978904,9.220368e-05,0.00010530412
img_71,no_tumor,no_tumor,0.01707025,0.016871491,0.00918354,0.9568747
m3 (167),meningioma_tumor,meningioma_tumor,0.1503515,0.7037268,0.12762792,0.01829381
p (631),pituitary_tumor,pituitary_tumor,0.0007579318,0.02166095,0.9773785,0.00020266917
m3 (241),meningioma_tumor,meningioma_tumor,0.009566209,0.8220802,0.16743079,0.0009228156
m3 (89),meningioma_tumor,meningioma_tumor,0.00020280767,0.9997392,5.5482826e-05,2.4871322e-06
m (4),meningioma_tumor,meningioma_tumor,0.01606776,0.98101276,0.0016879522,0.0012314195
p (452),pituitary_tumor,pituitary_tumor,0.018414894,0.012272032,0.9496884,0.019624673
image(29),no_tumor,no_tumor,0.05826487,0.03431039,0.008594174,0.8988306
m (107),meningioma_tumor,meningioma_tumor,0.01882441,0.9795044,0.0011882498,0.00048299064
image(77),glioma_tumor,glioma_tumor,0.82021767,0.1382839,0.007644037,0.03385438
p (361),pituitary_tumor,pituitary_tumor,0.0006915587,0.0013734465,0.99590874,0.00202628
image(48),no_tumor,no_tumor,0.005719491,0.0077775028,0.00097734,0.98552567
p (181),pituitary_tumor,pituitary_tumor,0.00045084802,0.0007745091,0.9981785,0.00059614383
gg (589),glioma_tumor,glioma_tumor,0.9985514,0.00087864517,5.0554387e-05,0.00051934633
gg (46),glioma_tumor,glioma_tumor,0.9913947,0.007986009,0.0002884893,0.00033083634
m3 (84),meningioma_tumor,meningioma_tumor,0.0035388838,0.996276,0.00016054508,2.4640376e-05
m2 (90),meningioma_tumor,meningioma_tumor,0.004323617,0.9947508,0.00083375204,9.1897855e-05
m2 (22),meningioma_tumor,meningioma_tumor,0.0020837605,0.99403065,0.0036209272,0.0002645639
img_17,no_tumor,no_tumor,0.0058373176,0.0028194748,0.0007361215,0.990607
image (40),no_tumor,no_tumor,0.0069861184,0.0003028869,0.000878202,0.99183273
m (11),meningioma_tumor,meningioma_tumor,0.010324599,0.97896135,0.01067223,4.185015e-05
image(6),pituitary_tumor,pituitary_tumor,9.778452e-05,0.00031835985,0.9992601,0.00032375223
m (79),meningioma_tumor,meningioma_tumor,0.10958765,0.8833917,0.004302454,0.0027182056
m3 (190),meningioma_tumor,meningioma_tumor,0.0034512081,0.99589926,0.000302243,0.0003472693
gg (207),glioma_tumor,glioma_tumor,0.98049384,0.01221264,0.0027579083,0.0045356406
m (44),meningioma_tumor,meningioma_tumor,0.081032865,0.8506503,0.065503605,0.0028131811
image(323),no_tumor,no_tumor,0.0057056695,0.0014681963,0.0007443807,0.99208176
image (24),no_tumor,no_tumor,0.0015711383,0.003642149,0.00049660105,0.9942901
p (9),pituitary_tumor,pituitary_tumor,0.00015013303,0.0006542416,0.998995,0.00020054607
image(94),glioma_tumor,glioma_tumor,0.9383027,0.036892522,0.009603115,0.015201597
m (152),meningioma_tumor,meningioma_tumor,0.01902569,0.979756,0.0007584578,0.0004597924
gg (803),glioma_tumor,glioma_tumor,0.94272,0.05288192,0.0030119389,0.0013862108
gg (458),glioma_tumor,glioma_tumor,0.99397415,0.005053038,0.0008158304,0.00015696394
image(121),meningioma_tumor,meningioma_tumor,0.02372467,0.9687335,0.00715064,0.00039119748
image(172),no_tumor,no_tumor,0.0059488784,0.0010642549,0.014641883,0.97834504
p (229),pituitary_tumor,pituitary_tumor,0.0052924943,0.017958004,0.97501266,0.0017368902
m3 (171),meningioma_tumor,meningioma_tumor,0.010979791,0.8291697,0.15411341,0.005737003
gg (695),glioma_tumor,glioma_tumor,0.9987897,0.0004079757,0.00016878727,0.00063353416
m2 (33),meningioma_tumor,meningioma_tumor,0.00064133474,0.99914217,0.00020247849,1.4097681e-05
gg (3),glioma_tumor,glioma_tumor,0.948995,0.034597382,0.008090783,0.008316904
p (94),pituitary_tumor,pituitary_tumor,0.000528839,0.0046363543,0.99434507,0.000489847
m2 (112),meningioma_tumor,meningioma_tumor,0.0016175541,0.99818987,0.00015726329,3.5310975e-05
p (246),pituitary_tumor,pituitary_tumor,0.00097555807,0.0139943715,0.9844562,0.0005738723
m (109),meningioma_tumor,meningioma_tumor,0.0006982545,0.99923575,5.3012453e-05,1.2929349e-05
p (707),pituitary_tumor,pituitary_tumor,0.00034828405,0.0075287595,0.99185586,0.00026701024
img_31,no_tumor,no_tumor,0.0018401945,0.0005440055,0.00033869923,0.9972771
image(121),no_tumor,no_tumor,0.074921235,0.07163038,0.07226864,0.7811798
p (658),pituitary_tumor,pituitary_tumor,0.0038971072,0.02100404,0.97341645,0.0016823682
image(79),meningioma_tumor,meningioma_tumor,0.0004715383,0.9994512,4.6550966e-05,3.076693e-05
image(89),meningioma_tumor,meningioma_tumor,0.021003027,0.97649,0.0005452842,0.0019616373
image(41),pituitary_tumor,pituitary_tumor,0.0009840038,0.0018581961,0.9932875,0.0038703303
gg (244),glioma_tumor,glioma_tumor,0.9894756,0.009433163,0.0003414833,0.0007496953
gg (276),glioma_tumor,glioma_tumor,0.99791855,0.0011738918,0.00032211634,0.0005853676
p (150),pituitary_tumor,pituitary_tumor,0.0002051112,0.0039332104,0.9957417,0.00011992246
p (808),pituitary_tumor,pituitary_tumor,0.0033089896,0.004515325,0.9853048,0.006870924
image(306),no_tumor,no_tumor,0.0069225854,0.0009823231,0.0016032597,0.9904918
image(78),no_tumor,no_tumor,0.00088362384,0.00073101005,0.00064130453,0.9977441
m2 (149),meningioma_tumor,meningioma_tumor,0.1654894,0.82829064,0.0053839637,0.0008359899
image (62),no_tumor,no_tumor,0.0028265514,0.0005921037,0.00034531666,0.996236
m1(18),meningioma_tumor,meningioma_tumor,0.05338396,0.94552916,0.0009705653,0.00011630627
p (704),pituitary_tumor,pituitary_tumor,0.0010735338,0.0106872665,0.98581856,0.002420679
m1(158),meningioma_tumor,meningioma_tumor,0.1039284,0.81553537,0.03940754,0.041128654
gg (661),glioma_tumor,glioma_tumor,0.9971975,0.0008419822,0.00081141345,0.0011490617
p (437),pituitary_tumor,pituitary_tumor,0.0034575923,0.008267147,0.9830208,0.005254525
m3 (98),meningioma_tumor,meningioma_tumor,0.0008898563,0.99628973,0.002745568,7.485984e-05
image(229),no_tumor,no_tumor,0.003823339,0.0010982632,0.009541881,0.9855365
gg (410),glioma_tumor,glioma_tumor,0.9962914,0.002367478,0.0008896486,0.00045143155
gg (540),glioma_tumor,glioma_tumor,0.99735606,0.0006121589,0.00010288643,0.0019289359
gg (107),glioma_tumor,glioma_tumor,0.99810886,0.0014031718,0.00016771413,0.0003202369
image(90),no_tumor,no_tumor,0.0018719204,0.0008398127,0.0016523154,0.9956359
gg (161),glioma_tumor,glioma_tumor,0.9982717,0.0008803295,0.00024447968,0.0006035514
p (823),pituitary_tumor,pituitary_tumor,0.0023714197,0.015212205,0.9786088,0.003807591
gg (791),glioma_tumor,glioma_tumor,0.99866104,0.00043064664,0.00033328056,0.0005749989
image(108),no_tumor,no_tumor,0.008382,0.003565094,0.0023400185,0.9857129
m1(8),meningioma_tumor,meningioma_tumor,0.063707456,0.9037994,0.0020505323,0.030442618
p (553),pituitary_tumor,pituitary_tumor,0.00038812213,0.002321308,0.9970407,0.00024987027
m (43),meningioma_tumor,meningioma_tumor,0.0012892876,0.9948602,0.0037769615,7.369119e-05
m (127),meningioma_tumor,pituitary_tumor,0.0020604578,0.19851568,0.79870003,0.00072380656
img_6,no_tumor,no_tumor,0.00066945446,0.0006142155,0.00026603232,0.9984503
3,no_tumor,no_tumor,0.0010356246,0.00039993256,0.002733542,0.99583095
gg (464),glioma_tumor,glioma_tumor,0.98891,0.010863464,5.7450485e-05,0.0001691039
m1(45),meningioma_tumor,meningioma_tumor,0.025836146,0.79235643,0.15836082,0.023446616
p (478),pituitary_tumor,pituitary_tumor,0.0017948529,0.0038578252,0.9916313,0.0027160684
image(221),no_tumor,no_tumor,0.010318193,0.0019412775,0.0039352058,0.98380536
image(104),no_tumor,no_tumor,0.0011034533,0.0009225776,0.002147712,0.9958262
gg (177),glioma_tumor,glioma_tumor,0.9966898,0.002778291,0.0002295172,0.0003023332
m2 (119),meningioma_tumor,meningioma_tumor,0.0027462307,0.9923275,0.004677483,0.00024873487
img_14,no_tumor,no_tumor,0.009901666,0.0069610104,0.004255377,0.97888196
img_98,no_tumor,no_tumor,0.0038992956,0.0002621726,0.00022134614,0.99561715
p (175),pituitary_tumor,pituitary_tumor,0.00024143008,0.000777473,0.99858224,0.0003988343
gg (120),glioma_tumor,glioma_tumor,0.72364706,0.26826677,0.002790794,0.0052954024
m1(156),meningioma_tumor,meningioma_tumor,0.07200707,0.7195164,0.011460059,0.19701645
image(86),meningioma_tumor,meningioma_tumor,0.03107498,0.96544147,0.00020699423,0.0032765986
m (83),meningioma_tumor,meningioma_tumor,0.0019437246,0.9977804,0.00022485561,5.096795e-05
m1(93),meningioma_tumor,meningioma_tumor,0.07689582,0.8672594,0.015569203,0.040275592
image(5),pituitary_tumor,pituitary_tumor,9.35266e-05,0.00018503595,0.999382,0.00033940005
m1(17),meningioma_tumor,meningioma_tumor,0.0012560046,0.99722916,0.0014728234,4.1944986e-05
gg (178),glioma_tumor,glioma_tumor,0.99722075,0.0025027867,8.086528e-05,0.00019566274
gg (4),glioma_tumor,glioma_tumor,0.9869495,0.009293676,0.0020085382,0.0017482262
gg (412),glioma_tumor,glioma_tumor,0.9948596,0.0025650007,0.0010367059,0.0015388352
m3 (50),meningioma_tumor,meningioma_tumor,0.29810104,0.42651647,0.055335864,0.22004658
m2 (24),meningioma_tumor,meningioma_tumor,0.0004554483,0.9984555,0.0010533353,3.57659e-05
p (803),pituitary_tumor,pituitary_tumor,0.0009617589,0.0015385237,0.9969363,0.0005633745
gg (512),glioma_tumor,glioma_tumor,0.99928075,0.00017725033,8.70304e-05,0.00045489345
gg (92),glioma_tumor,glioma_tumor,0.9981305,0.001435297,0.00021153061,0.00022269101
m1(10),meningioma_tumor,meningioma_tumor,0.070176035,0.8704299,0.014137522,0.045256615
p (216),pituitary_tumor,pituitary_tumor,0.036194578,0.019620426,0.91926175,0.024923269
p (513),pituitary_tumor,pituitary_tumor,0.016078478,0.113174036,0.8586936,0.012053852
p (693),pituitary_tumor,pituitary_tumor,3.3092656e-05,0.00025909915,0.99969876,9.022257e-06
gg (511),glioma_tumor,glioma_tumor,0.99966896,4.8573085e-05,3.2070027e-05,0.00025046206
m3 (77),meningioma_tumor,meningioma_tumor,0.018832171,0.9804167,0.00068417226,6.696798e-05
gg (195),glioma_tumor,glioma_tumor,0.9989749,0.0007435704,7.1876435e-05,0.00020954364
m2 (4),meningioma_tumor,meningioma_tumor,0.002602325,0.99303705,0.0041477084,0.00021291019
image(208),no_tumor,no_tumor,0.05439171,0.023533843,0.24739654,0.6746779
m1(162),meningioma_tumor,meningioma_tumor,0.0029467295,0.9958501,5.0989944e-05,0.001152202
image(22),no_tumor,no_tumor,0.0011858237,0.00025499717,0.00010437564,0.9984548
m (195),meningioma_tumor,meningioma_tumor,0.0002343878,0.99973613,2.7082693e-05,2.336339e-06
gg (437),glioma_tumor,glioma_tumor,0.979735,0.017432624,0.0020873651,0.0007449519
m2 (35),meningioma_tumor,meningioma_tumor,0.0008928544,0.99861014,0.00045498196,4.2050327e-05
image(2),glioma_tumor,meningioma_tumor,0.1517438,0.7791164,0.020128263,0.04901154
gg (473),glioma_tumor,glioma_tumor,0.7119636,0.18482141,0.07403366,0.029181318
gg (553),glioma_tumor,meningioma_tumor,0.25787875,0.7368751,0.00048379978,0.004762317
p (89),pituitary_tumor,pituitary_tumor,0.0007202172,0.001170299,0.99672985,0.001379741
p (278),pituitary_tumor,pituitary_tumor,0.021436645,0.009790275,0.9652442,0.0035288678
gg (341),glioma_tumor,glioma_tumor,0.9758351,0.017554605,0.004123077,0.0024873102
m (67),meningioma_tumor,meningioma_tumor,0.0010466123,0.99888796,5.908419e-05,6.257163e-06
image(56),meningioma_tumor,meningioma_tumor,0.1342788,0.8594447,0.0022704382,0.004006012
gg (131),glioma_tumor,glioma_tumor,0.98616797,0.011600565,0.0014589003,0.00077257265
gg (753),glioma_tumor,glioma_tumor,0.98276293,0.0049747867,0.0010671244,0.011195139
gg (811),glioma_tumor,glioma_tumor,0.94682735,0.01334905,0.017230956,0.022592647
m3 (27),meningioma_tumor,meningioma_tumor,0.10235576,0.86746037,0.025866603,0.0043172804
image (14),no_tumor,no_tumor,0.001733418,0.00023022757,0.00070734,0.9973291
p (741),pituitary_tumor,pituitary_tumor,0.00039725442,0.0013659269,0.9978836,0.00035329713
m (119),meningioma_tumor,meningioma_tumor,0.00724402,0.9898838,0.0028168536,5.5378096e-05
image(238),no_tumor,no_tumor,0.0031282287,0.000325117,0.00013771848,0.996409
gg (775),glioma_tumor,glioma_tumor,0.999092,0.00026538025,0.0001796394,0.00046300504
p (341),pituitary_tumor,pituitary_tumor,0.00621364,0.15543911,0.832387,0.005960235
m (77),meningioma_tumor,meningioma_tumor,0.0015787415,0.99805945,0.00032040096,4.1427884e-05
image(69),glioma_tumor,glioma_tumor,0.9992495,0.00040838876,7.1917864e-05,0.0002701542
m2 (144),meningioma_tumor,meningioma_tumor,0.0007467371,0.999057,0.00018770799,8.532435e-06
gg (580),glioma_tumor,glioma_tumor,0.99879813,0.00020229605,8.751842e-05,0.00091207854
p (286),pituitary_tumor,pituitary_tumor,0.0022535746,0.003665146,0.9880877,0.0059935376
p (265),pituitary_tumor,pituitary_tumor,0.0010124928,0.008579425,0.99003136,0.00037672007
image(39),glioma_tumor,glioma_tumor,0.8090925,0.09307918,0.021305894,0.07652236
p (148),pituitary_tumor,pituitary_tumor,0.0006302524,0.0023883707,0.99652123,0.00046018595
image(60),meningioma_tumor,meningioma_tumor,0.03249717,0.9668236,0.00048507986,0.0001942162
p (108),pituitary_tumor,pituitary_tumor,0.0014002589,0.005701106,0.9925332,0.0003653877
gg (449),glioma_tumor,glioma_tumor,0.99722666,0.002128335,0.00041042783,0.00023459256
m3 (15),meningioma_tumor,meningioma_tumor,0.0040024463,0.99592906,5.7896286e-05,1.0515972e-05
m1(166),meningioma_tumor,meningioma_tumor,0.2486804,0.7339277,0.005319899,0.0120720435
m3 (173),meningioma_tumor,pituitary_tumor,0.0044899243,0.012251585,0.9794676,0.003790889
m1(5),meningioma_tumor,meningioma_tumor,0.008044057,0.99139774,0.0002399989,0.00031815498
image(125),meningioma_tumor,meningioma_tumor,0.068292715,0.9292039,0.0009375547,0.0015657318
p (543),pituitary_tumor,pituitary_tumor,0.001770008,0.009436277,0.98339844,0.0053952015
gg (668),glioma_tumor,glioma_tumor,0.99860805,0.00019286745,5.843947e-05,0.0011406293
gg (342),glioma_tumor,glioma_tumor,0.99837804,0.0012550064,0.0001516745,0.00021531529
image(106),no_tumor,no_tumor,0.020309446,0.044293705,0.016087351,0.9193095
m (16),meningioma_tumor,meningioma_tumor,0.023885075,0.9734519,0.0025500448,0.000112903
image(49),glioma_tumor,glioma_tumor,0.5895624,0.34415945,0.0048543466,0.06142381
gg (236),glioma_tumor,glioma_tumor,0.9783916,0.018886883,0.0013428549,0.0013787509
p (752),pituitary_tumor,pituitary_tumor,0.0016214933,0.007330918,0.98461586,0.0064317468
p (95),pituitary_tumor,pituitary_tumor,4.2684536e-05,0.00013852652,0.9997352,8.367323e-05
gg (812),glioma_tumor,glioma_tumor,0.98623705,0.0053573106,0.0050132703,0.0033923942
p (777),pituitary_tumor,pituitary_tumor,0.002788929,0.011989996,0.9808477,0.0043733474
p (343),pituitary_tumor,pituitary_tumor,0.0002648967,0.00423114,0.9952383,0.00026559256
p (273),pituitary_tumor,pituitary_tumor,0.0007850509,0.001794957,0.9967487,0.0006712662
p (499),pituitary_tumor,pituitary_tumor,0.009784263,0.021377403,0.91802865,0.050809637
p (47),pituitary_tumor,pituitary_tumor,0.0011487419,0.0026673083,0.99518305,0.00100088
p (801),pituitary_tumor,pituitary_tumor,0.00014240455,0.0004993814,0.99928457,7.366596e-05
image(81),meningioma_tumor,meningioma_tumor,0.005802161,0.9939997,4.990342e-05,0.00014818335
