image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(272),no_tumor,no_tumor,0.012914972,0.0027674432,0.0023415037,0.98197603
gg (819),glioma_tumor,glioma_tumor,0.9973679,0.0011174001,0.000596434,0.00091829756
image(77),pituitary_tumor,meningioma_tumor,0.15146549,0.6498624,0.06321433,0.13545774
gg (475),glioma_tumor,glioma_tumor,0.99149513,0.0051448117,0.0007662597,0.00259376
img_29,no_tumor,no_tumor,0.006158612,0.005584987,0.0026468239,0.9856096
gg (359),glioma_tumor,glioma_tumor,0.9984114,0.0011550123,0.00020221542,0.00023136844
image(246),no_tumor,no_tumor,0.0022472488,0.0002860419,0.00052119064,0.99694544
gg (781),glioma_tumor,glioma_tumor,0.9992962,0.0002490565,0.00020133791,0.0002534364
gg (608),glioma_tumor,glioma_tumor,0.9566618,0.015606058,0.00890895,0.018823152
image(149),no_tumor,no_tumor,0.08309043,0.075930744,0.39626533,0.44471353
m1(139),meningioma_tumor,meningioma_tumor,0.013144198,0.9827717,0.00024430142,0.0038397685
image(118),no_tumor,no_tumor,0.00055221666,0.00011991621,8.7001536e-05,0.9992409
gg (136),glioma_tumor,glioma_tumor,0.99571615,0.0025233838,0.0006241032,0.0011363797
p (750),pituitary_tumor,pituitary_tumor,9.003919e-06,2.836422e-05,0.99989283,6.9791444e-05
image(230),no_tumor,no_tumor,0.021455232,0.007159321,0.0062774727,0.96510804
m3 (46),meningioma_tumor,meningioma_tumor,0.015454336,0.9843865,0.00011946774,3.9720344e-05
image(93),pituitary_tumor,pituitary_tumor,0.00066155667,0.0012751083,0.9965359,0.0015273775
m3 (173),meningioma_tumor,pituitary_tumor,0.026164541,0.21177837,0.6058951,0.15616195
gg (452),glioma_tumor,glioma_tumor,0.98700655,0.010116916,0.0024225067,0.00045402706
gg (71),glioma_tumor,glioma_tumor,0.9768042,0.01550557,0.004999139,0.002691086
gg (576),glioma_tumor,glioma_tumor,0.99686474,0.0008120146,0.0021375637,0.00018566231
gg (466),glioma_tumor,glioma_tumor,0.99166054,0.0077705495,0.00013318415,0.000435731
image(52),pituitary_tumor,pituitary_tumor,0.00036200328,0.000770288,0.99821246,0.0006553398
image(38),pituitary_tumor,pituitary_tumor,0.00094010436,0.0051528923,0.9913742,0.0025327564
p (425),pituitary_tumor,pituitary_tumor,0.0005210022,0.0006385766,0.99720204,0.0016384184
m (127),meningioma_tumor,pituitary_tumor,0.0016033113,0.24052267,0.75725424,0.0006197492
image(67),pituitary_tumor,pituitary_tumor,0.003293018,0.010269516,0.98464495,0.0017924912
p (382),pituitary_tumor,pituitary_tumor,5.0852464e-05,0.0002890364,0.99961793,4.2085943e-05
gg (524),glioma_tumor,glioma_tumor,0.9977654,0.0013356886,0.0006031158,0.00029577923
m2 (147),meningioma_tumor,meningioma_tumor,0.06678146,0.79535997,0.12363229,0.014226325
p (441),pituitary_tumor,pituitary_tumor,0.00031399474,0.0011863188,0.9983069,0.00019290383
gg (465),glioma_tumor,glioma_tumor,0.9990056,0.0009449874,1.3523691e-05,3.586699e-05
p (328),pituitary_tumor,pituitary_tumor,4.033692e-05,0.00048025945,0.99932194,0.00015737921
img_67,no_tumor,no_tumor,0.09760282,0.024348835,0.0062298477,0.8718185
p (552),pituitary_tumor,pituitary_tumor,0.00035756247,0.00067528296,0.99872017,0.00024702886
gg (739),glioma_tumor,glioma_tumor,0.9988661,0.00043860794,0.00037299257,0.00032238621
m (2),meningioma_tumor,meningioma_tumor,0.0011245451,0.99765575,0.0009995027,0.00022014197
image(70),glioma_tumor,glioma_tumor,0.9994561,0.00029358227,0.00014971066,0.0001005014
gg (221),glioma_tumor,glioma_tumor,0.998582,0.00047123941,0.0002869539,0.000659741
m3 (137),meningioma_tumor,meningioma_tumor,0.028264383,0.8889386,0.0028219363,0.07997501
p (507),pituitary_tumor,pituitary_tumor,5.6178767e-05,0.0008724391,0.9990319,3.9448936e-05
p (696),pituitary_tumor,pituitary_tumor,0.0015479373,0.008334778,0.9898728,0.00024438396
p (397),pituitary_tumor,pituitary_tumor,0.0049964334,0.0063171047,0.9822006,0.0064858785
m3 (23),meningioma_tumor,meningioma_tumor,0.040456608,0.9562167,0.0030822472,0.00024437366
p (451),pituitary_tumor,pituitary_tumor,0.00066530873,0.0019995614,0.9966978,0.0006372574
img_41,no_tumor,no_tumor,0.004530501,0.00030492136,0.00044705014,0.99471766
p (782),pituitary_tumor,pituitary_tumor,0.030846305,0.08004065,0.88649434,0.0026186858
image(11),glioma_tumor,glioma_tumor,0.71487075,0.19708395,0.07595643,0.012088833
m3 (152),meningioma_tumor,meningioma_tumor,0.0036925164,0.99571866,0.00039927734,0.00018951217
gg (184),glioma_tumor,glioma_tumor,0.99911183,0.0006652318,7.556882e-05,0.00014739957
image(37),meningioma_tumor,meningioma_tumor,0.03320097,0.9638336,0.0020688106,0.0008966566
p (174),pituitary_tumor,pituitary_tumor,0.00023951317,0.0017774996,0.9974898,0.0004931727
p (219),pituitary_tumor,pituitary_tumor,0.003374134,0.0056493958,0.9882911,0.002685375
p (665),pituitary_tumor,pituitary_tumor,0.0001257237,0.0005270503,0.9978103,0.0015369506
gg (304),glioma_tumor,glioma_tumor,0.99684566,0.0007247384,0.0010147463,0.0014148453
m1(36),meningioma_tumor,meningioma_tumor,0.47847813,0.5015025,0.0101625,0.009856871
gg (497),glioma_tumor,glioma_tumor,0.98316365,0.011195416,0.0013440803,0.0042968504
gg (730),glioma_tumor,glioma_tumor,0.997736,0.00058996497,0.0007751202,0.0008988894
gg (650),glioma_tumor,glioma_tumor,0.96607614,0.032608233,0.0005703894,0.00074519234
image(72),glioma_tumor,glioma_tumor,0.9996234,0.00014586911,0.00010927614,0.00012137353
m2 (31),meningioma_tumor,meningioma_tumor,0.0007576476,0.9988839,0.0003189458,3.9560287e-05
image(224),no_tumor,no_tumor,0.029467463,0.013456164,0.02088464,0.9361917
p (816),pituitary_tumor,pituitary_tumor,9.561551e-05,0.00080529856,0.99891734,0.00018178186
img_74,no_tumor,no_tumor,0.010369016,0.007844318,0.0063142884,0.9754724
p (764),pituitary_tumor,pituitary_tumor,0.00033794585,0.0008865529,0.99844897,0.00032660167
p (1),pituitary_tumor,pituitary_tumor,3.562246e-05,0.0004030266,0.99952173,3.9681177e-05
p (544),pituitary_tumor,pituitary_tumor,0.1401604,0.057863817,0.768195,0.033780746
gg (592),glioma_tumor,glioma_tumor,0.97398245,0.00791648,0.01517937,0.002921713
p (114),pituitary_tumor,pituitary_tumor,5.1267743e-05,0.00029238337,0.9996364,1.9997664e-05
gg (518),glioma_tumor,glioma_tumor,0.9989786,0.00020473968,0.00021490818,0.000601692
p (106),pituitary_tumor,pituitary_tumor,0.00016820524,0.0030343067,0.9967495,4.7896676e-05
p (802),pituitary_tumor,pituitary_tumor,0.0005032993,0.0013245451,0.9973742,0.0007979845
m1(53),meningioma_tumor,glioma_tumor,0.46637854,0.46213916,0.028692741,0.042789564
image(279),no_tumor,no_tumor,0.020639108,0.005610596,0.0013901272,0.9723602
p (675),pituitary_tumor,pituitary_tumor,0.00022724163,0.0047042696,0.99500114,6.7261346e-05
p (634),pituitary_tumor,pituitary_tumor,0.0024577093,0.0032692014,0.99031013,0.0039629857
m (136),meningioma_tumor,meningioma_tumor,0.0032727823,0.99434435,0.0022757326,0.000107176
p (678),pituitary_tumor,meningioma_tumor,0.07498126,0.5895374,0.33130324,0.0041780905
image(25),glioma_tumor,glioma_tumor,0.9768809,0.018008957,0.000532872,0.004577328
p (457),pituitary_tumor,pituitary_tumor,0.0055110366,0.0034353307,0.9900775,0.00097618124
p (133),pituitary_tumor,pituitary_tumor,4.6360187e-06,1.3132373e-05,0.99996924,1.30033e-05
image (34),no_tumor,no_tumor,0.0006538153,0.00019710806,6.340317e-05,0.99908566
p (234),pituitary_tumor,pituitary_tumor,0.0004225983,0.0029547128,0.99633825,0.00028450566
m2 (122),meningioma_tumor,meningioma_tumor,0.00062247855,0.9990727,0.00028853017,1.6365533e-05
gg (440),glioma_tumor,glioma_tumor,0.97811574,0.018376978,0.00091237726,0.0025948756
image(323),no_tumor,no_tumor,0.006217497,0.0026255632,0.0012092169,0.9899478
m2 (102),meningioma_tumor,meningioma_tumor,0.0016411421,0.98803794,0.009778162,0.00054279825
gg (205),glioma_tumor,glioma_tumor,0.9990275,0.00035236528,0.00017457792,0.00044550115
image(73),no_tumor,no_tumor,0.010909914,0.0044173063,0.0015088726,0.9831639
image(130),no_tumor,pituitary_tumor,0.09096901,0.04414728,0.551054,0.31382966
gg (642),glioma_tumor,glioma_tumor,0.996786,0.0018160396,0.0010065322,0.0003913834
image(40),no_tumor,no_tumor,0.00195398,0.0023120074,0.00076339254,0.9949706
m (108),meningioma_tumor,meningioma_tumor,0.0020290876,0.99791795,3.4708384e-05,1.8324808e-05
p (736),pituitary_tumor,pituitary_tumor,0.0023975952,0.039507825,0.9577672,0.00032745153
image(45),meningioma_tumor,meningioma_tumor,0.003152698,0.9957808,0.00095195975,0.00011456776
image(27),pituitary_tumor,pituitary_tumor,2.5276604e-05,7.787978e-05,0.99986553,3.1330776e-05
gg (69),glioma_tumor,glioma_tumor,0.99405247,0.002178083,0.0026371048,0.0011323299
m (168),meningioma_tumor,meningioma_tumor,0.0051096524,0.927333,0.06519959,0.0023577665
gg (178),glioma_tumor,glioma_tumor,0.9883916,0.010668507,0.00025007746,0.0006898226
m1(195),meningioma_tumor,meningioma_tumor,0.0061536888,0.9918578,0.00058271096,0.0014057196
image(112),meningioma_tumor,meningioma_tumor,0.004058897,0.99551636,6.381094e-05,0.0003609417
gg (134),glioma_tumor,glioma_tumor,0.9955914,0.003009288,0.0010017114,0.0003976824
image(208),no_tumor,pituitary_tumor,0.0027335964,0.0048618987,0.8691777,0.12322683
m2 (62),meningioma_tumor,meningioma_tumor,0.00086189446,0.9989126,0.00017841606,4.719572e-05
image(15),pituitary_tumor,pituitary_tumor,0.0007637045,0.022277623,0.9756301,0.0013286186
p (628),pituitary_tumor,pituitary_tumor,0.009364298,0.016156796,0.9716347,0.0028442156
p (214),pituitary_tumor,pituitary_tumor,0.020602962,0.02492722,0.7154012,0.2390687
m1(63),meningioma_tumor,meningioma_tumor,0.051534534,0.9187889,0.015130422,0.014546135
img_47,no_tumor,no_tumor,0.0042249137,0.0026384757,0.00086904777,0.99226755
gg (274),glioma_tumor,glioma_tumor,0.9460015,0.048815187,0.004802659,0.00038064842
image(100),glioma_tumor,meningioma_tumor,0.19340639,0.67434454,0.011551977,0.120697044
gg (171),glioma_tumor,glioma_tumor,0.9978104,0.0012094134,0.0004262095,0.00055396993
m2 (115),meningioma_tumor,meningioma_tumor,0.0024571829,0.99643886,0.00097460323,0.00012939419
gg (638),glioma_tumor,glioma_tumor,0.99054986,0.0025385437,0.0014536837,0.005457957
gg (430),glioma_tumor,glioma_tumor,0.9461463,0.014009204,0.03628064,0.003563804
m2 (12),meningioma_tumor,meningioma_tumor,0.44941363,0.5335661,0.0046107406,0.012409564
m2 (15),meningioma_tumor,meningioma_tumor,0.00028986912,0.9993259,0.00035386102,3.0375979e-05
m2 (135),meningioma_tumor,meningioma_tumor,0.0009845833,0.99818975,0.00078569725,4.0035204e-05
p (615),pituitary_tumor,pituitary_tumor,5.6976976e-05,0.0001842048,0.9996797,7.919528e-05
gg (270),glioma_tumor,glioma_tumor,0.98740745,0.01144412,0.0006799862,0.00046844
gg (265),glioma_tumor,glioma_tumor,0.9961732,0.002727429,0.00075693516,0.00034240546
gg (167),glioma_tumor,glioma_tumor,0.9947547,0.0021586178,0.0020383405,0.0010483566
p (514),pituitary_tumor,pituitary_tumor,0.00519485,0.02649098,0.9522998,0.016014447
gg (590),glioma_tumor,glioma_tumor,0.9983034,0.00041201757,0.0001875702,0.0010969536
gg (565),glioma_tumor,glioma_tumor,0.99923,0.0002587945,0.00029395535,0.0002172095
image(106),meningioma_tumor,meningioma_tumor,0.00339619,0.99619764,8.48143e-05,0.00032130032
m2 (155),meningioma_tumor,meningioma_tumor,0.0033349695,0.9965334,0.000107837914,2.3756897e-05
p (297),pituitary_tumor,pituitary_tumor,0.00028012507,0.0011677613,0.99830544,0.00024661398
m2 (105),meningioma_tumor,meningioma_tumor,0.008804256,0.98619926,0.0040208655,0.00097562704
image(243),no_tumor,no_tumor,0.036524244,0.038358357,0.0450067,0.8801107
p (614),pituitary_tumor,pituitary_tumor,0.00022887977,0.00086605496,0.99807453,0.0008304879
m2 (56),meningioma_tumor,meningioma_tumor,0.005258076,0.9943796,0.000305342,5.706735e-05
gg (617),glioma_tumor,glioma_tumor,0.994187,0.0013214767,0.0023926727,0.0020988248
image(292),no_tumor,no_tumor,0.0044885078,0.0010557277,0.0005499812,0.99390584
p (728),pituitary_tumor,pituitary_tumor,0.00012373964,0.00079008366,0.99819905,0.00088717585
img_92,no_tumor,no_tumor,0.021691991,0.015116431,0.0033895026,0.959802
image(36),meningioma_tumor,meningioma_tumor,0.0014512403,0.99731785,0.00041828534,0.00081261457
m2 (175),meningioma_tumor,meningioma_tumor,0.1105272,0.8599727,0.009635904,0.019864151
image(159),no_tumor,no_tumor,0.011405791,0.0071914983,0.002751547,0.9786511
gg (13),glioma_tumor,glioma_tumor,0.9772191,0.021209495,0.0012168572,0.00035453317
image(63),no_tumor,no_tumor,0.00031331315,0.00031055848,9.447925e-05,0.9992817
p (317),pituitary_tumor,pituitary_tumor,0.00022292815,0.00047226576,0.9992543,5.051062e-05
p (278),pituitary_tumor,pituitary_tumor,0.04361208,0.051223546,0.9005853,0.0045790654
m1(182),meningioma_tumor,meningioma_tumor,0.24336067,0.5018705,0.0963774,0.15839137
m (39),meningioma_tumor,meningioma_tumor,0.0016954637,0.9977336,0.00044851683,0.00012244159
gg (489),glioma_tumor,glioma_tumor,0.9914976,0.0072137415,0.00070238474,0.00058621634
m3 (70),meningioma_tumor,meningioma_tumor,0.0025031732,0.99734676,9.0882044e-05,5.9205682e-05
gg (501),glioma_tumor,glioma_tumor,0.69528395,0.17428832,0.054049503,0.07637825
image(84),meningioma_tumor,meningioma_tumor,0.012025264,0.9747541,0.0054315305,0.0077891285
image(238),no_tumor,no_tumor,0.0044885078,0.0010557277,0.0005499812,0.99390584
image(7),no_tumor,no_tumor,0.020810008,0.00926669,0.0043723206,0.965551
p (583),pituitary_tumor,pituitary_tumor,0.00020533374,0.0003923839,0.99917966,0.000222533
m3 (99),meningioma_tumor,meningioma_tumor,0.015256677,0.97510725,0.008611588,0.0010244607
m3 (93),meningioma_tumor,meningioma_tumor,0.027822932,0.9220616,0.04338099,0.006734505
m (13),meningioma_tumor,meningioma_tumor,0.010262146,0.9848668,0.0044991258,0.00037197946
image(121),no_tumor,no_tumor,0.08506599,0.08210962,0.3283092,0.5045152
gg (251),glioma_tumor,glioma_tumor,0.98046046,0.01865825,0.00021366814,0.0006676359
gg (607),glioma_tumor,glioma_tumor,0.99672735,0.00059976184,0.0009183662,0.0017545671
gg (115),glioma_tumor,glioma_tumor,0.99448967,0.003271198,0.00091713405,0.0013220528
p (402),pituitary_tumor,pituitary_tumor,0.00018621169,0.0004599879,0.99901485,0.00033890767
p (115),pituitary_tumor,pituitary_tumor,0.00010667543,0.00030821108,0.99943334,0.00015179848
gg (600),glioma_tumor,glioma_tumor,0.995545,0.0025753917,0.0006302361,0.0012493691
p (774),pituitary_tumor,pituitary_tumor,0.00045316998,0.0014634276,0.9973706,0.00071282085
image (12),no_tumor,no_tumor,0.030447869,0.009399587,0.0006813568,0.9594712
image(64),no_tumor,no_tumor,0.0076309606,0.0037798856,0.0016931148,0.986896
m1(113),meningioma_tumor,meningioma_tumor,0.014035898,0.94788504,0.03381582,0.004263223
p (44),pituitary_tumor,pituitary_tumor,0.0020931093,0.01390086,0.98309755,0.00090848416
gg (282),glioma_tumor,glioma_tumor,0.98560417,0.0012917314,0.0016085004,0.011495658
gg (695),glioma_tumor,glioma_tumor,0.9929096,0.0040090936,0.001916251,0.001165085
gg (724),glioma_tumor,glioma_tumor,0.9846677,0.014618314,0.00027795197,0.0004359395
gg (598),glioma_tumor,glioma_tumor,0.9918773,0.003459764,0.0016337913,0.0030292033
p (146),pituitary_tumor,pituitary_tumor,0.001396762,0.0036667583,0.99374086,0.0011955926
m2 (39),meningioma_tumor,pituitary_tumor,0.024275184,0.3872225,0.5828495,0.0056528626
m (11),meningioma_tumor,meningioma_tumor,0.03426221,0.9227131,0.03802071,0.005003975
image(282),no_tumor,no_tumor,0.027946254,0.008936527,0.00084748847,0.9622698
img_4,no_tumor,no_tumor,0.037030976,0.01300774,0.014037149,0.9359242
m1(3),meningioma_tumor,meningioma_tumor,0.012907248,0.9543316,0.00022751163,0.032533683
m (82),meningioma_tumor,meningioma_tumor,0.00019836683,0.999691,0.0001015917,9.018393e-06
p (639),pituitary_tumor,pituitary_tumor,0.011640975,0.012378783,0.9721234,0.0038568953
gg (22),glioma_tumor,glioma_tumor,0.99459076,0.0039708535,0.0007098619,0.00072861736
m1(170),meningioma_tumor,meningioma_tumor,0.006053528,0.99374044,0.000104860046,0.00010118771
image(156),no_tumor,no_tumor,0.007887047,0.0030281246,0.0014657556,0.98761904
m3 (174),meningioma_tumor,pituitary_tumor,0.05453422,0.16342996,0.69820523,0.0838306
image (54),no_tumor,no_tumor,0.0034043097,0.0035191218,0.002517454,0.9905591
gg (25),glioma_tumor,glioma_tumor,0.93148404,0.056772437,0.006478869,0.005264742
m (12),meningioma_tumor,meningioma_tumor,0.01261222,0.9843018,0.0028533929,0.00023256852
image(19),pituitary_tumor,pituitary_tumor,0.004528073,0.025848886,0.96532124,0.004301712
m (122),meningioma_tumor,meningioma_tumor,0.038360234,0.93682003,0.008345793,0.01647394
gg (436),glioma_tumor,glioma_tumor,0.95116115,0.020875989,0.0048932126,0.023069607
gg (279),glioma_tumor,glioma_tumor,0.9892364,0.00346355,0.0006107865,0.006689354
image(26),no_tumor,no_tumor,0.0058000693,0.004930014,0.0049718,0.9842981
image(22),pituitary_tumor,pituitary_tumor,0.00092745083,0.0031904408,0.99470454,0.0011775768
m (88),meningioma_tumor,meningioma_tumor,0.0011174735,0.99669456,0.002079225,0.00010874088
m1(47),meningioma_tumor,meningioma_tumor,0.007487195,0.93601954,0.051966853,0.0045264973
image(178),no_tumor,no_tumor,0.004936327,0.0024795267,0.0028247375,0.98975945
p (353),pituitary_tumor,pituitary_tumor,0.00030895617,0.0018344569,0.9976667,0.00018992278
p (671),pituitary_tumor,pituitary_tumor,0.00023033835,0.0011778604,0.9984659,0.00012596873
p (82),pituitary_tumor,pituitary_tumor,0.0022853722,0.010299669,0.9853211,0.002093835
gg (364),glioma_tumor,glioma_tumor,0.99917054,0.0003554522,0.00026996876,0.00020398748
p (71),pituitary_tumor,pituitary_tumor,0.00039446127,0.00040929465,0.99902844,0.00016783662
m2 (24),meningioma_tumor,meningioma_tumor,0.0010838904,0.9931732,0.005556371,0.0001865369
p (610),pituitary_tumor,pituitary_tumor,0.0068760742,0.0326351,0.9595238,0.0009650286
m1(82),meningioma_tumor,meningioma_tumor,0.0020688274,0.9978313,7.878746e-05,2.1074375e-05
image(30),meningioma_tumor,meningioma_tumor,0.008417765,0.986702,0.003110195,0.001770054
m1(176),meningioma_tumor,meningioma_tumor,0.002692286,0.9964271,0.00011163572,0.00076898775
gg (345),glioma_tumor,glioma_tumor,0.9927906,0.002089947,0.002973887,0.0021455025
m3 (50),meningioma_tumor,meningioma_tumor,0.0105937105,0.9857663,0.0026798982,0.00096001837
img_89,no_tumor,no_tumor,0.010614662,0.014938556,0.0031704325,0.9712762
gg (36),glioma_tumor,glioma_tumor,0.9998374,7.3362884e-05,1.5774393e-05,7.3509036e-05
p (13),pituitary_tumor,pituitary_tumor,0.0003690293,0.0009049129,0.99839383,0.00033210867
m (194),meningioma_tumor,meningioma_tumor,0.00028398103,0.99966824,4.1798816e-05,5.921434e-06
m2 (174),meningioma_tumor,meningioma_tumor,0.0008218874,0.99898714,0.00014692548,4.4068278e-05
image(50),meningioma_tumor,meningioma_tumor,0.19180413,0.775149,0.0061368933,0.02690998
image(43),no_tumor,no_tumor,0.03809096,0.03568508,0.0039219423,0.922302
image(237),no_tumor,no_tumor,0.0024349515,0.0011588128,0.00051617407,0.9958901
m1(81),meningioma_tumor,meningioma_tumor,0.0010394797,0.99890316,3.873738e-05,1.853977e-05
image(190),no_tumor,no_tumor,0.26309028,0.16890025,0.006811702,0.56119776
p (389),pituitary_tumor,pituitary_tumor,1.771808e-05,8.447584e-05,0.9998393,5.8410387e-05
gg (758),glioma_tumor,glioma_tumor,0.9995266,0.00013479505,8.4859865e-05,0.00025379116
image (35),no_tumor,no_tumor,0.018234173,0.007020005,0.0053857975,0.96936
image(140),no_tumor,no_tumor,0.0005714998,0.00035700641,0.0001793866,0.9988921
image(11),no_tumor,no_tumor,0.0047147768,0.0029904305,0.0024387185,0.989856
m3 (13),meningioma_tumor,meningioma_tumor,0.0035661382,0.99608517,0.00020540885,0.0001433203
m3 (158),meningioma_tumor,meningioma_tumor,0.0017527702,0.99744105,0.0007566925,4.944052e-05
image (59),no_tumor,no_tumor,0.009834676,0.002411407,0.00072757277,0.9870264
gg (779),glioma_tumor,glioma_tumor,0.9989329,0.0006638778,0.00019299643,0.00021019188
image(92),glioma_tumor,glioma_tumor,0.55406183,0.35364848,0.041949864,0.05033989
m2 (33),meningioma_tumor,meningioma_tumor,9.787014e-05,0.9998404,5.803582e-05,3.7018426e-06
m (181),meningioma_tumor,meningioma_tumor,0.00017650292,0.99977654,2.992338e-05,1.7036793e-05
