image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (566),pituitary_tumor,pituitary_tumor,0.00019872545,0.0014718601,0.00011966434,0.9982097
m1(15),meningioma_tumor,meningioma_tumor,0.10228705,0.8606077,0.0010046986,0.036100633
gg (156),glioma_tumor,glioma_tumor,0.9286089,0.055255573,0.010098701,0.006036804
gg (587),glioma_tumor,glioma_tumor,0.95463765,0.039833013,0.004142456,0.0013868087
m (50),meningioma_tumor,meningioma_tumor,0.009092019,0.84768856,0.0040444406,0.13917492
image(138),no_tumor,no_tumor,0.0023347079,0.0024615224,0.994453,0.0007507975
p (604),pituitary_tumor,pituitary_tumor,0.00015608071,0.0013741275,0.00020651321,0.9982633
gg (367),glioma_tumor,glioma_tumor,0.889845,0.08510379,0.01435557,0.0106955925
m3 (146),meningioma_tumor,meningioma_tumor,0.015908942,0.8437268,0.009041949,0.13132228
image(43),no_tumor,no_tumor,0.0019827236,0.0043165903,0.9929255,0.00077511073
gg (135),glioma_tumor,glioma_tumor,0.995478,0.004056281,0.00035814056,0.00010757022
image(79),no_tumor,no_tumor,0.012429372,0.0112842405,0.9557828,0.020503609
p (321),pituitary_tumor,pituitary_tumor,6.1308565e-05,0.00013160326,2.1070296e-05,0.9997861
p (381),pituitary_tumor,pituitary_tumor,2.6118585e-05,6.2603685e-05,2.795946e-05,0.9998833
m1(182),meningioma_tumor,meningioma_tumor,0.011982445,0.983353,0.0021033557,0.002561157
p (595),pituitary_tumor,pituitary_tumor,0.0022534966,0.0019528276,0.0010063662,0.99478734
m1(26),meningioma_tumor,meningioma_tumor,0.008213833,0.9883068,0.00078053994,0.002698786
m1(132),meningioma_tumor,meningioma_tumor,0.0032747209,0.9932562,0.0014746409,0.0019944299
m2 (126),meningioma_tumor,meningioma_tumor,0.0058931746,0.9934307,0.00019281456,0.0004832956
gg (808),glioma_tumor,glioma_tumor,0.9972434,0.0018780584,0.00050039234,0.00037818126
gg (277),glioma_tumor,glioma_tumor,0.99226415,0.0041586407,0.0014780356,0.0020991862
gg (547),glioma_tumor,glioma_tumor,0.8202487,0.14222549,0.028892076,0.0086336415
gg (570),glioma_tumor,glioma_tumor,0.977987,0.009558764,0.0030523208,0.009401961
m1(114),meningioma_tumor,meningioma_tumor,0.003329614,0.9938315,0.0022608628,0.0005780249
m1(6),meningioma_tumor,meningioma_tumor,0.007847255,0.98840183,0.0021443137,0.0016065154
m1(64),meningioma_tumor,meningioma_tumor,0.054104425,0.9344783,0.0011023657,0.010314908
image(61),pituitary_tumor,pituitary_tumor,8.6658474e-05,0.00059213093,0.0004317007,0.9988895
p (598),pituitary_tumor,pituitary_tumor,0.004984991,0.004947948,0.035259407,0.9548077
p (489),pituitary_tumor,pituitary_tumor,0.0008122571,0.002816996,0.0056906654,0.99068004
image(106),meningioma_tumor,meningioma_tumor,0.0023697184,0.9958683,0.0013324175,0.0004294745
p (364),pituitary_tumor,pituitary_tumor,6.162538e-05,0.00034080792,6.444798e-05,0.9995332
m3 (12),meningioma_tumor,meningioma_tumor,0.030156218,0.9669326,0.0014370441,0.0014740985
p (802),pituitary_tumor,pituitary_tumor,0.0004835203,0.0012797955,0.00072199514,0.9975147
p (612),pituitary_tumor,pituitary_tumor,0.17142378,0.08841808,0.13585714,0.604301
gg (258),glioma_tumor,glioma_tumor,0.95501226,0.04421435,0.0005155258,0.00025788523
gg (591),glioma_tumor,glioma_tumor,0.9555945,0.0029045013,0.04120331,0.0002976865
img_10,no_tumor,no_tumor,0.00075424486,0.0010901353,0.99794275,0.000212933
gg (605),glioma_tumor,glioma_tumor,0.9981048,0.0016131916,0.00022683776,5.5166856e-05
p (755),pituitary_tumor,pituitary_tumor,6.4684275e-05,0.00024417992,0.00020243999,0.9994887
m1(191),meningioma_tumor,meningioma_tumor,0.0018001442,0.99790037,0.00024905562,5.0414434e-05
p (326),pituitary_tumor,pituitary_tumor,0.00011517852,0.001910268,9.835322e-05,0.99787617
gg (64),glioma_tumor,glioma_tumor,0.9851034,0.0026663402,0.010545681,0.0016845725
m (73),meningioma_tumor,meningioma_tumor,0.00996489,0.9879859,0.0011263676,0.00092278456
image(169),no_tumor,no_tumor,0.00061085116,0.00031512757,0.99890137,0.00017261392
m1(104),meningioma_tumor,meningioma_tumor,0.0064655747,0.99249446,0.00020262685,0.0008373457
p (466),pituitary_tumor,pituitary_tumor,0.0012416281,0.0033809922,0.0044284286,0.990949
image(81),pituitary_tumor,pituitary_tumor,0.038875867,0.46618503,0.0047177672,0.49022135
image(72),meningioma_tumor,meningioma_tumor,0.017575469,0.9764871,0.0047525885,0.001184943
m (137),meningioma_tumor,meningioma_tumor,0.00056859566,0.9992913,4.710213e-05,9.292716e-05
p (177),pituitary_tumor,pituitary_tumor,0.010946574,0.051493406,0.006638426,0.9309216
p (149),pituitary_tumor,pituitary_tumor,0.00022491137,0.00035347638,0.00024335932,0.99917823
gg (569),glioma_tumor,glioma_tumor,0.91126627,0.02906149,0.05427737,0.0053948197
image(94),meningioma_tumor,meningioma_tumor,0.0050636674,0.9882576,0.0020108407,0.004667969
m2 (71),meningioma_tumor,meningioma_tumor,0.02222798,0.97389954,0.00042023713,0.0034521266
m1(101),meningioma_tumor,meningioma_tumor,0.0011497459,0.99369603,0.0011117982,0.0040423186
image(47),no_tumor,no_tumor,0.0013165774,0.0022737375,0.98978686,0.0066227876
p (767),pituitary_tumor,pituitary_tumor,0.0005320334,0.0014575887,0.00076012325,0.99725026
image(23),no_tumor,no_tumor,0.007587435,0.02646923,0.9653014,0.0006419616
m1(197),meningioma_tumor,meningioma_tumor,0.08713382,0.8595345,0.05266069,0.0006710219
m3 (153),meningioma_tumor,meningioma_tumor,0.022008099,0.973542,0.0035178238,0.0009321012
gg (412),glioma_tumor,glioma_tumor,0.99691296,0.0022878933,0.00048835715,0.0003108481
p (765),pituitary_tumor,pituitary_tumor,0.00076396327,0.008022126,0.0006981102,0.9905158
m2 (93),meningioma_tumor,meningioma_tumor,0.004087132,0.99271435,0.001230732,0.0019677584
gg (722),glioma_tumor,meningioma_tumor,0.37028635,0.5040104,0.09791862,0.027784653
m2 (173),meningioma_tumor,meningioma_tumor,0.0007976315,0.9965432,6.429333e-05,0.0025949294
image(35),no_tumor,no_tumor,0.0016273693,0.0009244763,0.9970035,0.00044471223
image(45),glioma_tumor,glioma_tumor,0.99304104,0.0015805496,0.00497635,0.00040211584
m1(12),meningioma_tumor,meningioma_tumor,0.05786054,0.530725,0.40711415,0.004300324
image(68),glioma_tumor,glioma_tumor,0.9985599,0.000956954,0.0003736685,0.00010950416
image(5),pituitary_tumor,pituitary_tumor,6.893459e-05,0.000103229955,0.00013568817,0.9996922
image(39),no_tumor,no_tumor,0.0011278415,0.00067920506,0.9973586,0.0008343505
gg (751),glioma_tumor,glioma_tumor,0.8537112,0.0036410422,0.13988751,0.0027602387
gg (113),glioma_tumor,glioma_tumor,0.9979329,0.00067525957,0.0006715038,0.0007202652
image(131),no_tumor,no_tumor,0.03130875,0.0067118113,0.95989174,0.002087732
gg (688),glioma_tumor,glioma_tumor,0.91364163,0.06468612,0.0106360335,0.011036209
m3 (86),meningioma_tumor,meningioma_tumor,0.0004632543,0.99882597,3.951931e-05,0.0006712444
image(85),pituitary_tumor,pituitary_tumor,0.018034317,0.14671336,0.0029061341,0.83234626
m1(47),meningioma_tumor,meningioma_tumor,0.0034934785,0.98504597,0.0027809376,0.008679555
p (643),pituitary_tumor,pituitary_tumor,0.00047829736,0.002372686,0.0006428325,0.9965062
p (462),pituitary_tumor,pituitary_tumor,0.0017539669,0.005536277,0.00077430025,0.9919355
m (10),meningioma_tumor,meningioma_tumor,0.020383118,0.9713865,0.003012402,0.00521804
p (688),pituitary_tumor,pituitary_tumor,0.042382777,0.041862015,0.068425596,0.8473296
m3 (173),meningioma_tumor,pituitary_tumor,0.0051189815,0.03901078,0.004809239,0.951061
p (30),pituitary_tumor,pituitary_tumor,0.005845676,0.0040187263,0.0015798799,0.9885557
image(6),pituitary_tumor,pituitary_tumor,0.00037316445,0.0004427247,0.0009561007,0.99822813
p (158),pituitary_tumor,pituitary_tumor,0.00031381592,0.00086429634,0.0002640494,0.99855787
gg (675),glioma_tumor,glioma_tumor,0.9977604,0.0014297465,0.00011435572,0.00069547637
image(257),no_tumor,no_tumor,0.007998024,0.01563755,0.9720709,0.0042935363
p (319),pituitary_tumor,pituitary_tumor,0.0043105423,0.0124662435,0.0044285716,0.9787947
gg (588),glioma_tumor,glioma_tumor,0.9986123,0.0011889104,0.00015030513,4.8433907e-05
gg (356),glioma_tumor,glioma_tumor,0.9955728,0.003338461,0.00026713635,0.000821581
m2 (142),meningioma_tumor,meningioma_tumor,0.008266946,0.98945135,0.00024543348,0.0020363778
image(199),no_tumor,no_tumor,0.0012852813,0.0011721334,0.99740857,0.00013404226
m3 (128),meningioma_tumor,glioma_tumor,0.6654656,0.21299736,0.08376472,0.037772287
m1(192),meningioma_tumor,meningioma_tumor,0.009477746,0.9556901,0.028002465,0.0068296664
gg (636),glioma_tumor,glioma_tumor,0.99959964,6.5511216e-05,0.00015803591,0.00017688921
image(313),no_tumor,no_tumor,0.039662212,0.011318146,0.94660133,0.002418264
p (207),pituitary_tumor,pituitary_tumor,0.0006185485,0.0022611357,0.0007846993,0.9963355
p (320),pituitary_tumor,pituitary_tumor,7.692687e-05,0.00015126719,9.6903175e-05,0.9996749
gg (67),glioma_tumor,glioma_tumor,0.987912,0.010103983,0.000497926,0.0014861072
image(63),meningioma_tumor,meningioma_tumor,0.0022727537,0.99765885,3.648694e-05,3.1905856e-05
p (610),pituitary_tumor,pituitary_tumor,0.02260678,0.25298965,0.006824806,0.7175787
gg (497),glioma_tumor,glioma_tumor,0.9869848,0.011104252,0.0017894974,0.00012142249
gg (73),glioma_tumor,glioma_tumor,0.9991247,0.0005535293,0.0001970338,0.0001248264
gg (352),glioma_tumor,glioma_tumor,0.9997037,0.00015131987,0.00010651994,3.8364113e-05
image(210),no_tumor,no_tumor,0.0037849897,0.0024579745,0.9927248,0.0010323054
m3 (19),meningioma_tumor,glioma_tumor,0.6554663,0.31840116,0.012992273,0.013140313
image(88),meningioma_tumor,meningioma_tumor,0.0035084828,0.99632096,0.00015060174,1.9980536e-05
img_64,no_tumor,no_tumor,0.00013136327,0.00032474977,0.99943155,0.00011223608
gg (5),glioma_tumor,glioma_tumor,0.92915726,0.06698167,0.002633158,0.0012278461
img_68,no_tumor,no_tumor,0.00075424486,0.0010901353,0.99794275,0.000212933
image(85),glioma_tumor,glioma_tumor,0.57496583,0.27737933,0.13826996,0.009384926
m (22),meningioma_tumor,meningioma_tumor,0.0004368303,0.9990772,0.00011072653,0.0003753053
image(44),meningioma_tumor,meningioma_tumor,0.011185633,0.987003,0.00032924674,0.0014819984
gg (800),glioma_tumor,glioma_tumor,0.9891406,0.0043300344,0.0017188899,0.0048105093
m2 (106),meningioma_tumor,meningioma_tumor,0.04404171,0.9274872,0.0035737702,0.024897277
gg (220),glioma_tumor,glioma_tumor,0.99317837,0.0013022951,0.0016605251,0.0038588652
m2 (141),meningioma_tumor,meningioma_tumor,0.02829461,0.86285114,0.008814827,0.100039326
m2 (151),meningioma_tumor,meningioma_tumor,0.027965136,0.969133,0.0011231819,0.0017786544
p (707),pituitary_tumor,pituitary_tumor,0.00020985433,0.0033621523,0.00030556606,0.9961224
image(148),no_tumor,no_tumor,0.004564955,0.0017386168,0.9929662,0.0007302778
p (622),pituitary_tumor,pituitary_tumor,4.19411e-05,0.001296744,3.2353615e-05,0.998629
m3 (80),meningioma_tumor,meningioma_tumor,0.0012890986,0.99821055,4.6877278e-05,0.00045351012
m (13),meningioma_tumor,meningioma_tumor,0.010943692,0.98059523,0.00023618656,0.0082249055
m3 (174),meningioma_tumor,meningioma_tumor,0.047549725,0.5754238,0.07935408,0.2976724
gg (151),glioma_tumor,glioma_tumor,0.9858131,0.01112115,0.0015796657,0.0014861283
gg (488),glioma_tumor,glioma_tumor,0.98154366,0.017873194,0.0003184283,0.0002646841
m3 (117),meningioma_tumor,meningioma_tumor,0.0060494286,0.9915685,0.0005344799,0.0018477025
p (696),pituitary_tumor,pituitary_tumor,0.00053884834,0.008184767,0.00018100232,0.9910953
m2 (86),meningioma_tumor,meningioma_tumor,0.00036783924,0.999448,1.6848191e-05,0.00016723401
p (660),pituitary_tumor,pituitary_tumor,0.003402306,0.24768597,0.0017846089,0.74712706
p (273),pituitary_tumor,pituitary_tumor,0.0005014213,0.0014150348,0.0013249477,0.9967585
p (218),pituitary_tumor,pituitary_tumor,0.0008596214,0.01094129,0.0005574226,0.9876416
p (59),pituitary_tumor,pituitary_tumor,0.00046954743,0.0014235985,0.0012558104,0.996851
p (512),pituitary_tumor,pituitary_tumor,0.00034580237,0.0011165863,0.0005241149,0.9980135
image(87),glioma_tumor,no_tumor,0.17718534,0.04883983,0.5173919,0.25658286
m (165),meningioma_tumor,meningioma_tumor,0.0018115159,0.99783534,8.634062e-05,0.0002668258
p (813),pituitary_tumor,pituitary_tumor,0.0002648076,0.001042132,0.004935945,0.9937571
m3 (82),meningioma_tumor,meningioma_tumor,0.007783202,0.991915,6.580982e-05,0.00023605821
m (141),meningioma_tumor,meningioma_tumor,0.017482748,0.9770065,0.0014231617,0.0040875627
m3 (185),meningioma_tumor,meningioma_tumor,0.0041022,0.9940493,0.00047214676,0.0013763513
p (224),pituitary_tumor,pituitary_tumor,0.001879644,0.0013718982,0.0010948236,0.9956535
p (90),pituitary_tumor,pituitary_tumor,0.00017777814,0.0012052715,4.711308e-05,0.99856985
image(1),glioma_tumor,glioma_tumor,0.967906,0.021912985,0.0030435766,0.0071374895
m2 (41),meningioma_tumor,meningioma_tumor,0.0011867875,0.9952684,0.00026093007,0.0032839065
gg (809),glioma_tumor,glioma_tumor,0.9874449,0.0023432027,0.003457642,0.0067541935
gg (608),glioma_tumor,glioma_tumor,0.8881844,0.024202915,0.065005995,0.022606697
gg (388),glioma_tumor,glioma_tumor,0.99919266,0.00039534096,0.0001360756,0.00027601037
p (713),pituitary_tumor,pituitary_tumor,0.00028812836,0.0015888698,0.00010382409,0.9980192
gg (364),glioma_tumor,glioma_tumor,0.990577,0.0042623486,0.0031714016,0.0019892075
image(273),no_tumor,no_tumor,0.039950732,0.03248998,0.8675046,0.060054697
image(72),glioma_tumor,glioma_tumor,0.9992023,0.0004945317,0.00014668662,0.00015653041
p (272),pituitary_tumor,pituitary_tumor,0.001268013,0.0014595563,0.0033808781,0.9938916
image(31),pituitary_tumor,pituitary_tumor,0.007318668,0.05617921,0.021197243,0.91530484
gg (144),glioma_tumor,glioma_tumor,0.98725325,0.0028061294,0.0004910915,0.009449473
gg (90),glioma_tumor,glioma_tumor,0.970167,0.0033956047,0.0021175353,0.024319954
p (726),pituitary_tumor,pituitary_tumor,0.009884998,0.001849595,0.00011272513,0.98815256
p (702),pituitary_tumor,pituitary_tumor,9.641441e-05,0.0025014721,0.00021345071,0.9971886
image(204),no_tumor,no_tumor,0.00039765117,0.00035012464,0.9991008,0.00015141044
gg (104),glioma_tumor,glioma_tumor,0.9975739,0.0019735354,0.00019825845,0.00025426905
p (261),pituitary_tumor,pituitary_tumor,0.00043185405,0.00044259446,0.00018412335,0.99894136
m1(32),meningioma_tumor,meningioma_tumor,0.002294573,0.9974868,5.903649e-05,0.00015951988
m (12),meningioma_tumor,meningioma_tumor,0.0020768046,0.98633355,0.00039638134,0.011193268
m (197),meningioma_tumor,meningioma_tumor,0.0021603662,0.99698216,0.00020226902,0.0006552751
image(263),no_tumor,no_tumor,0.0035161173,0.011033708,0.9835269,0.0019232981
img_55,no_tumor,no_tumor,0.0145947095,0.014893795,0.96618485,0.0043266807
m3 (211),meningioma_tumor,meningioma_tumor,0.003395253,0.9860103,0.0003133749,0.010281059
image(80),meningioma_tumor,meningioma_tumor,0.0018724351,0.9395297,0.057956472,0.00064128026
p (181),pituitary_tumor,pituitary_tumor,6.931665e-05,0.00015741853,8.531209e-05,0.9996879
image(127),meningioma_tumor,meningioma_tumor,0.0061696116,0.9562501,0.008326533,0.029253805
p (815),pituitary_tumor,pituitary_tumor,0.00066149374,0.0064242794,0.00024057103,0.9926737
m3 (57),meningioma_tumor,meningioma_tumor,0.026892457,0.96788543,0.0007342811,0.0044878684
m1(82),meningioma_tumor,meningioma_tumor,8.336069e-05,0.9999087,1.1115907e-06,6.7380474e-06
p (111),pituitary_tumor,pituitary_tumor,0.00027678875,0.00092966814,0.0004887078,0.99830484
image(20),no_tumor,no_tumor,0.001819147,0.0017119874,0.9955858,0.000883
gg (314),glioma_tumor,glioma_tumor,0.9995546,0.00013758274,0.00017437378,0.00013351913
image(133),no_tumor,no_tumor,0.14786232,0.11871459,0.718355,0.015068054
m1(52),meningioma_tumor,meningioma_tumor,0.0024036656,0.91648036,0.00020370774,0.080912344
p (698),pituitary_tumor,pituitary_tumor,0.0051289885,0.053216547,0.0029431502,0.93871135
m2 (50),meningioma_tumor,meningioma_tumor,0.12777662,0.8600956,0.0027668392,0.009360878
img_58,no_tumor,no_tumor,0.0021986242,0.0051186397,0.99204105,0.00064173294
p (778),pituitary_tumor,pituitary_tumor,0.0002938806,0.022622526,0.0002441715,0.97683936
gg (432),glioma_tumor,glioma_tumor,0.9995104,0.00019105071,0.00010457989,0.0001939032
m3 (90),meningioma_tumor,meningioma_tumor,0.0032235577,0.99635714,2.6557145e-05,0.00039270238
m2 (46),meningioma_tumor,meningioma_tumor,0.0015597113,0.9983157,3.6840334e-05,8.787691e-05
gg (820),glioma_tumor,glioma_tumor,0.86028886,0.13700335,0.0015751683,0.0011326843
image(178),no_tumor,no_tumor,0.0026732394,0.002304539,0.9940416,0.000980648
m3 (168),meningioma_tumor,pituitary_tumor,0.10564231,0.22570333,0.013148432,0.6555059
img_87,no_tumor,no_tumor,0.0020648784,0.0033512453,0.9667763,0.02780753
gg (148),glioma_tumor,glioma_tumor,0.9504041,0.014368778,0.0008749327,0.034352247
gg (728),glioma_tumor,glioma_tumor,0.9970898,0.001265103,0.00084535236,0.0007997218
img_40,no_tumor,no_tumor,0.00459669,0.0136974435,0.96724784,0.014457936
m2 (58),meningioma_tumor,meningioma_tumor,0.008460906,0.98952556,0.000474744,0.0015387398
m3 (209),meningioma_tumor,meningioma_tumor,0.0068069994,0.9765537,0.0010022698,0.015637053
gg (102),glioma_tumor,glioma_tumor,0.99801105,0.0014864343,0.00033186638,0.00017074516
m (86),meningioma_tumor,meningioma_tumor,0.02549878,0.9654319,0.00052650075,0.0085427845
image(65),no_tumor,no_tumor,0.006830321,0.008320895,0.97842926,0.00641956
m (136),meningioma_tumor,meningioma_tumor,0.00038759972,0.9992336,7.1826995e-05,0.00030698735
image(70),no_tumor,no_tumor,0.0028091727,0.0008736596,0.99595624,0.00036081
img_12,no_tumor,no_tumor,0.0025341676,0.0029109772,0.9935003,0.0010545173
p (342),pituitary_tumor,pituitary_tumor,0.00071884925,0.016778944,0.0005166576,0.98198557
gg (55),glioma_tumor,glioma_tumor,0.98778105,0.0117142545,0.00021489449,0.0002898513
p (821),pituitary_tumor,pituitary_tumor,0.001766534,0.012191266,0.005673021,0.98036915
gg (203),glioma_tumor,glioma_tumor,0.9772471,0.0061089005,0.015964529,0.0006794669
m2 (89),meningioma_tumor,meningioma_tumor,0.0043365015,0.98953396,8.910601e-05,0.006040506
gg (176),glioma_tumor,glioma_tumor,0.9981823,0.0006262799,0.00096505845,0.00022640862
gg (585),glioma_tumor,glioma_tumor,0.94799066,0.022984553,0.0081622,0.020862572
m3 (217),meningioma_tumor,meningioma_tumor,0.004596773,0.9926474,0.00022819382,0.0025275971
image(238),no_tumor,no_tumor,0.00067083025,0.000298155,0.9989172,0.000113849506
image(18),glioma_tumor,no_tumor,0.011428486,0.010622942,0.9743016,0.0036469505
p (267),pituitary_tumor,pituitary_tumor,0.0012372851,0.0017053582,0.0028361983,0.9942212
gg (65),glioma_tumor,glioma_tumor,0.9964708,0.0010121976,0.00047459867,0.0020424996
img_67,no_tumor,no_tumor,0.04726514,0.0449099,0.8999519,0.007873094
image(11),no_tumor,no_tumor,0.0006029757,0.0006821337,0.9977064,0.0010084754
image(181),no_tumor,no_tumor,0.0047463607,0.0023871604,0.99241614,0.00045032837
image(25),meningioma_tumor,meningioma_tumor,0.0038778123,0.99404484,0.0019341828,0.00014314106
p (313),pituitary_tumor,pituitary_tumor,0.00030245262,0.00039290581,0.0001660756,0.9991385
gg (495),glioma_tumor,glioma_tumor,0.9949765,0.00490285,9.190039e-05,2.8787563e-05
p (183),pituitary_tumor,pituitary_tumor,0.0002202044,0.0010591587,0.0002754262,0.9984452
gg (264),glioma_tumor,glioma_tumor,0.8922131,0.10384528,0.0010504615,0.0028911796
m (2),meningioma_tumor,meningioma_tumor,0.011933827,0.97823834,0.0028831197,0.0069446713
gg (613),glioma_tumor,glioma_tumor,0.9960615,0.0004956568,0.00064834923,0.0027945545
p (588),pituitary_tumor,pituitary_tumor,0.00030708514,0.0013381874,0.0014786734,0.996876
m3 (206),meningioma_tumor,meningioma_tumor,0.0030578456,0.9962478,0.00010235992,0.00059187075
m3 (8),meningioma_tumor,meningioma_tumor,0.005484374,0.99345136,0.00017427932,0.0008899526
gg (522),glioma_tumor,glioma_tumor,0.9731612,0.004361853,0.0082254335,0.0142515
m (31),meningioma_tumor,meningioma_tumor,0.0038408698,0.99592435,3.538225e-05,0.0001994581
img_54,no_tumor,no_tumor,0.0013504339,0.0020892716,0.9963988,0.00016143406
gg (83),glioma_tumor,glioma_tumor,0.9958546,0.002878674,0.0006988247,0.00056789396
